bandgap_target,SLICES,poscar,novelty
1.0,Lu Tl Tl Tl Cu Cu Cu Cu Se Se Se Se Se Se 0 9 ooo 0 7 ooo 0 12 ooo 0 13 o-o 0 11 +oo 0 5 o-o 0 8 +oo 0 6 oo- 0 4 ooo 1 4 --- 1 6 --o 1 5 ooo 1 8 o-- 1 10 oo- 1 13 ooo 1 9 o-o 1 7 ooo 1 12 ooo 1 13 ooo 1 3 oo+ 2 12 -o- 2 4 -oo 2 11 o+o 2 8 ooo 2 10 ooo 2 11 ooo 2 5 oo+ 2 9 o++ 2 10 oo+ 2 6 ooo 2 12 ooo 2 11 oo+ 3 7 --o 3 10 --o 3 10 -oo 3 13 --o 3 11 -oo 3 13 ooo 3 5 ooo 3 12 ooo 3 9 ooo 3 7 ooo 3 11 o-o 3 8 +o+ 4 12 oo- 4 12 oo- 4 5 ooo 4 10 oo- 4 13 ooo 4 9 oo- 5 10 ooo 5 9 ooo 5 11 ooo 5 11 ooo 5 13 ooo 6 8 ooo 6 10 ooo 6 7 ooo 7 8 ooo 7 12 -oo 7 8 ooo,Lu1 Tl3 Cu4 Se6\n1.0\n   3.8158326531452795    0.0000000000000000    0.0000000000000000\n   0.3637909899010748    7.3521569861001508    0.0000000000000000\n   0.1401305897330428    2.3687330555172430   13.4135059223697297\nLu Tl Cu Se\n1 3 4 6\ndirect\n   0.8995663534254663    0.0967785464760107    0.9267370544587714 Lu\n   0.9552290019300523    0.8875487514027288    0.7126717617691908 Tl\n   0.9017207319284449    0.5568536549002436    0.0937110645977119 Tl\n   0.6767923414671029    0.8636102492749558    0.3769428329278786 Tl\n   0.2987479318441644    0.4947144642731637    0.6523241400900881 Cu\n   0.9841653064643673    0.2315840132816485    0.3471137608927090 Cu\n   0.3673076335416616    0.3587621020257288    0.4918068216612118 Cu\n   0.4935788345549834    0.1728899373801749    0.2251959156302673 Cu\n   0.3932454813072715    0.2228391140177590    0.0538188610819529 Se\n   0.4204895333413052    0.8059565205700290    0.9392379474036449 Se\n   0.8026801959082405    0.5492620676391911    0.5411373194343603 Se\n   0.1868411477623403    0.0467544030751853    0.5011254496992116 Se\n   0.3853521306491460    0.2292451476077892    0.7764625325866960 Se\n   0.4753837472015552    0.4319600459920273    0.3058894209000116 Se\n,1
1.0,Tm Tm Sb O O O O 0 4 o-- 0 4 ooo 0 6 ooo 0 3 -o- 0 3 oo- 0 5 o+o 1 5 oo- 1 3 +oo 1 3 oo- 1 5 oo- 1 6 o+o 1 6 oo- 1 4 +oo 1 4 oo- 1 5 +oo 2 4 --- 2 4 -oo 2 3 -oo 2 3 ooo 2 3 o-- 2 5 o-o 2 6 ooo 2 6 ooo 2 4 o-- 2 4 ooo 3 6 ooo 3 6 o-- 3 5 ooo 3 5 ooo,Tm2 Sb1 O4\n1.0\n   5.6041185136808656    0.0000000000000000    0.0000000000000000\n  -2.5412057867416058    5.6988446248288813    0.0000000000000000\n  -0.6897340007479804   -2.4779891375807210    5.7847662238153656\nTm Sb O\n2 1 4\ndirect\n   0.0988481385519291    0.9016721628660117    0.8170371239716961 Tm\n   0.8636732606446621    0.5380738618949557    0.1215162134401922 Tm\n   0.5794210447942613    0.9579676181515552    0.2079343456806740 Sb\n   0.5199312531536947    0.1533483962408518    0.0023731169814529 O\n   0.2105966679648923    0.6786026966460792    0.9834881859813970 O\n   0.8075371178678418    0.8246968236163909    0.0248559182151763 O\n   0.0062261867382999    0.6955944572717764    0.4721549130598078 O\n,1
1.0,Ca Ca Mn Fe Fe O O O O O O O 0 5 -oo 0 10 oo- 0 7 o+- 0 11 -o- 0 9 o+o 0 8 o+o 1 7 --o 1 8 ooo 1 6 -oo 1 6 ooo 1 9 ooo 1 4 ooo 1 4 ooo 1 5 ooo 1 5 oo+ 2 11 -oo 2 9 -o+ 2 6 -oo 2 10 o++ 2 7 -oo 2 11 ooo 2 8 ooo 2 6 oo+ 3 8 --- 3 9 ooo 3 7 oo- 3 10 oo- 3 4 o-o 3 11 ooo 3 5 oo- 3 9 ooo 3 6 o-- 4 5 --- 4 11 -oo 4 6 -oo 4 8 o-- 4 7 -oo 4 10 ooo 5 11 o-- 5 9 ooo 5 10 ooo 5 8 ooo,Ca2 Mn1 Fe2 O7\n1.0\n  -3.3313964133532163    0.0000000000000000    0.0000000000000000\n  -0.0310251756645257   -6.1292873645564141    0.0000000000000000\n   1.1761216813947089    1.3040443355307756    7.5230819781165135\nCa Mn Fe O\n2 1 2 7\ndirect\n   0.5203042220558103    0.0078688748359147    0.7675910376956283 Ca\n   0.3190671260257738    0.1995024776807600    0.3591425223423497 Ca\n   0.8906522331239520    0.7387025471974387    0.3703286374527908 Mn\n   0.5039616197258269    0.6701475040223317    0.0316696570941627 Fe\n   0.9620779800405121    0.4531301452850742    0.7154710463381033 Fe\n   0.9554447910306499    0.1427405436699392    0.6105925167472698 O\n   0.8653432011899224    0.4755885771493122    0.4656580278658937 O\n   0.4132607967871651    0.8250435508953022    0.4715470982481198 O\n   0.0853359994470066    0.5683219910377942    0.1643282614232521 O\n   0.0429583818567151    0.7659632855772102    0.8593089516860668 O\n   0.5094758884747255    0.4037929375062641    0.8443052955307786 O\n   0.7232722265457900    0.9465772409559976    0.2041303006047377 O\n,1
1.0,Li Li V Cr Cu Cu O O O O O O O O 0 8 -oo 0 8 o+o 0 13 -oo 0 12 ooo 0 11 ooo 1 10 oo- 1 6 oo- 1 11 ooo 1 12 ooo 1 9 o-o 1 7 ooo 1 13 ooo 2 6 ooo 2 7 ooo 2 6 o-o 2 12 +oo 2 13 ooo 2 9 o-o 2 11 ooo 2 8 o-o 2 10 ooo 3 6 -oo 3 12 -oo 3 13 o+o 3 9 ooo 3 10 ooo 3 7 o+o 3 10 oo+ 3 11 ooo 3 8 oo+ 4 7 --- 4 6 --o 4 9 ooo 4 6 ooo 4 12 ooo 4 10 o-o 4 13 oo- 4 11 ooo 5 11 --- 5 7 -o- 5 12 oo- 5 13 ooo 5 11 oo- 5 6 ooo,Li2 V1 Cr1 Cu2 O8\n1.0\n   4.8347302112959953    0.0000000000000000    0.0000000000000000\n   1.3815818034033756    4.9374613393138711    0.0000000000000000\n   1.4047630958300035    0.5847392384560655    7.2609054949493554\nLi V Cr Cu O\n2 1 1 2 8\ndirect\n   0.2230136736456735    0.0377636006181501    0.8625519542370442 Li\n   0.5833739595144903    0.9096927706425276    0.1930567436513414 Li\n   0.0392886247593228    0.9336825861668653    0.4375410092879808 V\n   0.2991233185246926    0.3419373270006805    0.4959911300078961 Cr\n   0.7697313803960886    0.6239024397783047    0.7885549089266943 Cu\n   0.2920239781252491    0.5127259986216230    0.1112771127758200 Cu\n   0.1057781491181293    0.0428914986471922    0.6312355090344656 O\n   0.2106488111127176    0.2123382458151577    0.2794880649039676 O\n   0.4951036528188540    0.7625573994712914    0.9790551218537676 O\n   0.7010265263465743    0.0963126658156074    0.3846408382199029 O\n   0.1247268828370032    0.4304121061898000    0.9007997846837617 O\n   0.3780493779762460    0.3815909818083446    0.7525139732079392 O\n   0.3752418949327386    0.6563229529098883    0.3336309955718111 O\n   0.9223432106090534    0.6198398178440584    0.5429533008449823 O\n,1
1.0,Pr Pr Bi Bi 0 3 --- 0 3 --o 0 3 o-- 0 3 -o- 0 1 --o 0 1 -oo 0 1 o-o 0 1 ooo 0 1 ooo 0 2 o-- 0 2 -oo 0 2 o-o 0 2 oo- 0 2 ooo 1 2 ooo 1 2 oo+ 1 2 +oo 1 2 o+o 1 3 -oo 1 3 o-o 1 3 oo- 1 3 ooo 2 3 --o 2 3 -o- 2 3 -oo 2 3 o-- 2 3 o-o 2 3 oo-,Pr2 Bi2\n1.0\n  -4.6380214055524212    0.0000000000000000    0.0000000000000000\n   2.3141647335687945   -4.0333151091398420    0.0000000000000000\n   2.3127285434881850    1.3632747872710000    7.5691646167629472\nPr Bi\n2 2\ndirect\n   0.0099728359496579    0.9684320149554178    0.0558366901745652 Pr\n   0.0051257388264057    0.4696535833559018    0.5552619838894737 Pr\n   0.4985766389506040    0.7116102604600569    0.3051589240014704 Bi\n   0.5069012800710438    0.2198817292299483    0.8056540845285656 Bi\n,1
1.0,V V V V O O O O F F F F F F F F 0 11 -oo 0 8 ooo 0 6 ooo 0 5 ooo 0 15 o+o 0 7 ooo 1 13 -oo 1 10 -oo 1 8 -oo 1 4 ooo 1 12 ooo 1 9 ooo 2 10 ooo 2 11 oo- 2 7 oo- 2 6 ooo 2 9 oo- 2 4 ooo 3 8 o-o 3 5 o-o 3 12 ooo 3 15 ooo 3 14 +-o 3 13 ooo,V4 O4 F8\n1.0\n   5.0233713661454260    0.0000000000000000    0.0000000000000000\n   0.7931638999176943    7.0612950433091894    0.0000000000000000\n   0.3965819499588465    1.1807190322054593    9.0542783844721857\nV O F\n4 4 8\ndirect\n   0.0000000000000000    0.0000000000000000    0.0000000000000000 V\n   0.4285714292013801    0.1428571436970780    0.2857142863442372 V\n   0.4809523795524887    0.1714285713585770    0.7428571424371752 V\n   0.9330357199290309    0.1026785746045773    0.7991071457444210 V\n   0.6797619036419911    0.8821428575278274    0.7392857143907064 O\n   0.1915178592295721    0.2763392865673453    0.1245535721372672 O\n   0.4654761890413007    0.8107142849443449    0.5964285704836441 O\n   0.4654761890413007    0.3107142856792884    0.5964285704836438 O\n   0.2705357158868414    0.5651785727672185    0.5116071435395905 F\n   0.6797619043769345    0.3821428575278275    0.7392857143907062 F\n   0.1797619036419910    0.8821428575278273    0.7392857136557628 F\n   0.9654761890413011    0.3107142849443452    0.5964285712185879 F\n   0.4058035745652050    0.3477678584158839    0.7674107160443289 F\n   0.9058035745652051    0.3477678584158840    0.7674107160443289 F\n   0.1830357360977876    0.3526785848937859    0.0491071545637425 F\n   0.1915178592295718    0.2763392865673450    0.1245535721372668 F\n,1
1.0,Na Na Na Na Mn Mn Mn Mn Mn Mn O O O O O O O O O O 0 16 ooo 0 12 ooo 0 15 ooo 0 12 +oo 0 19 +oo 0 11 +oo 0 10 oo- 0 15 +oo 0 14 ooo 0 14 +oo 0 13 +-o 0 18 +oo 1 13 -oo 1 11 ooo 1 12 -oo 1 16 ooo 1 11 -o+ 1 10 ooo 1 10 oo+ 1 19 ooo 1 17 oo+ 1 15 o-o 1 18 ooo 1 13 oo+ 2 14 -oo 2 16 -oo 2 17 -oo 2 10 ooo 2 17 -+o 2 18 ooo 2 14 oo- 2 19 o+o 2 19 o+o 2 18 o+- 2 15 o+o 2 18 o+o 3 12 -oo 3 19 -oo 3 11 -o- 3 11 -o- 3 16 -oo 3 18 ooo 3 17 ooo 3 15 oo- 3 13 oo- 3 10 ooo 3 16 ooo 3 19 ooo 4 19 ooo 4 15 ooo 4 18 ooo 4 13 ooo 4 12 ooo 4 16 oo+ 5 17 -oo 5 12 -oo 5 17 -oo 5 11 ooo 5 14 ooo 5 13 ooo 6 12 oo- 6 15 ooo 6 11 ooo 6 10 o+o 6 10 ooo 6 14 oo+ 7 11 ooo 7 16 +oo 7 18 o+o 7 18 +oo 7 15 ooo 7 11 ooo 8 13 ooo 8 19 +o+ 8 10 oo+ 8 10 +oo 9 16 oo- 9 12 oo- 9 17 ooo 9 18 ooo,Na4 Mn6 O10\n1.0\n   3.5843434612056222    0.0000000000000000    0.0000000000000000\n   0.9615249942550026    3.8608311789468743    0.0000000000000000\n   1.7277074933340404    0.9010633457037606    4.7119491044421906\nNa Mn O\n4 6 10\ndirect\n   0.0081344614570330    0.9949692007497983    0.9990320241805979 Na\n   0.2251383923013097    0.1906699120681679    0.5354269158652343 Na\n   0.1994859910650535    0.0893475291712862    0.2246198943629725 Na\n   0.7103558058572834    0.0641891849845633    0.2405164392677495 Na\n   0.8684342501545813    0.4845343331273340    0.6629660917541217 Mn\n   0.1620376427054162    0.2507991124694569    0.8522669674653074 Mn\n   0.0001712024943012    0.5293607108608783    0.8171007181247525 Mn\n   0.6932340213315376    0.7760721939439705    0.8526918501658004 Mn\n   0.7087932664640597    0.8929182081986603    0.4152606021557509 Mn\n   0.6269300004655727    0.2545719163583360    0.3333261671350597 Mn\n   0.7121799831747615    0.4423188485783338    0.8493227238030774 O\n   0.5605829599315775    0.6040862833256764    0.9007852870040394 O\n   0.8742134885063246    0.6217432802640853    0.6378160849445543 O\n   0.9016057832197126    0.4694618663415699    0.8310567382380618 O\n   0.8277216686411428    0.4529078898554718    0.0431098636937340 O\n   0.9475724496889244    0.3513696739551582    0.8407396254943944 O\n   0.7020640256156130    0.4650201273984376    0.9915462958908446 O\n   0.1699544750521229    0.6662297088553070    0.3102694660001769 O\n   0.7843012942183443    0.2537957946547312    0.8609950483322010 O\n   0.4787243375582385    0.3191126102264761    0.0852161688952667 O\n,1
1.0,Lu Tl Tl Tl Br Br Br Br Br Br 0 8 ooo 0 8 o+o 0 4 oo+ 0 4 o+o 0 6 ooo 0 6 +oo 0 5 o+o 0 5 +oo 0 7 oo+ 0 7 +oo 0 9 ooo 0 9 oo+ 1 5 oo- 1 5 ooo 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 1 6 o-o 1 6 oo- 1 8 -oo 1 8 oo- 1 9 -oo 1 9 o-o 2 5 ooo 2 7 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 9 --o 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 5 oo-,Lu1 Tl3 Br6\n1.0\n   8.1698047364014332    0.0000000000000000    0.0000000000000000\n  -3.0865649315157362    7.7606707158796979    0.0000000000000000\n  -2.9526497926965143   -3.4300057134985300    7.2001135397004647\nLu Tl Br\n1 3 6\ndirect\n   0.2159099286938556    0.2059230950797499    0.0033725832708714 Lu\n   0.6694942286866431    0.1647910100041600    0.5130258654548423 Tl\n   0.9968760966774530    0.7145773387133877    0.2818243416991154 Tl\n   0.4666705399567057    0.7240103323432550    0.7316107769754638 Tl\n   0.5009460893527223    0.4951278426459584    0.9958971903337400 Br\n   0.9421318465161873    0.3214934232456557    0.9770763343205494 Br\n   0.0040747151408021    0.4908329060587833    0.5130065422170903 Br\n   0.3860461905795016    0.9814948984728037    0.0461381372727192 Br\n   0.9836985688304715    0.9847023252115765    0.6310087376243031 Br\n   0.3918112258626177    0.3705002948517672    0.3790547271811423 Br\n,1
1.0,Li Li Fe Fe O O F F F F F F 0 8 --o 0 7 o-o 0 11 ooo 0 6 oo+ 0 9 o-+ 1 9 ooo 1 5 ooo 1 6 +oo 1 11 +o+ 1 4 ++o 2 9 ooo 2 11 ooo 2 4 ooo 2 6 ooo 2 8 +oo 2 10 ooo 2 5 o-o 2 7 +oo 3 10 ooo 3 6 oo- 3 9 ooo 3 7 ooo 3 11 +oo 3 8 +oo 3 10 ++o 4 9 -oo 4 10 -o+ 4 8 ooo 4 11 ooo 4 9 ooo 4 10 o+o 5 10 ooo 5 11 ooo 5 9 ++o 5 7 o+o 5 11 ++o 6 9 -oo 6 10 --o 6 10 oo- 6 8 --- 7 11 oo- 7 8 --o 7 10 o-o 8 10 ooo 9 11 +o- 9 11 ooo,Li2 Fe2 O2 F6\n1.0\n   5.3345402649014710    0.0000000000000000    0.0000000000000000\n  -1.5357108872837626    5.7074384320112115    0.0000000000000000\n  -2.4729420264745396   -2.0479298010493623    6.2849829352474540\nLi Fe O F\n2 2 2 6\ndirect\n   0.2737130056808154    0.8590750691848864    0.9793367467935649 Li\n   0.0016367698754823    0.7963990260033500    0.2947568820698628 Li\n   0.0984066416095370    0.3540016609461971    0.3606367861637890 Fe\n   0.5993377059703547    0.4081513018362566    0.8828657874309556 Fe\n   0.8223064203484205    0.4157165353591308    0.1524830539905536 O\n   0.3500106097583817    0.3557796181863228    0.6120460154864218 O\n   0.0880239874149212    0.0590160339651827    0.1990265500132198 F\n   0.9110126758773680    0.6107645913205589    0.8606258617215635 F\n   0.3940420500391298    0.0751370093294291    0.8394630749945020 F\n   0.8094080857501678    0.2314657939004938    0.4439775385644444 F\n   0.4934163675012784    0.6567165352620651    0.0137928463648041 F\n   0.3201476549894660    0.6804720649485447    0.4071822220585166 F\n,1
1.0,In In In In In In Te Te Te Te Te Te Te Te Te 0 10 -oo 0 8 o+o 0 9 -oo 0 11 o+o 0 6 ooo 1 6 oo- 1 9 oo- 1 7 ooo 1 11 ooo 1 8 ooo 1 10 ooo 2 11 ooo 2 7 oo+ 2 6 ooo 2 12 ooo 2 13 o-o 2 9 oo+ 3 9 ooo 3 10 ooo 3 8 ooo 3 7 ooo 3 13 ooo 3 11 ooo 4 11 -oo 4 6 o-o 4 8 ooo 4 10 o-o 4 7 +oo 5 10 oo- 5 12 oo- 5 14 ooo 5 9 +oo 5 13 oo-,In6 Te9\n1.0\n   8.3398342874839031    0.0000000000000000    0.0000000000000000\n   2.6007464759885606    8.0410775156866947    0.0000000000000000\n   3.1094497728679626    2.9004766017617838   10.6479753531483521\nIn Te\n6 9\ndirect\n   0.0389597388835947    0.0683131030560410    0.9533671973251403 In\n   0.5039661055347333    0.7517229861077958    0.9306246300582606 In\n   0.0526394075918311    0.7902607511559747    0.2537362777261066 In\n   0.4961914663335960    0.4947102587126746    0.6794394690891948 In\n   0.7659250014608961    0.0658356151196833    0.5330065687268961 In\n   0.2248662679890452    0.0859085779706152    0.5880192382812540 In\n   0.6983163121877274    0.4279524342873023    0.4543017430671733 Te\n   0.3513553420641524    0.3563189285796042    0.4175773309294916 Te\n   0.0553777103794643    0.7142810443500341    0.0346056582387717 Te\n   0.6621818869533096    0.7517196754997935    0.6746855367886354 Te\n   0.4136261225288224    0.7103587195195767    0.1885528730095516 Te\n   0.0778389563715434    0.0324064096338546    0.3608636074591426 Te\n   0.9001983027988618    0.0724757289259129    0.7497240722415255 Te\n   0.4908543805029285    0.4247611962698502    0.9358331174969369 Te\n   0.2558065609348457    0.2533248836532078    0.7605564250001893 Te\n,1
1.0,Ag Ag Ag Ag I I I I I I 0 5 o-o 0 9 +oo 0 6 oo- 0 3 ooo 1 8 oo+ 1 8 o+o 1 7 -oo 1 5 o-o 1 4 +oo 1 9 ooo 2 6 ooo 2 6 o+o 2 9 oo- 2 8 +o- 2 6 o+o 3 6 ooo 3 7 ooo 3 7 o+o 3 7 o+o 3 5 +o+ 4 7 --o 4 8 o-o 4 8 -oo 4 9 o-o 4 9 -oo,Ag4 I6\n1.0\n   4.8773849209727951    0.0000000000000000    0.0000000000000000\n   2.2389144312993285    9.8620099079805161    0.0000000000000000\n   0.7118117047101865    1.0926574150950277   12.0603327974137713\nAg I\n4 6\ndirect\n   0.9721802978878297    0.9679676369549002    0.9761741394288816 Ag\n   0.2676270051937578    0.5177510864509605    0.4369870895648879 Ag\n   0.5344941204188516    0.8042418951447721    0.0062550266016456 Ag\n   0.1926000980434812    0.4433440894733974    0.1725461329981394 Ag\n   0.5926192756139399    0.5158722720046953    0.0151076028928553 I\n   0.9112045635366702    0.6596578790931227    0.6082770128657968 I\n   0.4139178916619726    0.0992487155738536    0.9914541290903824 I\n   0.0855245819195534    0.7369950618372128    0.1455235418784003 I\n   0.3521461975132237    0.7808484551932879    0.4810749882129143 I\n   0.8357227283808119    0.4046007923861702    0.3564620350151123 I\n,1
1.0,Sr Sr V V O O O O O O 0 7 ooo 0 7 +oo 0 8 +oo 0 8 ooo 0 6 ooo 0 6 +oo 0 5 oo- 0 5 o-o 0 4 ooo 0 4 +oo 0 9 oo- 0 9 ooo 1 4 oo+ 1 4 -oo 1 6 -oo 1 6 ooo 1 9 o+o 1 9 oo+ 1 8 ooo 1 8 ooo 1 7 ooo 1 7 oo+ 1 5 -oo 1 5 ooo 2 5 --- 2 9 --o 2 8 o-o 2 4 ooo 2 7 oo- 2 6 ooo 3 9 --o 3 6 --o 3 6 -oo 3 8 o-o 3 7 ooo 3 5 ooo,Sr2 V2 O6\n1.0\n  -5.1098544109328792    0.0000000000000000    0.0000000000000000\n  -0.0977616574633309   -5.9894123460618296    0.0000000000000000\n   2.3275031213092099    1.8516325466830028    5.4609973924817883\nSr V O\n2 2 6\ndirect\n   0.8926610885483081    0.9896317155495952    0.9378707089969271 Sr\n   0.3150130983115886    0.4875566344461714    0.8642033621086632 Sr\n   0.5326792765305397    0.1588034487424274    0.3762604191450620 V\n   0.1275162459308963    0.6738378922057668    0.3359971957438702 V\n   0.3462576986713972    0.8687324495645125    0.2177792350597474 O\n   0.1222346974543184    0.7649796099538313    0.6364812235308969 O\n   0.8340678188275493    0.6292992526191019    0.0458831531102828 O\n   0.8632189814202138    0.1775916514073882    0.3706659859657915 O\n   0.3156129629309166    0.3604373350577055    0.2370085984763393 O\n   0.5665895522933382    0.1970877920965728    0.6710103849307618 O\n,1
1.0,Sm Sm Sm Sm Rh Rh Rh Rh O O O O O O O O O O O O 0 12 ooo 0 9 ooo 0 13 +oo 0 8 ooo 0 19 +oo 0 14 +oo 0 11 ++o 1 15 ooo 1 8 ooo 1 16 ooo 1 14 ooo 1 11 +oo 1 17 ooo 1 13 ooo 1 10 ooo 1 18 o+o 2 18 o-o 2 14 o-o 2 11 +-o 2 12 ooo 2 8 ooo 2 15 ooo 2 16 o-o 2 9 ooo 3 10 -o- 3 17 -oo 3 15 -oo 3 10 -oo 3 13 ooo 3 12 oo- 3 19 ooo 3 8 ooo 4 14 o-o 4 10 o-o 4 11 ooo 4 12 o-o 4 8 ooo 4 13 ooo 5 11 -oo 5 9 -oo 5 18 -oo 5 19 ooo 5 18 ooo 5 15 ooo 6 14 -oo 6 12 -o- 6 16 -oo 6 10 oo- 6 15 oo- 6 8 ooo 7 19 --o 7 11 -o- 7 17 -oo 7 14 oo- 7 10 ooo 7 9 ooo,Sm4 Rh4 O12\n1.0\n   6.0361684178135517    0.0000000000000000    0.0000000000000000\n   2.7174639347140088    5.7030346943464272    0.0000000000000000\n   2.5208443157386320    0.8808855838966644   13.5927205424649280\nSm Rh O\n4 4 12\ndirect\n   0.3498336855676762    0.7127556959178765    0.9903752015412318 Sm\n   0.4868381895723752    0.0587738628149574    0.1494119019815533 Sm\n   0.9656100587018428    0.4453818263126691    0.0145051887202617 Sm\n   0.2557587867238539    0.0528303838451333    0.4046314346395198 Sm\n   0.5458038879664977    0.1963287731205698    0.9318980108134850 Rh\n   0.3834665720556880    0.5625570271231271    0.2210122366475971 Rh\n   0.8627234143112430    0.8926835730692846    0.5471887813185768 Rh\n   0.3658594974747301    0.7705524087443032    0.6123369693933987 Rh\n   0.2520666019809017    0.4700699647895127    0.1123011759315150 O\n   0.3669942271990339    0.8398987714743090    0.2814158100813725 O\n   0.8379343779641510    0.9390925101715542    0.0054986686422962 O\n   0.2652516081702055    0.4782521797835397    0.8983537750356962 O\n   0.0788440560630976    0.7457571208334510    0.6384126554369430 O\n   0.7043040982661842    0.4130468259541642    0.9303407041703000 O\n   0.2764564057922095    0.0843538938418127    0.0246393040034875 O\n   0.7681784088545317    0.8533221502464325    0.9287726645830536 O\n   0.8599174419509069    0.0885910079311633    0.4386561851308587 O\n   0.5407824355520410    0.8763449657589737    0.5157131380436489 O\n   0.5899244873352181    0.6608778932514092    0.1156967238133455 O\n   0.3403155093544060    0.2908319911872430    0.2906096147985994 O\n,1
1.0,Zn Zn Zn Zn Zn Zn S S S S S S S S 0 12 ooo 0 6 oo+ 0 13 +oo 0 10 o+o 1 11 o-o 1 11 -oo 1 10 oo- 1 7 ooo 2 6 ooo 2 8 ooo 2 9 ooo 2 12 ooo 3 9 ooo 3 8 o-o 3 13 +oo 3 12 +o+ 4 9 --o 4 10 -o- 4 13 ooo 4 11 o-- 4 8 o-o 4 7 ooo 5 6 oo- 5 12 ooo 5 11 ooo 5 13 oo- 5 10 oo- 5 9 ooo,Zn6 S8\n1.0\n   6.9987833388699379    0.0000000000000000    0.0000000000000000\n  -2.0235447894238261    7.3252247199801079    0.0000000000000000\n  -1.0499749262334612   -2.8729568143920163    7.4231463458402125\nZn S\n6 8\ndirect\n   0.0617768450264395    0.1411140881846900    0.9065817512390997 Zn\n   0.4182456237926002    0.3925460191887102    0.7521722400413067 Zn\n   0.7947295797275469    0.8134133495392716    0.1352593417035974 Zn\n   0.5790827666063387    0.3335193081526283    0.2856509135026958 Zn\n   0.2066012574221693    0.5931092899906000    0.5619740215722792 Zn\n   0.5807400124322032    0.0037568521489307    0.9362511245686008 Zn\n   0.1710693272406930    0.5588921387599018    0.8479858867109794 S\n   0.0561795759802113    0.7927012522288991    0.4821520558201928 S\n   0.3291182348184796    0.3445414248862809    0.4598029836227055 S\n   0.8239688668140676    0.8631170602718210    0.8744113909485091 S\n   0.4084972766888032    0.2310979053661170    0.9502091737855373 S\n   0.9345729335720909    0.3079772259164856    0.7293846351108640 S\n   0.7532185118406324    0.6887587492244974    0.3646638865961381 S\n   0.6257570465942043    0.0349174027459443    0.2393941838772418 S\n,1
1.0,Dy Dy Cu Cu Cu Cu Se Se Se Se Se Se 0 11 o-o 0 11 +oo 0 4 -oo 0 4 o+o 0 5 oo- 0 5 +oo 0 7 o+o 0 10 oo- 0 10 ooo 1 9 o-o 1 8 -oo 1 8 oo+ 1 6 +oo 1 6 o+o 1 4 o-o 1 7 -oo 1 9 o-o 1 5 -oo 2 7 o-o 2 7 -oo 2 4 o-o 2 4 -oo 2 4 oo+ 2 6 o-+ 2 5 -o+ 3 6 o+o 3 10 +oo 3 5 ooo 3 8 o-o 3 11 -oo 3 6 +oo 3 9 o+o 4 10 -oo 4 6 o+o 5 7 o-o 5 8 +oo 6 11 o-o 7 10 -oo 7 9 o-o,Dy2 Cu4 Se6\n1.0\n   4.5625674996708900    0.0000000000000000    0.0000000000000000\n  -0.7818262342185326   -7.6069522248170740    0.0000000000000000\n  -1.9288400880058891    0.0588837310561699   -8.4166612980388500\nDy Cu Se\n2 4 6\ndirect\n   0.1451477262897332    0.0637299336675541    0.9816904355374374 Dy\n   0.6251303643736141    0.5337235574134946    0.7638511572002996 Dy\n   0.5272653561794491    0.2555422448788857    0.2686471090223861 Cu\n   0.4107568440479049    0.6523265634015002    0.3584788320348755 Cu\n   0.8848558050276587    0.5295448810383723    0.3609495330781107 Cu\n   0.8162797586186242    0.8483654530863931    0.2578384810614069 Cu\n   0.6134034874305003    0.8254894307398298    0.9613753885809139 Se\n   0.8940880393535307    0.7472177410246121    0.5535643938278910 Se\n   0.3387944550154524    0.9571432614890905    0.2922519178738469 Se\n   0.0725475663526407    0.3062413008963770    0.7152505652819253 Se\n   0.2941196763464141    0.3622445971105955    0.4643777494112431 Se\n   0.7156475726819587    0.3049600657252817    0.0383127421449420 Se\n,1
