O Ce Ti O O O O Y Y O O Ti O O Ce O Y O O O 0 1 o o o 0 7 + o o 0 11 o o o 1 4 o - - 1 4 o o - 1 5 o o - 1 9 o - o 1 10 o - o 1 14 o o - 2 4 - o - 2 5 o o - 2 17 - o - 2 18 o o - 2 19 o o - 3 8 o o o 3 11 o o o 3 13 o o o 4 8 + o o 5 7 o o o 5 18 o o o 6 7 o o o 6 8 + o o 6 8 + + o 6 16 o o o 7 8 o o o 7 16 o o o 7 18 o o o 8 12 o o o 8 15 o - o 9 11 + o o 9 15 + + o 10 14 o o o 11 12 o o o 11 13 o o o 12 14 o o + 12 19 o o o 13 14 o o + 13 15 o + o 14 15 o o o 14 16 + o o 15 16 + o o 16 17 o o o 17 19 o o o,Ce2 Y3 Ti2 O13\n1.0\n   9.3533325937911602    2.2218557315339265   -1.5175302549982090\n   2.0243549052557559    9.9932913255942921    0.8880416319441096\n  -5.5414655323253843    2.2110932853394556    5.4504340078176314\nO Ce Ti O Y O Ti O Ce O Y O\n1 1 1 4 2 2 1 2 1 1 1 3\ndirect\n   0.1133096254197404   -0.0586125078279911    0.1848712974823400 O\n  -0.2345882459664140   -0.0178477869253630   -0.4245722356157864 Ce\n   0.0848079517796868   -0.8808209472185123   -0.4103391131300504 Ti\n  -0.6722043852653735    0.3622246174978946    0.0601456919239025 O\n   0.2988632559966385   -0.8494284749674312   -0.3441787932172497 O\n  -0.4761874968474194    0.1406898838947986   -0.4310422622017830 O\n   0.9322225691160837    0.1396172217292812    0.2607698891810280 O\n   0.4671463317799793   -0.2785420450868349    0.3597315222609575 Y\n   0.1729417934884485   -0.5252321546865183    0.1839491538422724 Y\n   0.1713560511323983   -0.0648311488538308   -0.1588071473191556 O\n  -0.1136372611600349   -0.5506740402558861   -0.0975302097524912 O\n  -0.5138088464202279    0.3400549807713251    0.0024354461025756 Ti\n  -0.4744500966147920   -0.0840683947632894    0.4112996643423493 O\n  -0.8173404826014983    0.6820130516876212    0.0867310442224948 O\n  -0.2207160897719799    0.0229241104654142   -0.9548220727273367 Ce\n   0.7095482287043329    0.0614087675962111    0.2480575684725388 O\n   0.1927189166634493    0.1187126484903322    0.2922814270274915 Y\n  -0.2941718698929094   -0.6309324764049256   -0.7304845794693626 O\n   0.4955723124668547   -0.0611158357659136    0.8247240800132227 O\n   0.3492877364033894   -0.6034224865535858   -0.3512776665255948 O\n,Ce2Y3Ti2O13,-8.541301727294922,-2.980803579649089
F Y Na F Y F F F F F 0 1 o o o 0 1 o o + 0 5 o o o 0 6 o o + 0 7 o o o 1 3 o - o 1 5 o - - 1 7 - - - 1 8 - o - 1 8 - o o 2 6 o - o 2 7 o o - 2 9 - o o 2 9 o o o 3 6 o o o 3 7 o o o 3 8 - o - 3 9 o o - 3 9 o o o 4 5 o o o 4 5 + o o 4 6 o - o 4 9 o o o 5 6 - o o 5 7 o o o 5 9 o + + 6 8 o o - 6 8 o + o 7 9 o o o,Na1 Y2 F7\n1.0\n   7.7312056283812192    0.4460846960495833    0.9817141768097649\n   0.3796363560798447    7.0777182209426179    1.0849273384414848\n  -0.9450895146831868   -2.4588702677080709    2.5284335349945555\nF Y Na F Y F\n1 1 1 1 1 5\ndirect\n  -0.1904192243111718    0.1348171458607366    0.0340978746426126 F\n  -0.3167479703788953   -0.5430016831359944   -0.6597829889430752 Y\n  -0.0601500459227669    0.9531692397435465    0.4131216738181989 Na\n   0.1162742015280468   -1.1671928217384266   -1.1179331027738666 F\n   0.3806033513820173   -0.0644957117612377   -0.8952687258830723 Y\n  -0.1473050836003041    0.4940822372241020   -0.0260896419646690 F\n   0.5362047753888574    0.2946165048549454    0.5822514946325211 F\n   0.3000759328518315    0.1222146532553545   -0.2183630580940501 F\n  -0.3484345674140558   -0.2016162241301027   -0.9869964347580106 F\n   0.4202138911044328    0.6878221673393057    0.3414999595197681 F\n,Na1Y2F7,-6.492638397216797,-4.0746475605497965
O La O O O La O Sc O La O O La O O O La Er Sc O 0 1 o o o 0 9 o o o 0 10 o o + 0 15 o o o 1 2 o - o 1 3 o o o 1 4 o o - 1 13 o o o 1 14 o o o 2 5 o + o 2 12 o o o 3 12 o o o 3 15 o o o 3 16 o o o 4 7 o o + 4 9 o o o 4 16 o o + 5 8 o - o 5 8 o - + 5 11 o o o 5 14 o o o 5 17 o o o 5 18 o o o 6 12 o - o 6 12 o o o 6 13 o - o 6 14 o o o 7 8 o + + 7 16 o o o 7 17 o o o 8 18 o o - 9 12 - o o 9 13 o o o 9 16 - o o 9 18 - o o 9 19 - o - 10 16 + o o 10 17 o o - 10 18 o o o 11 12 + + o 11 17 - o o 11 18 - o o 12 15 o o o 12 18 - o o 13 15 o o o 13 19 o o + 14 19 + o o 16 17 - o - 16 17 o - o,La5 Er1 Sc2 O12\n1.0\n  24.0206824456600110   -6.4867521620912179   -5.3036171380083745\n  -8.7968837981324413    6.2232300071478699    2.5796996372892638\n -15.5097357286585638    4.7085829493300038    7.6271606424334051\nO La O La O Sc O La O La O La Er Sc O\n1 1 3 1 1 1 1 1 2 1 3 1 1 1 1\ndirect\n   0.1583717732633361    0.0048934985767925    0.0848799037743576 O\n   0.0625649851815826   -0.4499095500239188   -0.0957102352000183 La\n   0.0268054155408614   -0.5506770176701197   -0.5218684664682560 O\n  -0.5422122170187327   -0.5164390955421706   -0.4917061427245775 O\n  -0.3694369314042734   -0.0609243445245749   -0.6968824004752626 O\n   0.2400050470615923   -0.4709406597825515   -0.4759517762448742 La\n  -0.1604954265087229    0.0576264131148992   -0.1926186973873532 O\n  -0.0189578761784084    0.2520753411409997   -0.3618326932633494 Sc\n   0.3967218957321216   -0.7757397474039034   -0.9886607979823578 O\n  -0.5618642426660032   -0.1773812883131164   -0.1775786957427213 La\n   0.8749558486726358    0.4599691925131727    0.4599777954854030 O\n   0.3169483109277089    0.4134392999913726   -0.4241180275581408 O\n  -1.3821378874135346   -0.6074292587926012   -0.0757849540774583 La\n  -0.0967766407031813   -0.0408226221703398    0.3761798203863271 O\n   0.3972682328714670   -0.2223775682031446   -0.0797007210884223 O\n  -0.4828220380062449    0.0498679395762521   -0.3256499247596888 O\n  -1.0834131558145552    0.0440602677916171   -0.7974572708658368 La\n   0.5105142002654659    0.4607112906160791   -0.6562491663125933 Er\n  -0.3307847077811074    0.0398448279737812   -0.5129577802963925 Sc\n  -1.1632579180458837   -0.6142992695775613   -1.2066692379693722 O\n,La5Er1Sc2O12,-8.38460464477539,-3.3244259827753915
Tm O Tm Tm O Tm O Tm Tm O O O O O O 0 9 o + + 0 13 o o o 0 13 o + o 1 2 o + o 1 5 + o + 1 5 + + + 1 7 o o o 1 8 + + o 2 6 o - o 2 9 o o o 2 13 - o o 2 14 o o o 3 4 - o o 3 6 o - o 3 10 o o o 3 12 o + o 3 13 o o - 4 6 + o + 4 8 o + o 4 9 + o + 4 9 + + o 4 10 o + o 4 10 + o o 5 9 o o o 5 12 - - o 5 12 - o - 5 14 o - - 6 7 o o o 6 8 - o o 6 8 o + o 7 11 o o o 7 12 + o o 8 9 o o o 8 10 o - o 8 14 o o o 9 11 o o o 10 11 o + o 10 12 + + + 11 13 - o o 11 13 + + o 11 14 o o + 13 14 o o o,Tm6 O9\n1.0\n   3.4867810185720769   -3.8758430253110925    4.9278028892162373\n  -4.5511082391727982   24.1974821272663618  -26.8258086629172787\n   6.6621716000795859  -33.1680926899346531   40.4262934315713949\nTm O Tm O Tm O Tm O\n1 1 2 1 1 1 2 6\ndirect\n   0.5582809326441367    0.4365907616912830    0.2351694163046173 Tm\n   0.0166988187333412    0.2093016974295631    0.8535427916087824 O\n  -0.2163746347091187    0.2385612477956867    0.9658875653069944 Tm\n  -0.6496808888520271   -0.3000551701915071    0.5760692128218153 Tm\n   0.0092912964429424    0.6507000119548092   -0.2401888677394102 O\n  -0.4045511241686096    0.3922365305329635   -0.2639850202554923 Tm\n  -0.0003127671706782    0.3239705377471625    0.6743169477953495 O\n   0.8583108090301252   -0.1724041256307640    0.8473675557169661 Tm\n   0.0484233400455204    0.2039532504107310    0.4821604817168938 Tm\n  -0.1771973705226984   -0.0442162707213823    0.2212549072117060 O\n   0.2705716971336452    0.3381517495507105    1.0622896987170962 O\n  -0.3037885621922524    0.3284098442239636    1.0807952814864672 O\n  -1.0203573799782593   -0.5472557644330623    0.2276097728680387 O\n  -0.0093028645157444   -1.1385714792370030   -0.0212240461592852 O\n  -0.2783780196909686   -0.1359003562170936   -0.3968978213493626 O\n,Tm6O9,-7.928619893391927,-3.1760318341419267
F F S Y Y F 0 1 - o o 0 2 - o o 0 2 o o + 0 3 o o - 0 3 + o o 0 4 o o o 0 5 - - o 0 5 o - o 0 5 o o o 1 2 o - + 1 2 o o o 1 2 o o + 1 2 + o + 1 3 o - o 1 3 o o o 1 4 + + + 1 5 o - o 2 3 o o o 2 4 o o o 2 4 o + o 2 5 - o o 2 5 o o o 3 5 - o o 3 5 o o o 3 5 o o + 4 5 - - o 4 5 o - o 4 5 o o o,Y2 S1 F3\n1.0\n   3.5575321166341198    0.2986758686412981    1.8591520048056243\n  -0.7173649018919253    4.0948619493651082   -0.4894699516747875\n   1.2570819052668201   -0.6234650717478237    8.7321190100933581\nF S Y F\n2 1 2 1\ndirect\n  -0.1134233746425572    0.0895397587049001    0.0818588394531571 F\n  -0.6735995939661711   -0.4013226859480982    0.1979965052160085 F\n  -0.6649750956796502    0.1515375057745984   -0.4474237228976849 S\n   0.1706396293695426    0.1176537282899791   -0.7157766059148902 Y\n   0.0642207258101044   -0.2570497870350879   -0.1949096991239222 Y\n  -0.5445931967426008   -0.3496843390035520   -0.1177719880903372 F\n,Y2S1F3,-7.014351526896159,-3.462185721501576
Li Sm Sm Sm F F F F F F F Sm F F F F F F F 0 3 o o + 0 7 o - o 0 7 o o + 0 8 o o o 0 12 o o o 0 13 o o + 0 15 o - o 0 17 o o + 1 6 o o + 1 7 o o o 1 11 o o + 1 15 + - o 1 16 o o + 1 16 + o o 1 18 o o o 2 10 o o o 2 11 - o o 2 12 o o - 2 14 o o o 2 17 - o o 2 17 o o o 3 5 o o o 3 9 o o - 3 9 o o o 3 13 - o o 3 15 - o o 3 16 - o o 4 5 o o o 4 6 o o + 4 6 o + o 4 10 o o o 4 11 o o + 4 14 o o o 4 18 o o o 5 12 o o o 5 13 o o + 5 14 o o o 5 18 o o o 6 9 o o o 6 10 o o - 6 12 + - - 6 17 o o - 6 18 o - o 7 8 + o o 7 12 + o - 7 13 o o o 7 14 o - o 7 14 o o - 7 14 o o + 7 18 o o o 8 12 - o o 8 13 + o o 8 14 o o o 8 17 - o + 8 18 - o o 9 11 o o - 9 13 + o o 9 17 + o o 10 16 o o + 10 17 + o - 10 18 o o + 10 18 + o - 10 18 + o o 11 12 + o o 11 16 o o o 11 17 - o o 11 18 o o - 12 16 o o o 12 17 o o - 13 15 o o o 13 16 o o o 13 17 o o - 14 15 o o o 14 16 + o - 14 18 o o o 15 16 + - o 16 18 - o o 16 18 o o -,Li1 Sm4 F14\n1.0\n   2.6289286316889515    0.2076072318143560   -0.1036861665948165\n   1.1514796869714343    3.6304554949270287   -0.2197724365596844\n   0.7949652612419672   -0.1239835419102296    2.3150233372948033\nLi Sm F Sm F\n1 3 7 1 7\ndirect\n   0.0005508382210929    0.0002721183454887   -0.0005260480158791 Li\n   0.4940737162637326   -0.8754729584189329   -0.1216853751919139 Sm\n   0.1047793630777027    0.5193827973689722    0.4450720758590637 Sm\n  -0.3556965352926464    0.1656801068926622    0.3831017928985415 Sm\n  -0.2737303525588960    1.5328449242427089    0.4292434284089565 F\n   0.2652293847373267    0.3189567468274854    0.9630344471071078 F\n  -0.3784559170123418    1.0020772709597319    0.3540743414160761 F\n   0.3744715694505095   -0.7242566141931391   -0.5056396776747061 F\n  -0.2861071709478519    0.3858704006491579   -0.2395864814881762 F\n   0.3190965170578253    0.1534575064735684   -0.4872026103901889 F\n  -0.1955652942085450    0.4522789789392067    1.8348216736894387 F\n  -0.6440675987204864    0.4415990998661761   -0.5424815653777362 Sm\n   0.0130125838350749    0.4500980252092446   -0.1892293724801347 F\n  -0.0769311628393368    0.2178281403220797    0.2641531626577895 F\n   0.3958663877327351   -1.4823990840401760   -0.4189714163949639 F\n   0.1507678023410497   -0.6775766846934147   -0.4817870725718260 F\n  -1.0243465233171736    0.3852153559826925    0.4553692303748213 F\n   0.2481359132372204    0.3518133350811364    0.7469772576367025 F\n   0.4433068629136490   -0.5290795661340519   -0.1057295782760175 F\n,Li1Sm4F14,-5.558447988409745,-3.418391622444481
F F O Ce F Zr O F Zr O Zr O 0 1 o o o 0 1 o + o 0 3 o o o 0 3 o o + 0 4 o o o 0 4 o o + 0 5 o + + 0 6 - o o 0 8 o + o 0 9 o o o 0 9 o + + 1 2 o o o 1 3 o o o 1 4 o o o 1 6 o o o 1 8 + o o 1 10 o o + 2 3 o o o 2 3 o o + 2 5 o + + 2 7 o + o 2 8 + + + 2 9 o o o 2 9 o + + 2 10 o + + 2 11 o o o 3 6 o + o 3 7 o o - 3 7 o + o 3 10 o o o 3 11 o + o 4 5 o + o 4 7 o o o 4 7 o + + 4 8 o + o 4 8 o + + 4 8 + o o 5 6 o o o 5 9 o o o 5 10 o o o 6 7 o o o 6 7 o + o 6 8 + o + 6 10 o o o 6 11 o o o 6 11 + + + 7 9 o o o 7 11 o - o 7 11 o o - 7 11 o o o 8 9 o o - 8 10 - - o 8 11 - o o 9 10 o o + 9 10 o + o 10 11 o o - 10 11 o + +,Ce1 Zr3 O4 F4\n1.0\n  11.5996272188710154    4.8388764921508205    1.6521377575137013\n   2.8964558985871949    4.9540494600041338    3.6106229606033788\n  -0.7267861165294242    1.0741305900789122    5.6679245470094033\nF O Ce F Zr O F Zr O Zr O\n2 1 1 1 1 1 1 1 1 1 1\ndirect\n  -0.1852631396420219    0.1955424771029480    0.3400575952372759 F\n   0.1987385630388365   -0.3817919114708478   -0.3735332886623853 F\n   0.3876096454486179   -0.1063723703560587   -0.1936408985533668 O\n   0.3976670968816958   -0.0879676417408423   -0.6399443945350690 Ce\n   0.1053003212282613   -0.2064619251193456   -0.0330523682865509 F\n  -0.0786042678075985    0.3833326746989514    0.3136365533498801 Zr\n  -0.3614002435458429   -0.9054258870111297   -0.2491324781969947 O\n   0.5525427035028868   -0.9886112348379918   -1.6627561866849074 F\n  -0.3589131605991003    0.1769355301729070   -0.6491121102864075 Zr\n  -0.1033865055762548   -0.3553454504051120   -0.5362195561397740 O\n   0.0720588031231644   -0.4037910638630255    0.3986838906068839 Zr\n   0.0922290713169075    0.3316082160666477   -0.7440174153095832 O\n,Ce1Zr3O4F4,-8.057432174682617,-3.307332064662617
F Er Gd S O F F Er F O F F 0 2 o o o 0 4 o o o 0 7 o o o 0 7 + o o 0 8 + + o 0 11 o - o 0 11 o o o 0 11 o o + 1 5 o o - 1 6 o - o 1 7 + o o 1 9 o o - 1 10 + o o 1 11 o o + 2 4 o o + 2 5 o o o 2 5 o + o 2 6 o o + 2 10 o o + 2 11 o + + 3 5 o + o 3 6 o o + 3 6 + o + 3 8 o o o 3 8 + o o 3 9 o + o 3 10 + + + 3 11 o o o 4 5 o o o 4 9 o o o 4 10 o o - 4 10 o o o 5 8 o o o 5 8 + o + 5 9 o - o 5 10 + o + 5 11 o o + 6 7 o + o 6 8 o o o 6 9 o o o 6 10 o + + 7 8 o o - 7 8 o o o 7 9 - o o 8 9 - - o 8 10 o - o 9 10 o o o 9 11 o o o,Gd1 Er2 S1 O2 F6\n1.0\n  12.8234493900949094   -0.1486050731999609    2.0844915943410904\n  -1.6260634458025192    3.0767831016313840    2.1097136234274050\n  -0.1338276687659336    1.4661763429134769    5.6768848449186020\nF Er Gd S O F Er F O F\n1 1 1 1 1 2 1 1 1 2\ndirect\n  -0.1768188582103999   -0.0961558087051054    0.3670659151370043 F\n  -0.9630044877773105    0.4185954896741866    0.0654156957778255 Er\n  -0.2603900285512641    0.4917395641140050    0.2024337721972212 Gd\n   1.2261270171875716    1.4035373831571363    0.7902769913376935 S\n  -0.0721131944606936    0.2813948130642223   -0.3859373950963904 O\n   0.0937341037796463    0.0819499551778898    0.4781660684987077 F\n  -0.3414617946655443    0.7869507434197357    0.8199997523625239 F\n  -0.5742668595135514   -0.6387047622284415   -0.4812618505660718 Er\n   0.4031457498725972    0.8191900962974134    0.0558059824520278 F\n  -0.0428951321754874    0.0260308261850764   -0.0933921680349267 O\n  -0.5119608299239274   -0.1109855685072050    0.5526308629977968 F\n  -0.3628305019371411   -1.1755260406920400   -0.7367289297672008 F\n,Gd1Er2S1O2F6,-7.218526840209961,-3.4057450638518367
O Tm O Tm O Tm O O Ca O Tm Ca Tm O O Tm O O O 0 1 o o o 0 3 - o o 0 9 o o o 0 15 o o - 1 6 o o o 1 9 - o - 1 11 - - - 1 17 o o - 2 5 o o + 2 9 - o o 2 10 o o o 2 12 o o o 3 4 o - o 3 6 o o o 3 14 o - o 3 16 o - o 3 17 o o o 4 5 o + + 4 11 o o + 4 15 o o o 5 12 o o o 5 13 o o o 5 17 o o o 6 8 o o o 7 8 o o + 7 12 o - o 7 12 o o o 7 15 o o o 8 9 - o o 8 15 o + o 8 18 o o + 10 13 o - o 10 14 o - o 10 14 o o o 10 15 - o o 10 18 o o o 11 13 o o o 11 16 o o o 11 18 o o o 12 14 o o o 12 17 o o o 14 16 - o o 15 16 o + o,Ca2 Tm6 O11\n1.0\n   6.1969195875713430   -1.1354588043280167   -2.7026541376496964\n  -7.2378132467834568    9.8164706268483997    8.9228605987729210\n  -9.7554229563614836    6.4638266559546427   13.1216444365798637\nO Tm O Tm O Tm O Ca O Tm Ca Tm O Tm O\n1 1 1 1 1 1 2 1 1 1 1 1 2 1 3\ndirect\n  -0.3462937681816725    0.1931056021039646   -0.3312040957736903 O\n   0.6330697845214733    0.1599223744601672   -0.1786038843519688 Tm\n   1.1445054406839641    0.1931995911815347    0.7137162881693112 O\n  -0.8415822637849275   -0.1488917736990759    0.0858570125588012 Tm\n  -0.6464555217897453   -0.2037533497703198    0.9744686012179435 O\n   0.0427621815841734   -0.0711923535329087   -0.6484842962268856 Tm\n   0.0756850993887883    0.0150484638439092    0.1739274869423816 O\n   0.5178405000274030    0.2158497818832087   -0.0265216704478649 O\n   0.7184571383313030    0.7125958070902965   -0.1217984852092088 Ca\n   0.9286788030663976    0.2833579756106310    0.2413049173150731 O\n   0.5833314778097931    0.0458981790149931   -0.7488583842676858 Tm\n  -0.4768825955014472   -0.6129417837758248   -0.7037621623264748 Ca\n   0.0239107247008358    0.5050303062204360   -0.4757637812150821 Tm\n  -1.0718035008691706   -0.4776321574562046   -0.7753038482493876 O\n  -0.8264589786511852   -0.1996012474167561    0.2529418013337856 O\n   0.0633588722787050    0.1260494823394617   -0.4709301828842963 Tm\n  -0.4757773357404951   -0.9191057362311261    0.4341605080331254 O\n   0.0716591434705807   -0.2498241514575285   -0.3777262848939277 O\n  -1.2318740473023559   -0.4140910434588971   -1.5063644903356974 O\n,Ca2Tm6O11,-7.7666882966694075,-3.2822927784457234
O Ho O Zr Zr O O Ho Ho O O O Ho O O O O Ho O 0 1 o o o 0 4 o + o 0 16 o o o 0 17 - o o 1 5 o o o 1 6 o o - 1 6 o o o 1 16 o o - 1 17 o o - 1 17 o o o 2 4 o + o 2 7 o + o 2 8 o o o 2 9 - + o 3 6 o o - 3 9 o o o 3 11 o o o 3 13 o o o 3 14 o o o 3 15 - o o 3 15 o o o 4 5 - - o 4 5 o - + 4 10 o o o 4 13 o - o 6 12 o o o 7 11 o - o 7 13 - o o 7 16 - o o 7 17 - o o 7 17 o o o 8 10 o + o 8 12 o o o 8 14 o o o 8 15 o o o 8 18 o o o 9 14 o o o 9 17 o o o 10 14 - o o 11 12 o o o 11 18 + o o 12 13 o o o 12 16 o o - 12 17 o o o 12 18 o o o 13 15 - o o 17 18 - o +,Ho5 Zr2 O12\n1.0\n  11.6021510105542482   -6.4195568274039605    4.2107585803253196\n  -1.1210071765301244    5.9362571283924641    0.2695431398360300\n   7.6590953245517710   -4.1937087096748860    8.4404484895052754\nO Ho O Zr O Ho O Ho O Ho O\n1 1 1 2 2 2 3 1 4 1 1\ndirect\n  -0.1445426871228044   -0.1160892368168424    0.2340776052689927 O\n   0.2059786279186001    0.0462412369851957   -0.4198200110651749 Ho\n   0.1103630228939505    0.2921274268700372   -0.1570993039362028 O\n   1.0566220256149670   -0.0515389189786720   -0.6031220851292631 Zr\n   0.2071759025832605    0.1706703415438661   -0.1255055838359718 Zr\n   0.8575851456536674    0.5199807403269242   -0.5194297420096559 O\n   0.4470083515613320    0.1099820163504780   -1.0286057488833225 O\n   0.9215324530172831   -0.4896879438721990    0.0327566710165843 Ho\n   0.6329647246612892    0.2162383814696278   -0.0262174355310017 Ho\n  -0.0751736316978236   -0.3648277920769603   -0.2598939017371298 O\n   0.4395548080991795    0.5745012550084453   -0.2182214125681686 O\n   2.0534346659309048   -0.8046256354646598   -0.6718580138729867 O\n   0.6778056500253866    0.0230184669857193    0.5771958192643961 Ho\n   0.7076862287342243   -0.1263431513934997   -0.1971236500012210 O\n   1.1885488649111362   -0.1552778581970410   -0.2733795393018352 O\n   1.3721842032654821    0.0413313227404360   -0.2068065945277975 O\n   0.2612335304924645    0.1652583588399117    0.3715056616439269 O\n  -0.5397654696914697   -0.5646497122297915   -0.0960122519020722 Ho\n  -1.3803181599231347    0.2243029632845799    0.1802998227528371 O\n,Ho5Zr2O12,-8.445415296052632,-3.223747513421053
Ce Ce Ce Hf O O O O O O O O 0 4 o o o 0 4 o o + 0 6 - o o 0 6 o + o 0 8 o o o 0 8 + o o 0 10 o o + 1 5 - o o 1 5 o o o 1 6 o + o 1 7 o + o 1 8 o o o 1 9 - o o 1 9 - + o 2 4 o o o 2 4 o o + 2 6 - o o 2 6 o + o 2 7 o o o 2 7 o + o 2 8 o o o 2 9 o o o 2 11 o o + 3 4 o o + 3 5 - o o 3 5 o - o 3 10 - o o 3 11 - o o 3 11 o o o 4 5 o o o 4 6 o o - 4 10 o o o 5 11 o o o 6 7 o o o 6 9 o o o 7 8 o - o 7 8 o o o 8 9 - o + 8 10 o + o 9 10 o - + 9 10 o o o 9 11 o o -,Ce3 Hf1 O8\n1.0\n   6.0405824548034133    2.2918480060478794    1.4669295115026542\n   0.7798446894586819    6.1521254545953044   -2.3217124852040731\n   1.2393138917148259   -0.5529108621016813    5.2380370157568610\nCe Hf O\n3 1 8\ndirect\n  -0.0442392156808668    0.2973169106653650    0.0416550567302501 Ce\n  -1.2945993938536255   -0.9499016155643131   -0.4572767738749559 Ce\n  -0.5463098226332703   -0.1989569580736162    0.0414180461031291 Ce\n  -0.8137587243415860   -0.4545677916183237   -1.4422073597474447 Hf\n  -0.1940004336427067   -0.3256974329944869   -0.4496967563594764 O\n   0.3269130295513381    0.2179023507719328   -0.9135370127660097 O\n  -0.6779932634402540   -0.8406378410767281   -0.4510888657658586 O\n  -1.3584898384774622   -0.5967748422220001   -0.0445400675352017 O\n  -0.1382322185993227   -0.3227384490515482    0.0142565577115431 O\n  -0.8992546522403632   -0.1334444110754701   -0.4621441995236167 O\n   0.0688737483607969   -0.0394750379749479    0.0934620977523993 O\n  -0.4685549587800665   -0.5631807003114080   -0.4728164909690867 O\n,Ce3Hf1O8,-9.047228495279947,-3.443773625696615
Cl Dy F F F Nd 0 0 + o o 0 0 + + o 0 1 o o - 0 1 o o o 0 2 - o - 0 2 o o - 0 2 o o o 0 4 - o o 0 5 o o o 0 5 o + o 1 2 - o o 1 2 o o o 1 3 - o o 1 3 - o + 1 3 o o + 1 4 - o o 1 4 o o o 1 5 o + o 2 4 - - o 2 4 o - o 2 4 o o o 2 5 o o + 3 4 o o - 3 4 o o o 3 5 o o o 3 5 o + o 3 5 + o o 3 5 + + o,Nd1 Dy1 Cl1 F3\n1.0\n   3.4342268784810432   -0.6428406448518565    0.1392973954131586\n  -2.1046443295769643    7.4853942729995930   -0.5861346962753338\n  -0.2576425874357687   -0.1595749027088780    5.4079638027808947\nCl Dy F Nd\n1 1 3 1\ndirect\n  -0.0670274182234834   -0.0607753889270317    0.0561781886731164 Cl\n   0.1435470263344528    0.1515515314242125   -0.4263111573089504 Dy\n  -0.5641335639355136   -0.0571893667618747   -0.4246551605631509 F\n  -0.2277433201103008    0.2846270445492639   -1.1725454476651507 F\n  -0.2532170496259367    0.2576872588000526    0.3747781476936917 F\n   0.1393800301268856   -0.3520474282217211   -0.1786100015073203 Nd\n,Nd1Dy1Cl1F3,-5.887295405069987,-3.4072180427360976
F F Rb F F F Dy F Dy F Dy Rb F F F F 0 2 - + o 0 2 o + o 0 6 - o o 0 8 o o o 0 11 o + - 0 12 - o - 1 2 o + o 1 4 o + o 1 5 o o o 1 6 - + o 1 7 o o o 1 8 o o o 1 15 o + - 2 3 - o - 2 3 o o - 2 3 o o o 2 12 o o o 2 15 o - o 3 7 o o o 3 12 + - o 3 13 + o o 3 15 o o o 4 7 o o o 4 9 o + o 4 11 - o o 4 11 o o o 4 13 o o o 4 14 o o o 5 6 o o o 5 7 o o o 5 7 + o o 5 8 o o o 5 9 o o o 5 11 o o o 5 11 + o o 6 7 o o o 6 11 o o o 6 13 o o o 6 15 o o - 6 15 o o o 7 9 - o o 7 9 - o + 7 13 o - o 8 10 + o o 8 13 + - o 8 13 + o - 8 14 o - o 9 13 o + - 9 14 o - + 9 14 o o o 10 12 o o o 10 12 o o + 10 13 o o - 10 13 o o o 11 12 + o + 11 14 - o o 11 15 o - o 11 15 o o o 12 14 o o o 12 15 o o o 14 15 + - o,Rb2 Dy3 F11\n1.0\n   7.5037464632943536   -2.9136629191940768    4.1789554626956127\n  -1.5991161999211674    2.8864090307152113   -1.6751054907366099\n   2.7458144953751824   -1.0763727458950618   23.6071968925688687\nF Rb F Dy F Dy F Dy Rb F\n2 1 3 1 1 1 1 1 1 4\ndirect\n  -0.3099747245534692   -0.0610642048912286    0.3421861388295462 F\n  -0.7565748171268467    0.3453579459373814    0.4278303298095376 F\n  -0.5579329580130548    0.1892155742439352    0.1069587815112199 Rb\n  -0.9409212311566713    0.7884182234991879   -0.4828424526838743 F\n   1.5189903557880393    0.8036359564457790   -0.4495434105012830 F\n  -0.2224148217228107   -0.3204173582230121    0.6383093308344346 F\n  -0.5068189454860182   -0.6455768176854341    0.4313840387992659 Dy\n  -0.4277753028664785   -0.3465272187964604    1.0191217611448977 F\n   1.1256647866035945   -0.2468599091054438    0.3247272676087793 Dy\n   1.6843244568378530    1.3668139938235897   -0.5299384008117736 F\n   1.7915051433509241   -0.0376598290987724    0.5703939899918407 Dy\n   0.7781347659901737    0.4691291295919139   -0.1231261492147795 Rb\n  -0.6159373551142108   -0.2419460679254649   -0.6793651309168615 F\n  -0.7847359280564215   -0.3792750499025251    1.2174908996360556 F\n   0.9287338997649545   -0.9401262899198037    0.3835207431166363 F\n  -0.7955541129336724   -0.2393868705665357    0.8528914321474580 F\n,Rb2Dy3F11,-5.821738243103027,-3.8615226079836518
