SCILES,POSCAR,formula,energy_per_atom,energy_of_formation_per_atom
F Gd F F La F F F F F F F Gd F F F F Gd 0 2 o o o 0 5 o + o 0 6 o o o 0 9 o o + 0 12 o + o 0 16 o + o 0 16 o + + 0 17 o o o 0 17 o + o 1 6 o o o 1 7 o o o 1 8 o o o 1 9 o o o 1 10 o o o 1 13 o o o 1 13 o o + 2 3 - o o 2 4 o o - 2 5 o o o 2 10 o o o 2 14 - o o 2 15 - o o 2 15 o o o 2 16 o + o 2 17 - + o 2 17 o o - 3 12 o + o 3 13 o o o 3 14 o + o 3 15 o o o 3 15 o + o 3 16 + o o 3 17 o o o 4 5 o o o 4 10 o o o 4 10 o o + 4 13 o o + 4 14 - o + 4 14 o o + 4 15 o o o 5 7 o o + 5 12 o o o 5 12 o o + 5 16 o o o 5 16 o o + 6 12 o o o 6 12 o o + 6 13 o o o 6 13 o + o 7 11 - o o 7 12 o - - 7 14 o o o 8 9 o o o 8 11 + o o 8 14 o o o 8 16 o o o 9 11 o - + 9 13 o o o 10 11 o o + 10 15 - o o 10 17 o o o 11 12 o o o 11 14 o - + 11 17 o o - 12 13 o o o 12 15 o + o 13 14 o + o 13 16 o o o 14 17 o o o 15 16 o o o 15 17 o + +,La1 Gd3 F14\n1.0\n  40.8501160770026530   -2.0863996933034366   23.0971492247094368\n   1.9039431947583576    3.2761415189664502    1.6366466127161896\n  21.4497316306170163   -0.2361450231834842   14.4204121723664134\nF Gd F La F Gd F Gd\n1 1 2 1 7 1 4 1\ndirect\n   0.2355255755991193   -0.0284536550111145   -0.3220726394202661 F\n  -0.1535880529109844   -0.6318854041147041   -0.5003789777628489 Gd\n  -0.2384955550952250    0.1425282067129948   -0.7142800995778357 F\n  -1.1078647860740625    0.0367690774875366   -0.6225596111448828 F\n   0.3760263228900133   -0.8109083147449412   -0.7811843016647007 La\n   0.3237748518275217   -0.1497789600803807    0.2626322204473789 F\n  -0.2169925390210465   -0.2415924300044902   -0.2698898092197341 F\n  -0.8057493298454080    0.8692551939179699    0.2104395304613000 F\n   0.1544542757392347   -0.8912324429415430    0.3429003106395499 F\n  -0.4378908044709682   -0.5019378152246931    0.3214386195116730 F\n  -0.5510997472546978   -0.5387741008075384    0.1523708108698895 F\n  -0.8405686905313049   -0.6591401808926328    1.1436712022611346 F\n  -0.0505531342067911    0.8085553561482828   -0.4907949786565595 Gd\n  -0.1976111838904568   -0.2739319777903363   -0.6585169193589200 F\n  -0.6293951271742733   -0.2628364850074352   -0.4363643604521474 F\n  -0.4257693887048813   -0.9179875984670304    0.2833894712408499 F\n   0.0161902570653064    0.0641948142511184   -0.2883997063482880 F\n   0.4682297992459110   -0.3709677416002762   -0.2096443530719117 Gd\n,La1Gd3F14,-7.537484063042535,-3.8083419084125345
F La F F F F F Hf F F Hf F La F F F F F 0 2 o o o 0 3 o o o 0 8 o o o 0 10 o o o 0 11 o o o 0 14 o o o 0 15 o o o 0 16 + o o 1 5 o o o 1 9 o o - 1 10 o + o 1 13 - o o 2 3 o o o 2 4 o o o 2 10 o + o 3 12 + + o 3 15 o o o 3 16 o o o 3 17 o + o 4 7 o o - 4 11 o o o 4 12 o o o 4 14 o + o 5 7 o o o 5 12 o o o 6 11 o o o 6 16 + o o 7 10 o o o 7 12 o o o 7 15 o o o 8 10 o + o 8 12 o o o 8 13 o o o 8 17 o o o 9 10 o o o 9 17 o o o 11 12 o o + 12 14 o o o 13 15 o o o 16 17 o + o,La2 Hf2 F14\n1.0\n   9.7704192941058636   -0.5916426984511188    0.6533626351836893\n  -4.0132499246032243    5.1369723946521759    0.4072986837647865\n   3.2352079661162754   -0.4593708676053936    8.5251819593968712\nF La F Hf F Hf F La F\n1 1 5 1 2 1 1 1 5\ndirect\n  -0.0900484090605169   -0.0912382871311788    0.0528465005670915 F\n  -0.5683918121243775   -0.8628661496888087   -0.0484992880708024 La\n  -0.0170264926304368    0.1360619627595945   -0.4701945949002742 F\n   0.0911302246395959    0.6953608873905026   -0.0312260531336080 F\n  -0.4884913752422835   -0.0969369845388142   -0.2302050090167268 F\n  -0.5348255697292521   -1.4850030720418301    0.1150477235309995 F\n   0.1328785094490720   -0.0331688666123134    0.2005310027317727 F\n  -0.3350465157796138   -0.1048538417231961    0.1534548952646533 Hf\n  -0.2621344759614109    0.0014072861481795   -0.0709303751707381 F\n  -0.2176184161505832   -0.4513750751642360    0.4172645483146074 F\n  -0.1187845569077292   -0.3606909569710032    0.1794081050326424 Hf\n  -0.5377089972577545   -0.0923024874635048    0.2961279653271839 F\n   0.6987044297910232    0.7659205876698408   -0.3452015276496974 La\n   0.3922163494198815    0.3131062187344377   -0.2039090650574930 F\n  -0.2657667744466318   -0.4600238005464552   -0.2113036908196079 F\n  -0.1400656654092195    0.2948622908726803    0.1911379355988216 F\n   0.6668741942486619    0.3499940349394566    0.0995717593227523 F\n  -0.3359011345432637    0.7147914913359085    0.3180010338386907 F\n,La2Hf2F14,-6.9650755988226996,-4.204408710859367
F F F F Er F F F F F F F La F F F 0 3 o o - 0 5 o + o 0 7 o o o 0 9 o o - 0 12 o o o 0 14 o + o 1 4 - o o 1 7 o o o 1 9 o o o 1 10 - o o 1 12 - + o 2 4 o o - 2 5 + o o 2 6 o o o 2 8 + o o 2 11 o o o 2 12 o o - 2 12 + o o 3 9 o + o 3 10 o o o 3 10 o o + 3 13 o + o 3 14 o o o 3 15 o o o 4 5 o o + 4 8 + o + 4 11 o o + 4 14 + o o 5 9 o - o 5 11 o o o 5 15 o - o 5 15 o o o 6 8 + o o 6 10 + o o 6 13 o + o 6 14 o o o 7 13 o o o 7 15 o + o 8 15 - + o 8 15 o o o 9 10 o - o 9 13 - o o 10 11 o o o 10 12 o o o 11 12 o o o 12 13 o o o 12 14 o - o 12 15 o o o 14 15 o o o,La1 Er1 F14\n1.0\n   3.5472440926540711    2.4614939768582933    0.0520687343855889\n   2.2824943217460985   13.5581285685991464   -4.4580538388606774\n  -0.0239528704611694   -6.8706595913186570   10.7517426155503610\nF Er F La F\n4 1 7 1 3\ndirect\n   0.1213602635088186   -0.1111352991473002    0.0516800164493110 F\n  -0.5015323189399550   -0.4064915756377643    0.2776831593207256 F\n  -0.5000237966825881    0.5476835120772219   -0.1067593104654818 F\n   0.3416591815812020    0.2891941340022915   -0.3572999086569703 F\n   0.8735421250745918    0.6150654221290568   -0.0777873732640974 Er\n   0.0602274764746405    0.2376592937343513    0.1955231580323496 F\n   0.7016038108907767    0.8446752013840891    0.2167562147574034 F\n  -0.4043080631131959   -0.0773500624769373    0.0852321223493161 F\n   0.6969800303821884    0.6798551010587854    0.3113620301431253 F\n  -0.2973131379431556   -0.4181044904143028   -0.2813736822014137 F\n  -0.0268087185553117    0.1021690685433468   -0.6047025229904194 F\n   0.3178618600546919    0.4301584316772626   -0.0401250743494623 F\n   0.1873998123155128   -0.7693744851876826    0.4118593011011757 La\n   0.4238103159803814    0.3597641231753042   -0.5580233726598890 F\n   0.0951085976034854    0.5940859696717022    0.1838850685285703 F\n  -0.2415449983113445   -0.5346569043527460   -0.6856543447326281 F\n,La1Er1F14,-4.238677501678467,-2.400990081157217
Li F Yb F Yb Yb F F F F F F F Yb F F F Yb 0 4 o o o 0 5 o o o 0 6 - o - 0 7 o + o 0 8 - + o 0 9 o o o 0 12 - o o 0 13 - + o 0 15 - o o 0 16 - o - 0 16 - o o 1 4 o o o 1 4 o o + 1 5 o o + 1 11 - + o 1 11 o + o 1 12 o o + 1 15 - o + 1 15 o + o 1 16 o + o 2 5 o o + 2 6 o o o 2 7 + o o 2 10 o + o 2 12 o + o 2 13 o o o 2 13 o + o 2 13 + + o 2 16 o o + 2 17 o o o 3 7 o o o 3 9 o + o 3 10 o o o 3 10 o + o 3 14 o o o 3 15 o o o 3 15 o o + 3 16 o o o 3 17 o + o 4 5 o o - 4 8 o o o 4 10 - o o 4 10 o o - 4 11 o o o 4 12 o o + 4 15 o o - 4 17 o o o 5 7 o o o 5 7 o + o 5 8 o o o 5 9 o + o 5 11 - o o 6 9 + o o 6 14 o o o 6 15 o o o 7 8 o o o 7 14 - o o 7 14 o - o 7 17 - o o 8 10 o - o 8 12 o o - 9 11 - + o 9 13 - o o 9 13 o o o 9 14 o o o 9 17 o + o 10 11 o o o 10 16 o o o 10 17 o o o 10 17 + + o 11 14 o o + 11 15 o o o 11 16 o o o 12 14 o - o 12 15 - + o 12 15 o o o 13 14 o o o 13 16 o o o 13 17 + + - 14 16 o o o,Li1 Yb5 F12\n1.0\n   6.1697200509783903   -0.1341534760333726    1.7256499711832265\n   0.1584250662229009   11.3092316171081961    3.3737347292875057\n   2.7374942463566279    5.8659224649424395    6.5259245806470698\nLi F Yb F Yb F Yb F Yb\n1 1 1 1 2 7 1 3 1\ndirect\n   0.0581521141721300   -0.0557418209728256    0.2225689495129418 Li\n   0.7312931104496663    0.2618908145829090    0.5250126340780865 F\n   0.8102789051611687    0.0723211752458584   -0.1250365336887989 Yb\n   0.4354787012648511    0.9376582175937883    0.6629896546955907 F\n   0.7056917564310879   -0.1441924133343318   -0.2132956350007297 Yb\n   0.4229189586524696    0.0687963667377096    0.2806848041618042 Yb\n   0.1183659614579503    0.1010496329044423   -0.4670426471904746 F\n   0.2822181610741084    0.4600660691399034    0.3056052818918123 F\n  -0.2916316032544148    0.4269120254318464   -0.0535211279008562 F\n   0.3365914445267993   -0.0958673794962010    0.2551220976269059 F\n   0.0617504702044514    0.0661055743571751    0.2869861959204995 F\n   0.7616937526505057   -0.6376252140236960    0.7054258051422745 F\n  -0.4005114472949876   -0.3009863030207083    0.2166047680549168 F\n  -0.0597398564107327    0.6361663799924053    0.1870559696997366 Yb\n  -0.2497981565638436   -0.0191935417931029   -0.7700895491615570 F\n  -0.0854103587254538   -0.3300204049078947   -0.0885465736735285 F\n   0.1098666171320334   -0.0498625269586444   -1.0186337756926593 F\n   0.5112685236371286   -0.7216116491046838    0.3809050070402037 Yb\n,Li1Yb5F12,-5.578501383463542,-4.100792297034653
F F Hf F Tm F F F Tm F F F Tm F F Tm F F F 0 3 o o o 0 8 o o o 0 11 o o o 0 16 o o o 0 17 o o o 1 3 o o o 1 5 o o o 1 7 o o o 1 11 o o o 1 14 o o o 1 15 o o + 1 17 o o o 2 5 o o - 2 6 o o - 2 8 o o - 2 9 o o - 2 13 o o o 2 17 o o o 2 18 o - o 3 4 o + o 3 8 o o o 4 5 - o o 4 7 o o o 4 8 - o o 4 9 o o o 4 10 o o o 4 11 o o o 4 13 o o o 5 15 + o + 6 14 o o o 7 8 o o o 8 12 + o o 8 13 o o o 8 16 + o o 8 18 o + o 9 15 o o o 10 12 + o o 12 15 o o - 12 16 - o o 12 16 o o o 13 17 o o o 14 18 o o - 15 16 o o o 15 17 o o o 15 18 o + o,Tm4 Hf1 F14\n1.0\n   7.7500911643237327   -7.8432192582541518    4.6579171878859800\n  -6.2352910067396774   11.6724422996013697   -4.8232452645363253\n   4.0909846810772788   -4.6350784802601082   10.6333970803409894\nF Hf F Tm F Tm F Tm F Tm F\n2 1 1 1 3 1 3 1 2 1 3\ndirect\n  -0.2868167557369760   -0.3033825808614180   -0.0316294987901718 F\n  -0.1005980877717682   -0.2073370330308449    0.4908436175202346 F\n   0.4904185966454833   -0.3309094929630039    0.7691154057185384 Hf\n  -0.1530738422904172    0.1749873238358747    0.2339696238361622 F\n  -0.0867896365560086    0.8909537561744288    0.1961309271681728 Tm\n   0.2632087390637241   -0.4933387230918386    0.6602969185066786 F\n   0.3760065848948955   -0.6661357661605305    0.0873542840591858 F\n   0.2420879479814847    0.1627248543955487    0.3328026481104674 F\n   0.3193864729786258    0.0132434359948072    0.2258273186997426 Tm\n  -0.2496844965977082   -0.6787414976773625    0.2946405623635874 F\n   0.1926388949879747    1.1107915218281883   -0.2857866437286657 F\n  -0.4111801857292213   -0.1544050706129532    0.3618590193970529 F\n   0.7006667932410813    0.2905999983867563   -0.5212710777212713 Tm\n   0.4546288538580681   -0.3266109939535390   -0.0315205564303482 F\n   0.0341187035882589   -0.2727157551255200   -0.4398068539937040 F\n   0.0823711857809020    0.1360929248912156   -0.0177378762696159 Tm\n  -0.0410297797581166    0.1479623197921145   -0.2314898299464332 F\n  -0.1389962993007783   -0.3394281796612015    0.1452986505883569 F\n   0.1111652897591240    0.5930597942041650    0.0232155463754579 F\n,Tm4Hf1F14,-6.679981834010074,-4.166577605150074
Tb F F F Tb F F Tb F F F Tb F F F F Tb F F F 0 2 o o o 0 5 o o o 0 6 + o o 0 9 o - o 0 13 o o o 0 14 + o o 0 16 + o + 0 17 o - o 1 2 o + o 1 7 o + o 1 10 o o o 1 11 o o - 1 11 o o o 1 15 + + + 1 17 o o o 1 19 o o - 1 19 o o o 2 5 o o o 2 12 o o o 2 13 o o o 2 15 o o o 2 17 o - - 2 19 o o o 3 6 o o o 3 7 o o o 3 8 o o - 3 9 o o - 3 9 o o o 3 9 o + o 3 10 o o - 3 14 o + o 3 15 o o o 3 17 o o o 4 5 o o o 4 8 o o o 4 10 o o o 4 11 o o o 4 12 + o o 4 13 o o o 4 15 o - o 4 17 + o + 4 19 + - o 5 6 o - - 5 9 o o o 5 12 o - - 5 12 o - o 5 13 o - - 5 13 o o - 5 14 o o - 5 19 o o o 6 7 o o o 6 8 o o o 6 11 o o o 6 15 - o o 6 16 o o o 6 16 o + + 6 18 o o + 7 8 - o - 7 10 - o - 7 12 - o o 7 13 o o o 7 15 - o o 7 16 - o o 8 9 o o o 8 10 o + + 8 12 o o o 8 13 o o o 8 14 o + + 8 18 o o o 8 19 o + o 9 10 o - - 9 12 - - o 9 14 o o - 9 14 o o o 10 11 o o + 10 11 o + o 10 15 - o o 10 15 o - o 10 15 o o + 11 12 o o o 11 18 o o o 11 18 o + o 12 17 o o o 12 18 - o - 12 18 - o o 12 18 o o o 12 19 o + o 13 14 o o o 13 16 o o + 13 16 + o o 14 15 o o + 14 15 + o + 14 16 o o o 14 19 o + o 16 17 o o o 17 18 o o - 17 19 o o o 18 19 o + o,Tb5 F15\n1.0\n   3.5983556753803692    0.1949748342370887   -0.1257951740103519\n   0.0859576485929183    2.0485977881916546   -0.3319444137036512\n  -1.0644709645454691   -1.1459792233972914    1.9810341841916470\nTb F Tb F Tb F Tb F Tb F\n1 3 1 2 1 3 1 4 1 3\ndirect\n  -0.0006762220604299   -0.0043210459935590   -0.0031615847149391 Tb\n  -0.4765080553428559   -0.0451744205421679    0.0471281333678648 F\n  -0.3359053203934385    0.1675002724759213   -0.1608057705321089 F\n   0.4099747299887828    0.6443373339561476   -0.2872543579011529 F\n  -0.2528671057918070    0.3082602997542736    0.1702722559958222 Tb\n  -0.3327940520232864    0.0001889885189098   -0.3584108898558342 F\n   0.3709805172575050    0.6193815811811512    0.2087488515921809 F\n  -0.0072688951478137    0.5600490138085729   -0.1789180004179418 Tb\n   0.5446934547920836    0.7950811318800104    0.5568131424531730 F\n  -0.4893970964154373   -0.7753368008212361   -0.0921766795368042 F\n  -0.5536125986341430   -1.3412134260999755   -0.5595493064329544 F\n   0.4730498036414373    0.8400228399016911    0.3373733633828845 Tb\n  -0.5584441705940015    0.8702183333699272    0.1404811387719360 F\n  -0.2194342767280441    0.3515623115124315    0.2761097091947700 F\n   0.5727581337142502    0.2396506222149149    0.1352036050270140 F\n  -0.4575939035148778    0.5674251357149637   -0.1723060005902485 F\n   0.4692347074711350    0.2229886622162853    0.6499742237792238 Tb\n  -0.4495249994086196   -0.3153873084725508   -0.0679211519362772 F\n   0.6483127884013247    0.9618211492894524    1.4452117116349643 F\n  -0.5391381826390398    0.3355295197634769    0.2413080811195822 F\n,Tb5F15,-5.579833602905273,-3.3569966358811065
Tb F F Tb O F 0 1 - o o 0 1 o o - 0 1 o o o 0 3 o - o 0 4 - o o 0 4 o - o 0 4 o o - 0 5 o o o 1 2 - o o 1 2 o o o 1 3 o o o 1 3 o + o 1 4 o o o 1 4 o o + 1 4 + o o 1 5 + o + 1 5 + + o 2 3 o + o 2 3 + o o 2 4 + o o 2 5 o + o 2 5 o + + 2 5 + o o 3 4 o o o 3 5 o o + 3 5 o + o 4 5 + + o,Tb2 O1 F3\n1.0\n   6.3138052297069933    0.0083654651632627   -2.3237903581497155\n   2.8426838745553438    1.6921590231491983   -2.0445341744500287\n   0.5283156258737198   -0.3421964513045478    7.8824855008615566\nTb F Tb O F\n1 2 1 1 1\ndirect\n   0.0066860117980800    0.0650342160910608   -0.0951411104070972 Tb\n  -0.7824845106031451    0.3634776248134019    0.4956520830785866 F\n  -1.2946246670989563   -0.0782176938990141    0.2847050922052285 F\n  -0.0308333411280978   -0.8869666473044585    0.3700973370438543 Tb\n  -0.7625893485363539    0.3523164224473730    0.0345797181990655 O\n  -0.2275270073118886   -0.2365797626066639   -0.2543717380271663 F\n,Tb2O1F3,-7.058780670166016,-3.9826851279137934
Er F F F Er F F F Hf F F F F F F F Er F 0 1 o o o 0 5 o o o 0 6 - - o 0 6 - o o 0 7 - - o 0 10 o o o 0 17 o o o 1 2 - o o 1 6 - o + 1 7 - o + 1 8 o o + 1 12 o o o 1 13 o o o 1 14 o o o 2 3 o o o 2 5 o o o 2 6 o o o 2 11 o o o 2 12 o + o 2 14 o o o 3 9 o o o 3 11 o o o 3 13 o o + 4 5 o o o 4 6 o o o 4 13 o o o 4 15 o o o 4 17 o o o 5 16 o + o 6 11 + + o 7 10 o + + 7 12 o + o 8 9 o - - 8 10 o o o 8 12 o o o 8 16 o o o 8 17 o o o 9 16 o - o 11 16 o o o 12 16 o o o 13 15 o o o 14 15 o o o 14 16 o o o 16 17 o o o,Er3 Hf1 F14\n1.0\n   7.8521861347323574   -2.0289043418944668   -2.3788825987085689\n  -2.2023401530182878    3.5614986502630210    0.4252612918670177\n   1.0497471655098973   -2.0141435112546162   11.6967166639615758\nEr F Er F Hf F Er F\n1 3 1 3 1 7 1 1\ndirect\n  -0.0571854930953957   -0.1453932942283057   -0.0432346269193561 Er\n  -0.0531621470761328    0.4420321420555845    0.5644980925622370 F\n  -0.2773398162107286    0.6801358030263740    0.3701340055739707 F\n  -0.4301074831411700    0.2622729056638185    0.8153802460465643 F\n   0.5050269045983379    0.2205480656740881    0.1870513485567835 Er\n   0.2710212136600145    0.7261287470162386    0.2847721555573960 F\n  -0.1579780473469521   -0.7950619905272799   -0.0530580828696326 F\n  -0.2707923146194898   -0.4079142517659521    0.0783506471579981 F\n   0.2273718450260556   -0.2267724112478703    0.7128357823738677 Hf\n  -0.0330844970641608   -0.8444656252684374    0.7454680872723151 F\n   0.3493145909030648   -0.1099597292684199   -0.4318136031018580 F\n   0.1426216357224492    0.0813596518298313    0.4049839502721418 F\n   0.2900472920021323   -0.3643535158087742    0.0239009112819730 F\n   0.2026031432389987    0.0829993157676265    0.1250717653900761 F\n   0.2984253475610358    0.3632261993792744    0.6961470168304911 F\n   0.7215166864870268    0.0937427772087733    0.2387209151038911 F\n   0.0461472907204459    1.4456038743032740    0.3966583061574545 Er\n   0.1725996473608042   -0.0552650721438294   -0.1426254521461852 F\n,Er3Hf1F14,-6.596706814236111,-4.17758454460611
Dy F F F F F F F Dy F Dy Dy Dy F F Dy F F F F 0 1 o o o 0 3 o o o 0 6 o + o 0 7 o o - 0 8 o o o 0 11 o o o 0 13 o o o 0 16 o o o 0 17 o o o 1 4 o o + 1 6 o o o 1 11 o o o 1 12 o o + 1 13 o o o 1 14 o + o 1 16 o o o 1 16 o + o 1 17 o o o 2 3 o o - 2 4 o + o 2 6 o o o 2 7 o + o 2 11 o + - 2 13 o o o 2 13 + + o 2 19 o + o 3 5 o o o 3 6 o o + 3 8 o o + 3 8 o + o 3 9 o o o 3 15 o o o 3 15 o o + 3 16 o o + 3 16 o + + 4 5 o - o 4 6 o o - 4 6 o o o 4 9 o o - 4 10 o o - 4 15 o o o 4 17 o - o 4 18 o o - 4 18 o o o 5 7 o + o 5 7 o + + 5 8 - o o 5 14 o o o 5 14 o + o 5 17 o o o 5 18 o o o 5 19 - o o 5 19 - + o 6 7 o + o 6 8 o o o 6 10 o - o 6 12 o o o 6 15 o o + 6 16 o o o 7 10 o o o 7 12 o o + 7 13 o + o 7 14 o o o 7 14 o + + 7 19 o o o 8 12 o - o 8 14 o - - 8 15 + o o 8 17 o - o 8 17 o o o 8 18 o - - 8 18 o o o 9 11 - o + 9 14 o o + 9 15 o o + 9 17 o o o 9 18 o o o 9 18 o + o 10 11 o o - 10 14 - o - 10 14 o o o 10 16 - o o 10 18 o - - 11 13 o o - 12 19 o o o 13 14 o o - 13 14 o o o 13 15 o o o 13 17 + + + 13 19 o o o 14 18 o o o 14 19 o - - 15 19 o - o 15 19 o o o 16 17 - + o 16 18 o o o 16 18 o o + 16 18 o + + 17 18 o + o,Dy6 F14\n1.0\n   1.8971973397800961    0.6607127197984701    0.2589607520975469\n   0.3480365452738397    4.7518164501062961   -1.6157980348325911\n  -0.0624495835153007   -2.8817854713908093    2.9362735861167306\nDy F Dy F Dy F Dy F\n1 7 1 1 3 2 1 4\ndirect\n   0.0305144541259657    0.0592553180111322   -0.0865969204904505 Dy\n  -0.0380318942073782   -0.0485553442899264    0.1506809931474197 F\n   0.2248069571204186    0.5027242863974811    0.7062702286595212 F\n  -0.0808137772417141   -0.0602677821442356    0.3568024512450703 F\n  -0.2134104880798606   -0.4034390956547185    0.4463232881729650 F\n  -0.3448551291517872    0.1040141326483479    0.0210268188485579 F\n  -0.0020725653549089    0.7702467891198994   -0.1131578367187455 F\n  -0.0449545398250747   -0.2127616488437601   -0.9047885223371515 F\n   0.0178403214257670   -0.5899342367844573   -0.2916967442711559 Dy\n  -0.2582993967891729   -0.1517396408176275    0.4011209888110624 F\n  -0.4748694674129707   -0.3508862014362851   -0.3362491681008474 Dy\n   0.1230134178314830   -0.1399039822722282    0.1677560138165547 Dy\n   0.1016707141098712   -0.1994534736827576    0.7377678093476204 Dy\n   0.0536877450652146   -0.1436322012961710    0.0000434844009889 F\n  -0.1377459665099929    0.6574636612940521    0.0244173891494714 F\n  -0.0439999592563925   -0.3065050799808935   -0.2423450497855047 Dy\n  -0.2752954659487794   -0.0777172818687250    0.1484190910273452 F\n  -0.1988828383668908   -0.0944955266517261   -0.0485023905809291 F\n  -0.5862680678628839   -1.1906515558620820   -0.8744585376957682 F\n   0.1413634249587376   -0.2006487596930032   -1.1013476626789529 F\n,Dy6F14,-5.94206428527832,-3.56771902461132
F F F F Yb F F F Yb Yb Yb F F Yb F F F F 0 5 o o - 0 7 + o o 0 8 o + o 0 10 o + - 0 10 + o o 0 11 o + o 0 13 o o - 0 15 o + - 1 2 o o o 1 4 o o o 1 5 - o - 1 8 - o - 1 8 o o - 1 9 o o - 1 10 o - o 1 11 o o o 1 12 o o - 1 13 o o - 1 14 o o o 2 9 o o o 2 10 o o o 2 12 + - o 2 12 + o o 2 14 o o o 2 15 o - - 2 15 o o - 2 16 o - o 2 16 + - o 3 4 o o o 3 7 o + + 3 8 o o o 3 9 o o + 3 10 o o o 3 13 o o o 3 13 o + o 3 14 o o o 3 14 o + + 3 15 o o o 4 6 - o o 4 6 o o o 4 9 o o o 4 10 o o - 4 13 - o - 4 14 - o o 4 15 o o o 4 16 - o - 4 17 o o - 5 6 o o o 5 6 o + o 5 9 o o o 5 9 + o + 5 12 o o o 5 14 + o o 5 15 o o o 5 16 + o + 6 7 o + o 6 8 o + o 6 9 + o o 6 10 o o o 6 11 + + o 6 14 + o o 7 12 o o o 7 16 - o o 7 16 - + o 7 16 o o o 7 17 - o o 7 17 o o o 8 10 + o + 8 12 o + o 8 13 o - - 8 14 o o o 8 15 o o o 8 15 + o o 8 16 + o o 8 17 o o o 9 10 - o o 9 12 o o o 9 15 o o o 9 16 o o o 10 17 o o o 11 13 o + o 11 15 o o o 11 16 o o o 11 17 o o o 12 16 - + o 12 17 o o - 13 15 - + - 13 16 o o o 13 17 + o o 14 17 o o o,Yb5 F13\n1.0\n   5.4912535032112633   -1.8767756962037905    3.6222521546530690\n   0.2773665340270175    7.4789492573428822   -2.5293097502455941\n   1.9214639662732369   -4.3880239616863088    9.3735480110366201\nF Yb F Yb F Yb F\n4 1 3 3 2 1 4\ndirect\n  -0.2200070878657966   -0.1210515002268944    0.0811904860490491 F\n   0.4589325413753210   -0.4071364575137700   -0.1029730750804455 F\n   0.2661070375308220    0.0887547404181197   -0.8447444232165602 F\n   0.6761515803604720   -1.2454598327058712   -0.3424122343668353 F\n  -0.7924739707594544    0.7567375298342087   -0.0774801902613872 Yb\n   0.1778589392609893   -0.3645790088958521   -0.4913294051018786 F\n   0.2112490929875966   -0.1461478966050176   -0.6634378548185251 F\n   0.1658253293838415   -0.5918267804232505    0.1824612741438161 F\n   0.4080503299182150    0.1442213056140813    0.3145878335862397 Yb\n  -0.4192417562176535   -0.4449715674132894   -0.9701621046193853 Yb\n  -0.1421797799960395    0.6822428178690625   -0.6618387614375881 Yb\n  -0.2380795225199886    0.0205024701604195    0.4369082850136131 F\n  -0.2430107973191515   -0.6739733818477760   -0.8177338321965290 F\n  -0.1480129642494772   -0.6237835683351730   -0.5108120659537568 Yb\n   0.8495265180648952   -0.4190397900159363   -0.9175164727482826 F\n  -0.0482887225572491    0.3511179455718751   -0.3566865012752072 F\n   0.4297165649453652   -0.6217059710587859    0.5860533293041549 F\n  -0.6657297320084923   -0.2456252824811948    0.6356615237471696 F\n,Yb5F13,-5.2257101270887585,-3.7750800693370925
F F F Zr F F Zr F F F F F F F F Dy F Dy F F 0 3 - o o 0 4 o o o 0 6 o o o 0 6 o + o 0 13 o o + 0 14 o o + 0 16 o + o 1 2 o o o 1 9 o o o 1 16 o o o 1 19 o o + 2 5 - o o 2 6 o o o 2 18 o o o 3 4 o o o 3 7 o o o 3 17 o o o 3 17 + o o 4 15 o o o 5 11 o o o 5 13 o o o 6 9 o o o 6 12 o o o 7 17 + o - 8 14 o o o 8 15 + o - 8 15 + o o 8 16 + - o 9 14 o o o 10 19 o o o 11 15 o o o 12 17 + o o 13 15 o o o 13 16 o o o 13 19 o o o 14 18 o o - 15 17 - + o 15 17 o o o 15 19 o o o,Dy2 Zr2 F16\n1.0\n   9.1500849267735926   -2.8912785974128328   -5.4512709814834146\n   0.9736575493217479    6.1312121037742111    4.3535931567159087\n  -4.8723913876933098    8.5337256229832441   15.1957812681211450\nF Zr F Zr F Dy F Dy F\n3 1 2 1 8 1 1 1 2\ndirect\n   0.0248297260644039   -0.0638027418119987    0.0743737532925011 F\n   0.0566889335897543    0.5771619404404559    0.0033381407304252 F\n  -0.2681612861748678   -0.1019787673887616   -0.1423453888254163 F\n  -0.3612307552814511   -0.4722627554243761   -0.0650055296059424 Zr\n   0.2252118428988669   -0.6649720621432841    0.0163120665166700 F\n   0.3513363128354567    0.0356251886827315    0.5591988729178029 F\n   0.1761696423967202   -0.5468994321245012   -0.1650512361251349 Zr\n   0.1163165760920927   -0.9582780483572331   -0.0523490041778587 F\n   0.6697633084054609   -0.5007370169133939    0.0690373397038131 F\n   0.0858616823689546   -0.4832853072430007   -0.3336683787142271 F\n  -0.4397695028066850    0.2505735306680136    0.4746469673749503 F\n   0.2599003196803134   -0.1736244243581009    0.7159411514484328 F\n   0.6304084871406793   -0.9331743478324286    0.0674809373877815 F\n   0.0357034846288712    0.0979312117765163    0.2817494450430913 F\n   0.4908017263290251   -0.1762030484643177    0.5293328993329622 F\n  -0.1286742504935766   -0.4473195519444035   -0.1674879439735449 Dy\n  -0.1652668123248142    0.9107531414939359   -0.4325867003333225 F\n  -0.8225135673667290   -0.5430252721417114    0.2205766270328218 Dy\n  -0.2066599734632958    0.3222173196169541   -0.0305575021520950 F\n  -0.4526169576698713    0.0031406450815457    0.1710881263750755 F\n,Dy2Zr2F16,-6.309120178222656,-3.857941152841323
