index,SCILES,POSCAR,formula,energy_per_atom,eform
740,Y F F Y Y F F O F Y O F 0 1 - - o 0 2 o - o 0 2 o o - 0 5 o o o 0 6 - o o 0 6 o o - 0 7 - o o 0 8 - o o 0 8 o o o 1 3 o o o 1 6 o o + 1 6 o + o 1 9 + o o 1 10 o o o 1 11 o + + 2 3 o o o 2 4 o o o 2 7 o o o 2 7 o o + 2 9 + o o 2 11 o + o 3 7 o o o 3 10 o + o 4 5 o o o 4 6 - o o 4 7 - - o 4 7 - o - 4 8 o - - 5 7 o - - 5 8 o o o 5 8 o o + 5 9 o o o 5 11 o - o 5 11 + o o 6 9 o o o 6 9 + o o 6 10 o o - 6 10 o o o 7 9 + o + 7 10 o o o 8 10 o o + 8 11 o o o 8 11 + o + 9 11 o o o,Y4 O2 F6\n1.0\n  -3.7929590202833650    0.0000000000000000    0.0000000000000000\n  -0.0026343410305081   -7.0424012749197562    0.0000000000000000\n   1.7546953723854342    0.9071562560581189    7.0044519643160896\nY O F\n4 2 6\ndirect\n   0.3690455136789745    0.8659361810879902    0.0763260806980605 Y\n   0.9329222164984292    0.4441929710507149    0.1592345043452892 Y\n   0.2198343180161358    0.1649593748670448    0.6658565708561943 Y\n   0.6705548202575242    0.7023470008733379    0.6032902265407624 Y\n   0.4965149720911362    0.6208541325087147    0.2715539181133134 O\n   0.2416245599960515    0.8557678124018161    0.7421465402202196 O\n   0.7466910564899366    0.3869470580409811    0.6808916590088012 F\n   0.3611211645964250    0.3078612340197081    0.9809691180302994 F\n   0.1229630454902284    0.2792194256320151    0.3928195474692315 F\n   0.6492402049824502    0.0100999869215891    0.5173821965515930 F\n   0.8128422437063018    0.6718431882336324    0.9590340380518522 F\n   0.8686028943373953    0.0207319278147174    0.0926827088296274 F\n,Y4O2F6,-7.610411326090495,-3.9236372902271612
741,F F F Er 0 1 o + + 0 1 + o + 0 1 + + o 0 2 o o + 0 2 + + o 0 3 o + o 0 3 o + + 0 3 + o o 0 3 + o + 1 2 - o o 1 2 o - o 1 2 o o - 1 2 o o o 1 3 - o o 1 3 o - o 1 3 o o - 1 3 o o o 2 3 o o + 2 3 o + o 2 3 + o o,Er1 F3\n1.0\n   1.9624288366655134    3.3958676312179876    0.0000000000000000\n   1.9624288366655134   -3.3958676312179876    0.0000000000000000\n   0.0000000000000000   -0.0047918426518079   -4.3241059602347693\nEr F\n1 3\ndirect\n   0.0696871491337609    0.9303128508662390    0.4980672061871149 Er\n   0.0687781782028256    0.9312218217971744    0.9980907537164997 F\n   0.4030681901428267    0.5969318098571732    0.3896488864689889 F\n   0.7367871028716789    0.2632128971283210    0.6049944570900280 F\n,Er1F3,-6.678675174713135,-4.471409775605635
742,Er Sr F F F F 0 2 o o o 0 2 o + - 0 3 o + o 0 4 o o o 0 4 o + - 0 5 o o o 1 2 o o o 1 2 o o + 1 2 o + o 1 3 + + o 1 4 o o o 1 4 o + o 1 4 + o o 1 4 + + o 1 5 o o + 2 5 o - o 2 5 o - + 3 4 o - o 3 4 o o - 3 4 o o o 3 5 - o o 3 5 o - o 3 5 o o o 4 5 o o o,Sr1 Er1 F4\n1.0\n   4.2686026305739775    0.0000000000000000    0.0000000000000000\n  -0.3438677632606060    4.2698900070218215    0.0000000000000000\n  -1.5633102615092884   -0.8394167874423064    6.5237997743838951\nSr Er F\n1 1 4\ndirect\n   0.1897625613447107    0.6720655359494957    0.5585318213095941 Sr\n   0.0274212204990648    0.1007244382863219    0.0244691469374305 Er\n   0.7511855238187443    0.7661054231057284    0.7585042222491940 F\n   0.0766951889370413    0.6222793021733400    0.1427235549444320 F\n   0.5580080896518121    0.1116637876234825    0.0963440038819982 F\n   0.1676229930377847    0.2223140115320463    0.7441265937205317 F\n,Sr1Er1F4,-6.060916900634766,-4.071654107261433
743,F F Ho Ho F F F Ho F F F F F F F F F Ho 0 1 o o + 0 4 + o + 0 5 o o + 0 6 o o o 0 7 o o o 0 8 o o o 0 9 + o o 0 11 o o + 0 13 o o o 0 15 + o o 1 3 o + o 1 8 o o o 1 9 o + o 1 10 o o - 1 13 o o o 1 13 o + o 1 15 o o o 1 16 o o o 2 5 o - + 2 6 o o o 2 8 o o o 2 9 o - o 2 11 o o o 2 14 o o o 2 15 + o o 2 16 o o + 2 17 + - o 3 5 o o o 3 6 o o o 3 8 o o o 3 9 - o o 3 12 o o o 4 6 o o - 4 7 - o o 4 10 - - o 4 10 - o o 4 12 o - - 4 12 o o o 4 13 - o o 4 14 o - - 4 15 o o o 4 17 o o o 5 6 o o - 5 10 o o o 5 11 o + o 5 12 o + - 5 13 o o o 5 17 o o o 6 7 o o o 6 7 o o + 6 8 o o o 6 14 o - o 7 8 o o + 7 17 o o o 8 11 o o o 8 13 o o o 8 14 o o o 9 11 + + o 9 12 + - o 9 15 + o o 9 17 o o o 10 11 o - o 10 14 o o o 10 14 o + o 11 14 o o o 11 16 - - o 11 17 o o o 12 14 o o o 13 15 o - o 13 16 o o o 13 17 o o o 14 15 o o o 15 16 - o o 15 16 o o o 16 17 o o o,Ho4 F14\n1.0\n   5.4787731196055427    0.0000000000000000    0.0000000000000000\n  -0.3151332157545541    8.7547570027405701    0.0000000000000000\n  -1.7101647199705921   -3.6754128488645157    8.6287991298898774\nHo F\n4 14\ndirect\n   0.1084711919614971    0.2422976839242179    0.0725915342491265 Ho\n   0.5779163286519040    0.1187879650572370    0.2871238810758987 Ho\n   0.7721849464799733    0.7467660109843606    0.4319765044737077 Ho\n   0.9834313341140888    0.7604572445652775    0.0896924844325327 Ho\n   0.7563294032006560    0.5275086939276328    0.4632952870724774 F\n   0.4560434034272172    0.0209541239500313    0.0387768758332045 F\n   0.3782516255039589    0.7902068219892389    0.4052582677305414 F\n   0.0279221492464982    0.9532665886991694    0.0078236045877369 F\n   0.0051719715881102    0.9003661552158011    0.3540175836462311 F\n   0.9104438750444355    0.2596206721121730    0.2759696093925925 F\n   0.7036110206047688    0.6787469522008540    0.1841860196022834 F\n   0.3230035886622264    0.9185510238566437    0.2384720641524063 F\n   0.1701572714487053    0.8922215352622862    0.7317704322040808 F\n   0.3367114611178216    0.3113165071930136    0.9518213850452957 F\n   0.8489661737150254    0.4449063397657120    0.0952516225455638 F\n   0.4764809918792769    0.3060721808210243    0.2161294172199080 F\n   0.6544388356790972    0.1457248770823326    0.5330444417916471 F\n   0.9669090242993298    0.6067588923893021    0.8564370509853645 F\n,Ho4F14,-5.57532713148329,-3.45310774185329
744,O O Y Y Y Y Y Y O O Y O Y O O Y O O O O 0 3 o o o 0 5 o o o 0 9 o o o 0 16 - o o 1 7 o o o 1 10 - o o 1 12 o - o 1 16 o o o 1 17 o o o 2 6 + - o 2 8 + - o 2 18 o o o 3 5 o o o 3 12 o o o 3 12 + o o 3 14 o o + 3 15 o o o 4 8 o o o 4 9 o o + 4 14 o o + 4 17 o o o 4 19 o - o 5 9 o o + 5 12 o o o 5 16 o o o 5 18 o o o 6 10 o o o 6 12 o o o 7 8 o o o 7 10 o o o 7 11 - o o 7 11 o o o 7 15 - o o 8 13 o o o 9 10 o o o 9 13 - o o 9 18 - o - 10 13 o o o 10 15 o o o 11 15 o o o 12 16 o o o 13 18 o o o 14 15 o o o 14 19 o o o 15 17 - o o 17 19 - o o 18 19 o o o,Y9 O11\n1.0\n   6.0136735379741193    0.0000000000000000    0.0000000000000000\n  -1.8388901499857129    6.3698330289258251    0.0000000000000000\n  -0.1075106393057184   -2.7519148239963220    9.7943515710938271\nY O\n9 11\ndirect\n   0.9897937530143196    0.0504476664229224    0.7970012535838542 Y\n   0.7808599961552268    0.3463388443162259    0.4839298334860030 Y\n   0.4801107023836211    0.2248293351972550    0.0444957005704992 Y\n   0.7104605210444447    0.8066138789567476    0.2396393688331104 Y\n   0.2183135455420190    0.5228337043342193    0.2933862142681981 Y\n   0.1605601171290795    0.6749342561940710    0.0007377731853526 Y\n   0.4245831893904212    0.8448506555525873    0.6124065440651504 Y\n   0.3083709369185862    0.0776853410428084    0.3149564560583579 Y\n   0.6716819299620876    0.4141506212016515    0.7851239667361916 Y\n   0.0495959267898265    0.7388197035497857    0.2086373578341348 O\n   0.7707623106802254    0.1364179729268420    0.6453682810223944 O\n   0.5607522605551237    0.4444981282916550    0.3556629866702555 O\n   0.1099664676924631    0.5792372242899138    0.5110914343776249 O\n   0.5558736055158452    0.0124608483523908    0.1550696244829075 O\n   0.9019363721782057    0.7559746293332995    0.8696136646943174 O\n   0.3763470874136380    0.1164335323200674    0.8119431468146457 O\n   0.1431904400189472    0.1760191203178240    0.1617599802298828 O\n   0.9203026632282066    0.3485183331597905    0.9283149118498522 O\n   0.4432687484088859    0.5594611315571616    0.0989034097628914 O\n   0.4605113874850386    0.8692075284565530    0.4079123406797204 O\n,Y9O11,-8.604547882080078,-2.9822277003925786
745,F Er O F Er O 0 2 o o o 0 3 o + o 0 3 + o o 0 4 - - o 0 4 - o o 0 4 o o - 0 4 o o o 0 5 o o + 1 2 o + o 1 2 + + o 1 3 o o + 1 3 o + + 1 3 + o o 1 3 + o + 1 5 o + o 1 5 + + o 2 4 - o - 2 4 - o o 2 4 o o - 2 5 o o o 3 5 o o o 3 5 o o + 3 5 + o o 4 5 o + o,Er2 O2 F2\n1.0\n  -3.7864012340695727    0.0000000000000000    0.0000000000000000\n   1.8816206106439397   -3.2861230119760299    0.0000000000000000\n   1.8909886984013404    1.1080687484328002    6.1888795795239000\nEr O F\n2 2 2\ndirect\n   0.7204569497035590    0.0884357070379944    0.7117592242361620 Er\n   0.7285964910396523    0.5927759132218311    0.2111933377593934 Er\n   0.4714880253312477    0.4643009806342533    0.8364814850662182 O\n   0.4777384996812116    0.9655704140660537    0.3369005209593792 O\n   0.9794391391087109    0.2122030424692051    0.0877323176914656 F\n   0.9720489198075275    0.7162733517931142    0.5863453029274001 F\n,Er2O2F2,-7.677864710489909,-4.036701627969909
746,Ce O O Ce Tb O O Zr Y F F F Tb F F F F F F F 0 1 o o o 0 9 o - o 0 9 o o o 0 10 o - o 0 10 o o o 0 11 o o o 0 15 o o o 0 19 o o o 1 3 - o o 1 3 - + o 1 6 - o o 1 6 - o + 1 8 o o o 1 12 o o o 1 13 o o o 1 15 - o o 1 19 o o o 2 5 o o - 2 7 o o o 2 9 o o - 2 9 o + o 2 11 o + o 2 12 o o - 2 12 o o o 2 14 o o - 2 14 o o o 3 6 o o o 3 9 + o o 3 14 o o o 3 14 + - o 3 15 o - o 3 17 o o o 3 18 + o o 4 5 o - - 4 5 o o - 4 6 o o o 4 12 + o o 4 14 o - o 4 15 o - o 4 15 o o o 4 18 + o o 4 19 o o o 5 7 o o o 5 8 o o o 5 9 o o o 5 10 o + o 5 13 o o o 5 14 o o o 5 16 o o + 5 19 o + o 6 11 o - o 6 11 + o - 6 11 + o o 6 14 + o o 6 17 o o - 7 9 o o o 7 12 o o o 7 13 - o o 7 15 o o o 7 16 o - o 7 19 o o - 8 10 o o o 8 13 o o - 8 13 o o o 8 14 o o - 8 14 o o o 8 16 o + o 8 19 o o o 9 11 o o o 9 14 o + o 9 16 o o + 10 15 o o o 10 16 o - o 10 17 o o o 10 18 o + o 10 19 o o - 11 12 o - + 11 14 o o o 11 18 o o o 12 13 o o o 12 17 o o o 12 18 o o + 13 16 o + o 13 17 o o o 14 17 o o o 15 16 o - o 15 16 o o + 15 17 o o o 17 18 o o o 17 18 + - o 17 19 o o o,Tb2 Ce2 Y1 Zr1 O4 F10\n1.0\n   6.1482115061321343    0.0000000000000000    0.0000000000000000\n  -3.0133991706713839    5.9008421312115891    0.0000000000000000\n  -0.2063979483187463   -1.3242219729934186   11.9152089512162860\nTb Ce Y Zr O F\n2 2 1 1 4 10\ndirect\n   0.3813128767776015    0.9736132903517126    0.5829638212152276 Tb\n   0.2555601117220100    0.1342285865354585    0.1583944514730103 Tb\n   0.9443942123087435    0.4394937975477392    0.2185312054549947 Ce\n   0.0460296813000936    0.3846095020687281    0.5791796770939170 Ce\n   0.5370431153825573    0.6630151277827518    0.3758971028980630 Y\n   0.1875595694557158    0.7796947799681986    0.9248876217365634 Zr\n   0.9805099391636197    0.1591209711529326    0.2595672485835570 O\n   0.2368892238434346    0.7106886557279078    0.3190388028362501 O\n   0.5719375185043907    0.3935124411779212    0.2666652778139640 O\n   0.4036086739336048    0.6572310225646796    0.5424892974902096 O\n   0.4927327099628320    0.0792262990994128    0.9942706388846879 F\n   0.2567423592056308    0.8015384466805511    0.7574367440889409 F\n   0.9748030914203588    0.4545205066587097    0.9012204863281361 F\n   0.0340677561337256    0.9811869984471079    0.9811011245781791 F\n   0.7210523831466108    0.1798840989293024    0.6884074993696958 F\n   0.7012639461588898    0.0681206697511141    0.4718628486231375 F\n   0.2173401628851011    0.4048558374633733    0.0785853678573696 F\n   0.1423907618305421    0.7598177891340413    0.1048787918175003 F\n   0.9763929970394922    0.7154511083225507    0.5587898511999613 F\n   0.2642921832649462    0.1954827917552976    0.5011431214052395 F\n,Tb2Ce2Y1Zr1O4F10,-7.214459991455078,-3.710214525758411
747,F F Tb F F F F Al Tb F Al F F F F F F F 0 3 o - o 0 3 o o o 0 8 o o o 0 9 o o o 0 11 o - o 0 13 o o o 0 14 - - o 1 5 o o o 1 8 o o o 1 8 + o o 1 9 o o o 1 12 o o o 1 15 o o o 1 16 + o o 2 4 o - o 2 4 o o o 2 11 o o + 2 12 o o o 2 14 o o o 2 16 o - o 2 17 o - o 2 17 o o o 3 7 o o o 3 12 o o o 4 10 o + o 4 12 o + + 5 12 o o o 5 14 + o o 5 15 o o o 5 16 o o o 5 17 o o o 6 11 - o o 6 11 o o o 7 9 - o o 7 14 o - o 7 14 o o o 7 15 o o o 8 11 o o o 8 13 o - o 8 13 o o o 8 16 o o o 9 13 o o + 9 15 o o o 10 11 - o o 10 12 o o + 10 13 o o o 10 14 o o o 11 15 o o o 12 13 - - o 13 17 o o o 14 15 + + o 16 17 o o +,Tb2 Al2 F14\n1.0\n   4.4453916421178823    0.0000000000000000    0.0000000000000000\n  -0.3665896751259486    6.6115113836714876    0.0000000000000000\n  -2.0512077454936204   -0.5223377552862430   15.7684213902009915\nTb Al F\n2 2 14\ndirect\n   0.6973827963567008    0.3443707429875950    0.6221535843938891 Tb\n   0.7316516540506324    0.6709526803780023    0.1037313666405158 Tb\n   0.8549400580448653    0.9000332964045896    0.6778871191115091 Al\n   0.3290133861265924    0.7700252221829664    0.9375610319459113 Al\n   0.0188646806117613    0.8328686343754165    0.8656813360095179 F\n   0.5085078265763608    0.8188739222979375    0.8482918503892184 F\n   0.0881208538594117    0.7201893382861922    0.0206249849310536 F\n   0.7072685159489376    0.0060278232172162    0.5818371726047112 F\n   0.5025882904363999    0.5425959535672492    0.9666250912599886 F\n   0.4182913126160719    0.4204013395702220    0.1313338338273883 F\n   0.2315155214654966    0.8919031928673284    0.6699702202240709 F\n   0.0943978847382305    0.5339573700888973    0.1870714186574954 F\n   0.6447835276963051    0.8672218382896835    0.2035403083011470 F\n   0.5637260483978387    0.9251547529237781    0.0139210562472634 F\n   0.2079951460850190    0.3421267496805116    0.6399452191211291 F\n   0.7391773587459811    0.6491477619946064    0.6927569196817470 F\n   0.7867912245909245    0.1177375697965046    0.7337524602983244 F\n   0.6626891917790623    0.4459162631840357    0.5012419943422523 F\n,Tb2Al2F14,-5.597109476725261,-3.561370411910074
748,O O O Lu Lu Lu Lu Lu Lu O O O O Lu O O Lu O O O 0 5 o o o 0 6 o o o 0 17 o o - 1 3 o o - 1 4 o o o 1 7 o o o 2 4 o o o 2 5 o o o 2 7 o o - 2 14 o + o 3 6 - - o 3 14 o o o 3 19 - o o 3 19 o o o 4 6 - o o 4 9 o o o 4 12 o o o 4 16 o o o 5 11 o o o 5 13 o - o 5 18 + o o 5 19 + o o 6 8 + + o 6 13 + o o 6 18 o o o 6 19 o o o 7 9 o o o 7 11 o - o 7 13 o o o 8 10 o o o 8 10 o + o 8 11 - o - 8 12 o o o 8 13 o o o 8 16 o o o 9 15 o o - 10 17 o o o 10 17 o o + 11 16 o o o 12 14 o + o 12 15 o o o 13 16 o - o 15 16 o o -,Lu8 O12\n1.0\n  -6.1636699601035199    0.0000000000000000    0.0000000000000000\n  -0.1429998085976852   -6.6768015947612263    0.0000000000000000\n   1.3007700379039222    2.1092453340346826    7.9937562915313443\nLu O\n8 12\ndirect\n   0.8132828172241993    0.2927459668941608    0.9654157401065194 Lu\n   0.2142926173347536    0.1416540093931190    0.2918467086447019 Lu\n   0.0283389625653947    0.6737721160522182    0.3572169170343825 Lu\n   0.4196582101460348    0.5106702950327277    0.1507953219170990 Lu\n   0.7857974644053440    0.8814892036098841    0.0727142273838304 Lu\n   0.2043832037749315    0.4742416830633449    0.6823585057399058 Lu\n   0.2511017963703883    0.0608341897006348    0.8195424269865134 Lu\n   0.7298439513589001    0.2202612009020241    0.4817184412187027 Lu\n   0.0464752060387571    0.0107274821586464    0.9957426808844706 O\n   0.9504113291327643    0.2791645305504333    0.7444291028268322 O\n   0.2853323808691027    0.8062007082196463    0.2605851758336823 O\n   0.1087034140884459    0.3930501167834286    0.1633113905924851 O\n   0.5819277888819656    0.0201067054101028    0.9136055592809543 O\n   0.3937771539805778    0.2439358361611927    0.5467120078662548 O\n   0.5359713534742996    0.2539749770754989    0.2523243837729864 O\n   0.7491637464270622    0.5971202714987419    0.1276779890427772 O\n   0.4035753238521104    0.3913330271099047    0.8940402289767311 O\n   0.8947818406793890    0.9798502618965864    0.3352534610194466 O\n   0.1805044125309180    0.7800236224878999    0.6310932192998921 O\n   0.9753419913639707    0.4123457781046040    0.4573616006303248 O\n,Lu8O12,-8.216691589355468,-3.445027310105469
749,O La O O Lu O Lu La O O O La La O Lu Lu O O O O 0 1 o o o 0 6 o o o 0 6 o + o 0 12 o o - 1 2 o o o 1 8 - o o 1 9 o + o 1 18 o o - 2 6 o o + 2 7 - o o 2 11 o + o 3 4 o o o 3 6 o o o 3 15 o o o 4 5 o o o 4 9 o o - 4 12 o o - 4 14 o o o 4 16 o o - 5 6 o o o 5 7 o o o 6 15 - o - 6 17 o o o 7 8 o - o 7 10 o o o 7 10 + o o 7 14 o o o 8 18 o o o 9 11 o o o 10 11 o o o 10 18 - o - 11 14 o o o 11 15 - o o 11 18 o o - 12 13 o o o 12 14 o o - 12 16 o o o 12 17 o o o 13 15 o o o 13 19 - o o 13 19 o o - 14 16 o o - 14 16 o o + 14 18 o o o 15 16 o + - 15 17 o + o 17 19 o o o,La4 Lu4 O12\n1.0\n   5.2614472486716419    0.0000000000000000    0.0000000000000000\n  -1.0868588698559096    8.2656405490534404    0.0000000000000000\n  -2.3633731407300238   -3.7385332444587411    8.8164971621975017\nLa Lu O\n4 4 12\ndirect\n   0.5313291117830988    0.0352813723751109    0.8811191534695637 La\n   0.3289964503291633    0.3333879720486281    0.1850625246345436 La\n   0.7809462067756009    0.6463998255829499    0.5964561144960979 La\n   0.6916670664903378    0.5537255455822522    0.9706404006309024 La\n   0.0468575029176569    0.2770037983271282    0.7968593250784457 Lu\n   0.8455558387068893    0.0122617173781377    0.3277415453084657 Lu\n   0.5175416432827120    0.1987433231060363    0.5445570849760617 Lu\n   0.2661961216287534    0.7271818338274710    0.2345914585687567 Lu\n   0.8669345779512454    0.1451060679264014    0.5654847863948934 O\n   0.8799065130876432    0.5007372095749340    0.7489864333326663 O\n   0.4271322181120080    0.6013485190180581    0.3797128418257374 O\n   0.5048112960761020    0.8337134355383367    0.1382710277313564 O\n   0.4518803851754140    0.2493899223363494    0.7950419051317834 O\n   0.9733482627966614    0.0190647310821413    0.0671428459022292 O\n   0.5826036660072897    0.2370632478649560    0.3622157142559999 O\n   0.0339432695934915    0.1487530566635936    0.2297553935952232 O\n   0.8226681130394068    0.9399726568367468    0.7604595290877190 O\n   0.2071256211103014    0.4796593102570682    0.0102864472282689 O\n   0.3390050875104650    0.9344874076252363    0.4348924149226987 O\n   0.7462459598321496    0.4056958335614685    0.1023764525435087 O\n,La4Lu4O12,-7.694488525390625,-2.8384208781406257
750,F F F Yb F Yb 0 1 o + o 0 3 o o o 0 5 o o o 0 5 + o o 1 5 o - o 1 5 + - + 1 5 + o + 2 3 - o - 2 3 o o - 2 5 o o o 3 4 o - o 3 4 o o o 4 5 o o o 4 5 + + o,Yb2 F4\n1.0\n   3.3961698827617197    0.0000000000000000    0.0000000000000000\n   1.6712207356877893    3.8199317790839928    0.0000000000000000\n   0.0182484171861638    0.0114179441775483    5.7419203276091828\nYb F\n2 4\ndirect\n   0.0093381915027763    0.7716963632637038    0.4509357645640537 Yb\n   0.2452019398212530    0.3206823120924693    0.9517480044519111 Yb\n   0.9354478845932563    0.9309115488446585    0.0140763081206658 F\n   0.6443106956736065    0.5167977221734126    0.2343443019415963 F\n   0.6242007158168104    0.5662187495055224    0.7349113563793572 F\n   0.3226248882530164    0.1546304305192188    0.5150390818077140 F\n,Yb2F4,-5.899404525756836,-4.442758483216836
751,F Sm F Sm F F F Sm F F F F F F F Sm 0 1 o - - 0 1 o o - 0 2 o - o 0 4 o o o 0 6 o - o 0 7 o - o 0 11 o o o 0 12 o o o 0 14 o o o 1 3 o o o 1 5 o o + 1 8 o o + 1 10 o o o 1 10 o o + 1 13 o + o 1 15 o + o 2 3 o + o 2 6 o o o 2 6 o + o 2 8 o o o 2 8 o + o 2 9 o o o 2 12 o o + 2 13 o o o 2 14 o o + 2 14 o + o 3 5 o - + 3 5 o o o 3 6 o o o 3 9 o - + 3 11 o o + 3 12 o o o 3 14 o o + 4 7 o o o 4 8 - o o 4 8 - + - 4 9 o o + 4 10 o o - 4 10 o + o 4 11 o + o 4 12 - + o 4 13 - o o 4 14 o o o 4 15 - + o 5 6 - o o 5 7 o o o 5 8 - + o 5 10 o o o 5 11 - o o 5 12 - + o 5 13 o + o 6 7 o o o 6 9 o + o 6 12 o o o 6 13 o o o 6 15 o o o 7 8 - + o 7 8 o - o 7 12 o o o 7 14 o o o 8 10 o o o 8 10 o o + 8 10 o + o 9 11 o o o 9 12 o o o 9 12 + - o 9 13 o o o 9 15 o - o 9 15 o o o 10 11 o o o 10 13 o o o 10 15 o - + 11 12 o o - 11 12 o o o 11 13 o o o 13 15 o o o 13 15 + - o 14 15 o o o,Sm4 F12\n1.0\n   4.2652281624249051    0.0000000000000000    0.0000000000000000\n   0.7246225867375050    6.8521410011734938    0.0000000000000000\n   0.3851936478517289    0.0606706383548892   10.2691596535970344\nSm F\n4 12\ndirect\n   0.7570712911201547    0.0174179515361111    0.7027682058961395 Sm\n   0.7044022415192885    0.2741225093605200    0.3583762473118876 Sm\n   0.1245079145646235    0.7817175525864690    0.3067931836989959 Sm\n   0.8740847043765922    0.4855281106162583    0.9634349056793001 Sm\n   0.2724126367295127    0.9267854360190051    0.6755632783229145 F\n   0.2731487194230779    0.0914339772989179    0.3501113301657096 F\n   0.6399942781523045    0.6565626848743171    0.3413234657389785 F\n   0.1333254547398877    0.6784937566603833    0.1001502872589072 F\n   0.6406837667722947    0.2902124864196789    0.5808054898553650 F\n   0.3896111978799035    0.4403170076392176    0.8973545710242241 F\n   0.1671158184494170    0.4528408128310908    0.3737629562011833 F\n   0.9602243289858832    0.2082674002967621    0.8453012165428021 F\n   0.8001535562919939    0.0137379459252437    0.2126526193534187 F\n   0.8362010666311037    0.9474796281282506    0.4836030755936795 F\n   0.6822369957791098    0.3905829498205623    0.1523174133698989 F\n   0.7844334036914449    0.7567703157982326    0.8405478522759544 F\n,Sm4F12,-6.581214427947998,-4.336714550715498
752,F F Hf F Er F F F F F F F Er F F Hf F F 0 2 o o o 0 7 o o o 0 7 o o + 0 13 o o o 0 15 o o o 1 2 o o o 1 3 o o + 1 9 o + o 1 12 o o + 1 14 o + o 1 15 o o o 2 6 o o o 2 8 o o o 2 9 o o o 2 14 o o o 2 16 o o o 2 17 o o o 3 12 o o o 3 17 - o o 4 5 o o o 4 8 o o o 4 9 o o - 4 10 o o o 4 11 o o o 4 12 o o o 4 16 o o o 5 15 o + o 5 17 o o o 6 11 o o o 6 12 o o o 8 10 o o o 9 11 o o o 10 11 o o o 11 13 o o + 12 15 o + o 13 15 o o o 14 15 o o o 14 16 o - o,Er2 Hf2 F14\n1.0\n  -7.8056327649517447    0.0000000000000000    0.0000000000000000\n   3.8364681391218260    7.2869966283119094    0.0000000000000000\n  -0.9711863048525546   -2.6310034814175545   -8.1192915575667133\nEr Hf F\n2 2 14\ndirect\n   0.2347234817337321    0.0572563511442431    0.0821454062716717 Er\n   0.8204821474224558    0.1238212098879453    0.0669269627074509 Er\n   0.5757008837925350    0.0078290663035359    0.7064937172489070 Hf\n   0.4358624999347678    0.1259254783756646    0.4253159327255789 Hf\n   0.2101516057327175    0.9042858658620108    0.2652080246207456 F\n   0.2416949572188255    0.1293075314146177    0.5784530985756999 F\n   0.8827646210167776    0.3466846022588023    0.2770179737307953 F\n   0.9280652983158275    0.9509819028658781    0.1360355900461828 F\n   0.6202443110291490    0.2521105559230773    0.6342224634950495 F\n   0.5616535190080602    0.9635866224254700    0.4242329722614735 F\n   0.7452684323394010    0.8953534961229476    0.6136923613890189 F\n   0.1059035048256718    0.1764473585472605    0.9790058044137107 F\n   0.5221543707102883    0.0850698327743369    0.1758422488720666 F\n   0.3544223945766090    0.2810582521113838    0.3201170716834565 F\n   0.8016891290442736    0.2318569100820322    0.8721177561548403 F\n   0.4366113428273679    0.1429321330754036    0.8992986518396291 F\n   0.5677944503005160    0.8942401221695219    0.8915147588424094 F\n   0.3087582699224484    0.8245140299212539    0.6389536241179978 F\n,Er2Hf2F14,-6.82047356499566,-4.102081617587881
753,F Cs Tm F F F F Tm F 0 1 o + o 0 1 + o o 0 1 + + o 0 7 o o o 1 3 - - o 1 3 - o o 1 3 o o o 1 4 - o o 1 4 o - o 1 4 o o o 1 5 o - o 1 6 o - o 1 6 o o o 1 8 - o o 1 8 o o o 2 4 o o - 2 5 o o o 2 8 o o o 4 7 + o + 5 7 o o o 6 7 o o + 6 7 o + o 6 7 o + +,Cs1 Tm2 F6\n1.0\n  -4.3279990851010499    0.0000000000000000    0.0000000000000000\n   0.0668895580281273    6.8866516698078524    0.0000000000000000\n  -0.0176097294860717   -3.3496340791167416   -6.2134323565784957\nCs Tm F\n1 2 6\ndirect\n   0.9012397889966275    0.9789001642424923    0.4985983579573221 Cs\n   0.4220369215375497    0.6407213623623025    0.8135678630692509 Tm\n   0.3842717410177967    0.3462103035136191    0.1235600703462787 Tm\n   0.9207592190905924    0.6259932005468412    0.8015687597986302 F\n   0.8913531853132307    0.3564679817928271    0.1326747354133448 F\n   0.3976790805474785    0.5481282942330777    0.4723616604184854 F\n   0.4306231163211932    0.9914322128836474    0.9105800239130472 F\n   0.4288952418211939    0.6744413024341540    0.1401044571808141 F\n   0.4009387533848668    0.3147791248494063    0.7996839368403261 F\n,Cs1Tm2F6,-6.156770494249132,-4.118983276153576
