-3.0 eV/atom (M3GNet),-4.0 eV/atom (M3GNet),-4.5 eV/atom (M3GNet),-5.0 eV/atom (M3GNet),-6.0 eV/atom (M3GNet),-4.5 eV/atom (PBE),MP-20 dataset
,,,,,,-0.695512049
,,,,,,-1.799173972
,,,,,,-0.321870774
,,,,,,-0.983534038
,,,,,,-0.148228076
,,,,,,-0.553303239
,,,,,,-0.215437682
,,,,,,-2.87516566
,,,,,,-2.348126482
,,,,,,-1.765173401
,,,,,,-0.48896008
,,,,,,-1.937203649
,,,,,,-0.032288248
,,,,,,-1.507348841
,,,,,,-1.528014341
,,,,,,-2.122190942
,,,,,,-1.472493531
,,,,,,-0.602776739
,,,,,,-3.64843391
,,,,,,-1.980157364
,,,,,,-2.65521209
,,,,,,-1.215747927
,,,,,,-0.380867585
,,,,,,-3.688745991
,,,,,,-0.118331226
,,,,,,-0.034756184
,,,,,,-1.770124
,,,,,,-1.244175176
,,,,,,-0.136714839
,,,,,,-2.801596361
,,,,,,-0.187929938
,,,,,,-1.340544913
,,,,,,-0.394399243
,,,,,,-3.681093611
,,,,,,-0.107822544
,,,,,,-0.872063053
,,,,,,-2.289021817
,,,,,,-0.409070791
,,,,,,-0.453712181
,,,,,,-0.360009632
,,,,,,-0.538522453
,,,,,,-3.439982195
,,,,,,-1.061307895
,,,,,,-3.204367054
,,,,,,-2.84508099
,,,,,,-0.799562274
,,,,,,-0.436642867
,,,,,,-2.143414171
,,,,,,-3.607635738
,,,,,,-0.723340686
,,,,,,-1.96186018
,,,,,,-0.074949271
,,,,,,-0.249506648
,,,,,,-0.721087093
,,,,,,-1.221344844
,,,,,,-1.5522378
,,,,,,0.04954518
,,,,,,-2.733925044
,,,,,,-0.55398568
,,,,,,-0.406523408
,,,,,,-0.262569152
,,,,,,-0.735956796
,,,,,,-0.757921334
,,,,,,-1.762872263
,,,,,,-3.669892504
,,,,,,-1.116958592
,,,,,,-0.62734204
,,,,,,-0.819117601
,,,,,,-0.673410194
,,,,,,-1.011476219
,,,,,,-0.700607658
,,,,,,-0.043613587
,,,,,,-0.622558633
,,,,,,-0.433570663
,,,,,,-2.102618245
,,,,,,-0.403486926
,,,,,,-2.28902753
,,,,,,-0.157462546
,,,,,,-0.612731622
,,,,,,-0.649132352
,,,,,,-3.041790497
,,,,,,-0.187539153
,,,,,,-2.519970948
,,,,,,-1.083894625
,,,,,,-2.846755156
,,,,,,-2.122417467
,,,,,,-1.547217724
,,,,,,-0.200309823
,,,,,,-3.364490262
,,,,,,-0.519010848
,,,,,,-1.08246811
,,,,,,-0.924687011
,,,,,,-1.030764408
,,,,,,-1.776198656
,,,,,,-0.219283428
,,,,,,0.006399708
,,,,,,-0.223259144
,,,,,,-0.690375763
,,,,,,-1.771844245
,,,,,,-0.807327928
,,,,,,-0.321671325
,,,,,,-0.777737525
,,,,,,-0.476077204
,,,,,,-1.074027089
,,,,,,-1.483280491
,,,,,,-0.957865494
,,,,,,-0.368040599
,,,,,,-0.216924534
,,,,,,-1.305266933
,,,,,,-0.655458495
,,,,,,-2.475585031
,,,,,,-0.793243915
,,,,,,-2.462734168
,,,,,,-0.51454197
,,,,,,-0.29606762
,,,,,,-0.35876282
,,,,,,-0.39190594
,,,,,,-0.008342446
,,,,,,-0.146018287
,,,,,,-0.157661432
,,,,,,-0.677401164
,,,,,,-0.26160389
,,,,,,-0.32190523
,,,,,,-0.295010951
,,,,,,-3.200468371
,,,,,,-0.553414413
,,,,,,-3.355310848
,,,,,,-0.210498587
,,,,,,-0.145261043
,,,,,,-3.964886146
,,,,,,-1.398315321
,,,,,,-1.742928334
,,,,,,-1.405971089
,,,,,,-2.072376149
,,,,,,-2.664435112
,,,,,,-0.646892377
,,,,,,-1.350240771
,,,,,,-0.807123826
,,,,,,-1.597888843
,,,,,,-1.655059694
,,,,,,-0.885535561
,,,,,,-0.668959513
,,,,,,-0.549362458
,,,,,,0
,,,,,,-2.802715804
,,,,,,-0.461103928
,,,,,,-1.314387742
,,,,,,-0.615886366
,,,,,,-1.007606457
,,,,,,-0.4999517
,,,,,,-1.309024585
,,,,,,-2.489919588
,,,,,,-0.485977881
,,,,,,-0.176468757
,,,,,,-2.322306784
,,,,,,-0.284082809
,,,,,,0.039515714
,,,,,,-2.140347364
,,,,,,-2.191580785
,,,,,,-2.208440028
,,,,,,-0.410934382
,,,,,,-0.255963526
,,,,,,0.05664426
,,,,,,-2.703442432
,,,,,,-1.977386829
,,,,,,-2.021164397
,,,,,,-2.737935526
,,,,,,-0.401865625
,,,,,,-1.010855521
,,,,,,-3.036926172
,,,,,,-0.196001291
,,,,,,-0.834393219
,,,,,,-0.823088854
,,,,,,-0.277365279
,,,,,,-0.413781102
,,,,,,-0.297633832
,,,,,,-1.506524081
,,,,,,-2.705393252
,,,,,,-0.344773695
,,,,,,-1.647487848
,,,,,,-0.540049636
,,,,,,-1.095113998
,,,,,,-2.677269318
,,,,,,-3.475131783
,,,,,,-1.299958595
,,,,,,-1.596782327
,,,,,,0.075313928
,,,,,,-0.437860947
,,,,,,-0.079011243
,,,,,,-2.549987707
,,,,,,-0.429644308
,,,,,,-0.859515052
,,,,,,-1.610584978
,,,,,,-0.325185359
,,,,,,-1.97507149
,,,,,,-0.411824613
,,,,,,-3.05500268
,,,,,,-1.619335561
,,,,,,-0.559447116
,,,,,,-0.828325865
,,,,,,0.046507775
,,,,,,-1.862180588
,,,,,,-1.439020888
,,,,,,-0.895288777
,,,,,,-0.463901732
,,,,,,-1.69634383
,,,,,,-2.590245888
,,,,,,-0.238250334
,,,,,,-0.400503901
,,,,,,-0.46942178
,,,,,,-0.313729967
,,,,,,0.020668305
,,,,,,-0.949589718
,,,,,,-0.858177773
,,,,,,-0.244003324
,,,,,,-0.683094155
,,,,,,-0.682018874
,,,,,,-0.569857241
,,,,,,-2.486591995
,,,,,,-0.477340456
,,,,,,-1.859512987
,,,,,,-1.638530627
,,,,,,-0.907333547
,,,,,,-0.308781812
,,,,,,-0.47910257
,,,,,,-3.950563378
,,,,,,-0.600795718
,,,,,,-0.448119477
,,,,,,-1.684006253
,,,,,,-0.646338783
,,,,,,-1.157344135
,,,,,,-0.973340121
,,,,,,-0.491819503
,,,,,,-0.006653514
,,,,,,-1.052830142
,,,,,,-1.648195066
,,,,,,-0.833314655
,,,,,,-0.816962708
,,,,,,-0.543779873
,,,,,,-1.556024658
,,,,,,-0.867498234
,,,,,,-0.016354513
,,,,,,-0.441318429
,,,,,,-3.060164652
,,,,,,-2.614669374
,,,,,,-0.367926301
,,,,,,-0.27522335
,,,,,,-0.600565006
,,,,,,-0.488529868
,,,,,,-0.242143705
,,,,,,0
,,,,,,-0.410426206
,,,,,,-0.753131362
,,,,,,-0.7477774
,,,,,,-0.116453032
,,,,,,-0.486082191
,,,,,,-2.436274956
,,,,,,-2.337752427
,,,,,,-2.475666857
,,,,,,-0.06249394
,,,,,,-0.503112036
,,,,,,-2.910666305
,,,,,,-0.790943669
,,,,,,-2.035679784
,,,,,,-0.466309714
,,,,,,-0.371317611
,,,,,,-0.668056612
,,,,,,-2.519719944
,,,,,,-1.041123761
,,,,,,-0.266865181
,,,,,,-0.765912026
,,,,,,0.011682432
,,,,,,-0.660036542
,,,,,,-1.965811811
,,,,,,-2.872403556
,,,,,,-0.720052102
,,,,,,-1.311886984
,,,,,,-2.558127147
,,,,,,-0.549445527
,,,,,,-0.577618749
,,,,,,-2.262333072
,,,,,,-1.943300966
,,,,,,-3.540931286
,,,,,,-0.175108926
,,,,,,-3.357589339
,,,,,,-2.506594604
,,,,,,-1.066740096
,,,,,,-0.384213185
,,,,,,-3.449647511
,,,,,,-1.746011691
,,,,,,-2.519207991
,,,,,,-1.285608974
,,,,,,-3.303178772
,,,,,,-3.139647468
,,,,,,-0.009895646
,,,,,,-3.047581439
,,,,,,-3.415011667
,,,,,,-2.437314119
,,,,,,-0.030080405
,,,,,,-0.772918584
,,,,,,-0.43757938
,,,,,,-0.586473823
,,,,,,-1.950460792
,,,,,,-2.931269891
,,,,,,-1.001374168
,,,,,,-0.838008605
,,,,,,-1.519058087
,,,,,,-1.266461153
,,,,,,-1.982748344
,,,,,,-2.49056759
,,,,,,-0.911438611
,,,,,,-0.409604904
,,,,,,-0.185948435
,,,,,,-1.346140739
,,,,,,-2.107748911
,,,,,,-0.357508453
,,,,,,-2.65435229
,,,,,,-2.812651778
,,,,,,-0.322097907
,,,,,,-0.668865685
,,,,,,-0.541733194
,,,,,,-0.307484047
,,,,,,-0.612489709
,,,,,,-0.393847741
,,,,,,-0.293994203
,,,,,,-0.363217786
,,,,,,-2.227707467
,,,,,,-1.538815018
,,,,,,-3.813616937
,,,,,,-0.465074824
,,,,,,-0.644174768
,,,,,,-2.168841254
,,,,,,-1.112825936
,,,,,,-2.125308864
,,,,,,-1.573454318
,,,,,,-3.152678213
,,,,,,-1.378135461
,,,,,,-1.327564499
,,,,,,-0.314063021
,,,,,,-0.8987213
,,,,,,-2.037468692
,,,,,,-0.017678177
,,,,,,-0.737203059
,,,,,,-1.144982861
,,,,,,-2.212486449
,,,,,,-1.884531584
,,,,,,-0.278226045
,,,,,,-0.371941798
,,,,,,-0.297330275
,,,,,,-0.441135543
,,,,,,0.01514051
,,,,,,-0.589844933
,,,,,,-0.409098128
,,,,,,-1.270262681
,,,,,,-1.282041551
,,,,,,-0.364755019
,,,,,,-2.224651325
,,,,,,-0.308968213
,,,,,,-0.608497689
,,,,,,-0.33747417
,,,,,,-0.326952853
,,,,,,-0.726482309
,,,,,,-2.27730175
,,,,,,-0.447842789
,,,,,,-2.588434383
,,,,,,-0.57401125
,,,,,,-0.412468083
,,,,,,-0.811899432
,,,,,,-2.076466129
,,,,,,-0.701086062
,,,,,,-0.885676958
,,,,,,-0.105095849
,,,,,,-0.628160616
,,,,,,-0.067589218
,,,,,,-2.384400341
,,,,,,-0.56725612
,,,,,,-0.998410308
,,,,,,-0.272428916
,,,,,,0.002507174
,,,,,,-0.821871054
,,,,,,-0.311743865
,,,,,,-1.607025593
,,,,,,-1.035991964
,,,,,,-1.553639013
,,,,,,-2.031733488
,,,,,,-2.945039714
,,,,,,-0.436260346
,,,,,,-3.179793377
,,,,,,-0.851111084
,,,,,,-1.837421619
,,,,,,-2.462564813
,,,,,,-0.820187277
,,,,,,-0.889270208
,,,,,,-2.527796269
,,,,,,-0.911282166
,,,,,,-2.468235536
,,,,,,-1.010759634
,,,,,,-0.220877692
,,,,,,-1.061986938
,,,,,,-0.601333375
,,,,,,-3.580522068
,,,,,,-0.321088825
,,,,,,-0.2560295
,,,,,,-1.92484064
,,,,,,-0.570862542
,,,,,,-3.019225234
,,,,,,-0.634843645
,,,,,,-0.604180179
,,,,,,-0.63457504
,,,,,,-3.98756719
,,,,,,-1.593606982
,,,,,,-0.190697087
,,,,,,-2.436116577
,,,,,,-0.719762508
,,,,,,-3.494467149
,,,,,,-2.907302581
,,,,,,-0.672572915
,,,,,,-0.959891464
,,,,,,-0.861517297
,,,,,,-2.968624168
,,,,,,-3.518725194
,,,,,,-2.470161346
,,,,,,-1.592594967
,,,,,,0.000969123
,,,,,,-0.376683483
,,,,,,-1.463977185
,,,,,,-0.421820981
,,,,,,-2.928867885
,,,,,,-1.11666327
,,,,,,-0.183987302
,,,,,,-3.75044424
,,,,,,-1.938760776
,,,,,,-0.448276662
,,,,,,-1.23671418
,,,,,,-0.223407792
,,,,,,-0.302589782
,,,,,,-2.134508205
,,,,,,-0.432005996
,,,,,,-1.218292043
,,,,,,-1.80892182
,,,,,,-1.839089652
,,,,,,-0.438495831
,,,,,,-1.033662744
,,,,,,-0.676772086
,,,,,,-0.14267168
,,,,,,-3.169362627
,,,,,,-0.324656123
,,,,,,-2.202572263
,,,,,,-1.200225169
,,,,,,-1.284380609
,,,,,,-3.076519837
,,,,,,-0.505440718
,,,,,,-3.420700364
,,,,,,0.027774328
,,,,,,-2.684556274
,,,,,,-0.870735148
,,,,,,-0.384289904
,,,,,,-2.528767318
,,,,,,-0.075750607
,,,,,,-0.491128393
,,,,,,-0.098435376
,,,,,,-2.135996312
,,,,,,-0.284104433
,,,,,,-3.892252446
,,,,,,-1.839840022
,,,,,,-0.406809796
,,,,,,-0.160212398
,,,,,,-0.31935178
,,,,,,-0.236289625
,,,,,,-4.183655725
,,,,,,-2.118314728
,,,,,,-2.209568519
,,,,,,-2.731204617
,,,,,,-2.287360211
,,,,,,-1.919064891
,,,,,,-0.373958325
,,,,,,-0.251495559
,,,,,,-0.612223046
,,,,,,-3.386757136
,,,,,,-0.273439135
,,,,,,-2.559092156
,,,,,,-0.201710782
,,,,,,-1.068036055
,,,,,,-1.071421244
,,,,,,-0.165671634
,,,,,,-0.178552924
,,,,,,-3.478623486
,,,,,,-3.078299941
,,,,,,-0.339144921
,,,,,,-0.740575546
,,,,,,-1.098118749
,,,,,,-0.32092329
,,,,,,-0.583172741
,,,,,,-0.207252155
,,,,,,-0.055624512
,,,,,,-0.345922029
,,,,,,-1.600157929
,,,,,,-0.419833099
,,,,,,-0.315461252
,,,,,,-1.867172597
,,,,,,-0.462555193
,,,,,,-0.713555223
,,,,,,-2.032210429
,,,,,,-0.583754871
,,,,,,-2.19104799
,,,,,,-0.674135476
,,,,,,-2.530314333
,,,,,,-0.254717177
,,,,,,-0.511297008
,,,,,,-0.191265704
,,,,,,-0.26870877
,,,,,,-2.202754495
,,,,,,-0.229056589
,,,,,,-0.809618121
,,,,,,-0.015623656
,,,,,,-0.254931009
,,,,,,-2.586679094
,,,,,,-2.419177854
,,,,,,-0.274456007
,,,,,,-1.078087169
,,,,,,-1.330438004
,,,,,,-0.553138099
,,,,,,-0.302898117
,,,,,,-2.489329263
,,,,,,-0.435630128
,,,,,,-2.779013816
,,,,,,-0.257894976
,,,,,,-1.314462911
,,,,,,-0.703322647
,,,,,,-2.974574186
,,,,,,-3.805338758
,,,,,,-1.427483785
,,,,,,0.057438096
,,,,,,-0.53084728
,,,,,,-0.136586974
,,,,,,-0.827619016
,,,,,,0.061620037
,,,,,,-0.334965279
,,,,,,-0.816578472
,,,,,,-1.133137702
,,,,,,-0.44414579
,,,,,,-0.367166816
,,,,,,-0.911438055
,,,,,,0.03190811
,,,,,,0.03681058
,,,,,,-0.967251135
,,,,,,-0.357794202
,,,,,,-0.745935559
,,,,,,-0.638465592
,,,,,,-0.746196727
,,,,,,-0.613733981
,,,,,,-0.686258132
,,,,,,-2.700389594
,,,,,,-0.136787164
,,,,,,-2.002031231
,,,,,,-1.956166578
,,,,,,-1.118907355
,,,,,,-0.5606712
,,,,,,-0.62206232
,,,,,,-2.44385038
,,,,,,-2.484498591
,,,,,,-1.747991989
,,,,,,-0.480885494
,,,,,,-0.243528409
,,,,,,-0.895299427
,,,,,,-0.417282731
,,,,,,-0.595420871
,,,,,,-0.955972906
,,,,,,-2.69168458
,,,,,,-0.465838868
,,,,,,-2.76496581
,,,,,,-0.765643197
,,,,,,-1.005087346
,,,,,,-0.045818583
,,,,,,-0.122692704
,,,,,,-0.583682812
,,,,,,-2.857855403
,,,,,,-1.579044078
,,,,,,-3.104694237
,,,,,,-0.385153931
,,,,,,-1.466505839
,,,,,,-1.296058265
,,,,,,-3.017921556
,,,,,,-0.742447569
,,,,,,-0.795287648
,,,,,,-0.299012085
,,,,,,-0.291684783
,,,,,,-1.373101966
,,,,,,-2.930694927
,,,,,,-1.24433835
,,,,,,-0.551165074
,,,,,,-1.644920945
,,,,,,-2.837065591
,,,,,,-3.110110309
,,,,,,-0.307968239
,,,,,,-1.067067596
,,,,,,-0.73257204
,,,,,,0.038360566
,,,,,,-0.046449066
,,,,,,-0.08396993
,,,,,,-1.868423926
,,,,,,-2.804402015
,,,,,,-3.039039741
,,,,,,-0.987788278
,,,,,,-0.501803006
,,,,,,-0.529997674
,,,,,,-0.514891703
,,,,,,-0.545730195
,,,,,,-0.789883377
,,,,,,-3.513993233
,,,,,,-1.552249725
,,,,,,-2.051823424
,,,,,,-3.552016595
,,,,,,-0.558123896
,,,,,,-0.028207699
,,,,,,-0.379314465
,,,,,,-2.150023687
,,,,,,-0.585352806
,,,,,,-0.35315787
,,,,,,-0.486263736
,,,,,,-0.203342208
,,,,,,-0.338333356
,,,,,,-0.30300937
,,,,,,-0.998703818
,,,,,,-1.072464287
,,,,,,0.019013561
,,,,,,-0.069797416
,,,,,,-0.897588412
,,,,,,-2.259993003
,,,,,,-2.072768574
,,,,,,-0.605359976
,,,,,,-0.007027568
,,,,,,-2.222434192
,,,,,,-0.429026119
,,,,,,-0.963023348
,,,,,,-0.264380604
,,,,,,-2.519610521
,,,,,,-0.554650667
,,,,,,-1.010361347
,,,,,,-0.476926379
,,,,,,-1.207740607
,,,,,,-2.296867317
,,,,,,-2.357687295
,,,,,,-3.499917725
,,,,,,0.001180454
,,,,,,-0.282668529
,,,,,,-0.387831338
,,,,,,-0.687823777
,,,,,,-2.203945487
,,,,,,-1.760998724
,,,,,,-0.439476374
,,,,,,-3.153360602
,,,,,,-0.630777083
,,,,,,-3.037498134
,,,,,,-0.798246273
,,,,,,-1.445884896
,,,,,,-0.441974075
,,,,,,-1.317668545
,,,,,,-1.896632946
,,,,,,-0.612204112
,,,,,,0.00171759
,,,,,,-0.138247589
,,,,,,-3.537960958
,,,,,,-1.502796275
,,,,,,0.008080604
,,,,,,-0.336335178
,,,,,,-2.230822413
,,,,,,-1.051541121
,,,,,,-0.810537766
,,,,,,-0.675030752
,,,,,,-2.746840427
,,,,,,-0.540408023
,,,,,,-0.663817725
,,,,,,-0.12953948
,,,,,,-0.556869289
,,,,,,-0.477823145
,,,,,,-2.061882196
,,,,,,-0.29690177
,,,,,,-2.443056251
,,,,,,-2.693018539
,,,,,,-3.256429005
,,,,,,-0.584165343
,,,,,,-1.358613145
,,,,,,-0.56313203
,,,,,,-2.328465022
,,,,,,-1.183790094
,,,,,,-2.168377115
,,,,,,-0.426803482
,,,,,,-1.986628683
,,,,,,-2.184859812
,,,,,,-1.441142846
,,,,,,-2.948844317
,,,,,,-1.363526136
,,,,,,-0.586752076
,,,,,,-0.309680439
,,,,,,-2.469213143
,,,,,,-3.997445852
,,,,,,-0.287021255
,,,,,,-0.551104986
,,,,,,-0.277332999
,,,,,,-0.412908115
,,,,,,-0.99055149
,,,,,,-0.679493227
,,,,,,-0.670770213
,,,,,,-0.840232466
,,,,,,0.039100255
,,,,,,-0.770008409
,,,,,,-3.226088387
,,,,,,-0.368966775
,,,,,,-0.496165265
,,,,,,0.01427132
,,,,,,-1.050119982
,,,,,,0.011979727
,,,,,,-1.375241417
,,,,,,-3.277845348
,,,,,,-2.398900151
,,,,,,-0.503002351
,,,,,,-0.529723306
,,,,,,-0.950861201
,,,,,,-3.23416185
,,,,,,-1.897417574
,,,,,,-0.337598953
,,,,,,0.05004994
,,,,,,-0.092412546
,,,,,,-2.924545628
,,,,,,-0.515646938
,,,,,,-0.425723989
,,,,,,-3.143286976
,,,,,,-0.137137538
,,,,,,-0.65080186
,,,,,,-2.302704479
,,,,,,-0.821789869
,,,,,,-1.219949904
,,,,,,-3.299096914
,,,,,,-1.973498169
,,,,,,-0.688304539
,,,,,,-2.459374614
,,,,,,-3.602916982
,,,,,,-0.14740476
,,,,,,-0.294457039
,,,,,,-1.143173578
,,,,,,-2.278773932
,,,,,,-0.65047655
,,,,,,-1.072375166
,,,,,,-1.981474704
,,,,,,-0.606053667
,,,,,,-0.236785788
,,,,,,-0.042530201
,,,,,,-0.887125496
,,,,,,-3.602373194
,,,,,,-1.869328454
,,,,,,-2.137012279
,,,,,,-0.204500902
,,,,,,-0.376565601
,,,,,,-1.441578649
,,,,,,-3.326547429
,,,,,,-2.045000449
,,,,,,-0.445665722
,,,,,,-0.002661542
,,,,,,-0.810191836
,,,,,,-0.271704707
,,,,,,-0.337717514
,,,,,,-0.230103522
,,,,,,-1.905146241
,,,,,,-0.379413725
,,,,,,-0.249234153
,,,,,,-0.650538718
,,,,,,-0.321744398
,,,,,,-0.277937529
,,,,,,-1.001089771
,,,,,,-0.472154231
,,,,,,-0.333053377
,,,,,,-2.038688972
,,,,,,-0.317220628
,,,,,,-0.186251108
,,,,,,-2.302478524
,,,,,,-0.368402063
,,,,,,0.056202974
,,,,,,-0.333700842
,,,,,,0.013914357
,,,,,,-0.467030172
,,,,,,-0.556793737
,,,,,,-2.342470662
,,,,,,-2.387251244
,,,,,,-2.608359328
,,,,,,-1.469997385
,,,,,,-0.455069501
,,,,,,-1.602641682
,,,,,,-1.179522998
,,,,,,-1.59832154
,,,,,,-0.106443179
,,,,,,-0.695436217
,,,,,,-1.480678251
,,,,,,-0.821352577
,,,,,,-0.28286322
,,,,,,-2.886863827
,,,,,,-2.412950506
,,,,,,-0.773481793
,,,,,,-0.057657422
,,,,,,-0.268213509
,,,,,,-2.164973832
,,,,,,-1.660006568
,,,,,,-2.025228306
,,,,,,-0.234090027
,,,,,,-1.392764181
,,,,,,-1.586018654
,,,,,,-3.471816469
,,,,,,-1.967758786
,,,,,,-2.602529951
,,,,,,-2.875341577
,,,,,,-0.59357058
,,,,,,-0.210724431
,,,,,,-3.314657835
,,,,,,-0.504472085
,,,,,,-0.723649739
,,,,,,-0.785700354
,,,,,,-0.999599289
,,,,,,-1.903115771
,,,,,,-0.733245789
,,,,,,-0.378411002
,,,,,,-0.773925235
,,,,,,-0.644552275
,,,,,,-0.394491961
,,,,,,-3.140955524
,,,,,,-0.276058549
,,,,,,-2.610430933
,,,,,,-3.572761922
,,,,,,-0.508474467
,,,,,,-1.648965516
,,,,,,-2.714984763
,,,,,,-0.626219907
,,,,,,-1.06784354
,,,,,,-0.568564901
,,,,,,-3.252279905
,,,,,,-0.970178231
,,,,,,-1.100971306
,,,,,,-1.497126485
,,,,,,-2.016951989
,,,,,,-3.153285693
,,,,,,-2.402041531
,,,,,,-1.223288945
,,,,,,-1.650170237
,,,,,,-0.571802307
,,,,,,-3.131989107
,,,,,,-3.042217574
,,,,,,-3.730274217
,,,,,,-2.579582682
,,,,,,-1.12332477
,,,,,,-0.228654149
,,,,,,-0.324356037
,,,,,,-0.7386189
,,,,,,-0.787224187
,,,,,,-3.382694335
,,,,,,-2.208995296
,,,,,,-3.077194374
,,,,,,-0.928757915
,,,,,,-0.352419381
,,,,,,-2.3154978
,,,,,,-0.736394444
,,,,,,-0.155985682
,,,,,,-0.233335777
,,,,,,-0.391711854
,,,,,,-0.348968757
,,,,,,-0.52732416
,,,,,,-0.686721579
,,,,,,-3.093362667
,,,,,,-0.447299162
,,,,,,-0.647186959
,,,,,,-0.719788565
,,,,,,-0.360291209
,,,,,,-0.738810001
,,,,,,-0.652254715
,,,,,,-0.617945483
,,,,,,-2.173432657
,,,,,,-3.393286649
,,,,,,-1.870548614
,,,,,,-0.084439161
,,,,,,-1.012860347
,,,,,,-0.242746694
,,,,,,-3.141248222
,,,,,,-0.724276814
,,,,,,-0.438777419
,,,,,,-0.347993777
,,,,,,-0.950709892
,,,,,,-1.400419385
,,,,,,-0.519725933
,,,,,,-1.21338301
,,,,,,0.003279475
,,,,,,-1.004562786
,,,,,,-0.586777108
,,,,,,-0.435531393
,,,,,,-0.113808071
,,,,,,-0.577155517
,,,,,,-0.599750354
,,,,,,-2.647037459
,,,,,,-1.009070886
,,,,,,-0.337844395
,,,,,,-1.929447905
,,,,,,-0.345027395
,,,,,,-2.638054123
,,,,,,-0.973955566
,,,,,,-0.445549801
,,,,,,-0.555890571
,,,,,,-0.70644184
,,,,,,-0.780207597
,,,,,,-0.595812837
,,,,,,-1.702252877
,,,,,,-2.755314416
,,,,,,-1.786277998
,,,,,,-0.294661798
,,,,,,-0.314562158
,,,,,,-0.24602395
,,,,,,-0.651300428
,,,,,,-1.788132654
,,,,,,-2.530674278
,,,,,,-1.670493358
,,,,,,-1.805999112
,,,,,,-0.514815715
,,,,,,-0.427306064
,,,,,,-0.25665333
,,,,,,-1.643445545
,,,,,,-0.684534737
,,,,,,-3.227162326
,,,,,,-1.026201202
,,,,,,-2.489593563
,,,,,,-1.147758531
,,,,,,-1.865872286
,,,,,,-0.513002811
,,,,,,-4.126057386
,,,,,,-1.857840567
,,,,,,-1.921800244
,,,,,,-2.656794303
,,,,,,-0.462565387
,,,,,,-0.241093112
,,,,,,-2.723602182
,,,,,,-1.059450849
,,,,,,-1.643098998
,,,,,,-2.461206511
,,,,,,-3.648766051
,,,,,,-0.563148526
,,,,,,-3.303189684
,,,,,,-0.382586613
,,,,,,-1.528319558
,,,,,,-0.370730462
,,,,,,-0.747396111
,,,,,,-0.065021309
,,,,,,-0.332838171
,,,,,,-2.292197804
,,,,,,-3.024001107
,,,,,,-0.45831076
,,,,,,-0.560708091
,,,,,,-2.123273627
,,,,,,-0.528525914
,,,,,,-0.090077882
,,,,,,-3.516090051
,,,,,,-0.205065015
,,,,,,-0.596491109
,,,,,,-3.400297745
,,,,,,-2.109344163
,,,,,,-0.929658866
,,,,,,-0.266577821
,,,,,,-1.273928339
,,,,,,-1.520442403
,,,,,,-0.73224431
,,,,,,-0.310129045
,,,,,,-0.632014891
,,,,,,0
,,,,,,-0.541284234
,,,,,,-0.946478123
,,,,,,-0.294494673
,,,,,,-1.153971692
,,,,,,-0.531684242
,,,,,,-2.709242841
,,,,,,0.042559826
,,,,,,-3.023597184
,,,,,,-0.620573295
,,,,,,-0.568774011
,,,,,,-0.084178235
,,,,,,-0.467923385
,,,,,,-2.081560822
,,,,,,-0.131840908
,,,,,,-2.200382051
,,,,,,-0.609205281
,,,,,,-0.565356154
,,,,,,-0.828505354
,,,,,,-0.304514874
,,,,,,-2.035402086
,,,,,,-2.887898557
,,,,,,-1.73800904
,,,,,,-0.17910277
,,,,,,-0.825465935
,,,,,,-2.860469415
,,,,,,-0.78466498
,,,,,,-3.478205406
,,,,,,-0.76679802
,,,,,,-1.934981373
,,,,,,-0.394005773
,,,,,,-0.702038801
,,,,,,-0.262328294
,,,,,,-0.494565055
,,,,,,-3.564732895
,,,,,,-0.162074776
,,,,,,-0.558959765
,,,,,,-0.310816212
,,,,,,-2.675010494
,,,,,,-0.448429559
,,,,,,0.011102371
,,,,,,-1.540968132
,,,,,,-2.019187186
,,,,,,-0.349939772
,,,,,,-0.270487007
,,,,,,-2.563087986
,,,,,,-1.393600864
,,,,,,-0.164081999
,,,,,,-0.814072035
,,,,,,-1.018583312
,,,,,,-0.591972383
,,,,,,-0.263076516
,,,,,,-2.423224182
,,,,,,-3.387769857
,,,,,,-1.82424379
,,,,,,-0.001351428
,,,,,,-0.026805954
,,,,,,-2.211355158
,,,,,,-2.162270101
,,,,,,-1.631369839
,,,,,,-0.56504222
,,,,,,-0.660290671
,,,,,,-2.28667385
,,,,,,-0.654188645
,,,,,,-0.151688904
,,,,,,-0.940997359
,,,,,,-2.699369798
,,,,,,-2.179743837
,,,,,,-0.371862881
,,,,,,-0.603203895
,,,,,,-1.646385962
,,,,,,-0.151032332
,,,,,,-0.200147758
,,,,,,-0.208361987
,,,,,,-0.072212382
,,,,,,-0.363422241
,,,,,,-0.046889886
,,,,,,-0.245842632
,,,,,,-3.079996514
,,,,,,-0.622061529
,,,,,,-2.82658956
,,,,,,-0.736048159
,,,,,,-0.075152453
,,,,,,-2.604026184
,,,,,,-2.11787828
,,,,,,-0.398970569
,,,,,,-0.378250722
,,,,,,-0.990202692
,,,,,,-0.048763595
,,,,,,-0.819757627
,,,,,,-0.360879898
,,,,,,-0.720550664
,,,,,,-0.358493377
,,,,,,-0.450309317
,,,,,,-1.053249975
,,,,,,-0.719009701
,,,,,,-0.533647521
,,,,,,-0.887536917
,,,,,,-2.509523936
,,,,,,-0.029672842
,,,,,,-0.469305591
,,,,,,-0.500129361
,,,,,,-0.418098413
,,,,,,-0.477719264
,,,,,,-3.238187992
,,,,,,-0.661674321
