index,SCILES,POSCAR,formula,energy_per_atom,eform
95,Rb S S O K O O O O O O O O O O O 9 0 o - o 4 12 o o o 11 9 o o o 7 11 - o o 11 4 o o o 11 1 o o - 1 4 o o o 13 9 o + + 5 10 o o + 5 11 o o - 6 0 o o o 5 1 o o o 11 4 o o - 7 13 o + o 14 11 o o o 6 1 o o o 15 13 + + + 11 1 + + - 12 5 o o o 8 6 o o o 1 14 + o o 14 7 - o o 2 0 + o o 14 10 - o o 6 14 - - o 14 10 o o o 14 3 + o o 9 0 o o o 15 4 - - o 2 7 o - - 10 3 o o o 13 2 o + o 9 12 - - o 12 11 - o - 13 4 o o - 1 13 + + o 10 2 o + + 9 7 o o o 10 7 o o o 14 8 + o o 13 7 - o o 1 6 o o o 7 1 o + o 11 13 o o o 14 5 o o o 6 6 o - o 12 13 o o o 7 14 + o o 2 7 o o o 14 2 o + o,K1 Rb1 S2 O12\n1.0\n  -2.0568640219069607    0.0000000000000000    0.0000000000000000\n   0.5875000855534460    2.6723208287874907    0.0000000000000000\n  -0.0126765638202447   -0.2741956459563719   -3.1042173268325448\nK Rb S O\n1 1 2 12\ndirect\n   0.7231736994196678    0.9678555252481225    0.3278722954384953 K\n   0.0032771287934344    0.9635286675356440    0.0226595419838383 Rb\n   0.9292415213732448    0.2052173446503256    0.8918187946033381 S\n   0.1679385111162005    0.1300061209307656    0.4367441278328916 S\n   0.0299674384962684    0.9751635355396056    0.9577610462672097 O\n   0.8647893918579338    0.6982923376536384    0.9945746960099928 O\n   0.1656651365515563    0.3787504087218352    0.8894862970923512 O\n   0.5523188654983411    0.6981902856345824    0.1966988443742368 O\n   0.6041130943515822    0.1258990728123052    0.9232700068065807 O\n   0.7614278654404391    0.0062259179971517    0.6389617409239564 O\n   0.6135194503465166    0.8711201812416871    0.1534381452407755 O\n   0.9455212338040647    0.5340503375300198    0.1319452558296932 O\n   0.6012660530747324    0.8665198138348924    0.1490656004977181 O\n   0.5331618960275292    0.5751335630539696    0.8454020603324603 O\n   0.2935505631133030    0.6254245320587162    0.1833214794827602 O\n   0.5085009596779593    0.5218371270099436    0.3343815220973949 O\n,Rb1K1S2O12,-5.952939033508301,-1.6056311362036135
96,Mn F F F O F F O Li O F Mo F F F F F F 15 6 o o o 1 13 - o o 2 17 o o o 0 10 o o + 9 9 - o o 0 15 o o o 15 8 o o + 12 9 + o o 2 14 o o o 16 11 - o o 14 1 o o o 7 9 + o o 6 14 o o o 12 9 o o o 3 15 o o o 12 1 o o + 11 6 o o - 2 10 o o o 7 9 o o o 16 5 o o + 14 4 o o - 7 5 o - o 6 10 o + o 16 4 o - o 10 9 o - - 4 5 - o - 12 16 o + o 9 15 o o o,Li1 Mn1 Mo1 O3 F12\n1.0\n   5.8434059984896694    0.0000000000000000    0.0000000000000000\n  -2.3253215804000456    6.9214415928948370    0.0000000000000000\n  -2.8051928745808987   -1.7415767474770791    7.2764070254945663\nLi Mn Mo O F\n1 1 1 3 12\ndirect\n   0.1460763219693997    0.4914533973902036    0.3142840278940391 Li\n   0.9982074795318807    0.8502693574424860    0.0546944117368462 Mn\n   0.4293708961342090    0.3531428511230776    0.0113797870843739 Mo\n   0.5507772358105589    0.5919420911948109    0.9888756395957009 O\n   0.8984322275177229    0.6782526835874592    0.5360499522391468 O\n   0.4770791367308558    0.2413348019444085    0.7968079291475852 O\n   0.9137289910953531    0.2397261814999478    0.5067766532003780 F\n   0.0701626086538274    0.2966410912981033    0.8815585308484634 F\n   0.1782672681106546    0.7276925730180368    0.2150693269025336 F\n   0.1589326372245890    0.6798375680896517    0.5655991230437541 F\n   0.3879531997046496    0.4348306272353815    0.2367463582010143 F\n   0.3264970946950145    0.0837113422500462    0.0757353156702437 F\n   0.8921657522800028    0.7645417864100557    0.8088191196768347 F\n   0.8747746125560002    0.0157780032236247    0.1410667250030723 F\n   0.1805250043551802    0.2690405030027140    0.5323953351060614 F\n   0.8441698382602942    0.8072786701695089    0.4209664942553996 F\n   0.4621552790883278    0.0488105348281451    0.7906660058608084 F\n   0.7751196659144102    0.3709113940840396    0.1724099096571081 F\n,Li1Mn1Mo1O3F12,-4.418514675564236,-1.4305841015659029
97,O O Na O La K O O O O O O Zr O O O O Sr O O 17 3 o - o 10 16 - - - 16 11 o + o 10 12 o o o 17 12 o o o 11 10 o o o 1 16 o o o 7 16 + o o 7 16 o - - 18 16 o o - 7 7 + o o 3 4 o o o 4 16 o - o 16 13 o o o 4 13 - o o 18 0 o o o 11 0 o o o 1 12 - o o 7 16 o o + 4 1 - o - 2 5 o o o 7 17 o o - 16 16 o o o 2 7 o o o 11 2 o o o 18 3 o + o 15 19 o o o 17 17 o - + 7 3 o o o 12 7 o - - 11 6 o o o 19 0 o o o 14 4 o + o 15 16 o o o 7 17 + o o 5 18 o o + 17 18 o o o 12 3 o o o 5 8 o o o 6 17 o o o 15 11 o o o 15 10 - o o 5 17 - o o 11 10 o o o 4 2 o + o 7 5 o o o 2 15 o o o 10 2 - o - 18 3 + o o 6 2 o o o 1 9 o o o,K1 Na1 Sr1 La1 Zr1 O15\n1.0\n  -5.9024787923781190    0.0000000000000000    0.0000000000000000\n   2.3187575440224553   -6.1085867988201104    0.0000000000000000\n   2.7363288498782259    2.6878349791175378    9.6547360027066311\nK Na Sr La Zr O\n1 1 1 1 1 15\ndirect\n   0.8470949581635554    0.4656115380860513    0.4691754433181958 K\n   0.4090687482031121    0.0255488444988022    0.0622784790208071 Na\n   0.0826466968344541    0.3557449556028854    0.0537081840511433 Sr\n   0.0968236150031523    0.0040688426797103    0.2981764202130027 La\n   0.8001121048824378    0.7635156030711673    0.9586025101026217 Zr\n   0.0081867602967297    0.9980121248489100    0.8943910997299739 O\n   0.7159752809408073    0.5995686394792805    0.6958309236855441 O\n   0.6467414253592455    0.3773991628011397    0.8758318590787203 O\n   0.5753132878009981    0.3962616847785099    0.9896986454758309 O\n   0.0786153467713028    0.7370340778420585    0.1076770329613126 O\n   0.3374824897140520    0.3292338295951466    0.5488828075302939 O\n   0.2845243193357677    0.7836101874152667    0.4448244674007458 O\n   0.3382615253977626    0.6612053622649596    0.8570149908576431 O\n   0.7848306392183699    0.9983625373774667    0.1046684059279423 O\n   0.1678126420260413    0.4652669700475680    0.7794292330644704 O\n   0.5348705369567457    0.8604909992891661    0.3983886918708893 O\n   0.7525590055050150    0.8431661630483944    0.4633768278827227 O\n   0.5525308415557697    0.0350053517038218    0.3311946720468060 O\n   0.4738457003645958    0.5476399813491108    0.6211431927607703 O\n   0.3689092562246268    0.2695204372059993    0.2474073365424009 O\n,K1Na1Sr1La1Zr1O15,-5.814265441894531,-1.2326245060820313
98,O O O O O O 3 4 o o o 3 0 - - o 4 3 o - o 1 3 + + o 3 3 o - o 4 5 + o o 2 4 - o o 2 4 - o - 0 2 - o o 0 2 o + o 3 4 o o + 2 4 o o -,O6\n1.0\n   2.5300008403907470    0.0000000000000000    0.0000000000000000\n  -0.3348794924680230    3.1706972920880490    0.0000000000000000\n  -0.5556854574164767   -0.2492127517573164    3.5669673449278698\nO\n6\ndirect\n   0.4323913428716094    0.5249774432909038    0.4711279304970429 O\n   0.6118936060469433    0.1858355908942577    0.1776623324131129 O\n   0.9301141037132901    0.8880238325247491    0.4050298427338139 O\n   0.6988623268989120    0.9142322504903823    0.8138710017280264 O\n   0.0096399936828697    0.6127815941094295    0.0437400404742129 O\n   0.2023821046202043    0.2859862922750408    0.7643963639278262 O\n,O6,-5.6501108805338545,-0.7145829617838544
99,Si O O O Fe O Hf O O O O O Pt O O Na O 5 15 o o o 3 2 o o o 14 15 o o o 9 9 o o o 14 1 - - o 6 10 - - o 9 12 o o o 6 4 o o o 5 1 o o o 5 3 + o o 1 13 o o o 15 8 o o o 6 2 o o - 9 12 o o o 12 6 + o o 11 16 + + + 9 13 o - o 1 10 o o - 3 12 + o o 8 13 - o o 8 3 + o o 13 12 o o o 6 13 o - o 2 9 o o o 8 5 o - - 11 5 o o + 6 5 o o + 6 14 o + o 10 6 o o o 11 12 o o o 8 13 - o o 0 10 o o o 0 15 + o o 13 9 o o o 6 7 o o o 16 15 o o o 14 3 o o o 12 4 + o + 1 0 o o + 4 11 o o + 13 8 o o o 5 4 o o o 9 11 + - + 13 12 o o + 14 3 o o - 1 6 o o o 15 11 o o o 1 13 + + o 12 13 o - o 1 16 o - o 2 11 o o o 7 2 + o o 0 13 o o o 15 8 o - o 10 6 o o o 1 15 o + o 2 4 o + + 2 8 o o o 11 14 o o o,Na1 Hf1 Fe1 Si1 Pt1 O12\n1.0\n   1.1775654869151311    0.0000000000000000    0.0000000000000000\n  -0.2973920623571752    4.0771785338028019    0.0000000000000000\n  -0.5631004926983053   -1.8981332211173141    4.0166102170606992\nNa Hf Fe Si Pt O\n1 1 1 1 1 12\ndirect\n   0.7954329269997503    0.3580742846785325    0.7629801157650626 Na\n   0.6967098014035902    0.0759364051612647    0.7378906476315881 Hf\n   0.7366153048143415    0.1525967962621611    0.5762276193528568 Fe\n   0.9240957868187457    0.9554783079563246    0.9843950006129490 Si\n   0.5660181388425050    0.0343222035627448    0.9363650732746092 Pt\n   0.9071382226358793    0.8248123276096078    0.7376824769851336 O\n   0.6340388244059580    0.0615504784146060    0.5502901366434364 O\n   0.4202462426696209    0.9193993625060527    0.4949109186624510 O\n   0.0052695758839376    0.9237497063686345    0.6834812228378938 O\n   0.7751635885198326    0.2089632762750677    0.0591104334154742 O\n   0.0895077453878246    0.0524766273529818    0.7494216533488662 O\n   0.2128513650304366    0.0729942765415219    0.2634447792985963 O\n   0.9268676629547354    0.7655666269189033    0.7394665530943144 O\n   0.9813936645130710    0.7600001723017893    0.5392796036877039 O\n   0.9960965960318571    0.6434207174593856    0.7199996430040900 O\n   0.8338900197649939    0.3481901155654705    0.7707377507255900 O\n   0.8941507428102068    0.1388097282174088    0.3885858871637152 O\n,Na1Hf1Fe1Si1Pt1O12,-7.290612613453584,-1.9708938949241732
100,O O B O Sb H Ba O O O O O Ba Y Li O O Ru Se O 14 8 o - o 14 8 o o o 6 16 + o o 2 17 o + o 15 12 o o o 12 11 o o o 8 17 o o o 2 1 o o o 16 16 o - o 17 10 o - o 5 13 o o o 8 17 o o + 11 1 o o o 10 3 o o o 18 7 o o + 9 11 o o o 5 1 o o o 13 4 o o - 13 12 + o o 1 4 o o - 2 4 o o o 9 11 - o + 14 13 o + o 8 10 o o o 17 7 o o o 12 7 o o o 0 11 o o o 1 9 o o - 9 16 o o o 10 8 o o o 11 9 o o o 11 4 - o o 6 2 o o + 19 17 o o o 8 1 o o o 17 18 o o o 5 7 o o - 13 16 o o o 12 7 o + o 5 17 o - o 16 18 - - o 5 16 o o o 8 8 - + o 9 17 + + + 3 15 o o o 19 11 o + o 11 18 o o o 5 6 o + + 16 18 o o o 4 19 o o o 6 10 o o - 19 7 o o + 9 4 o o - 5 16 + + o 8 2 o o - 11 10 o o o 19 16 - o o 0 1 o - o 7 16 o o o 11 14 o o o 11 2 o o o 19 18 o + + 14 2 o - o 11 14 o o o 10 11 o o o 10 13 o o o 14 0 - - o 14 3 o o o 5 19 o + o 14 4 o + o 3 14 o o o,Ba2 Li1 Y1 B1 Sb1 H1 Ru1 Se1 O11\n1.0\n   6.3450809880946766    0.0000000000000000    0.0000000000000000\n  -1.0662119227593017    7.3606382058326121    0.0000000000000000\n  -0.1560834502747402   -3.2335097825639054    8.0777048947428796\nBa Li Y B Sb H Ru Se O\n2 1 1 1 1 1 1 1 11\ndirect\n   0.8086205222311375    0.3582001718973458    0.2994430691356950 Ba\n   0.4478350371672426    0.8724773392897859    0.4208118631489284 Ba\n   0.7626258700684847    0.7232953948802101    0.6901886722381152 Li\n   0.0364072807050162    0.6528305781156063    0.9902085158846905 Y\n   0.3202221007012262    0.4768912059494332    0.4647377711367088 B\n   0.0306235779821035    0.1904461240550971    0.6076253843893267 Sb\n   0.5158985041621587    0.9313318433019949    0.0402018328495633 H\n   0.2864343861580361    0.0016651614363358    0.9480730061393541 Ru\n   0.5382179494417946    0.5984536445547217    0.9801460520593710 Se\n   0.0273300635742102    0.8507369651128783    0.8451678757886827 O\n   0.1811542361993042    0.5618146163852804    0.4015399866985844 O\n   0.7305291901546834    0.5596476934106747    0.1014147177858435 O\n   0.4897060520671924    0.9858747542083893    0.8089008117108394 O\n   0.2478693410096662    0.2905164139303576    0.4761397216419243 O\n   0.3213736589783843    0.5555811297540993    0.0805623078542601 O\n   0.2097028787056226    0.9579959121397807    0.1413938617467414 O\n   0.6214760973166844    0.8616921518503217    0.0837715194269594 O\n   0.5361404826454913    0.5589874992003887    0.5044381028205940 O\n   0.7965689832691131    0.1092621906011868    0.4387493627529748 O\n   0.9466293627352929    0.4390098552255382    0.7468172411047913 O\n,Ba2Li1Y1B1Sb1H1Ru1Se1O11,-6.514506530761719,-1.8484277032682406
101,O Co O O O Sr O O Mn O 0 7 o o + 0 5 o o o 0 8 o o o 1 6 o o o 4 2 + o o 9 8 o - o 8 2 - o + 8 2 o o o 9 2 o + o 3 1 o o + 6 3 o o o 3 9 o o - 1 3 - - o 4 7 - o - 6 2 o + o 9 6 - o o 0 6 o o -,Sr1 Mn1 Co1 O7\n1.0\n   4.4269683843699399    0.0000000000000000    0.0000000000000000\n   0.5160235693230013    5.2339873650811723    0.0000000000000000\n   0.2395496115722008    0.0955197130083243    6.4421885423928504\nSr Mn Co O\n1 1 1 7\ndirect\n   0.9974431433741622    0.6836957330038422    0.6983338613727643 Sr\n   0.5635303898841322    0.1735558960347394    0.5300204684630647 Mn\n   0.3458700490063873    0.6956022380136232    0.2364977211982233 Co\n   0.0345877780868973    0.9727039146605774    0.2332839462803612 O\n   0.4932164221667393    0.8508562204327554    0.5282011396660538 O\n   0.3147126102013784    0.4207775501873781    0.4246760302661945 O\n   0.9626386160842205    0.5290301949755714    0.1061162781013900 O\n   0.8525718898006577    0.2280254000445681    0.6911735972063169 O\n   0.1965346710989047    0.9648413047411741    0.0513430451747679 O\n   0.7128300569743929    0.6928351686810656    0.0671443941564269 O\n,Sr1Mn1Co1O7,-5.915021133422852,-0.6646307272978511
102,O Cl Cl Cl Rb F Rb F F F F F F F Cs 3 1 o o - 9 6 o o o 4 4 - o o 12 4 o o o 2 8 o o o 11 9 o o o 8 5 o o - 7 0 o o o 6 9 o o o 11 13 o o o 4 8 o + o 9 2 + o o 4 13 o o - 11 5 o o o 4 8 o o o 6 1 o o o 7 9 + o o 8 8 + o o 2 8 o - - 7 10 - o o 10 1 o o + 12 7 o o o 11 7 o o + 11 10 o o o 7 12 + o o 7 5 o - o 7 2 o o o 6 11 o o o 3 8 o o o 2 1 o o o 4 2 o o + 4 14 o o o 6 4 o o o 4 2 o o o 12 1 o o o 7 0 o o o 3 0 o o o 2 4 - o o 12 8 o - + 11 5 o o - 8 3 o o o 7 10 - + o 0 4 o o o 5 4 o o o 6 8 o o o 3 0 o - + 2 12 + + o 2 13 o o o 13 0 + o o 2 4 o o o 5 10 o o - 11 6 o o o 0 1 - o o 1 4 o o o 7 8 + o o 8 6 o o + 2 1 o o o 8 5 o + + 3 12 o o - 1 13 o o o 0 10 o o o 6 7 o o o 11 0 o + o 1 13 o o o,Cs1 Rb2 Cl3 O1 F8\n1.0\n   4.3376363897816805    0.0000000000000000    0.0000000000000000\n   1.9388373057209978    8.9179241242799581    0.0000000000000000\n   1.8808155007189078    1.3109125889557303   12.9123242774634104\nCs Rb Cl O F\n1 2 3 1 8\ndirect\n   0.4146847931324336    0.4103822421798173    0.5169787604408522 Cs\n   0.6089050384745291    0.7897936222489613    0.7052641803101924 Rb\n   0.4197459650739627    0.9042768333421902    0.9974012788924195 Rb\n   0.7197833120307016    0.5812728551810470    0.2458420051875594 Cl\n   0.9157699011422573    0.1536889541563224    0.7574213700885621 Cl\n   0.7615558198051534    0.1022348387819279    0.2355792189901542 Cl\n   0.8807545480198088    0.1268842031582308    0.8771397662753431 O\n   0.9644903811115269    0.8122779975228932    0.8642625627630417 F\n   0.4798678052822239    0.6393896356630837    0.1434273404065947 F\n   0.9688697644497842    0.1712935541445230    0.5941324882115704 F\n   0.8299242974539109    0.9984359499735791    0.1149195422231873 F\n   0.9449240194193176    0.5014019134205340    0.3547211989227920 F\n   0.2100007345048243    0.5982219117189354    0.6887920088095435 F\n   0.7230920235293949    0.1957638407827225    0.3462810480708005 F\n   0.2011078892738292    0.7407373951143217    0.5580225985685836 F\n,Cs1Rb2Cl3O1F8,-3.231567128499349,-1.7075866912026825
103,Lu F F O Rb F Li F F F F F F F F Ge 0 10 o o o 0 10 o o o 0 7 o o o 0 6 o o o 0 1 o o + 0 1 o o o 0 9 o o o 0 8 o o o 1 10 o o o 1 3 + + o 1 14 o o o 1 10 o o + 1 15 o - o 1 12 o o o 2 12 o o o 2 2 o - o 2 13 o o o 2 10 o o o 2 7 o o o 2 7 o o - 2 3 o o o 2 13 o o o 3 9 o o o 3 9 - o o 3 12 - o o 3 11 o o o 3 12 - o o 3 14 o o o 3 13 + o o 3 11 - o o 4 10 - o o 4 10 o o o 4 15 o o o 4 10 o - o 4 8 o o o 5 13 o o o 5 8 - o o 5 13 o o o 5 8 - o o 5 10 - o o 5 15 o o - 5 14 - - o 6 8 o o o 7 13 o o o 7 9 o o - 7 10 - o o 6 15 o o o 6 8 + o o 6 14 o o o 7 12 o - o 7 12 o o o 7 15 o o o 9 12 o o o 12 10 o o o 6 11 o o o 7 12 o o o 10 7 - o o,Rb1 Li1 Lu1 Ge1 O1 F11\n1.0\n   7.3299275919766655    0.0000000000000000    0.0000000000000000\n   2.3889446435685122    7.0561846923276992    0.0000000000000000\n   2.2070508669020801    2.8119332815955556    7.1163685392770812\nRb Li Lu Ge O F\n1 1 1 1 1 11\ndirect\n   0.9646516891503546    0.7466614365214029    0.5916793263513276 Rb\n   0.4772028819609566    0.9606234965696149    0.9110916475674190 Li\n   0.9599038108286825    0.0494369897496475    0.9413891548737618 Lu\n   0.5123106339689825    0.5130126885574231    0.8019342240099858 Ge\n   0.2766304824098521    0.5056386619528371    0.8221095774391918 O\n   0.7339888949227928    0.9317620482278778    0.9381694586080586 F\n   0.8670728707401451    0.9501133154261344    0.2389076526695209 F\n   0.7146480925433070    0.1150226086738259    0.3984627219901486 F\n   0.9612164411678177    0.3458182508648140    0.7864075620567241 F\n   0.4415233282472441    0.2808661459274240    0.7347758323625343 F\n   0.2264299214555021    0.9596369834442219    0.0433918978245344 F\n   0.6580440640560360    0.5641394978231961    0.5819345178926525 F\n   0.6220898007888953    0.3113682916094558    0.9866444672294771 F\n   0.1158338815560068    0.9392556349031985    0.7310207129797928 F\n   0.5421446189987471    0.7163955691739325    0.8429196001879538 F\n   0.5199754447717468    0.2473730316580385    0.5161049691080888 F\n,Rb1Li1Lu1Ge1O1F11,-4.591482162475586,-2.5547905639968356
104,O O O Ni O O 2 1 + o o 0 4 o - + 3 4 o o o 4 2 - o o 1 5 + + + 1 2 o + o 1 3 - - o 0 3 o o o 0 4 - - -,Ni1 O5\n1.0\n   3.0435047987922039    0.0000000000000000    0.0000000000000000\n  -0.3483418911986417    4.7125220571149136    0.0000000000000000\n  -0.3673067563667036   -1.1400126618146218    4.8962066057130240\nNi O\n1 5\ndirect\n   0.5629150980977032    0.0560500152460719    0.2247355806744339 Ni\n   0.9986751971750595    0.0175104922996109    0.9323529806721312 O\n   0.0471845185415308    0.2050957521489788    0.7614173050720785 O\n   0.0986000553378318    0.0507380646812471    0.5052563670775214 O\n   0.7210134903826749    0.4984136565733567    0.3224508015449739 O\n   0.5136175074863153    0.6180076618624848    0.1484203132208134 O\n,Ni1O5,-4.751969337463379,0.3244829364949548
105,Ge Se La Br F Se F F F F 6 5 o + + 6 0 o + + 0 7 - o - 4 3 o o + 8 1 o - - 1 2 + o o 7 5 o o o 0 6 o o o 1 5 o + - 1 6 o o o 6 1 o o o 4 6 o o - 9 9 o o o 2 7 o o o 3 1 o + + 0 4 o o o 9 6 o o - 2 8 o o - 4 6 + o + 5 1 o o - 2 9 o o + 3 3 + + o 1 5 o o + 3 0 - - o 1 2 o o o 8 6 o o o 4 0 o o o 6 4 o o o 8 2 o o - 9 5 + o o 7 1 o + - 2 4 - - - 5 3 o o o 5 6 o - o 6 5 o o o 4 7 - + o 4 6 o o + 9 1 o + o 0 8 - - o,La1 Ge1 Se2 Br1 F5\n1.0\n   3.8737168697769611    0.0000000000000000    0.0000000000000000\n  -0.5089161302324271    7.4883480073988062    0.0000000000000000\n  -1.2906990212220713   -0.8805657728600573   13.2647424283766426\nLa Ge Se Br F\n1 1 2 1 5\ndirect\n   0.6597643457177659    0.6014014808384895    0.7597197101823723 La\n   0.6306350897749387    0.1112135943867000    0.8686363185813226 Ge\n   0.2016802755920441    0.0205831276238894    0.5251344258986210 Se\n   0.6779707886072227    0.8748117025151955    0.5809600462053897 Se\n   0.7060124181329921    0.9517283017298951    0.0034437260314447 Br\n   0.6243513672994405    0.2928495599588157    0.7693420668770736 F\n   0.1196538302844423    0.5749884669296367    0.6550699205682751 F\n   0.1867060129897141    0.5891428981548998    0.8618002914671306 F\n   0.1235792379391858    0.1146140304464642    0.8335293468266032 F\n   0.5850123985803460    0.9202308660190277    0.7702012081224276 F\n,La1Ge1Se2Br1F5,-4.990505981445312,-2.462366367759063
106,Br O O Ga O Sr O O O O O O 0 4 o - o 0 9 o + o 0 4 o o o 0 9 o o o 0 9 o - - 0 5 - + o 0 5 o o o 0 7 o o o 0 2 o o o 0 7 o + o 0 10 o + o 0 5 o o o 0 7 o o o 0 4 o + o 1 5 o - o 1 6 - - o 1 11 o o - 1 7 - o o 1 10 - - o 1 10 o - o 1 4 o o - 1 9 o - o 2 6 o o o 2 8 o o o 2 10 o o - 2 6 o o o 2 5 o o o 2 7 o o o 2 10 + o o 2 7 o o o 2 7 + o - 3 8 o - - 3 8 + o o 3 7 o o - 3 10 o + o 3 10 o o o 3 10 o - o 3 11 - o o 3 9 o - o 3 10 o o o 3 5 o + o 4 10 o o o 3 10 + o o 4 11 o o o 5 7 o o + 5 8 o o o 5 7 + o o 5 11 o o o 5 5 o o o,Sr1 Ga1 Br1 O9\n1.0\n   4.1339550038001622    0.0000000000000000    0.0000000000000000\n  -0.7143043344224540    6.1992538022828070    0.0000000000000000\n  -1.2700352710903422   -0.6930592773062746    9.3914278994184723\nSr Ga Br O\n1 1 1 9\ndirect\n   0.9747323475479517    0.3941945945804050    0.3026110184069304 Sr\n   0.3995447238206299    0.9045709921727966    0.4777651397702194 Ga\n   0.7109160418568431    0.1955390756951757    0.9980208840707974 Br\n   0.6018117253693309    0.8998767688532158    0.6836386476643423 O\n   0.9291358608314257    0.9051180750774899    0.6893090475687471 O\n   0.2286087518560255    0.7447946913889640    0.9979591042628032 O\n   0.0354040646429530    0.0116251403210402    0.5762878632742466 O\n   0.2893050262796913    0.9426561105186434    0.0017267044128911 O\n   0.1933330642572449    0.0279389703872122    0.3093580328226206 O\n   0.4873698185037812    0.1624756066633269    0.3829155185524451 O\n   0.5419284027616551    0.6362623319031193    0.4312148372002441 O\n   0.5160807633707282    0.6236883980124275    0.2731423830556037 O\n,Sr1Ga1Br1O9,-4.8330332438151045,-0.6020362005859378
107,O O O Ti O O O O O O O 0 4 + o o 9 0 o o o 8 4 o o o 9 3 o - - 7 3 o o o 5 5 o o + 9 10 o o o 8 0 o o + 9 7 o o o 6 1 o o o 5 2 o o - 6 1 o o + 5 8 o o o 1 7 o o o 2 6 o - - 4 2 - - o 2 7 o o o 5 1 o o o 2 0 o + o 8 3 o o o 6 7 o o o 0 6 - o o 6 8 o o o 5 8 o o o 3 2 o o o 0 10 + + o,Ti1 O10\n1.0\n   3.8943197002681256    0.0000000000000000    0.0000000000000000\n   1.3896136005004758    6.0041125772941477    0.0000000000000000\n   1.6131109013699165    1.2011827242968509    8.4810006730676371\nTi O\n1 10\ndirect\n   0.9821740684120757    0.3690733304336434    0.5131956101742366 Ti\n   0.4004048950273336    0.5449036656291235    0.9024106657869506 O\n   0.6614662431481690    0.5444619708896421    0.3813128310715693 O\n   0.5021377586305588    0.4416246029874838    0.0258296319975466 O\n   0.9454668541210863    0.3439888535161036    0.7661625915406638 O\n   0.4069223587535558    0.0571300712755240    0.0395353179752247 O\n   0.9910178567111183    0.0559416109016145    0.5443950773138565 O\n   0.4318567518447950    0.4904628734573830    0.5242450597794293 O\n   0.6418719883105595    0.8905351632150394    0.0665068782875194 O\n   0.8661495221756377    0.5601056505259983    0.7308238383420348 O\n   0.1950005306767941    0.1240137734585607    0.3989328144228325 O\n,Ti1O10,-5.725351507013494,-0.5205872760286457
108,F F F F Rb F Cs F F F F F F F Ba Na 9 7 o o o 3 12 o o o 10 2 o o o 3 2 o o o 6 2 o o o 2 15 o o o 13 15 o - o 6 3 o + o 6 1 o o o 8 9 o o o 11 0 o o o 5 4 o o o 6 4 o - o 0 12 o o o 9 5 o o + 14 11 o o o 11 10 o o o 3 1 - o o 1 12 o o o 12 8 + o o 2 0 o o o 9 11 o - o 1 12 o o o 15 7 o o - 3 0 o o o 9 1 - o - 2 14 o - o 6 11 - o o 13 8 o o o 12 8 + + o 14 1 o o o 4 12 o o + 4 15 + o o 4 11 o o o 13 8 o o o 1 1 + o o 14 12 o o o 0 8 o o o 9 11 o o o 8 13 o o o 8 1 + - o 3 8 o o o 9 12 o o o 3 7 + o o 2 14 + o o 3 1 o o -,Cs1 Rb1 Ba1 Na1 F12\n1.0\n   4.6423956049373194    0.0000000000000000    0.0000000000000000\n   1.8569668966950510    8.4897146003587984    0.0000000000000000\n   1.4819516862864897    1.5532777775727229   14.7440592102394774\nCs Rb Ba Na F\n1 1 1 1 12\ndirect\n   0.2977070844060873    0.9916979988389615    0.0985192730241218 Cs\n   0.2792266942418277    0.8427773967921817    0.3544940362936795 Rb\n   0.6437863900192273    0.2829295598902325    0.2358558252958345 Ba\n   0.1183286487852568    0.5060383446795851    0.0200930151353940 Na\n   0.7358070986839720    0.1921943743213094    0.0393564173062213 F\n   0.1283273455873433    0.1658615596472993    0.3189023130690247 F\n   0.0657515179316688    0.6173582974602316    0.7491735681518714 F\n   0.0224675048274687    0.7241801846959914    0.6389708065059927 F\n   0.1425936795744430    0.3362348016253640    0.1508683642713431 F\n   0.6488742039247630    0.4224737243306426    0.0445702189748337 F\n   0.5331662115948722    0.5287517914726521    0.3365543278145260 F\n   0.9413032814792918    0.8457626083300190    0.5385200772214509 F\n   0.7083944212371146    0.9722853557166651    0.2437612019356497 F\n   0.3918267701845846    0.6521908123326624    0.0708630065226891 F\n   0.0296043368809583    0.7796650956135843    0.0205842343550067 F\n   0.1845841019192197    0.5336203326017820    0.8523334708303444 F\n,Cs1Rb1Ba1Na1F12,-3.486198902130127,-2.1041293439601265
