SLICES,formation_energy_per_atom,band_gap,crystal_system
+ t a ODD a DOD b OOO c OOO d OOO e OOO o Be Be Cu Ir 0 2 ooo 0 2 oo+ 0 2 +oo 0 2 o+o 0 1 oo+ 0 1 o+o 0 1 o++ 0 1 +oo 0 1 +o+ 0 1 ++o 0 3 o++ 0 3 +o+ 0 3 ++o 0 3 +++ 1 3 ooo 1 3 oo+ 1 3 +oo 1 3 o+o 1 2 -oo 1 2 o-o 1 2 oo- 1 2 ooo 2 3 oo+ 2 3 o+o 2 3 o++ 2 3 +oo 2 3 +o+ 2 3 ++o ,-0.3997566050000003,0.0,cubic
o s a ODD a DOD b ODD c DDO d OOO e FBF h BBB + ZZZ La La Al Al Al Al 0 1 ooo 0 1 oo+ 0 1 +oo 0 1 o+o 0 4 o-o 0 4 oo- 0 4 ooo 0 2 -oo 0 2 oo- 0 2 ooo 0 3 -oo 0 3 o-o 0 3 ooo 0 5 -oo 0 5 o-o 0 5 oo- 1 3 --o 1 3 -oo 1 3 o-o 1 5 --o 1 5 -o- 1 5 o-- 1 2 -o- 1 2 -oo 1 2 oo- 1 4 o-- 1 4 o-o 1 4 oo- 2 5 o-o 2 5 ooo 2 3 o-+ 2 3 ooo 2 4 ooo 2 4 +-o 3 4 ooo 3 4 +o- 3 5 oo- 3 5 ooo 4 5 -oo 4 5 ooo ,-0.5010386950000001,0.0,cubic
+ x a DDO c OOD o Ho Ho Nb Nb O O O O O O O O 0 5 -oo 0 7 ooo 0 6 oo- 0 4 o+o 0 9 ooo 0 10 ooo 0 11 oo- 0 8 ooo 1 10 ooo 1 9 oo+ 1 8 ooo 1 11 ooo 1 6 o-o 1 4 oo+ 1 5 ooo 1 7 +oo 2 4 ooo 2 5 ooo 2 11 o-o 2 10 +o- 2 8 o-o 2 9 +oo 3 8 -o+ 3 9 o+o 3 7 ooo 3 6 ooo 3 10 o+o 3 11 -oo ,-3.574242473333333,3.5028,monoclinic
+ t a ODD a DOD b OOO c OOO d OOO e OOO o Np Te 0 1 --o 0 1 -o- 0 1 -oo 0 1 o-- 0 1 o-o 0 1 oo- ,-0.7909436693750003,0.0,cubic
+ x a DDO c OOD o Cr Cr Cr Cr Bi Bi Bi Bi O O O O O O O O O O O O 0 18 o-- 0 14 o-o 0 9 ooo 0 11 o-- 0 12 oo- 0 17 ooo 1 16 -oo 1 8 -oo 1 15 -oo 1 13 ooo 1 10 ooo 1 19 ooo 2 19 ooo 2 10 oo+ 2 11 -oo 2 15 ooo 2 14 ooo 2 18 ooo 3 17 ooo 3 12 ooo 3 13 ooo 3 9 +oo 3 8 oo- 3 16 ooo 4 9 oo+ 4 19 ooo 4 16 -o+ 4 13 oo+ 4 8 ooo 5 17 -o+ 5 12 -oo 5 8 -oo 5 18 o-o 5 9 ooo 6 10 ooo 6 15 oo- 6 19 +o- 6 16 ooo 6 11 oo- 7 11 ooo 7 17 o+o 7 10 +oo 7 14 +oo 7 18 +o- ,-1.9814747040000007,1.5603999999999996,monoclinic
+ y c ODD o Pd Pd Pb Pb Pb Pb Br Br Br Br Br Br Br Br Br Br Br Br 0 11 oo- 0 12 ooo 0 14 oo- 0 16 ooo 1 13 --- 1 10 -oo 1 17 o-- 1 15 ooo 2 10 ooo 2 6 ooo 2 16 ooo 2 9 ooo 2 15 +oo 2 7 +oo 2 12 +oo 3 8 o-o 3 17 o-o 3 7 ooo 3 11 ooo 3 13 o-o 3 6 ooo 3 14 ooo 4 14 -oo 4 9 -oo 4 13 -oo 4 7 ooo 4 11 ooo 4 8 ooo 4 17 ooo 5 12 ooo 5 8 ooo 5 15 o+o 5 16 ooo 5 9 ooo 5 10 o+o 5 6 o+o 6 8 o-o 6 10 ooo 7 9 -oo 7 11 ooo 8 17 ooo 9 16 ooo ,-1.074317216666667,1.1865,monoclinic
+ x a DDO c OOO o Tb Tb Tb Tb Fe Fe Si Si Si Si 0 6 o-o 0 6 -oo 0 6 ooo 0 2 --o 0 2 o-o 0 2 -oo 0 7 o-+ 0 7 -o+ 0 1 --+ 0 4 -oo 0 4 o-o 0 8 ooo 1 7 ooo 1 7 +oo 1 7 o+o 1 3 +oo 1 3 o+o 1 3 ++o 1 9 ooo 1 5 o+o 1 5 +oo 1 6 +o- 1 6 o+- 2 8 +oo 2 8 o+o 2 8 ++o 2 4 ooo 2 4 +oo 2 4 o+o 2 6 o+o 2 6 +oo 2 9 +oo 2 9 o+o 2 5 ++o 2 3 ++o 3 5 o-o 3 5 -oo 3 5 ooo 3 9 --o 3 9 o-o 3 9 -oo 3 8 o-o 3 8 -oo 3 4 --o 3 7 -oo 3 7 o-o 4 9 ooo 4 6 ooo 4 8 +oo 4 8 o+o 5 9 o-o 5 9 -oo 5 7 ooo 5 8 ooo 6 7 oo+ ,-0.6602906710000006,0.0,monoclinic
+ t a ODD a DOD b OOO c OOO d OOO e OOO o Ho Ho Pd Rh 0 3 ooo 0 3 oo+ 0 3 +oo 0 3 o+o 0 1 --o 0 1 -o- 0 1 -oo 0 1 o-- 0 1 o-o 0 1 oo- 0 2 -oo 0 2 o-o 0 2 oo- 0 2 ooo 1 2 ooo 1 2 oo+ 1 2 +oo 1 2 o+o 1 3 o++ 1 3 +o+ 1 3 ++o 1 3 +++ 2 3 oo+ 2 3 o+o 2 3 o++ 2 3 +oo 2 3 +o+ 2 3 ++o ,-0.9073335474999996,0.0,cubic
o x a DDO c OOO o V V V V O O O F F F F F F F F F 0 4 ooo 0 5 ooo 0 8 ooo 0 10 +oo 0 15 ooo 0 9 ooo 1 12 ooo 1 15 o-o 1 10 ooo 1 6 ooo 1 7 ooo 1 4 ooo 2 13 o-o 2 7 o-o 2 6 -oo 2 14 o-o 2 11 oo- 2 12 ooo 3 9 ooo 3 11 +oo 3 14 oo+ 3 8 +oo 3 13 +o+ 3 5 o+o ,-2.948844316718751,0.8616,monoclinic
+ z o Sb Sb P P H H O O O O O O O O O O 0 15 ooo 0 8 ooo 0 14 ooo 0 7 ooo 0 13 ooo 0 6 ooo 1 6 --- 1 9 --o 1 11 -o- 1 10 o-o 1 12 oo- 1 15 ooo 2 10 ooo 2 9 ooo 2 13 ooo 2 7 o+o 3 14 o-o 3 8 ooo 3 12 ooo 3 11 ooo 4 15 +oo 4 7 ooo 5 6 -oo 5 14 ooo ,-2.081560821666667,2.0954000000000006,triclinic
o v a DDD b OOO m OOO j OOO o La Cu Si Si Ni 0 3 --- 0 3 -oo 0 3 o-o 0 3 ooo 0 3 oo+ 0 2 --- 0 2 --o 0 2 -oo 0 2 o-o 0 2 oo+ 0 4 --- 0 4 -o- 0 4 -oo 0 4 ooo 0 1 --- 0 1 o-- 0 1 o-o 0 1 ooo 1 2 -oo 1 2 oo+ 1 3 ooo 1 3 o++ 2 3 ooo 2 4 oo- 2 4 o+o 3 4 -o- 3 4 ooo ,-0.6471869590000005,0.0,tetragonal
o w b DOD c ODD d OOO o As As As As P P P P Pt Pt Pt Pt 0 10 ooo 0 11 -o- 0 4 -+o 0 9 o+o 1 8 ooo 1 11 o-- 1 5 +o- 1 10 +oo 2 11 --o 2 9 ooo 2 6 o-+ 2 8 oo+ 3 7 ooo 3 8 oo+ 3 9 o+o 3 10 +oo 4 9 ooo 4 11 o-o 4 10 +oo 5 10 ooo 5 11 -oo 5 8 oo+ 6 8 ooo 6 9 o+o 6 11 oo- 7 10 ooo 7 9 ooo 7 8 ooo ,-0.5830593986111102,0.8148,cubic
+ x b DOD c ODO o Tm Tm Tm Tm Zn Zn Zn Zn Zn Zn Zn Zn Zn Zn Zn Zn 0 7 --o 0 7 o-o 0 10 -oo 0 10 ooo 0 15 -oo 0 15 ooo 0 11 -oo 0 11 ooo 0 6 -oo 0 6 ooo 0 5 ooo 0 12 ooo 0 13 ooo 0 9 ooo 1 11 -oo 1 11 ooo 1 6 -oo 1 6 ooo 1 7 -oo 1 7 ooo 1 10 -+o 1 10 o+o 1 14 -o+ 1 14 oo+ 1 13 ooo 1 4 oo+ 1 12 o+o 1 8 oo+ 2 4 ooo 2 4 +oo 2 13 ooo 2 13 +oo 2 9 ooo 2 9 +oo 2 8 ooo 2 8 +oo 2 5 o+o 2 5 ++o 2 15 ooo 2 11 ooo 2 14 ooo 2 7 ooo 3 12 oo- 3 12 +o- 3 8 o-o 3 8 +-o 3 5 ooo 3 5 +oo 3 4 ooo 3 4 +oo 3 9 ooo 3 9 +oo 3 10 oo- 3 14 o-o 3 6 oo- 3 15 ooo 4 6 -o- 4 6 oo- 4 14 -oo 4 14 ooo 4 12 oo- 4 9 ooo 4 8 ooo 5 7 --o 5 7 o-o 5 15 -oo 5 15 ooo 5 8 o-o 5 13 o-o 5 9 ooo 6 12 ooo 6 12 +oo 6 10 ooo 6 11 ooo 6 14 oo+ 7 13 ooo 7 13 +oo 7 11 ooo 7 15 o+o 7 10 o+o 8 14 -oo 8 14 ooo 8 12 o+- 9 15 -oo 9 15 ooo 9 13 ooo 10 12 ooo 10 12 +oo 10 14 o-+ 11 13 ooo 11 13 +oo 11 15 ooo ,-0.3568904810416669,0.0,orthorhombic
+ w a DDO b OOD c OOD o Eu Eu Tl Tl Tl Tl Pd Pd 0 3 -oo 0 3 o+o 0 3 ooo 0 4 -oo 0 4 o+o 0 4 ooo 0 6 ooo 0 6 o-o 0 6 +oo 0 5 o-- 0 5 +o- 0 2 o-o 0 2 +oo 1 4 -oo 1 4 o+o 1 3 -o+ 1 3 o++ 1 7 -oo 1 7 o+o 1 7 ooo 1 2 ooo 1 2 o-o 1 2 +oo 1 5 ooo 1 5 o-o 1 5 +oo 2 4 -+o 2 4 -oo 2 4 o+o 2 6 ooo 2 7 -oo 2 7 o+o 2 5 ooo 3 5 o-- 3 5 +o- 3 5 +-- 3 6 o-o 3 6 +oo 3 7 oo- 3 4 ooo 4 6 o-o 4 6 +oo 4 7 ooo 5 7 -oo 5 7 o+o 5 6 oo+ ,-0.4373195416666666,0.0,orthorhombic
+ t a ODD a DOD b OOO c OOO d OOO e OOO o Ho Ho Zn Cu 0 2 ooo 0 2 oo+ 0 2 +oo 0 2 o+o 0 1 --o 0 1 -o- 0 1 -oo 0 1 o-- 0 1 o-o 0 1 oo- 0 3 -oo 0 3 o-o 0 3 oo- 0 3 ooo 1 3 ooo 1 3 oo+ 1 3 +oo 1 3 o+o 1 2 o++ 1 2 +o+ 1 2 ++o 1 2 +++ 2 3 --o 2 3 -o- 2 3 -oo 2 3 o-- 2 3 o-o 2 3 oo- ,-0.2944946725000004,0.0,cubic
+ x n OOO e OOO o Rb Sc W W O O O O O O O O 0 10 --o 0 10 ooo 0 10 o-o 0 8 --o 0 11 -o- 0 11 --- 0 11 oo- 0 5 -o- 0 6 ooo 0 7 --- 0 4 o-o 0 9 oo- 1 8 --o 1 6 ooo 1 5 -oo 1 4 o-o 1 7 --o 1 9 ooo 2 4 ooo 2 6 ooo 2 10 ooo 2 8 ooo 3 9 ooo 3 7 ooo 3 5 ooo 3 11 ooo ,-2.5902458877083334,4.1864,trigonal
+ w a DDO b OOD c OOD o Np Np Si Si Si Si Ni Ni 0 5 -oo 0 5 ooo 0 7 --o 0 7 -oo 0 7 o-o 0 7 ooo 0 3 --o 0 3 -oo 0 3 o-o 0 3 ooo 0 6 ooo 0 4 o-o 0 4 ooo 0 2 oo+ 0 2 o++ 1 2 ooo 1 2 o+o 1 2 +oo 1 2 ++o 1 6 ooo 1 6 o+o 1 6 +oo 1 6 ++o 1 4 ooo 1 4 +oo 1 3 o-- 1 3 oo- 1 5 ooo 1 5 o+o 1 7 ooo 2 3 --- 2 3 o-- 2 6 ooo 3 7 ooo 4 7 -oo 4 7 ooo 4 6 ooo 4 6 o+o 5 6 ooo 5 6 +oo 5 7 o-o 5 7 ooo ,-0.4639017321874998,0.0,orthorhombic
+ v a DDD b OOO g OOO c OOO o Ba Sr Sr Sr I I I I I I I I 0 8 --- 0 11 --- 0 4 -oo 0 6 -oo 0 9 o-o 0 10 o-o 0 5 ooo 0 7 ooo 1 5 oo- 1 7 oo- 1 9 ooo 1 10 ooo 1 4 ooo 1 6 ooo 1 8 ooo 1 11 ooo 2 10 ooo 2 4 -oo 2 7 o+o 2 8 -oo 2 11 ooo 2 5 ooo 2 6 o++ 2 9 oo+ 3 6 ooo 3 9 o-o 3 11 ooo 3 5 ooo 3 7 +oo 3 8 o-o 3 10 +o+ 3 4 oo+ 4 6 ooo 4 5 oo- 4 5 +oo 4 8 ooo 4 8 o-- 4 10 +oo 5 7 ooo 5 9 oo+ 5 9 o-o 5 11 ooo 6 9 o-o 6 7 oo- 6 7 +oo 6 11 ooo 6 11 o-- 7 8 --o 7 10 oo+ 7 10 o-o 8 11 ooo 8 9 ooo 8 9 +o+ 9 10 ooo 10 11 -o- 10 11 ooo ,-1.9487391408333337,3.1394,tetragonal
+ w b OOO g OOO c DDO o Y Y Y Y In In Ge Ge Ge Ge 0 9 ooo 0 9 +oo 0 8 o-o 0 8 +-o 0 4 oo+ 0 4 +o+ 0 5 ooo 0 5 +oo 0 7 ooo 0 7 +oo 1 6 ooo 1 6 +oo 1 5 ooo 1 5 +oo 1 4 o+o 1 4 ++o 1 9 o+o 1 9 ++o 1 8 ooo 1 8 +oo 2 4 ooo 2 4 +oo 2 9 ooo 2 9 +oo 2 6 ooo 2 6 +oo 2 7 oo- 2 7 +o- 2 5 ooo 2 5 +oo 3 5 ooo 3 5 +oo 3 6 oo+ 3 6 +o+ 3 7 ooo 3 7 +oo 3 8 ooo 3 8 +oo 3 4 o++ 3 4 +++ 4 8 o-- 4 6 o-o 4 7 oo- 4 9 ooo 5 9 ooo 5 7 ooo 5 6 ooo 5 8 ooo 6 7 oo- 8 9 o+o ,-0.7185612426666672,0.0,tetragonal
o w a ECC n OOO k OOO o Sm Mg Mg Mg Ni Ni Ni Ni Ni Ni Ni Ni 0 3 oo- 0 3 +o- 0 3 ++- 0 6 ooo 0 6 +oo 0 4 ooo 0 4 ++o 0 2 ooo 0 9 o+- 0 9 oo- 0 9 ++- 0 5 o+- 0 10 o+o 0 10 ooo 0 7 oo- 0 11 ++- 1 8 o-o 1 8 ooo 1 8 +oo 1 6 o-o 1 2 --o 1 2 ooo 1 2 o-o 1 3 o-o 1 7 --o 1 7 o-o 1 5 --o 1 5 ooo 1 4 ooo 1 11 ooo 1 11 o-o 1 10 ooo 2 8 ooo 2 8 +oo 2 8 ++o 2 4 ooo 2 4 ++o 2 11 ooo 2 10 o+o 2 10 ooo 2 6 ooo 2 6 +oo 2 5 ooo 2 7 ooo 3 5 -oo 3 5 o+o 3 10 -o+ 3 9 -oo 3 9 ooo 3 9 o+o 3 11 o+o 3 11 ooo 3 7 -oo 3 7 ooo 3 6 oo+ 3 4 oo+ 4 8 ooo 4 6 ooo 4 6 o-o 4 10 -oo 4 10 ooo 4 9 oo- 5 9 ooo 5 11 ooo 5 11 +oo 5 7 ooo 5 7 o-o 5 8 +oo 6 10 -oo 6 10 o+o 6 8 ooo 6 9 o+- 7 11 ooo 7 11 ++o 7 9 ooo 7 8 ++o 8 10 -oo 8 11 ooo 9 11 ooo 9 10 oo+ ,-0.2734391354166667,0.0,trigonal
+ t a ODD a DOD b OOO c OOO d OOO e OOO o Pm Pm Pd Ru 0 3 ooo 0 3 oo+ 0 3 +oo 0 3 o+o 0 1 --o 0 1 -o- 0 1 -oo 0 1 o-- 0 1 o-o 0 1 oo- 0 2 -oo 0 2 o-o 0 2 oo- 0 2 ooo 1 2 ooo 1 2 oo+ 1 2 +oo 1 2 o+o 1 3 o++ 1 3 +o+ 1 3 ++o 1 3 +++ 2 3 oo+ 2 3 o+o 2 3 o++ 2 3 +oo 2 3 +o+ 2 3 ++o ,-0.4809513699999996,0.0,cubic
o w n OOO i OOO k OOO o Tm Mn Mn Mn Mn Mn Mn In Sn Sn Sn Sn Sn 0 3 -o- 0 3 oo- 0 2 -o- 0 2 o+- 0 9 ooo 0 9 o+o 0 9 ++o 0 8 -oo 0 8 ooo 0 8 o+o 0 6 -oo 0 6 ooo 0 5 -oo 0 5 o+o 0 1 o+- 0 1 oo- 0 4 o+o 0 4 ooo 0 10 oo- 0 11 ooo 1 7 ooo 1 9 oo+ 1 3 --o 1 3 ooo 1 10 ooo 1 10 o-o 1 2 -oo 1 2 ooo 1 12 ooo 1 8 oo+ 2 10 o-o 2 10 +oo 2 12 ooo 2 8 oo+ 2 3 ooo 2 3 o-o 2 7 +oo 2 9 +o+ 3 12 ooo 3 8 oo+ 3 10 ooo 3 10 +oo 3 7 ++o 3 9 +++ 4 9 ooo 4 7 ooo 4 6 --o 4 6 ooo 4 11 ooo 4 11 o-o 4 5 -oo 4 5 ooo 4 8 ooo 4 12 ooo 5 11 o-o 5 11 +oo 5 8 ooo 5 12 ooo 5 6 ooo 5 6 o-o 5 9 +oo 5 7 +oo 6 8 ooo 6 12 ooo 6 11 ooo 6 11 +oo 6 9 ++o 6 7 ++o 7 12 --o 7 12 -oo 7 12 ooo 8 9 ooo 8 9 +oo 8 9 ++o 10 11 ooo ,-0.1050958491732989,0.0,hexagonal
o x a DDO c OOO o V V V V O O O O O O O F F F F F 0 13 ooo 0 5 ooo 0 12 ooo 0 7 +oo 0 10 ooo 0 4 ooo 1 8 ooo 1 7 ooo 1 6 ooo 1 10 o-o 1 11 ooo 1 13 ooo 2 9 o-o 2 11 o-o 2 6 -oo 2 14 oo- 2 8 ooo 2 15 o-o 3 4 ooo 3 15 oo+ 3 12 +oo 3 9 +o+ 3 5 o+o 3 14 +oo ,-2.53790018296875,0.0,monoclinic
+ x a DDO c OOO o Li Li Li Li Li Li Co Co Co Co O O O O O O O O O O 0 15 -oo 0 11 -oo 0 16 o+o 0 14 -oo 0 19 o+o 0 10 o+o 1 16 ooo 1 12 ooo 1 17 ooo 1 10 ooo 1 15 ooo 1 11 ooo 2 17 o-o 2 13 o-o 2 18 +oo 2 11 o-o 2 16 +oo 2 12 +oo 3 18 ooo 3 14 -oo 3 19 o+o 3 12 ooo 3 17 ooo 3 13 ooo 4 19 ooo 4 10 ooo 4 15 ooo 4 13 o-o 4 18 +oo 4 14 ooo 5 11 --- 5 17 --o 5 12 oo- 5 15 --o 5 10 oo- 5 16 ooo 6 10 oo- 6 16 ooo 6 11 oo- 6 19 ooo 6 14 oo- 6 15 ooo 7 12 oo- 7 18 ooo 7 13 oo- 7 16 ooo 7 11 oo- 7 17 ooo 8 13 o-- 8 19 ooo 8 14 oo- 8 17 o-o 8 12 +o- 8 18 +oo 9 14 -o- 9 15 -oo 9 10 o+- 9 18 ooo 9 13 oo- 9 19 o+o ,-1.7101441155000003,0.0,monoclinic
o x a DDO c OOO o Gd Gd Gd Gd Gd Gd Gd Gd Sb Sb Sb O O O O O O O O 0 17 -oo 0 17 ooo 0 18 oo+ 0 11 ooo 0 8 +oo 0 8 ooo 0 10 o++ 0 10 -++ 1 18 ooo 1 18 +oo 1 12 ooo 1 17 oo- 1 9 ooo 1 9 -oo 1 10 ooo 1 10 -oo 2 11 ooo 2 11 +oo 2 17 ooo 2 8 +-o 2 8 o-o 2 10 oo+ 2 10 -o+ 3 12 -oo 3 12 ooo 3 18 ooo 3 9 o+o 3 9 -+o 3 10 o+o 3 10 -+o 4 15 ooo 4 15 +oo 4 13 ooo 4 16 o-o 4 8 +-o 4 8 o-o 5 16 -oo 5 16 ooo 5 15 o+o 5 14 ooo 5 9 o+o 5 9 -+o 6 13 -oo 6 13 ooo 6 11 ooo 6 16 ooo 6 8 +oo 6 8 ooo 7 15 ooo 7 14 ooo 7 14 +oo 7 12 ooo 7 9 ooo 7 9 -oo 8 16 -oo 8 16 ooo 8 17 -oo 8 11 -oo 8 11 o+o 8 11 ooo 8 13 -+o 8 13 -oo 8 13 o+o 8 8 +oo 8 10 -++ 8 15 o+o 9 16 o-o 9 14 o-o 9 14 +oo 9 14 +-o 9 12 ooo 9 12 o-o 9 12 +oo 9 9 +oo 9 15 ooo 9 15 +oo 9 10 ooo 9 18 +oo 10 18 o-o 10 18 +oo 10 18 +-o 10 12 o-o 10 17 oo- 10 17 o-- 10 17 +o- 10 10 +oo 10 11 +o- ,-3.110110309473685,0.0,monoclinic
+ w a ECC n OOO e OOO o Li Mg 0 1 --o 0 1 -o- 0 1 -oo 0 1 o-- 0 1 o-o 0 1 oo- 0 0 o+- 0 0 +-o 0 0 +o- 1 1 o+- 1 1 +-o 1 1 +o- ,-0.0206617166666667,0.0,trigonal
o t a ODD a DOD b OOO c OOO d OOO l OOO o Cd Se 0 1 --- 0 1 --o 0 1 o-- 0 1 -o- ,-0.8556073811718745,0.5095,cubic
+ x a DDO c OOD o K K Fe Fe S S S S 0 6 ooo 0 6 +oo 0 4 ooo 0 4 oo+ 0 3 o-o 0 3 +-o 0 3 +oo 0 2 -o+ 0 2 o+o 0 7 ooo 0 7 o-o 0 5 ooo 0 5 oo+ 1 6 oo- 1 6 ooo 1 2 -oo 1 2 -+o 1 2 o+o 1 3 o-o 1 3 +o- 1 5 -oo 1 5 ooo 1 4 o+o 1 4 ooo 1 7 oo- 1 7 ooo 2 7 o-o 2 6 +o- 2 5 o-o 2 4 +oo 3 7 -oo 3 6 o+o 3 5 -o+ 3 4 o+o ,-1.0015904073125004,0.0,monoclinic
+ w n OOO b OOD e OOO o Li Li Li Li O O O O 0 7 --- 0 7 o-- 0 7 oo- 0 5 --o 0 5 -oo 0 5 ooo 1 6 --o 1 6 -oo 1 6 ooo 1 4 --o 1 4 o-o 1 4 ooo 2 5 -oo 2 5 ooo 2 5 o+o 2 6 -oo 2 6 ooo 2 6 o+o 3 4 o-o 3 4 ooo 3 4 +oo 3 7 o-o 3 7 ooo 3 7 +oo 4 7 ooo 5 6 ooo ,-1.6501702366666664,2.0228,hexagonal
+ t a ODD a DOD b OOO c OOO d OOO e OOO o Ce Mg Mg Mg 0 3 --- 0 3 --o 0 3 o-- 0 3 -o- 0 2 --o 0 2 -o- 0 2 -oo 0 2 o-- 0 2 o-o 0 2 oo- 0 1 -oo 0 1 o-o 0 1 oo- 0 1 ooo 1 3 --o 1 3 -o- 1 3 -oo 1 3 o-- 1 3 o-o 1 3 oo- 1 2 -oo 1 2 o-o 1 2 oo- 1 2 ooo 2 3 -oo 2 3 o-o 2 3 oo- 2 3 ooo ,-0.0282076987499997,0.0,cubic
+ x b DOD c ODO o Y Y Y Y Pt Pt Pt Pt 0 5 -o- 0 5 oo- 0 6 -oo 0 6 ooo 0 4 ooo 0 4 o+o 0 7 ooo 1 7 ooo 1 7 +oo 1 4 oo+ 1 4 +o+ 1 5 o-o 1 5 ooo 1 6 ooo 2 4 ooo 2 4 +oo 2 7 ooo 2 7 +oo 2 5 o-- 2 6 o-o 2 6 ooo 3 6 -oo 3 6 ooo 3 5 -oo 3 5 ooo 3 7 ooo 3 7 o+o 3 4 o++ 4 5 --- 4 5 o-- 6 7 ooo 6 7 +oo ,-1.2564253933333331,0.0,orthorhombic
+ w a DDO b OOD c OOD o Sm Sm Ge Ge 0 3 o-o 0 3 o-+ 0 3 +oo 0 3 +o+ 0 2 ooo 0 2 o-o 0 2 +oo 0 1 +-o 0 1 +-+ 1 2 -o- 1 2 -oo 1 2 o+- 1 2 o+o 1 3 -oo 1 3 o+o 1 3 ooo 2 3 ooo 2 3 oo+ ,-0.8653767325000006,0.0,orthorhombic
+ v a DDD b OOO g OOO c OOO o Eu Eu Eu Eu Bi Bi O 0 6 o++ 0 6 ooo 0 2 -o+ 0 2 --o 0 3 o++ 0 3 ooo 0 4 oo+ 0 4 -oo 0 5 oo+ 0 5 -oo 1 6 ooo 1 6 +o+ 1 2 o-+ 1 2 --o 1 3 +o+ 1 3 ooo 1 4 oo+ 1 4 o-o 1 5 oo+ 1 5 o-o 2 5 oo- 2 5 o+o 2 5 +oo 2 5 +++ 2 4 ooo 2 6 ++o 3 4 --- 3 4 -oo 3 4 o-o 3 4 oo+ 3 6 ooo 3 5 ooo ,-1.5472177235714273,0.0,tetragonal
+ w a DDO b OOD c OOD o Sr Sr H H H H 0 4 ooo 0 4 o+o 0 4 ++o 0 5 oo+ 0 5 o++ 0 5 +++ 0 2 -oo 0 2 o+o 0 2 ooo 0 3 ooo 0 3 oo+ 1 5 ooo 1 5 +oo 1 5 ++o 1 4 ooo 1 4 +oo 1 4 ++o 1 3 ooo 1 3 o-o 1 3 +oo 1 2 oo- 1 2 ooo 2 4 ooo 2 4 ++o 2 4 +oo 2 5 oo+ 2 5 +++ 2 5 +o+ 3 5 o+o 3 5 ooo 3 5 ++o 3 4 o+o 3 4 ooo 3 4 ++o 4 5 ooo 4 5 oo+ ,-0.6084976888888889,1.5265000000000002,orthorhombic
+ t a ODD a DOD b OOO c OOO d OOO e OOO o La Ag Au Au 0 2 --- 0 2 --o 0 2 o-- 0 2 -o- 0 1 --o 0 1 -o- 0 1 -oo 0 1 o-- 0 1 o-o 0 1 oo- 0 3 -oo 0 3 o-o 0 3 oo- 0 3 ooo 1 3 ooo 1 3 oo+ 1 3 +oo 1 3 o+o 1 2 -oo 1 2 o-o 1 2 oo- 1 2 ooo 2 3 oo+ 2 3 o+o 2 3 o++ 2 3 +oo 2 3 +o+ 2 3 ++o ,-0.5943875829166663,0.0,cubic
+ v b OOO c OOO d OOO e OOO o Pr Cu O O O 0 2 --o 0 2 -oo 0 2 o-o 0 2 ooo 0 3 -o- 0 3 -oo 0 3 oo- 0 3 ooo 0 4 o-- 0 4 o-o 0 4 oo- 0 4 ooo 1 4 ooo 1 4 +oo 1 3 ooo 1 3 o+o 1 2 ooo 1 2 oo+ ,-2.3154978000000006,0.0,cubic
+ v b OOO c OOO d OOO e OOO o Ni Ni Ni Ni N 0 1 --o 0 1 -oo 0 1 o-o 0 1 ooo 0 2 -o- 0 2 -oo 0 2 oo- 0 2 ooo 0 3 o-- 0 3 o-o 0 3 oo- 0 3 ooo 1 4 oo- 1 4 ooo 2 4 o-o 2 4 ooo 3 4 -oo 3 4 ooo ,0.0190135609999998,0.0,cubic
+ w a ECC n OOO e OOO o Na Nd Se Se 0 2 o-o 0 2 -oo 0 2 oo- 0 3 oo+ 0 3 +oo 0 3 o+o 1 3 o-o 1 3 -oo 1 3 oo- 1 2 --o 1 2 o-- 1 2 -o- ,-1.9129726628098056,1.8264,trigonal
o z o Cu Cu Cu Cu Cu Cu Bi S S S S S S 0 7 o++ 0 7 oo+ 0 8 ooo 1 4 o-o 1 4 ooo 1 11 o-o 1 11 ooo 1 11 +oo 1 12 ooo 1 3 ooo 2 10 --o 2 10 o-o 2 10 ooo 2 9 ooo 3 11 ooo 3 11 +oo 3 10 ooo 4 12 -oo 4 12 ooo 4 12 o+o 4 11 ooo 5 7 ooo 5 7 +oo 5 12 ooo 6 9 ooo 6 9 o+o 6 9 ++o 6 8 ooo 6 8 +oo 6 8 ++o ,-0.3944919614423084,0.0,triclinic
