name,opt2_match,opt_match,std_match,opt2_match2,opt_match2,std_match2,opt2_topo2,opt_topo2,std_topo2,natoms,time
F F La F F F F La 0 1 o o - 0 1 o o o 0 2 o o o 0 2 o o + 0 4 o o - 0 4 o o o 0 5 o - o 0 6 o - o 0 6 o o - 0 6 o o o 1 3 o o o 1 3 o o + 1 4 o o o 1 5 - - o 1 5 - o o 1 6 o o o 1 7 o o o 2 3 o o o 2 4 o o - 2 5 - - o 2 6 o o o 3 4 o o - 3 5 o - - 3 6 o - - 3 6 o - o 3 7 o - - 4 5 o - o 4 6 o - o 4 7 o o o 5 7 + o o 5 7 + o + 5 7 + + + 6 7 o o +,La2F6,-6.702084064483643,La2 F6\n1.0\n   7.9516442803329648   -7.7998189125751631    3.5538412723505997\n  -4.8084151656570633   14.4217010218412227   -2.0532821711410589\n   1.9671279402813360   -1.7604467484949065    3.8217450803452562\nF La F La\n2 1 4 1\ndirect\n  -0.2321933408507270   -0.0540523593047844    0.4667258418498646 F\n  -0.2701139924760673    0.1190406300217727   -0.5942247974293391 F\n  -0.2888966667878242   -0.0794729015085652    0.0288504608009849 La\n   0.1193815041740928   -0.3386148315958009   -1.3052274481055954 F\n   0.2843274926005318    0.1560456540602504   -0.6575392518834716 F\n   0.4197253440959063   -0.3879164602542495    0.0040973621881705 F\n  -0.2090354365832196   -0.6643221984429130    0.2062055768346017 F\n  -0.1697724154298499    0.3543246767818587   -1.3353326877660499 La\n
F F Y F F Y Y F F F F F F F 0 5 - o o 0 5 - + o 0 6 o o o 0 8 o o o 0 9 - o - 0 9 o o o 0 11 o - o 0 11 o o - 0 13 o - o 0 13 o o o 1 2 o o o 1 3 o o o 1 4 o o + 1 5 o o + 1 6 o - + 1 7 o o o 1 8 o o + 1 10 o - o 1 10 o o o 2 3 o - o 2 3 o o o 2 7 o o o 2 8 o o o 2 8 + - o 2 9 o - o 2 10 + o o 3 4 o + o 3 7 o o - 3 7 o o o 3 9 o o o 3 12 o + - 4 5 o - o 4 5 o o o 4 10 o o o 4 10 + o - 4 11 o - o 4 11 + - o 4 12 o o - 5 8 + o o 5 10 + o o 5 13 o o o 6 7 o - o 6 9 o + - 6 10 o o - 6 11 o o o 6 12 o o o 7 10 + - + 7 11 + - + 7 12 o o + 7 13 o o + 8 11 o o o 8 13 - o o 8 13 o o o 9 10 o o + 9 11 + o o 9 12 o - o 9 12 o o - 9 13 o o + 10 12 + - o 11 13 o - o 11 13 o o o 12 13 o o o,Y3F11,-6.333849225725446,Y3 F11\n1.0\n   3.1569501803625961   -2.8774789616262977    0.1396755942932031\n  -1.3953123653597213   11.4729942279319133    0.6825276912330961\n  -0.6243409601713256    5.2108069161240094    9.4076308191239590\nF Y F Y F\n2 1 2 2 7\ndirect\n  -0.3291762134671512   -0.2070520319496309    0.1720559997408581 F\n  -0.5149806204331565   -0.7137306696166936   -0.1383293620776817 F\n   0.4368878931265297   -0.2905873812600972    0.3873346062210962 Y\n  -0.1773434100867703    0.5467964658430999   -0.7412769379237094 F\n  -0.2397254813375660    0.5973402194749093    0.4525221298076479 F\n   0.0639095017126770   -0.2547788543762498    0.0192958634857369 Y\n  -0.0083542697795718    0.2882351533404883   -0.1351667486591543 Y\n   0.4943186293392698   -0.5119700258895581    0.9671218655926178 F\n  -0.2719607888128175   -0.0305950598433514    0.3943032592789885 F\n  -0.5198892402708508    0.0350697793619484   -0.1885243614568407 F\n   0.2066076460082250   -0.0399237768398051    0.3997142122261037 F\n   0.4740112993631941   -0.2697341445189337   -0.0501744419966486 F\n   0.2692614636455434    0.5208669120693714    0.6331105580301757 F\n   0.5923271667043961   -0.9839834556571214    0.0777524809983619 F\n
Y F F Y Y F F O F Y O F 0 1 - - o 0 2 o - o 0 2 o o - 0 5 o o o 0 6 - o o 0 6 o o - 0 7 - o o 0 8 - o o 0 8 o o o 1 3 o o o 1 6 o o + 1 6 o + o 1 9 + o o 1 10 o o o 1 11 o + + 2 3 o o o 2 4 o o o 2 7 o o o 2 7 o o + 2 9 + o o 2 11 o + o 3 7 o o o 3 10 o + o 4 5 o o o 4 6 - o o 4 7 - - o 4 7 - o - 4 8 o - - 5 7 o - - 5 8 o o o 5 8 o o + 5 9 o o o 5 11 o - o 5 11 + o o 6 9 o o o 6 9 + o o 6 10 o o - 6 10 o o o 7 9 + o + 7 10 o o o 8 10 o o + 8 11 o o o 8 11 + o + 9 11 o o o,Y4O2F6,-7.610411326090495,Y4 O2 F6\n1.0\n   8.6681167872999598    1.3573783810760460    7.7558760959581337\n   2.8083212730134743    9.2856297788276958    4.6083002526399479\n   4.9789456034378645    2.0349272902460855    7.1924210565867748\nY F Y F O F Y O F\n1 2 2 2 1 1 1 1 1\ndirect\n  -0.3113077754650252    0.1340638189120098    0.2535700372510759 Y\n  -0.8145297735397188   -0.3869470580409812    0.8823684905895010 F\n   0.3500484833535675   -0.3078612340197081   -0.0612181313035601 F\n  -0.5363496918944334   -0.4441929710507150    0.1397771672904374 Y\n  -0.0506502637393749   -1.1649593748670448   -0.1185337905373860 Y\n   0.2049979814085250   -0.2792194256320151    0.4670409916927215 F\n  -0.1767223884556321   -0.0100999869215891   -0.2957954280711859 F\n  -0.3889230227131640    0.3791458674912854    0.2813310733351921 O\n  -0.4437194699917862    0.3281568117663676    0.0745966962772708 F\n   0.0238079523283756   -0.7023470008733378    0.2818292750857246 Y\n  -0.8395389126180872   -0.8557678124018160    0.4374532652401229 O\n  -0.9820175309817402   -0.0207319278147174    1.0954321676260850 F\n
F F F Er 0 1 o + + 0 1 + o + 0 1 + + o 0 2 o o + 0 2 + + o 0 3 o + o 0 3 o + + 0 3 + o o 0 3 + o + 1 2 - o o 1 2 o - o 1 2 o o - 1 2 o o o 1 3 - o o 1 3 o - o 1 3 o o - 1 3 o o o 2 3 o o + 2 3 o + o 2 3 + o o,Er1F3,-6.678675174713135,Er1 F3\n1.0\n   3.5276988404949430   -0.2116063785797870    1.7017310541192943\n   1.5470059994927925    3.1768097124830939    1.7015920058663490\n   3.2074244750943568    1.8741802905251628    7.1477653515419446\nF Er\n3 1\ndirect\n  -0.0673328563581040   -0.0676864852952418   -0.0019092462835003 F\n  -0.7936999601227160    0.2069843290843894    0.3896488864689889 F\n  -0.3428972714692567   -0.3419473262688525    0.6049944570900280 F\n  -0.5677543553208759    0.4309641668644288   -0.5019327938128851 Er\n
Er Sr F F F F 0 2 o o o 0 2 o + - 0 3 o + o 0 4 o o o 0 4 o + - 0 5 o o o 1 2 o o o 1 2 o o + 1 2 o + o 1 3 + + o 1 4 o o o 1 4 o + o 1 4 + o o 1 4 + + o 1 5 o o + 2 5 o - o 2 5 o - + 3 4 o - o 3 4 o o - 3 4 o o o 3 5 - o o 3 5 o - o 3 5 o o o 4 5 o o o,Sr1Er1F4,-6.060916900634766,Sr1 Er1 F4\n1.0\n   8.6561486866353441   -0.6870258218049560    1.3692616459876330\n   0.4115051444874278    4.2117518817332655    0.6648423222474061\n   2.6519346515259401    3.0983903444354182    4.1234359857181566\nEr Sr F\n1 1 4\ndirect\n  -0.0244691469374305    0.0488340708498266    0.0518903674364953 Er\n   0.4414681786904059   -0.0762288467048092    0.7482943826543049 Sr\n   0.2414957777508060   -0.7435843229622100    0.5096897460679384 F\n  -0.1427235549444320    0.4028605582918666    0.2194187438814734 F\n  -0.0963440038819982   -0.5426883059103279    0.6543520935338104 F\n   0.2558734062794683    0.3105644247737299   -0.0882504132416836 F\n
O O Sc Sc Sc O Sc Sc O O O Sc O Sc O O O O Er Er 0 6 o - o 0 6 o o o 0 10 o o + 0 13 o o o 0 15 o o o 1 2 o o o 1 4 o o o 1 7 o o o 1 16 - o o 2 5 - o o 2 12 o - - 2 14 o - o 2 17 - - o 3 5 o o + 3 8 o o o 3 13 o o o 3 14 o o o 3 16 o + o 4 9 o o o 4 11 o o - 4 14 o o - 4 18 o o - 5 13 o o o 6 9 o o + 6 12 o o o 6 19 o + o 7 8 - o o 7 12 o - o 7 17 - - o 8 18 o o o 9 15 o + o 9 18 o o o 10 11 o o o 10 18 o o o 10 19 o o o 11 12 o o o 11 17 o o - 11 19 o o - 11 19 o o o 13 14 o o o 13 18 o o + 14 15 o o - 15 18 o o o 16 17 o o o 16 19 o o o 17 18 o o o,Er2Sc7O11,-8.512901306152344,Er2 Sc7 O11\n1.0\n   7.3050489841530561    0.7621066164356834    4.3317434500284975\n   0.8593461125170073    6.3448310451900340    1.2127179768604857\n   3.0790601002065436    0.9599223985422446    7.9049754675891846\nO Sc O Sc O Sc O Sc O Er\n2 3 1 2 3 1 1 1 4 2\ndirect\n   0.1269479449050206    0.2849587887737510   -0.1039435797896304 O\n   0.4675056256237679    0.2270884145167229   -0.6164386585208049 O\n   0.6129083620479033   -0.0669137300545008   -0.8041501754225038 Sc\n   0.5807379214540118    0.3276628606620766   -0.4762874159979655 Sc\n   0.7785474755507196    0.3769406794134801   -0.9910181149811788 Sc\n   0.3133184684932825    0.0689371836361213   -0.7440440168699832 O\n   0.0962957650426818   -0.4362350152862379   -0.0120929515824465 Sc\n   0.7197878219661165   -0.2845872411883967   -0.4525204765903452 Sc\n   0.5198564189781589    0.0028164233260599   -0.2966141657832772 O\n  -0.1086219066290180   -0.1548770845967672    0.1620948911578253 O\n   0.1067484581257086   -0.2253513141462578    0.2998502077543949 O\n   0.2284413094751511    0.0880898936733262    0.0800896444663838 Sc\n  -0.2042495331559956   -0.4332025667726038   -0.2510725043854106 O\n   0.2131446807667064    0.0240446000535597   -0.2505881552332253 Sc\n  -0.0562479162437043    0.3667268640604626   -0.6609580473757667 O\n  -0.0730744973217015    0.1342729555884954   -0.2178084263522734 O\n   0.3013654032693143   -0.2442959342266168   -0.4012063151942881 O\n   0.4507277675290199   -0.5520899304707193   -0.1913429122544394 O\n   0.1440521102476854    0.3824590283041319    0.4067511216541517 Er\n   0.0242336488850937   -0.1646939094185246   -0.3971259152441690 Er\n
Lu O Lu Lu F O O F Lu O O Lu O Lu 0 1 o - o 0 7 o o o 0 9 o - - 0 10 o o - 0 12 o o - 0 13 o - o 1 6 o o - 1 7 o o o 1 12 o o o 2 4 o o o 2 5 o o o 2 6 o o o 2 7 o + o 2 11 o o o 3 4 + o o 3 9 o - o 3 10 + o o 3 11 o o o 3 12 o o o 4 8 o o o 4 10 o o - 4 11 - o o 4 13 o o o 5 7 o o o 5 9 o o + 5 13 + + o 5 13 + + + 6 8 o o o 6 12 + o + 6 13 o + o 7 8 o - o 7 8 o o o 7 9 o o + 7 10 o + o 8 9 o o o 8 12 o o - 8 12 o o o 9 10 o o o 9 11 o o o 10 13 o o + 11 12 o o o,Lu6O6F2,-7.512658255440848,Lu6 O6 F2\n1.0\n  11.7287535393810014    1.7979069579033420   -6.2973591976517023\n   0.5621594930788119    3.1257546815255144   -1.2917900245009508\n  -5.2576340490379385   -1.6336010355983672    9.7736316115540749\nLu O Lu F O F Lu O Lu O Lu\n1 1 2 1 2 1 1 2 1 1 1\ndirect\n   0.0845406165113377    0.0694861752469048    0.1855221731251689 Lu\n   0.0686840072801785   -0.4090975166455698    0.4118688917875258 O\n   0.2823053170943706   -0.0345544607547481    0.7840337317207247 Lu\n   0.5284918750771914    0.2743254359561482   -0.2961899663824189 Lu\n  -0.1903974308051717    0.6427413878618536    0.3625611428260948 F\n   0.5212186928783935    0.7909611919808850    0.9162492655496330 O\n   0.3735097338181126   -0.2646132074747253    0.0208036196094655 O\n   0.0921515159977308    0.3679834149762172    0.8122607005970653 F\n  -0.1166899373309233   -0.0232265335882857    0.6658409134865468 Lu\n   0.3381492121226246   -0.0849104663426678   -0.6558647921953581 O\n  -0.0000750012259288    0.3627749339238335   -0.0124327856501294 O\n   0.4276483113895806   -0.4933642887523565   -0.7749198367891277 Lu\n  -0.2892282101699689    0.4978013704595609   -0.4933921731610412 O\n  -0.1901681091688290   -1.1084848029794072    0.2059931257235429 Lu\n
Ba F F F Ba F F Pr F F F Pr F F F 0 1 o o o 0 2 + o o 0 5 + o o 0 9 o - o 0 9 o o o 0 10 o - o 0 12 o o o 0 13 o o o 1 2 o o o 1 2 o + o 1 3 o + o 1 8 - o o 1 9 - + o 1 9 o o o 1 10 o o o 1 11 o o o 1 14 o o o 2 3 o o - 2 5 o o o 2 6 - o o 2 6 o - o 2 7 - - o 2 12 o o o 2 14 - o o 3 5 o o + 3 6 - o o 3 7 - o + 3 8 - o o 3 9 - o o 3 10 o o + 3 11 o - o 4 6 - o o 4 6 o o o 4 9 - o o 4 9 - o + 4 9 o o o 4 10 - o o 4 12 o o o 4 13 o o o 5 8 o o o 5 10 o o - 5 13 o o o 5 14 o o - 5 14 o o o 6 8 o o - 6 9 o o o 6 11 o + o 6 12 o + o 6 12 + o o 6 13 o o o 7 8 o + o 7 9 o o o 7 10 o o o 7 12 o o o 7 13 o o + 7 14 o o o 8 9 o o o 8 10 o o + 8 11 o o + 8 12 + o o 8 13 o o - 8 13 o o o 9 11 o o o 10 11 o o o 10 11 o + o 10 13 o - - 10 14 + - o 11 13 o - o 11 14 o - o,Ba2Pr2F11,-5.95966796875,Ba2 Pr2 F11\n1.0\n   8.9376296186151389    2.4598241296517114   -2.5311475173932405\n   4.4604124679239980    6.4666853789096823    1.2156890916026100\n  -1.7650772178677059    1.1026547195119030   10.2320533791047730\nBa F Ba F Pr F Pr F\n1 3 1 2 1 3 1 3\ndirect\n   0.2847097117068535   -0.0735472242576078    0.0789588627527565 Ba\n  -0.4702641965905348    0.1219887923900335   -0.0182928170819849 F\n   0.3534187765690873   -0.0760416481934916   -0.1410402608523190 F\n  -0.4079318849658433    0.6561593371439213    0.4175245323345537 F\n   0.2741757018586509   -0.0585645157002975    0.4648881942019392 Ba\n   0.4202517774024985    0.0718931028083593   -0.3713264804250184 F\n  -0.1299381537358784    0.4773945140596926    0.1983122227006579 F\n  -0.3799199053159389   -0.6795415403102270   -0.0543771242773333 Pr\n  -0.9352648613965928   -0.0405939293695251    0.1901260409450113 F\n   0.1227752224536158   -0.6377431127295472    0.0528432147313007 F\n  -0.1711904627021048   -1.0443503880865304   -0.0827046478218341 F\n  -0.3003179612583619   -0.2214020224350703   -0.0717363363982609 Pr\n  -0.4408166211582150    0.4206818875641375    0.1254894227878659 F\n  -0.2663755862798540    0.4703352853439445   -0.1381585209609544 F\n  -0.7101846981839729    0.6569174465738478   -0.3479373784174919 F\n
Y Y F 0 1 o o - 0 1 o o o 0 2 - - - 0 2 - - o 0 2 - o o 0 2 o - - 0 2 o - o 1 2 - - o 1 2 - o - 1 2 - o o 1 2 o - - 1 2 o - o,Y2F1,-6.6444753011067705,Y2 F1\n1.0\n   8.1898311813906588    1.4576576269906527    1.3141426802993534\n   6.2010663154027146    4.4201924080423565    0.5826802537280333\n   2.0258360138010114   -0.1051236837913573    3.0810047955564488\nY F\n2 1\ndirect\n   0.0138760476585127   -0.1245376446816828    0.0171752067877969 Y\n  -0.0260583938301952    0.3887977574272386   -0.9365929500160817 Y\n  -0.2378175516551533   -0.2475934699898256   -0.4972488918027805 F\n
F F F F F F Hf F F Hf F F Ba Ba F F F F 0 4 - + o 0 12 o o + 0 14 o + + 0 15 o + + 0 17 - + o 1 2 - o o 1 5 o o o 1 9 o o o 1 11 - o - 1 13 - o o 1 13 o o o 2 3 + o o 2 6 o o o 2 10 o o o 2 12 o o o 2 15 o o o 3 12 o o o 3 13 - o o 3 15 o o + 3 17 o + o 4 10 o o o 4 12 o o o 4 14 o - o 4 17 o o + 5 6 o o o 5 13 + o o 5 16 o o o 6 8 o o o 6 15 o + o 7 9 o o o 7 12 o o o 7 14 o o o 8 10 o o o 8 11 o o o 8 14 - + o 8 15 - o o 9 11 o o o 9 12 o o o 9 16 o o o 10 12 o o o 11 13 + o o 11 16 o o o 12 13 o + o 13 14 o o o 13 17 o o o 15 17 o o o,Ba2Hf2F14,-6.1477334764268665,Ba2 Hf2 F14\n1.0\n   6.3918925728616145    2.8293582685387477   -2.6329543893539018\n   3.6260757183561871   23.6007044447242045    9.6809268615780457\n  -0.6412025514086016   13.1741769451556809   10.4681002654347886\nF Hf F Hf F Ba F\n6 1 2 1 2 2 4\ndirect\n  -0.0952303727695544    0.0238006035531230    0.0722666472143656 F\n   0.9060751061124060   -0.6825261059649826    0.3461247632577213 F\n   0.2345115704987698   -0.3196707965660799    0.0609775627141193 F\n  -0.4678478265101553   -0.4559185722162676    0.5907738223830320 F\n  -0.4807656301213938   -0.2326604034387044   -0.0200943422288526 F\n   0.9381264018347579   -0.7644722161472651    0.6248883355094863 F\n   0.2179995802475891   -0.0912378257823258   -0.0071598183396110 Hf\n   0.2436487531017753   -0.9438162379499849    1.0299329936450057 F\n   0.6726189928982820   -0.2941560193915922    0.2652580090871259 F\n  -0.2885962952338971   -0.6059967368788246    0.5143946776687985 Hf\n  -0.5194965183459123    0.0376617815726990   -0.5864791385891529 F\n   0.4675918630315213   -0.4119291225503758   -0.6448107071064043 F\n   0.2361772294419790   -0.6354224369912805    0.6425595945145642 Ba\n   0.0978345781139747    0.4807193251303949    0.1124771422861001 Ba\n   0.7657174475519214    0.1142820131978899    0.7012423037268033 F\n   0.6293882651166188    0.0912532211847916    0.2733643327825655 F\n   1.7071668761528767   -1.0217664351133524    0.7517208478012134 F\n  -0.2092289966523910   -0.1841936547878382   -0.4922940900113675 F\n
Mg F F F Hf F F Hf F F F F F Ca F F F Hf 0 2 o o o 0 6 - o o 0 8 o o o 0 11 - o o 0 11 o - o 0 12 o - o 0 14 - - o 1 6 o o o 1 7 o o + 1 13 o + + 2 7 o o o 2 13 o o o 3 4 o o o 3 14 + + o 3 17 o o o 4 5 o o o 4 6 o o o 4 13 o o o 4 14 o o o 4 16 o o o 5 7 o o o 5 7 o + o 7 9 o o - 7 9 o o o 7 11 o o o 7 13 o o o 8 13 o o o 8 17 o o o 9 16 o o + 10 12 o o o 10 13 o o o 10 13 + + o 11 16 o + o 12 17 o o o 13 15 o o o 13 16 o o - 13 17 o + o 15 17 o o o,Ca1Hf3Mg1F13,-6.619588640001085,Ca1 Hf3 Mg1 F13\n1.0\n  22.9400139548842787    1.6068225852120024    4.7859765336388955\n  -3.0752052007361508    2.2963408437880308    0.2936077338112644\n   9.5022714085167284    1.8007204744687646    7.9784749984222350\nMg F Hf F Hf F Ca F Hf\n1 3 1 2 1 5 1 3 1\ndirect\n   0.1973318740641334    0.1628619956450747   -0.0438514551231230 Mg\n  -0.3273097948058539    0.6621989128226049    0.8666615300454633 F\n   0.2192038658054863   -0.2195671413973856   -0.0302139381673663 F\n  -0.9440240762249139   -1.0922299834485205   -0.2549838338582958 F\n   0.0035137055278210    0.3619754989054383   -0.1167633722469638 Hf\n   0.8066680174663816    0.6948676203533632   -0.0088445061079939 F\n  -0.0603478505396823    0.5777706951576634    0.3383066308191388 F\n   0.6316092920589057    0.1084066599611320    0.0833047518006124 Hf\n   0.1458161025262296   -0.1708840148920723   -0.1522731185325608 F\n   0.7103773168777113    0.4641176600887276   -0.3887609294108978 F\n   0.8433496792427460   -0.3502845182036140   -0.2986517752418201 F\n  -0.5187984864401137    0.7054313523238736    0.1323680237831591 F\n   0.4538618476073205   -0.1512206386521057   -0.3360734196365620 F\n   0.5025507680563531    0.6255988682278714   -0.2997885080921711 Ca\n  -0.4923022138139834   -0.5833963569627336   -0.1598228564919371 F\n   0.7985962669823100    0.1833185001511886   -0.7540102502934437 F\n  -0.4464957807337955    1.5101902697068177    0.2444524954720551 F\n   0.6989895889843941    0.0869072620480131   -0.2789000622413992 Hf\n
F Y Y F F F F F Y F F F 0 1 o o - 0 1 o o o 0 2 + + - 0 5 o + o 0 9 o o - 0 9 o + o 0 10 o o - 0 10 o + - 0 11 o o - 1 4 o o o 1 5 o o o 1 6 o o o 1 6 o o + 1 7 o o o 1 9 o o o 1 10 o o o 2 4 - - o 2 4 - - + 2 4 o - + 2 5 o o + 2 11 o - o 3 4 o - o 3 4 o - + 3 6 o o o 3 8 o o o 3 9 o - o 3 11 + - o 3 11 + o o 4 7 o o - 4 8 o o o 4 9 o o - 4 11 + o o 5 7 o - o 5 8 - o - 5 9 o o - 5 10 o o - 6 7 o o - 6 8 o o - 6 8 o o o 6 9 o o o 6 10 o o o 6 11 o o o 6 11 + o o 7 8 - o o 7 10 o o o 8 11 o o o 10 11 o o o,Y3F9,-7.076321283976237,Y3 F9\n1.0\n   4.1398560671521540    3.9067447632205283    1.4761885653997944\n   3.4263585312945715   10.0321793148078235    0.1744777601280054\n   0.4771514660437834   -0.2827225276125954    9.0591980020577569\nF Y F Y F\n1 2 5 1 3\ndirect\n   0.1227534063747670    0.0060870340021523   -0.0825765142995255 F\n   0.0463378748682350   -0.2441863815120044   -0.6048452765353951 Y\n   0.5015909258666209   -0.1285988189565308    0.0670982555577927 Y\n   0.2333124691562126    0.1960285027821859   -0.4168456713505010 F\n   0.1309296336497149   -0.1115633196717651   -0.7537568594404617 F\n  -0.1498628420344719    0.3133435216278297    0.2079605455714169 F\n  -0.2231195363497390   -0.2132036097212464   -0.7577191256041073 F\n   0.0407686469436371   -0.2388127699737987   -0.1040398638761430 F\n  -0.3942632852193191    0.6324188964348775   -0.2803459175531514 Y\n  -0.0415877207385147   -0.3742385937498163   -0.4556999295439736 F\n  -0.0065355186101468   -0.5040075742142764   -0.1329032431531968 F\n  -0.6860462560352998   -0.2718925530272656   -0.4522389990567857 F\n
O Y Y O Y Y O Y Y O O Yb Y O O O O O O O 0 2 o o o 0 5 o o o 0 8 o o + 0 17 o o o 1 6 o o o 1 15 o o o 1 18 o o - 2 9 - o o 2 11 o + o 2 13 o o + 2 14 o o o 2 17 o o o 3 7 o o o 3 11 o o o 3 16 o o o 3 17 o o o 4 10 - o o 4 14 - - o 4 14 o o o 4 15 o o o 4 18 - o o 5 6 - o o 5 10 o o o 5 11 o o o 5 14 - o o 6 13 + o o 6 17 o + o 7 9 o o o 7 10 o o o 7 11 o o o 7 11 o + o 7 15 o o o 7 19 + o o 8 9 o o o 8 12 - o o 8 12 o o o 8 15 o + o 9 12 o o o 10 12 o + + 10 19 o o o 11 13 o - o 11 13 o o o 11 19 o o o 12 16 o o o 12 18 o o o 12 19 o o + 13 16 o o o 14 16 o o o 14 18 o o o 18 19 o o o,Yb1Y7O12,-8.334149932861328,Yb1 Y7 O12\n1.0\n  30.3784990285864360    0.9704509138630116   12.9508275142128788\n   0.1493964825406723    7.6845600015297206   -2.1202908426718143\n  15.1244159823594888   -3.8169217117887815    9.1523745170238122\nO Y O Y O Y O Yb Y O\n1 2 1 2 1 2 2 1 1 7\ndirect\n  -0.1558903594602580    0.0690099752536543   -0.1178847095358189 O\n  -0.7914261194058136   -0.0600735366174767   -0.8003598760446328 Y\n  -0.3219882663094416    0.1109753271000708   -0.1039937825233012 Y\n   0.4347980282462330   -0.3323269505278109   -0.6033878007477665 O\n  -0.4281713592228933    0.7786488084881956    0.6845039731499406 Y\n  -0.2865508680984076   -0.1308783375804592   -0.3875130783801111 Y\n  -0.2695150653682243    0.6097582047384624   -0.3591590070973960 O\n   0.5369244534487486    0.7778033431182960    0.1576198332904590 Y\n  -0.1103979931591370    0.1970040815385149    0.2347347660943923 Y\n  -0.6387953101980136   -0.0087306591759381   -0.1570168885335585 O\n   0.2561261074181824    0.2532356523889828   -0.1725202047686878 O\n   0.0541865311643724    0.4343082208153815   -0.6691406168252516 Yb\n  -0.8714627013756703   -0.4770656736716056    0.3858847417376660 Y\n  -0.0613611938734438   -0.3381796375966453   -0.1512374769355267 O\n   0.1711309022652917    0.3152066885549512   -0.4288582201707323 O\n   0.1495619499046514    0.4803298581640805    0.8930989791027201 O\n   0.2028236680127936   -0.0539678882378239    0.3296650113446039 O\n   0.0795128302179769   -0.2713750952900634   -0.0929195574211720 O\n  -0.9178338590670475    0.0455100336140624   -1.2355453426770664 O\n  -0.8357399332242049   -0.4325590028533983   -1.7977375956705883 O\n
F O Hf Pr Zr O F O F O 0 1 o o + 0 2 o o + 0 4 o o o 0 5 o o o 0 6 o o o 0 8 o + + 0 9 o o o 1 5 o o o 1 6 - o o 1 7 o - o 1 7 o o - 1 7 o o o 1 8 o - o 1 8 o o o 2 5 o - - 2 5 o o - 2 6 o o o 2 7 o - o 2 7 o o o 2 9 o o o 3 5 o o o 3 6 o o o 3 6 o o + 3 7 o o o 3 8 o + o 3 9 o + o 4 6 - - o 4 7 o - + 4 8 o - o 4 9 o o + 5 6 o o o 5 7 o + o 5 9 o o + 8 9 o o o,Pr1Hf1Zr1O4F3,-6.828544616699219,Pr1 Hf1 Zr1 O4 F3\n1.0\n  12.2989111576261010    0.2146444388275872  -17.6209899787521600\n   0.2436979274892366    3.9784303277638555   -0.5421466610064498\n  -9.6158995625780257   -0.1973929152503223   20.2846455379739936\nF O Hf Pr Zr O F O F O\n1 1 1 1 1 1 1 1 1 1\ndirect\n   0.1185592425250085   -0.1956476121120431    0.2464338353603023 F\n  -0.2717818580007061   -0.4341723958268271    0.6653472561979230 O\n   0.1508249238812261   -0.3503453949197743    0.3650259801758959 Hf\n   0.1373695646796652    0.6587907936106832    0.1235085231627213 Pr\n  -0.2280859109451679   -0.7545784463073465   -0.0839370131855393 Zr\n  -0.0516228288580119    0.2215777499702909   -0.0013672188893000 O\n   0.2474189887016554    0.1445938221487913   -0.5087485575621177 F\n  -0.0801960019739283   -0.8897678346549360    0.4654115581181416 O\n  -0.1066891285189567    0.6867631596958821    0.1969216262050141 F\n  -0.0211619104259749    0.0051803768574540   -0.5321864168295994 O\n
F Y F F F F F F Y F F Y 0 1 + - o 0 3 o - o 0 4 o o o 0 4 + o - 0 6 o o - 0 6 o o o 0 7 + - o 0 7 + o o 0 8 o o - 0 11 o o - 1 2 o o - 1 3 o o o 1 4 o o - 1 6 o o - 1 7 o o - 1 9 - + o 1 10 - o o 2 3 o o o 2 4 + o o 2 6 o o o 2 9 o + o 2 10 o o o 2 10 + o o 3 5 o + - 3 5 o + o 3 6 o o o 3 8 o o o 3 9 o o o 3 10 o + o 3 11 o + o 4 8 o o o 4 8 o o + 4 9 o - o 4 11 o o o 5 6 o o o 5 8 o o o 5 9 o o o 5 10 o - o 5 11 o o o 6 7 o - o 6 7 o o o 6 9 o o o 6 11 o - o 7 9 o o o 7 11 o + o 8 9 o o o 8 10 o o o 9 10 o o o,Y3F9,-7.022427241007487,Y3 F9\n1.0\n  10.8878856442088647    3.4097114815371472   -2.1399102818485893\n   4.4538060715353440    8.1121751325427169   -2.0342843132400898\n  -0.9286937915423397   -2.2079692083483242    2.8901563841221907\nF Y F Y F Y\n1 1 6 1 2 1\ndirect\n   0.1007270358909850   -0.1783357360887577    0.0249897661823524 F\n   0.1644752295289054   -0.5154797008114922   -0.0953367998751701 Y\n   1.1243455706393615   -0.6432111034101071   -0.9123523002729048 F\n  -0.2503164054323435   -0.3124442161118651    0.1370365156021029 F\n  -0.5881660033193277    0.0476510238580397    0.3347819515366650 F\n  -0.3559749636956742    0.1783092821416288   -0.0741271728716868 F\n  -0.1148985948710330   -0.1217292027652163   -0.7633108550155121 F\n   0.3875846453025215   -0.6068936189086107    0.4149872120864103 F\n  -0.1485126965754445    0.2316220831022854   -0.6501861803119168 Y\n  -0.0263767742867922    0.3145096149690702    0.2768437647222148 F\n  -0.3372988732917097   -0.4950406205342129    0.1193819958429488 F\n  -0.3879319067732120   -0.0451612734249090   -0.0654020089832119 Y\n
