SLICES,formula,energy_per_atom,POSCAR
O O Ba O O O O Tm O O Ba O 5 8 + o o 10 11 + o o 4 8 o - o 4 7 o o o 8 9 o o o 11 4 o + o 5 4 o o o 1 7 - o o 10 8 - o - 1 2 o o o 3 4 o - o 3 10 o o o 9 7 - o - 5 0 + + o 1 11 o o o 7 4 o o + 1 6 o o o 6 0 o o o 11 4 o o - 0 3 o o o 2 1 o o o 0 10 o o - 4 7 o o o 3 10 o + o 9 1 o + o 1 6 o o o 10 2 o + o 7 1 o o o 9 10 o o o 2 4 o o o 8 9 o o o 3 2 o + o 11 2 o o o 4 9 o o + 2 11 + o + 0 5 o o o 10 9 o o o 11 10 o - o 5 7 o o o 7 6 o o o 9 0 o o o 10 5 o o -,Ba2Tm1O9,-5.844643910725911,Ba2 Tm1 O9\n1.0\n  12.9383125335053890    9.3227559800414106   -2.9981523821631773\n   6.1856239727245113    8.2190456485798862    0.7651925265061723\n  -5.3342592434931815   -1.4713536236513229    7.4958713556232723\nO Ba O Tm O Ba O\n2 1 4 1 2 1 1\ndirect\n   0.1651016537242893    0.0547904581169150   -0.0513329214563897 O\n  -0.1392939976547151   -0.2446886705655841    0.7048215510811844 O\n   0.1382404038175683    0.8468473067467086    0.4001408413974300 Ba\n  -0.0421671973681140    0.3584796021059406    0.3448602305867355 O\n   0.0320191525544320   -0.7386709273968193    0.5482578016225385 O\n  -0.4000373356504054   -0.8714981602212417    0.4343801134059233 O\n  -0.1725788429457075   -0.2399721412233444    0.2394742238550566 O\n  -0.8003153968003442   -0.7185366061254624    0.6942557874907695 Tm\n   0.2858113438148707   -0.7191348815008517    0.5842440674393874 O\n  -0.1802584399195014    0.3832401451649152   -0.2885011421227344 O\n   0.1805448699634282    0.3502704182745040   -0.8038524919255211 Ba\n  -0.3277465985128288    1.1810420591927484   -1.0439848292486005 O\n
O O O Ho O Se Al Se O Li O O Al O 12 10 o + o 11 4 o o o 10 5 o o + 6 12 o - o 13 3 o o o 1 11 o o - 1 4 o - o 13 4 o o o 8 10 - - - 8 11 o o o 2 12 o o + 12 7 + o o 8 10 o o o 2 1 o o - 11 7 o o o 7 2 o + o 7 6 - o o 0 5 + o o 2 6 o o o 5 1 o o o 9 4 o o o 4 3 o o + 3 10 + o + 2 8 - o o 7 11 o - o 0 10 - - o 0 12 o o o 13 2 o o o 10 5 - o o 5 12 o - o 2 3 - o o 11 12 o + o 11 4 o o o 0 11 o o - 11 2 o + o 6 8 o o o 4 6 o o o 4 10 o o o 3 10 o o o 10 11 o o o 4 5 o o - 4 6 o + o 4 11 o o o 12 1 o o - 1 6 o o + 13 13 + o o 2 13 o o o 2 13 + o o 9 1 - o o 1 0 o o o 12 4 o + o,Li1Ho1Al2Se2O8,-6.315272739955357,Li1 Ho1 Al2 Se2 O8\n1.0\n   2.9800509527109336   -0.0068544719202131    0.0285861247713793\n  -0.6648041134015866    2.9494777141855617   -0.0158858033137682\n  -0.6536766681325495   -0.1724389322333845    2.5345448265900923\nO Ho O Se Al Se O Li O Al O\n3 1 1 1 1 1 1 1 2 1 1\ndirect\n  -0.0009424408100946   -0.0025612268118261   -0.0019095719685186 O\n  -0.0020597043008620    0.0309515788959277    0.2242959996064387 O\n  -0.1434674268327960   -0.0841572951318622    1.0849461424621920 O\n  -0.5696638881112076   -0.7037614641708455    0.1063690105029001 Ho\n   0.0281898784764933   -0.7106814727146288    0.0098569911504412 O\n   1.0490256668211337    0.1501935826857815    0.0871326835469428 Se\n   0.1404999969577326   -0.0702692821073546    0.8386654339451266 Al\n  -0.3283666026428325    1.1700070772106692   -0.7897162284760655 Se\n  -0.0360397835778097   -0.0787518920817725    0.8539098570398506 O\n   0.4040251282182978   -0.0649511718550002   -0.1057434418356311 Li\n  -0.8700698399743340   -0.6640882472277339    0.1820145443394199 O\n  -0.0905638590016744    0.5021947288043782   -0.6498870204567303 O\n   0.0345208411292693    0.4314980115705127   -0.0683010554342350 Al\n  -0.4312592712857043    0.1312154367251859    1.1444623134824046 O\n
F F F F F F F F F V F V F F O O O O O F 19 4 + o o 6 7 o + o 19 1 o - o 0 3 o o + 12 13 - - - 1 8 - - o 5 7 o + o 9 10 o o o 3 18 o - + 9 10 o + + 4 9 o o o 11 19 o - o 13 11 o o o 0 15 o o o 10 15 o + o 12 11 o - - 5 12 o + o 18 19 - o - 12 6 o + o 17 19 - - - 0 16 + o o 7 6 + + o 5 16 o o o 1 4 o o o 1 2 o o o 2 17 o o o 0 7 o o - 14 2 o o o 9 6 + o - 15 11 o + o 1 11 o - o 5 3 o o - 17 2 o o o 5 8 o o o 9 1 o o o 13 2 o o o 0 4 o o o 18 12 o o o 18 7 o + o 13 2 o o + 7 16 o + o 13 17 o o o 9 13 o o - 12 2 o o + 19 17 o o - 1 3 o o o 11 1 o o o 18 16 + o o 14 17 o o o 1 19 o o o 6 2 o - o 7 11 o - o 9 6 o o o 3 14 o o o 6 5 o o o 1 16 o o o 19 16 o + o 3 12 - o + 18 17 o o o 12 5 o o - 15 16 o o o 5 14 o - - 0 7 o o o 8 17 o o o 17 0 o o o 19 7 o o o 16 9 o o o 3 4 o - - 13 19 o o o 14 10 o o o 11 2 o o o 15 14 o o o 17 8 o o o 3 13 + o o 9 11 o o o 8 18 o o + 14 17 o o - 6 11 o o o,V2O5F13,-5.9548805236816404,V2 O5 F13\n1.0\n   3.3789391442508441   -0.4137102158943500   -0.5698875450304027\n  -0.7740043116725007    2.7066528037543618   -0.1831328518310300\n  -0.3987999709755172   -1.1737391840412081    3.4387478740884991\nF V F V F O F\n9 1 1 1 2 5 1\ndirect\n   0.0005892756153880    0.0091020002887692   -0.0002851211811868 F\n  -0.0532577912080830    0.2113838430343458    0.8917133815973106 F\n  -0.1331535482678302    0.4293959983628938   -0.4814558549152098 F\n  -0.0806255253754244   -0.0249670561592746    0.9408484865819746 F\n  -0.0997527520153016    0.4783331161014635   -0.0232252161213276 F\n  -0.1250873719089932    0.1494081453539385    1.6045088190514634 F\n   0.8188133474044991    0.9993440002852422   -1.2447598973194329 F\n   0.1175512346918252   -0.0248853520902139   -1.0130843721807601 F\n   0.3063921683179648    0.5810821292477722    0.1027067890565202 F\n   0.0348165106190357    0.3052342443685018   -0.5314429853632843 V\n  -0.1471224043881493   -0.9436229884353199   -1.0988329182389847 F\n   0.0972173386795621   -0.6957333961532076   -1.1218327433874085 V\n  -1.0754347114246048    0.0317848529534792    1.3314753438104079 F\n   0.9974911812589410    0.4441659779876482    1.0913189281608597 F\n  -0.1955861464340255    0.2236342375745751    0.7560466663339113 O\n  -0.2242615306075502   -0.0215620491942146   -0.2118236609409278 O\n   0.7236454294780678   -0.0789120883339717   -0.1607735664100425 O\n  -0.1089593749145875    0.1942709630171394    0.0334995781809732 O\n   0.0321918180077096   -0.6157418602328264    1.5376523873711561 O\n  -0.7989269946082955    0.4256591057193633    0.0671896521136539 F\n
O H Bi O O O O O O O 3 4 o o + 8 4 - o o 3 5 o - o 6 1 o o o 3 8 o o o 1 8 o o - 2 9 o o o 7 1 - o - 0 5 o o o 1 2 - o + 9 5 o o o 4 3 o o o 4 3 o - o 7 5 o o + 2 4 o o - 7 6 o o o 5 9 o o - 0 8 o o - 0 1 o o o 9 9 - o o 2 8 - o o 1 6 o o - 1 9 o o o 2 4 + + o 8 9 o o -,Bi1H1O8,-6.575904083251953,Bi1 H1 O8\n1.0\n   1.2128857066868692    0.1104159326353066    0.6385379258370658\n  -0.5284725670477641    2.5745924629706791   -0.2939652407531365\n   0.5473563152607972   -0.1930850438512005    2.1163900238872575\nO H Bi O\n1 1 1 7\ndirect\n   0.0795898228622450   -0.0539672723472600    0.0797392165520797 O\n  -0.1196343154312046   -0.1805272450141548    0.3865294112396984 H\n  -0.7145308317881955   -0.2103506232692550    0.9813119079014495 Bi\n   0.2325812353301929    0.6082107971179167    0.6396424555902552 O\n  -0.7697308602354900   -0.7875369415294010   -0.6416586183218210 O\n  -0.3462327067452498    0.1451082617921483    0.1142982248257726 O\n  -0.4290529813382901   -0.2179729359098143   -0.3038006911080321 O\n   0.2595637787584447   -0.0394183433824224    1.3595949277266453 O\n  -0.1006982172494465   -0.2567855209327487   -0.3818996817531788 O\n  -0.3657687314861230   -0.0773040941575534    0.5582703248862647 O\n
F S S Mn F F K F V F Ag Ag 11 5 o o o 7 10 o o o 1 7 o o o 6 5 o + o 5 8 o o o 6 3 - o o 2 1 - o o 2 8 o o o 2 5 o o o 7 0 o o o 7 5 + + + 10 4 o o + 3 11 o - o 4 1 - + o 6 9 o o o 5 4 o o - 7 1 o o o 6 5 o o o 9 5 o o o 1 8 - o o 1 6 + o o 2 5 - o o 4 1 o o - 0 1 o o - 7 6 o o o 10 9 o o o 10 2 o o + 7 1 o o o 11 1 - o o 0 7 - o o 0 5 o o o 2 9 o o o 7 8 o - o 8 0 + o o 11 3 o o o 0 1 + + o 9 3 o o o 2 6 o + + 11 7 - o o 10 11 o o + 11 4 o o + 11 2 - o o 10 4 o o o 2 11 o o o 0 8 o o +,K1Mn1V1Ag2S2F5,-4.969829241434733,K1 Mn1 V1 Ag2 S2 F5\n1.0\n   9.6427959934361169   -6.1189998556137226    3.4065889820926634\n  -9.3336662407887889   11.1000746681113966   -1.3716376973905264\n   5.9604927493202613   -3.5781804049229056    7.3620985582702332\nF S Mn F K F V F Ag\n1 2 1 2 1 1 1 1 2\ndirect\n  -0.0863499215309572   -0.0593709556278762    0.1332856061038261 F\n  -0.2266324696135016   -0.4542978382286686   -0.9049654879233326 S\n   0.4566629327337599   -0.0608487051435833   -1.0783470555271282 S\n  -0.2119051894264594    0.0459449626588225   -0.5211594011232845 Mn\n  -0.4470700824386361    0.0648011573089113   -0.4042689174211567 F\n  -0.4398108977695057   -0.4919665728499401   -0.1027056827658192 F\n   0.3251563455424856   -0.6246963564420578   -1.2490906155890606 K\n  -0.4920592248895853    0.0663773059524379    0.3659583963885892 F\n  -0.8556042139711604   -0.0509266227304969   -0.2384652404502350 V\n  -0.2353077076651846   -0.1360488878865226   -0.0620966718396447 F\n  -2.0114807466392168   -0.4600261825381731    0.4891451552468646 Ag\n   0.7687087426775432    0.3270683474079559   -1.0366208354868982 Ag\n
Na O O Sr O O O O Li Pb W O O O O O O Al Rb O 12 14 o o o 0 10 o o - 5 11 o o o 7 17 o + o 6 18 o o + 19 16 o o - 14 1 o o o 5 11 o o o 14 3 o o o 8 11 o o o 19 14 o o o 6 11 o + o 17 12 o o o 19 12 o o o 13 5 o o o 18 11 o o o 3 13 o o o 3 0 o o o 11 4 + + o 13 12 o o - 10 17 - o o 16 4 o o o 11 14 + o o 18 8 o o + 7 6 - o o 7 5 o o o 0 8 o o - 15 6 o o o 3 1 o + o 19 8 o o o 2 6 o o o 6 17 o o o 15 2 o + o 11 6 o + o 10 6 o o - 1 12 o o o 3 1 o o o 8 15 + o o 3 1 o + o 0 4 o o o 5 4 o o o 17 19 o o o 10 3 o o + 12 7 o o o 11 19 + o - 1 18 - o o 1 4 o o o 0 8 o o o 17 17 o o o 3 19 o + o 19 15 + + o 12 16 o o o 5 9 o o - 5 11 o - o 11 3 o o o 17 17 + o + 8 16 - o - 18 13 + - o 9 5 o - o 17 17 - o o 9 15 o o o 19 9 o o o 17 3 o o o 1 10 o o o 18 10 o o - 16 7 + o + 7 8 o o o 16 8 o o o 1 17 o o o 18 19 o o -,Rb1Na1Sr1Li1Al1Pb1W1O13,-5.164326858520508,Rb1 Na1 Sr1 Li1 Al1 Pb1 W1 O13\n1.0\n   4.3420349121974819   -3.0841672136201512   -1.2045569600109147\n  -3.4389278136789101   18.4152642970141400    1.4210935837038166\n  -1.6182546409735501   -0.3162904873286538    6.3038715728802837\nNa O Sr O Li Pb W O Al Rb O\n1 2 1 4 1 1 1 6 1 1 1\ndirect\n   0.0073513897385402    0.0229655344623328   -0.0186181435737377 Na\n  -0.1124447626694068    0.9277134782977396    0.3653737194255550 O\n  -0.3588216874160940   -0.5681502030348203   -1.5458924233490889 O\n   0.0126098304446383    0.2421831025792150    0.1799518761810631 Sr\n   0.4043929662654691   -0.0889507014419449    0.6651034775599727 O\n   1.2425007970886366    1.0421270224132033    1.3897559915458717 O\n   0.4245470506641772    0.0598225384610709   -1.1225743867677738 O\n  -0.1286553338922048    0.2811873201052079   -0.2806148682682366 O\n   0.3417896642612160    0.1309438986226673   -0.3588720669852608 Li\n   3.4900907275198660    2.5187774407888468    2.4286174894424288 Pb\n  -0.0520665213078432   -0.2686131644225534   -0.3806241006905858 W\n   0.3369681313005825    0.3788047324155160    0.5328605259490226 O\n   0.2317344381268324    1.2076097463378437    0.8648268083382824 O\n  -0.0229897898339245    0.3768391366267998    0.0496511623180665 O\n  -0.0636457427711767    0.1099557012444974    0.6800150539774850 O\n   1.3132699548423596    0.4619575299313628    0.0382022554472292 O\n   0.3326091804907911    0.1982281183738929    1.0888747531377299 O\n   0.3334119324375875   -0.0082066622496740    0.6430080208321908 Al\n   0.3598167089145170   -0.0689681703206981   -1.7929853305890644 Rb\n   0.2174360420134122    1.3280676157166069    0.8744339666451979 O\n
O O Dy Ni O O 1 3 o o + 2 3 o - o 2 4 + o o 3 2 o o o 0 2 + + o 1 0 o o o 4 0 - o o 0 4 o + - 0 5 o + + 3 0 + o + 1 0 o o - 4 3 o - o 1 2 o o o 5 0 o o + 4 1 o o o 0 2 o + + 1 3 o - - 0 1 o + o,Dy1Ni1O4,-6.112705230712891,Dy1 Ni1 O4\n1.0\n   3.3730707839922172    1.5890026626262563    0.4470263551871942\n   2.3874032988592448   12.7847417871069577   -0.4285969015556690\n  -0.7590920634216104   -3.0376148289303724    1.9416012764919102\nO Dy Ni O\n2 1 1 2\ndirect\n   0.0085382359681877    0.0402702677406438   -0.1349913728608381 O\n  -0.0958549939052777   -0.2210934439904514    0.4850075677195672 O\n   0.2233709625032107    0.2024194717879619    0.9642524742410732 Dy\n  -0.7823081358927457   -0.2994274104009611   -1.0856145846972920 Ni\n  -0.5623723606851092    0.3573661662531928   -0.9541973449443111 O\n  -0.1817013409770369   -0.3849052342923224   -0.8735486058963139 O\n
O O Ti O O O O Cd Nd Dy Hf O O Ni Sr Ga O O Ho F 14 2 o o o 7 0 + o o 13 3 o - o 19 1 + o o 15 17 o o o 9 10 + o + 13 18 o o o 5 17 o o o 0 6 o + o 15 6 o o o 8 2 o o o 9 7 o o o 6 8 o o o 6 3 + o o 5 4 o o o 5 11 o o + 12 16 o o - 11 2 o o o 15 19 - o o 1 16 o o - 8 3 o + o 15 9 - o o 7 11 - o o 1 8 o o o 4 15 o o o 8 11 o o o 12 17 o - o 0 14 o o - 3 11 o o o 18 6 o o - 1 17 o o o 12 12 - o o 13 7 o o o 1 10 - o - 9 8 o o o 4 17 + o - 16 14 + o o 13 4 o o o 11 6 o o + 17 11 + - o 16 2 - o o 10 9 o o o 3 7 + o o 3 1 o o - 14 13 o o - 6 3 o o o 12 16 o o + 19 12 o o o 13 17 - o - 7 10 o o o 6 0 o + o 11 1 o o + 5 2 - o o,Sr1Nd1Dy1Ho1Hf1Ti1Cd1Ga1Ni1O10F1,-7.024608612060547,Sr1 Nd1 Dy1 Ho1 Hf1 Ti1 Cd1 Ga1 Ni1 O10 F1\n1.0\n   4.6175592776457632   -1.2754011022149949    0.1918059360622714\n   5.1865881656732720    1.3891845531895424    0.3545231008127938\n   0.1967686427860233    0.0502484133769336    1.0124384769212496\nO Ti O Cd Nd Dy Hf O Ni Sr Ga O Ho F\n2 1 4 1 1 1 1 2 1 1 1 2 1 1\ndirect\n   0.4393813140801099   -0.0267384003917152    0.2740154482356267 O\n   0.9073191402377810   -1.0257937510069839   -0.8670419665795897 O\n   0.7012309358963495   -0.1187947047123977   -0.3719195602857204 Ti\n   0.8191152371048160   -0.9745944299026050    0.0490082639483499 O\n   0.3957160581069301   -1.1417370652152692    0.2021056926025479 O\n   0.1643574812526380   -1.0207786545828197   -1.1061888251310994 O\n   0.3119776196790450   -1.0774948594692131    0.1312912208095416 O\n  -0.9679908368264584    0.0180840214951892    0.0119596984868865 Cd\n   0.3514515815757661   -0.7441715910105466    0.1784664616359005 Nd\n   0.0603725560095487    0.1125486663578872    0.7346112645452035 Dy\n  -0.4815603875489732    0.1539592596202825    0.5835490377588470 Hf\n   0.1925030647209948   -0.8450554392009063   -0.4415932890110372 O\n  -0.6562665764552560   -0.5774252241514849    0.7821807495879641 O\n  -1.0369996434731055   -0.4768322722969877    0.1530076383313821 Ni\n   0.0320980032747819   -0.2553888843709624   -0.6797536154506765 Sr\n   0.1550216800345900   -1.1721944229532604    0.2810128450906852 Ga\n  -0.6604520067770209   -0.4479852166687621   -0.2102829467120654 O\n   1.3420091880842671   -1.1437866426033800   -0.2208163701141400 O\n   0.4424416957553220   -1.5708081722041232    0.4969423895831008 Ho\n   0.6950975287688985   -1.3604846437509530   -0.4726303829923811 F\n
Sr O O O O O O Sm O O Zn O 0 7 o o o 3 0 o o o 8 0 o o o 5 3 + o o 2 10 o o o 1 9 o o o 10 2 o + o 1 9 o o o 9 7 o o o 11 9 o o - 4 3 o o o 8 3 + o - 4 11 o o o 2 3 o o - 6 5 o + o 2 8 o o o 3 9 + o o 8 10 + o + 0 11 o o - 1 10 o o - 5 11 o o o 0 9 + o o 8 9 o - o 9 1 o o o 2 1 o o - 0 11 + o o 1 11 + o o 2 4 o o - 2 5 o o o 0 1 - o o 9 7 o - o 7 5 + o o 9 5 o o o 3 0 o o o 8 4 + o + 10 0 o + o 0 4 o - + 11 2 o o - 9 6 o o o 5 10 o o o 4 3 o o + 11 8 + o o 8 2 + o o 11 11 o o o 0 10 o + - 9 4 o o o 6 3 o o o 1 3 - o o 0 9 o - o 8 2 o + o 5 11 o - o,Sr1Sm1Zn1O9,-5.492753346761067,Sr1 Sm1 Zn1 O9\n1.0\n   2.4291071857313136    0.0000000000000000    0.0000000000000000\n  -0.1458813157184125    3.4941395554306593    0.0000000000000000\n  -0.1971812547700618    0.7550513638053657    2.3833437332934584\nSr O Sm O Zn O\n1 6 1 2 1 1\ndirect\n   0.0000000000000000    0.0000000000000000    0.0000000000000000 Sr\n  -0.9813192831776466    0.0737600878746287    0.0281249847646469 O\n  -1.1450698981146799   -0.1142360696756186    0.8785288449105327 O\n   0.1085887871591872    0.3250585771939551    0.3661275464637269 O\n  -0.1990307095486018   -0.7525625246321128    1.0775947180115748 O\n  -0.8993820059542140    0.1612933983851702    0.2757532058220783 O\n   1.7075036792410128    2.2862265378827344    1.9719857631675000 O\n   0.1443066267704794    0.3889871686308332    0.1184765700638638 Sm\n   0.1803237550173511    0.0512806514738249    0.1114891462689464 O\n  -0.0366957434819341   -0.5776723619309203    0.3240765372166912 O\n  -0.2057881900491241   -0.9131625716596590    0.1032035752395342 Zn\n  -0.1589506545793264    0.1725729533200151   -1.0531865952426047 O\n
O B O O O Sr O Co O Pr O O O Ge Sn O 7 2 o + o 7 8 o o o 12 4 o - o 8 13 o + o 14 9 o + o 2 10 o o o 2 12 + o o 5 12 o + o 3 14 o + o 12 1 o o o 8 9 o o o 9 3 o o o 6 13 o o o 4 5 o o + 14 3 - o - 2 7 o o o 2 10 o o o 4 2 o o - 15 3 o o o 12 0 - o - 11 4 o o o 13 11 o + + 1 13 o o o 4 8 o o o 10 5 o o + 8 3 o o o 15 12 + o o 10 7 o - o 12 8 o o - 5 1 o o + 6 9 + o o 13 14 o o o 7 2 - o o 14 13 o o o 10 5 o o o 2 6 o o o 9 12 o o o 9 4 o o o 3 5 o + o 2 0 o o - 2 1 o o o 14 5 o + o 12 6 o o o 13 12 o - o 3 6 o o + 11 7 o + o 10 3 o o + 4 15 o o o 3 14 o + o 1 11 - o o 12 11 o - o 2 8 o o o 1 0 - o o 2 13 o o o,Sr1Pr1Co1Sn1Ge1B1O10,-6.037374496459961,Sr1 Pr1 Co1 Sn1 Ge1 B1 O10\n1.0\n  36.4303890325764357  -17.1250315184307098  -52.0440906016348492\n  -9.2191951296056516   25.3594958715150831   23.4996451706969118\n -37.7568741463814135   26.6853583860576364   58.8179003291792171\nO B O Sr O Co O Pr O Ge Sn O\n1 1 3 1 1 1 1 1 3 1 1 1\ndirect\n  -0.2718319173320949    0.3273713002984768   -0.4038896779539476 O\n   0.9130984940336475   -0.2218610050646888   -0.3182446197700415 B\n  -0.7041212975835407    0.5916605113991906   -0.0815242125961362 O\n   0.2470423649413078   -1.2764758715918276   -1.8622649896732923 O\n  -0.3597373258678829    0.0416273562633762    1.6818796769867390 O\n   0.1254909884811468    0.2728429788515712   -1.4987898052158641 Sr\n  -0.5044361391412053    0.0739896930253856    0.0474952632408048 O\n  -0.9046419860858208   -1.4251423960088800    0.8357611630175370 Co\n  -0.7412695054538290    0.7042340058882246    0.5189810234892320 O\n   0.5407583579948465    1.0939414423451446    0.6187843360142580 Pr\n  -0.3049278893525695   -0.1317508929836606    0.7019416753649210 O\n  -0.6976152786602938   -0.2196715386201191   -0.8374221869054281 O\n   0.4010904557540158    0.1331470457761341    0.6481667173019119 O\n   0.8989247861310474    0.0396652939596862   -0.2391964930827299 Ge\n   0.6864640970366054   -1.1129886581031485   -1.0810809596625290 Sn\n  -0.2334032806129978   -0.3163352776902011   -0.1331408609129507 O\n
Ca Na O O La O Sn O Sr O O O O O O O 6 8 o o o 14 4 o o o 1 11 o o o 0 5 o o o 0 15 + o o 8 15 o o o 8 14 o o - 15 1 o o o 0 1 o o o 9 0 o o o 14 6 o o + 10 7 o o o 8 10 o o o 2 11 o o o 1 9 o o o 6 7 o + + 2 13 o + o 2 12 o o + 8 2 o - o 0 6 o - o 9 13 o - o 0 9 o o o 6 2 o o o 2 5 + o o 10 14 o o o 6 4 - o - 12 11 - - o 10 4 o - o 10 5 o o + 4 2 o + o 9 0 o o - 8 3 o + o 0 2 o o o 5 9 o o o 8 15 o - o 7 5 - o o,Na1Sr1Ca1La1Sn1O11,-5.886015892028809,Na1 Sr1 Ca1 La1 Sn1 O11\n1.0\n   6.0075225910330881    0.7842829005584248   -0.8701897100622261\n   0.8523149623258052    4.1328175135529452   -0.8222954785088954\n  -0.1941901298444117    0.0365324467718544   10.2839350191685348\nCa Na O La O Sn O Sr O\n1 1 2 1 1 1 1 1 7\ndirect\n   0.0235662108178952    0.1563974189825924    0.0618955662121816 Ca\n   0.0735048753576723    0.4115738450972320   -0.2898319004413681 Na\n   0.1101966678039091    0.6612940501659657    0.1756631914525314 O\n  -0.4994390400379051    0.2897281689125302   -0.5172914599701297 O\n  -0.2083499353343394   -0.1411693907617157    0.3013913258697242 La\n  -0.2143678914150454    0.1115968206291309   -0.3395064479185812 O\n  -0.5734526458556054   -0.5610095646825846    0.0847112759557938 Sn\n   0.2124286455764849   -0.1944961832708544   -0.3678937639674198 O\n  -0.4600995486819373    0.8117699071801331   -0.1539882755622584 Sr\n  -0.2253291263472864   -0.1763814855860254   -0.3996076480438855 O\n  -0.5361601165672372   -0.0684287342555191   -0.8838582550263001 O\n   0.1345259234341008    0.7925114961053829   -0.4925240556266076 O\n  -0.2792170152637937    0.3617652459702170    0.2310561386772369 O\n   0.2065633015026263    1.3412689133750881   -0.0815422799547531 O\n  -0.6293331193425303   -0.7909849329772775   -0.4551168776061556 O\n   0.6700868351259940    0.2892794506699325   -0.0526459357824172 O\n
O O O O Ti Na As O O O O O 2 6 + o o 5 10 - o - 3 2 o o o 9 5 + o + 10 5 + o o 3 9 + o o 0 8 - o o 11 10 o - o 4 6 + o o 3 1 o o o 1 0 o - o 4 11 o - - 4 9 o o o 3 6 o + o 5 1 - o o 4 9 o o o 4 7 o o o 1 5 o o o 2 7 o o o 1 4 o o o 0 3 o o + 7 1 - o o 0 7 o + o 5 9 o o o 10 3 o o o 8 5 o o o 1 8 o o o 6 2 o o o 2 11 o o o,Na1Ti1As1O9,-5.950946807861328,Na1 Ti1 As1 O9\n1.0\n   7.2387437054715518   -3.7357582552782524   -0.8559327149574474\n  -2.4764607458856589   12.4924261452865171    1.2397764530792623\n  -4.1683552398499675    1.8725347738133409    3.1812691598395224\nO Ti Na As O\n4 1 1 1 5\ndirect\n  -0.1148456302850518    0.1116587555135608   -0.0475414807535119 O\n   0.2215312338088627    0.2917545491154893   -0.3769572042145891 O\n   0.4913317785094388   -0.6927130421707667    0.7715442663958976 O\n   0.2232908170894660   -0.4175485542858813    0.5578925691365000 O\n   0.1607635221824018    0.1317584833912306   -0.4195285885544163 Ti\n  -0.4074154757883660    0.9331805743452153   -0.4902535426219186 Na\n  -0.4905260405409707    0.1574717736899188    0.4988086059257788 As\n  -0.5028355465062455    0.0714769638686377   -0.1231421637506829 O\n  -0.5704972643513937   -0.2957595237345882   -0.3369647002445692 O\n   1.0417351911413830   -0.4126853650523759    0.6511217623567094 O\n   0.1995423613442762    0.0336527956835859    1.0330496711489390 O\n   0.3163681453489424   -0.3990885894732921   -0.8945576090624219 O\n
O O O O O 0 1 - o - 1 0 o o o 1 0 - + o 0 1 + o + 0 1 o - o 4 1 o o - 0 2 o - - 3 2 o - o 3 4 o + o 2 0 - + o,O5,-7.387677764892578,O5\n1.0\n   2.0086980222391730    0.0012665640943077    0.0214571879710934\n   0.0657430532431529    2.0513343859393349   -0.0052247154921932\n  -1.5093421773252329    0.3693719809743641    1.3390786962255539\nO\n5\ndirect\n   0.0070853776845134    0.0072281256467962    0.0029084707516639 O\n  -1.2984235410276528    0.3621174390699919   -0.9098964214230401 O\n  -0.2791710023633036    0.2952857473673808   -0.8399924693106585 O\n  -0.1922717478176353    0.4930258381020355   -1.3410833769704895 O\n  -1.4780338123617140    0.1698907275915021   -0.4783376138848446 O\n
O Li O Ta O O 2 4 o o o 1 4 - o - 4 1 + o o 5 0 o + + 3 0 - o o 0 4 o o o 2 1 + o - 3 5 + - o 3 5 + o o 2 1 o - o 4 0 - o o 4 2 + o + 4 3 o o - 1 4 o - o 4 0 o - - 0 2 + o + 5 3 + + o 3 5 - - - 5 3 o + o 1 0 o o + 3 3 o o o 1 5 o o o 4 0 o - o 0 2 o o o 4 2 o - o,Li1Ta1O4,-7.52978515625,Li1 Ta1 O4\n1.0\n   3.3652699350191262    1.0992320790214962   -0.2701821368585490\n   1.0327846691820031    8.1808610319571216   -2.1769113395140511\n  -2.2759734996711742   -4.7599816897074207    4.1417983062420083\nO Li O Ta O\n1 1 1 1 2\ndirect\n   0.0016890453566515   -0.2331896899073388   -0.2648781728868009 O\n  -0.4635989865259992    0.2379945240327214   -0.4479024133626560 Li\n  -0.4655996468397228   -0.2383650492245293   -0.4937708816761890 O\n   0.6353093851456202    0.2794780387923447    1.1209980812977907 Ta\n  -0.1169907735000193   -0.6793069681442826   -0.5048536008813218 O\n  -0.0439631780209899    0.2090584866717304   -0.1213248387200854 O\n
