name,opt2_match,opt_match,std_match,opt2_match2,opt_match2,std_match2,opt2_topo2,opt_topo2,std_topo2,natoms,time
Rb F Rb F Li F Li F F F F F Sb F Rb F F F 0 1 o o o 0 3 - - - 0 3 - o - 0 4 - - o 0 5 o - - 0 7 o o o 0 8 o o o 0 10 - o o 0 11 - o o 0 12 - o o 0 12 o - o 0 13 o - o 0 14 o o o 0 15 - o o 1 2 o + o 1 6 o o o 1 13 o o o 1 15 o o o 2 5 o - o 2 5 o o o 2 7 o - o 2 7 o o o 2 8 o o - 2 9 o o - 2 10 o o - 2 11 o o o 2 12 o o o 2 13 o o o 2 16 o o - 3 10 o o o 3 14 o + + 3 16 o o o 4 5 o o o 4 12 o o - 4 14 o + o 4 17 o + o 6 8 o o o 6 9 o o - 6 13 o o o 6 14 - o o 6 14 o o o 6 16 - o o 7 12 o o o 7 15 o o o 8 14 o o o 8 17 o o o 9 10 o o o 9 16 o o - 9 17 o o o 10 14 o - o 11 13 o + o 11 14 o o + 11 17 o o o 12 13 o o o 12 14 + o o 14 16 o o o 14 16 o o + 14 17 o o o 15 17 o - o 15 17 o o o 15 17 o o +,Rb3Li2Sb1F12,-4.051855299207899,Rb3 Li2 Sb1 F12\n1.0\n  13.5850427316839202  -17.2024754956028616  -12.7410842761853011\n -10.7307782293755682   28.9565014881257170    6.1577847647436688\n  -5.2846977414791434    0.7670011849076492    8.3472820022776570\nRb F Rb F Li F Li F Sb F Rb F\n1 1 1 1 1 1 1 5 1 1 1 3\ndirect\n   0.0403829675995295   -0.1762014625053030   -0.3854248471048155 Rb\n   0.3361123500401202    0.3845585087731355    0.0682869021115984 F\n   0.1052244030304024    0.9677211409288003   -0.1542929729465409 Rb\n  -0.4145907796166576   -0.3392777591018451   -0.0203029117624931 F\n  -0.2656448534789723   -0.0139072647071135   -0.3880485939227649 Li\n   0.2812878949988322   -0.3921384024978411   -1.0967096678568018 F\n   0.3159252114243659    0.3155133995855521    0.0525433045113586 Li\n   0.5655797681343749    0.3250894741137472   -0.0952506887564357 F\n   0.1891113725126828    0.3080409202989740    0.4096846436663891 F\n  -0.7273333902614247    0.5359880658506549    0.3699995217397100 F\n  -0.4052050815710047   -0.1415791508341804    0.3388275347281717 F\n  -0.4857629623070872    0.5570248957837599    0.7045292843737825 F\n  -0.3652968292660663    0.2971907803906261    0.0430823408402481 Sb\n   0.2176556987423377   -1.2607556393242971    0.0128361087523893 F\n   0.7106480119712225    0.5127224758853635    0.1299254736635232 Rb\n  -0.2291535720271628   -0.0259107688742394    0.2756149961459144 F\n  -0.4639341589682398   -0.1701460338790615   -0.4323452283970750 F\n  -0.5267101275572545    0.1871190968391910    0.6798230311145017 F\n
Ba Ba O O In O O Y O 0 2 o o o 0 2 o + o 0 2 + + o 0 3 o o o 0 3 o + o 0 6 o o o 0 8 o o o 1 2 o o - 1 2 o o o 1 3 - o o 1 4 o - o 1 5 o o o 1 6 - - o 1 6 o - o 1 6 o o o 1 8 - o o 2 7 o o + 3 4 o o o 4 5 - o o 4 5 o o o 4 8 - o o 4 8 o o o 6 7 + o o 6 7 + + o 7 8 - - o 7 8 o - o,Ba2Y1In1O5,-6.7105051676432295,Ba2 Y1 In1 O5\n1.0\n   3.3228525083705680    1.0631966300299283    0.7020549608583261\n   1.1649439225608489    6.5951165538133010    2.4886982660018031\n   2.0956938539591050    4.7961174402344247    9.8665976807509921\nBa O In O Y O\n2 2 1 2 1 1\ndirect\n   0.0794987867874248   -0.1137117730574254    0.1404224374032868 Ba\n  -0.5966368254145379   -0.6523406329994178    0.6250034927062840 Ba\n  -0.2507158382813423   -0.5494962545307037    0.3213057473369753 O\n  -0.3987331880933150   -0.7288297659648828   -0.1249188433233989 O\n  -0.7451264507751081   -0.4145372731588448   -0.1037452944864844 In\n  -0.3941517590024182   -0.4721264715646497    1.0343026410903700 O\n   0.2280254114315108   -0.0048444906498865   -0.3500876559388503 O\n  -0.5216076457182942   -0.8350639596627365    0.3641301802754754 Y\n   0.2150314192886921   -0.0683096339069469   -0.6450418798271178 O\n
O O Al Li Li Al Al Al O O O O 0 2 o o - 0 2 o o o 0 4 o - o 0 5 o o o 1 2 o o - 1 3 - - o 1 3 - o o 1 4 o o o 2 10 - o o 3 10 o o o 3 11 o + o 4 8 o o o 4 11 o o o 5 8 o - o 5 9 + o - 5 9 + o o 6 8 o - o 6 9 o - - 6 10 - o - 7 8 o o o 7 9 o o - 7 10 o o o 7 11 o - o 7 11 o o +,Li2Al4O6,-6.546465555826823,Li2 Al4 O6\n1.0\n  11.0489943695576915   -2.0385816745418959    1.4993816637131527\n  -0.5906748561277377    2.9482579606929087   -0.3214574058112018\n  -1.9894588954435164    0.0676665952125464    4.5285601852245527\nO Al Li Al O\n2 1 2 3 4\ndirect\n   0.0285772419490184    0.0170626532079328    0.3775137724231483 O\n  -0.2294867258689041   -0.4124443420473700   -0.6486884778976264 O\n  -0.0722421887963573   -0.1281899496103646   -0.3772651221025521 Al\n  -0.3981038463781854   -0.1751680649020533    0.0443593382509939 Li\n  -0.1151976486910964   -0.6628575962879659    0.1736508633162041 Li\n   0.3374525770971432   -0.0459837534919798    0.0268596615242704 Al\n  -0.3632196753406836   -0.6056282420131570   -0.4879014622955912 Al\n  -0.8004650678094176    0.2605716522531574   -0.5610976146928073 Al\n   0.2503700371314668   -0.1685325397375824    0.2961350388998361 O\n   0.6375630869675806   -0.1025678064847767   -0.3014612552566162 O\n  -0.4918339275809845    0.2031269306233232   -0.8216972920943397 O\n   0.2878086107617622   -0.6194165803786391   -0.1836657417173556 O\n
Cs Rb F F F Cr F F F Rb 0 3 o + o 0 4 o o o 0 6 o o o 0 6 + o o 0 7 o o - 0 7 o o o 0 8 + o o 1 2 - o o 1 2 o o - 1 2 o o o 1 3 - o o 1 3 o o o 1 4 o - o 1 8 o o - 2 7 o o o 2 9 o - o 2 9 o o o 3 9 o o o 4 9 o o o 4 9 + o o 5 6 o - - 5 6 o - o 5 6 o o - 5 7 - - o 5 7 - o - 5 8 o - o 7 9 o o o 8 9 o o - 8 9 o o o 8 9 o o +,Cs1Rb2Cr1F6,-4.814065170288086,Cs1 Rb2 Cr1 F6\n1.0\n  13.5065637979721682   -5.8354022213298098    3.8831982087379768\n  -3.1619786355514070   10.7025688851879028   -0.5153969906557182\n   2.2028031262858909    1.4637101936169556    2.9510531639088384\nCs Rb F Cr F Rb\n1 1 3 1 3 1\ndirect\n  -0.0994395317283513   -0.1063027559377139    0.0573779342849716 Cs\n   0.3272746741857204    0.5712788909487483   -0.1356693678472664 Rb\n  -0.5072097264382446   -0.5042510929567022   -0.3959394691374246 F\n  -0.2691148714991697    0.4984126785488668    0.1072689586677557 F\n   0.0539134696782447    0.2013020726309201    0.1038677832764428 F\n  -0.5353119955337207    0.2971414749266314    0.7522404932572071 Cr\n  -0.5112801583735171   -0.1151685983909129   -0.1108590217643210 F\n   0.2979154003709050   -0.0102642874830655   -0.7629619011085268 F\n   0.4446361102153708    0.2799886508720831    0.3001805396327973 F\n  -0.4322926324772981    1.1245237607466587    0.1078308209653437 Rb\n
O Y O O Sr Sb O O O Sb Sr O O O Sb Sr O O Sr O 0 1 o + o 0 10 o o o 0 10 + o o 0 11 o o o 0 18 o o o 1 2 - o o 1 6 - - o 1 17 o - - 1 18 o o o 1 19 - o o 2 4 o - o 2 10 o o o 2 18 + o o 3 5 o o - 3 10 - o - 3 10 o o - 3 10 o o o 3 19 o o o 4 7 o o o 4 8 o + o 4 13 o o o 4 14 o o o 4 15 o o + 4 18 o + + 5 11 o - o 5 11 o o o 5 14 - - o 5 16 o o o 5 18 o o o 6 10 + o - 6 15 o o - 6 15 o + o 6 16 o o o 7 9 o o o 7 9 o o + 7 12 o o o 7 15 o o o 8 9 o o o 8 17 o o o 8 18 o o + 9 15 o o o 9 19 o o o 10 11 o o o 10 14 - o o 11 15 o + o 12 13 - o - 12 14 - o o 12 17 - o o 12 19 o + o 13 16 o o o 13 18 o o o 14 15 + + o 14 18 o o o 15 16 + o o 17 18 o o o 17 19 o - -,Sr4Y1Sb3O12,-6.356773757934571,Sr4 Y1 Sb3 O12\n1.0\n   7.3341886586699472    3.5265426438988059    5.0017350457965195\n   3.0633613339353785   10.9188778813529055    0.7869023251799739\n   3.9905266236018462   -2.0973499957688313    8.9087435162219570\nO Y O Sr Sb O Sb Sr O Sb Sr O Sr O\n1 1 2 1 1 3 1 1 3 1 1 2 1 1\ndirect\n   0.0397691938010435    0.2250432888020399   -0.1320124316767076 O\n  -0.5350950370270868    0.3408352088285671   -0.2873559617640273 Y\n  -0.4721997020431848    0.4331502562387409   -0.0409880705679571 O\n   0.5886424895352854   -0.1480663360746806    0.7722312101310540 O\n   0.1413197317653193   -1.0171355649589582   -0.4428339615510817 Sr\n  -0.2111149313048635    0.4304627061310330    0.2054289862816433 Sb\n  -0.6845199260264977   -0.1789424367461377   -0.2940100747616047 O\n   0.0807562979536273   -0.9686531502694042   -0.6469912763173495 O\n   0.4199466058170620   -0.6363303525602430   -1.0148593220036748 O\n  -1.0829564826523286    0.9427713716429362    0.0659040661277972 Sb\n  -0.3034256796722664   -0.1902523914435670    0.4632281198571742 Sr\n  -0.3319958349009066    0.1250309881850217    0.3997776539078161 O\n   0.4651792441417955    0.1845388088037701   -0.7364160500110138 O\n   0.3133793816544900   -0.3101510302206826    0.4203720476181684 O\n  -0.5747589309011226   -0.0145005902488901    0.0660941165515126 Sb\n   0.3031740517088405    0.4868159601708550    0.3374190581119897 Sr\n  -1.0862467728487530   -0.4665785519519527    0.0909719337693358 O\n  -0.1249251730734019   -0.3231273271968532   -1.1581368947721460 O\n  -0.1504093767226201   -0.5220439910969652   -0.1638009999686068 Sr\n  -0.9059558355299480    0.6948817101449546   -0.0196194121099568 O\n
O O O Ca O Ca O O O Ca O O Ca Ca W W O O O Ca 0 5 o + o 0 9 o o o 0 15 o o o 1 3 o o o 1 5 o o + 1 13 + + + 1 17 o + o 2 5 o o o 2 9 + o o 2 12 o o o 2 18 o + o 3 4 o o o 3 6 o o o 3 8 o o o 3 10 o + o 3 12 + o o 3 17 o o o 4 13 o o o 4 14 o o o 4 18 o o o 4 19 o o o 5 6 o o o 5 12 o o o 5 18 o - - 6 12 + o o 6 15 + o o 7 9 o o o 7 15 o o o 7 19 o + o 8 13 o o o 8 19 + o o 9 10 o - o 9 11 o o + 9 14 o o + 9 16 o o + 10 14 + o o 10 16 o o o 10 19 o o o 11 14 + o o 11 17 o - o 11 19 o o o 12 16 o o o 12 17 o + o 12 19 o o o 13 14 - o - 13 15 - o o 13 18 o o o 13 19 o o - 14 17 o o - 15 16 o o o,Ca6W2O12,-6.660454559326172,Ca6 W2 O12\n1.0\n   7.1426129520259130    3.9532828878936068   -7.5818951841791824\n   1.7586115931715036    6.3592227166761335   -3.9369827369297767\n  -0.4437092827326105   -1.1311986382903985   11.0707967207931421\nO Ca O Ca O Ca O Ca W O Ca\n3 1 1 1 3 1 2 2 2 3 1\ndirect\n  -0.0915824192712386   -0.0973855372677810    0.0520230216545029 O\n  -0.1712682919546333    1.8326609178274209   -0.3864780830409258 O\n   0.0475535748331393    1.1410035468268196    0.0209215485372436 O\n   0.0110036037950355    1.4403252759077747   -0.9980986750582866 Ca\n  -0.5143064448878419    1.0053845329752491   -0.8167009663597047 O\n  -0.1740090434790236    0.9360021590532521   -0.5452071340505517 Ca\n   0.5968980824697733    0.8096856326240648   -0.1419642684762898 O\n  -0.3009191310559055    0.3617075608090916    0.5390778588827108 O\n   0.2093574739862718    1.2189830567487232   -1.1270179640139013 O\n  -0.1115979989443122   -0.5563740371318537    0.5971430330818612 Ca\n   0.0781449153028376   -1.0238251592239136    0.4795929689052740 O\n  -0.5131088506710031   -0.3977594769803508    0.8591909004054956 O\n  -0.2023171488043160    1.0939402403567933   -0.1364214553644601 Ca\n   0.4593632394406898   -0.3991438827110548   -0.3974853085647247 Ca\n  -0.4962048090400219   -0.1116536762044162    0.9847997464813532 W\n  -0.1372790785889635    0.0522379536112760    0.2328041535360031 W\n  -0.1768302405359757   -0.1909582925212257    1.1965020282828527 O\n  -0.3997350436754263    1.9535441892916663   -0.4375888803326061 O\n  -0.2908002304691977    0.4369504541448985   -0.7223449825924182 O\n   0.3912505304635969   -0.0947991309952935   -0.7497462261363241 Ca\n
O O Ca Cl Ca Ca Cl Cl Ca Cl Ta O Cl O Ta O 0 3 o - o 0 7 o o o 0 8 o - + 0 10 o o + 0 12 o - o 0 12 o o o 0 15 o - o 1 2 o - o 1 2 o o o 1 5 + - o 1 8 o - o 1 8 o o o 1 12 o o o 2 7 o + o 2 9 o o - 2 9 o o o 2 11 o o - 2 14 o o - 3 6 o o o 3 6 o + o 3 7 o o + 3 11 o + o 3 12 o + + 4 5 o o o 4 10 - o o 4 11 o - o 4 12 o o o 4 13 o o o 4 14 o - o 5 7 o + o 5 12 - + o 5 13 o o o 5 15 - o o 6 9 o o o 6 9 o o + 6 10 o o o 6 15 o o o 7 9 o o + 7 10 o o o 7 13 o o o 7 14 - o o 7 15 o - + 8 11 o o o 8 12 o o o 8 12 + o o 8 14 o - - 8 15 o o - 9 15 - o o 10 11 o o - 10 13 o o o 11 13 o + + 12 14 o o o 13 14 o o o,Ca4Ta2Cl5O5,-6.405258655548096,Ca4 Ta2 Cl5 O5\n1.0\n  10.9558281297915165   12.6947293640224235   -5.4120857091262851\n  10.2961367435483133   16.8068432440024900  -10.9653298553850060\n  -4.7338348883029608  -12.1110172965962324   18.9617915617336195\nO Ca Cl Ca Cl Ca Cl Ta O Cl O Ta O\n2 1 1 2 2 1 1 1 1 1 1 1 1\ndirect\n   0.1517018039672224   -0.2764809520274833    0.0447804887216392 O\n   0.0410605893980367   -0.2095103843229487    0.4488023121769710 O\n  -0.1953153073316599    0.1289830397858473   -0.7091547240306522 Ca\n   0.1384619535356215    0.4144604056922732    0.2229522738667906 Cl\n   0.8290827279349804    0.3193353825773372    0.6012390374927667 Ca\n  -0.5594506894259279   -0.2508453978208167   -0.6746785848583451 Ca\n   0.2251110535634714   -0.0255941269205590   -0.3625061402689353 Cl\n  -0.2678318088190436    0.6672752680907585   -0.2117661681752769 Cl\n   0.1003810078642604   -0.3144557062246087    0.4943848755803614 Ca\n  -0.1884121263109053    1.2529200804316472    0.8421409787671982 Cl\n   0.2484589760404975    0.4208280620542703    0.2045180805688431 Ta\n   0.1964740064762976    0.4449449139930761   -0.1032164877798717 O\n  -0.2689017981668361   -0.0795037012059284   -0.4251312880352602 Cl\n   0.1960717680986242    0.5395707222922409   -0.8267445445850493 O\n  -0.8955629968821326    0.6054479415750370   -0.1016924257322831 Ta\n   0.2810581145923309   -0.2398326073091729   -0.7007716268801183 O\n
F F F Li Li F Mn F Mn F 0 4 - o o 0 4 o o o 0 6 o o o 1 3 o o o 1 3 o o + 1 4 - o o 1 8 - - o 2 3 + + + 2 8 - o o 2 8 o o + 3 5 o o o 3 9 o - o 4 9 o - o 4 9 o o o 5 6 + o o 5 8 o o - 5 8 o o o 6 7 - o - 6 7 o o o 6 9 o o - 7 8 o o o,Li2Mn2F6,-5.709394836425782,Li2 Mn2 F6\n1.0\n   3.6154578288557948    1.6599304296626571    0.4247570379662707\n   0.3195036019034521    7.5876640657792711    2.4335789811676376\n  -0.9457682176234927    2.2166681062321913    5.6663563093874121\nF Li F Mn F Mn F\n3 2 1 1 1 1 1\ndirect\n   0.2141300256529245    0.0467138398438003    0.1472422653142584 F\n   0.0559779045296056   -0.3532821648175417    0.3348290870799924 F\n  -0.3201664978632637   -0.5273386841620012   -0.2933814986025142 F\n   0.0043337696449681   -0.2627821764458179   -0.0326608991045081 Li\n  -0.5136391563252853   -0.2774411861741809    0.3022208347231704 Li\n  -0.2573372374201985    0.1114445081858740   -0.3500715265070027 F\n   0.3052418381773006    0.3252033280577984   -0.2383670333065734 Mn\n  -0.4377996936538000    0.6637849398217582   -0.9668680778595310 F\n  -0.1548082954833948   -0.7174666446261669    0.2367690512098929 Mn\n  -0.7032905977615637   -0.6307871791113432    0.0933712341783508 F\n
O La O La N O La N O La Ta Ta O N O O N La Ta N 0 3 o - + 0 4 o o o 0 6 o o + 0 9 o o + 0 15 o o + 1 4 o o o 1 8 o o o 1 12 o o o 1 13 - o o 1 15 o o o 1 17 o - o 1 17 o o o 1 17 o o + 1 19 - o o 2 3 o o + 2 10 o o o 2 11 o o o 3 5 o o o 3 7 o o o 3 7 o + - 3 8 o + o 3 19 o o - 4 6 o o o 4 8 o o o 4 9 o o o 5 10 o o o 5 14 o o o 5 15 o + o 5 18 - o o 6 7 + o o 6 11 + o o 6 13 + o o 6 14 o - o 6 16 o - o 6 18 o - o 6 19 o o o 7 9 o o o 7 17 - o o 8 14 o + o 8 17 o o o 8 19 o - o 9 11 o o + 9 11 + + o 9 16 o o o 9 19 o o - 10 11 - o o 10 13 o o o 10 17 o o o 10 17 o + + 11 12 o o o 11 14 o o - 11 18 o - o 12 18 o o - 12 18 + o o 13 18 o o o 14 17 o o o 15 16 + o o 15 19 o o o 16 17 o + -,La5Ta3N5O7,-8.79003677368164,La5 Ta3 N5 O7\n1.0\n  19.5308612415939784    1.9884399549574947   11.1646817816785315\n  -3.2128654278678446    1.2360108102337195    0.1861600239726839\n  10.7650946157197573    3.5313516772437037   20.2508701077089519\nO La O La N O La N O La Ta O N O N La Ta N\n1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 1 1 1\ndirect\n   0.0688482973985787   -0.1358156820736993    0.0440665650616592 O\n  -0.5812527928183776   -0.3086237427371730   -0.2885014209404972 La\n  -0.3980698053973652   -0.5119530282913691   -0.7508268597219122 O\n  -0.2892071402838998   -0.9675703205893749   -0.3364615273487078 La\n   0.0001649795112729    0.2750891515713224   -0.4231263226297240 N\n  -0.5096015367759723   -0.4848966489173985   -0.0243323451520127 O\n   0.2072284913015565    0.1005928925982421    0.2196623344489114 La\n  -0.5012815166235207   -1.0879716175994516   -0.1323747255586544 N\n  -0.1305904134802515   -0.0605308278544451    0.3684882655389172 O\n  -0.0624204355339982    0.1116261913815225    0.2282292286058540 La\n   0.0684637018565719    0.1361907649500655    0.7181695347324946 Ta\n   0.7981907000334152    0.1828066996680444   -0.2597985876138750 Ta\n  -0.1369642165524552    0.1979836601410271   -1.0933284660274245 O\n   0.3175214680164210   -0.4998106681531134    0.5246643665307464 N\n   0.1430829503000224   -0.9919632746290684    0.3834259532276776 O\n  -0.4251072982738559   -0.5822374354381237    0.4565159224852572 O\n  -0.2200577954377138    0.0801213876800833   -0.1521781794112050 N\n  -0.5846679377462028   -1.4144370624415941   -0.7471251963719410 La\n  -0.3151788339955609   -0.4779912779238940    0.2557506632198852 Ta\n  -0.3752135157087356   -1.0150319670222454   -0.3727950510749352 N\n
Al O O O O V Al 0 2 - - - 0 2 o - - 0 3 o o o 0 4 o - o 1 5 o o o 1 5 + o o 1 6 o o + 2 5 o o o 3 5 o o o 3 6 - o o 4 5 o o o,Al2V1O4,-7.267090388706753,Al2 V1 O4\n1.0\n   3.2200459032655235    0.1605787726385034   -0.1571793597863309\n   0.2643378573189819    5.8058759928898018   -0.2836805969805374\n  -1.8717912005711212   -1.3834043636136506    5.3412937716566740\nAl O V Al\n1 4 1 1\ndirect\n  -0.0312723649149702   -0.0116060582702055    0.0141432678239202 Al\n  -0.1890179555484550   -0.5256599225862715   -0.3282083325222547 O\n  -0.6352825760107661   -0.0778637284642253   -0.1510178755021401 O\n   0.0180426660237787    0.3000949706542134    0.1608955328657354 O\n   0.1374433702945338   -0.2123947891968162    0.2114988696828993 O\n  -0.8119876116000051   -0.3830103235248354   -0.4778609958200097 V\n  -0.0485482172237245    0.5063394529706299   -0.0080650466054866 Al\n
F O V F V F F V O F F O V F V F F F 0 4 o o o 0 12 o o o 1 4 o + + 1 12 o o o 2 5 o o + 2 6 + o o 2 8 o o o 2 10 o o o 2 12 o o o 2 16 o o o 3 10 o o o 3 16 - + - 4 6 o - o 4 8 o o - 4 11 o o - 4 17 o o o 5 7 o - o 5 12 + o o 7 9 o o - 7 10 o - o 7 10 o o + 7 14 o o - 7 15 o o o 9 14 o o o 11 14 o o o 12 13 o o o 12 15 o o - 13 14 o o o 14 17 o o o 14 17 + - o,V5O3F10,-6.472225189208984,V5 O3 F10\n1.0\n  13.6350279773705800   -2.5123640239368186    3.3740827309640560\n   2.4083607429314178    9.5181952546474662    0.3769878571355156\n  -6.3263040433172186   -2.8140412549867975    0.4378916757547756\nF O V F V F V O F O V F V F\n1 1 1 1 1 2 1 1 2 1 1 1 1 3\ndirect\n  -0.1222388629980852   -0.0536863371132773   -0.2318231096319300 F\n   0.0323120822464625   -0.1647642376731541   -0.3857780974096934 O\n   0.7102849966261520    0.0196388985101811    0.5434517578078198 V\n   0.7227822183023632    1.0617313937054667    0.8846638283008244 F\n   0.2197685459984986   -0.1595867074528381    0.0068288060319116 V\n   0.0392365288537626   -0.0405699956831793    0.3682815943263443 F\n   0.0919036258406250   -0.5097079104067527    0.5744174246855800 F\n  -0.2142161203699987   -0.3663329023502390    0.4895050135872520 V\n   0.5938241976781009    0.2333803287210917   -0.0231640253770822 O\n   0.0893022630751467   -0.2258128821727121    1.0060467365367223 F\n   0.3584248116586518    0.5607677217097720   -0.4593444625817901 F\n   0.6199308648738904    0.0573207689557543    0.2083970938106565 O\n   0.1904244527531359    0.1890163642440084    0.0569637542915921 V\n   0.5097438014913678    0.3431001250528816    0.5965842542794221 F\n   0.8064928998417984    0.2375883851622246    0.4406259060581609 V\n   0.4675359631072143    0.4603571445517580   -0.0514070673049897 F\n   1.1773253793574650   -0.3185041717574764    0.5430127093527645 F\n  -0.1280594049692486    0.0388296561002754    0.4303271844854709 F\n
F F Sn Li F F F Li 0 2 + + o 0 3 o o o 0 7 o o o 1 2 o o o 1 3 - - o 1 3 - o o 1 7 o o o 2 4 o - o 2 5 o o - 3 4 o o o 5 7 o - o 5 7 o o o 6 7 o o - 6 7 o o o,Li2Sn1F5,-4.710628509521484,Li2 Sn1 F5\n1.0\n   6.8621294153218750   -1.6248254325319254   -0.7526077030745014\n  -2.0033666562183865    5.3242873418794883    1.0756245301890481\n   0.3259440271937166    1.0230106049692600    4.1922107206769530\nF Sn Li F Li\n2 1 1 3 1\ndirect\n   0.1356258940054371    0.2003826289760960    0.0226920847312054 F\n   0.2919301213758933    0.7588429437302284    0.2072073628453626 F\n   0.4551749041751686    0.2618887277381813   -0.0068706022864469 Sn\n   0.0514672727829699    0.3846279673166775    0.2039396908959457 Li\n   0.7549149046968150    0.2426642775507067    0.0958882487476045 F\n   0.4904518012216202    0.3634357332927095   -0.5553863510223596 F\n  -0.3714711170444606   -0.2639286563238161    0.7681071184916065 F\n  -0.4188103212119639   -0.2053069430235910    0.2720284448335250 Li\n
Y O O O O O O O O O Y Y O Mn Mn Mn O Mn O Y 0 2 o o - 0 5 o o o 0 6 o o - 0 6 o o o 0 7 o o o 0 9 o o o 0 19 o o - 1 13 o + o 1 14 o o o 1 17 o o o 1 19 o o o 2 10 o o o 2 11 o o + 2 14 o + o 3 10 + o o 3 11 o o o 3 12 o o o 3 15 + o o 3 16 + o - 4 10 o o o 4 12 + o o 4 16 o o o 4 18 o o o 5 11 o o o 5 15 o - o 5 15 o o + 5 19 o o o 6 13 o o o 6 17 - o + 6 19 o o o 7 15 - o o 7 17 o - o 7 17 o + o 7 19 o + o 8 10 - o o 8 10 o o o 8 11 - o + 8 12 - + o 8 19 o + - 9 10 o + o 9 11 - o o 9 11 o o o 9 19 o + o 10 13 o o - 11 13 o o o 12 14 o o + 13 15 - o o 13 17 o o o 14 16 o o o 14 16 o o + 14 18 o o o 18 19 o o o,Y4Mn4O12,-8.225807189941406,Y4 Mn4 O12\n1.0\n   7.7317151201019794   -2.0641739978071501    2.3699543011579896\n  -1.8925443051324542   14.7074405052494939   -3.7798200896535912\n   3.2424343112762180   -4.6677437813733373    4.2488647560919333\nY O Y O Mn O Mn O Y\n1 9 2 1 3 1 1 1 1\ndirect\n   0.0541267853807641   -0.0226009557430518   -0.1770002862773472 Y\n   0.5451898986486901    0.1679182303852690   -0.3756706772070473 O\n   0.0262208525360542   -0.2376317437899221   -0.3947070736899052 O\n   0.0824928441781095   -0.4299652575229650   -1.1446003600212156 O\n   1.0077826662636131   -0.4145424868013813   -0.4311276854547302 O\n   0.3404684056947828   -0.1184811547362300    0.7121053988578113 O\n  -0.2031413684894629   -0.0391351545155539   -0.5060462553610654 O\n  -0.0534356285569857    0.2750269614861767    0.5578552800491766 O\n  -0.4367211155418595   -1.2306132776592245   -0.0640879727967481 O\n   0.0950387358791743    0.0530783911956074   -0.3610824096227343 O\n   0.0496076191574614   -0.5314705462796009   -1.0019491044641711 Y\n   0.5820745318417589   -0.1532099769865192   -0.2698999173725588 Y\n   0.5296398897780299    0.3749596643899459   -1.6267244698470009 O\n   0.2395054623455590   -0.3095560117447206   -0.4788243357283486 Mn\n   0.5134888820282346    0.4301443047228452   -0.7829286168785681 Mn\n   0.6466305073172239   -1.1207945774935630    0.2812853640080228 Mn\n   0.1784664451276872    0.2295589737749326   -0.3467590017937764 O\n  -1.0785239564597735    0.1428258023954101    0.6940304272959321 Mn\n   0.5459069163725502   -0.4200141130159059    0.2405144399915134 O\n   0.0781390488063495   -0.6555791056380709   -0.7466213164283003 Y\n
F F V F F F Li Li 0 6 o o - 0 6 o o o 0 7 o - - 1 2 o o o 1 2 + o o 2 3 o o o 2 4 - - o 3 7 - - o 3 7 - o o 4 6 o + o 4 7 o o o 5 6 - o o 5 7 o o o,Li2V1F5,-5.360355377197266,Li2 V1 F5\n1.0\n   6.2380925501336684   -0.4061303511669409   -0.8782170765427036\n  -2.6680511522176040    4.4001094965050402    0.3367905821558236\n  -1.3717778889519521   -0.7286974679089493    5.5092614589004496\nF V F Li\n2 1 3 2\ndirect\n  -0.0976600913958639   -0.0966154530603462    0.1286854666215995 F\n   0.3311976619705431    0.1406444520384170   -0.0789425468226243 F\n   0.0433499833001897    0.1953084731474594   -0.1044634571484065 V\n  -0.0964238399459127    0.4056726802279528   -0.0359183604259111 F\n  -0.2442140888995397   -0.1952273854143014   -0.3736308547430914 F\n   0.1486421361846050    0.4227208272866407   -0.3645548049678465 F\n   0.0042881130136926   -0.0467953081325528   -0.5298509517687988 Li\n  -0.3575691254547873   -0.5024600213042486   -0.1454979339428988 Li\n
