eform_target,SLICES,eform_chgnet,poscar,novelty
-4.0,K K K K Mn Mn F F F F F F F F 0 8 ooo 0 9 ooo 0 7 ooo 0 11 ooo 0 10 ooo 0 12 ooo 0 13 ooo 0 6 ooo 1 12 oo- 1 6 ooo 1 13 oo- 1 10 ooo 1 11 oo- 1 8 ooo 1 9 +oo 1 7 +oo 2 11 ooo 2 12 ooo 2 9 o+o 2 8 ooo 2 13 ooo 2 10 +oo 2 6 o+o 2 7 ooo 3 10 -oo 3 13 -oo 3 13 -oo 3 6 ooo 3 12 oo+ 3 8 ooo 3 9 oo+ 3 7 ooo 4 11 o-o 4 9 ooo 4 7 ooo 4 6 o-o 4 8 ooo 5 6 --o 5 8 -o- 5 10 o-o 5 9 oo- 5 12 ooo,-2.7009485203228567,K4 Mn2 F8\n1.0\n   5.0291935884517729    0.0000000000000000    0.0000000000000000\n  -1.0369128651602082    7.2262594790104231    0.0000000000000000\n  -0.5293071460752167   -2.4247431762610190    7.9283925491231351\nK Mn F\n4 2 8\ndirect\n   0.0319420199147045    0.9887823255752438    0.0217071952162751 K\n   0.5503602253191506    0.7474150198733078    0.2522613680042303 K\n   0.1150684055473582    0.3298715124220650    0.4162239415952054 K\n   0.3134753119109371    0.9674346049692423    0.6386161266526825 K\n   0.5872733590548693    0.6185063146822563    0.7605162858395376 Mn\n   0.0193947213248716    0.3943593784038200    0.8787428991351341 Mn\n   0.4661391318853855    0.8580335420343270    0.9157878015062730 F\n   0.1713884517142461    0.9603612090313884    0.3229494634183213 F\n   0.5031813932107199    0.6263699172224639    0.5190912778336276 F\n   0.9742084474011284    0.5627207538883148    0.6992361188528382 F\n   0.3657605208510811    0.3472468203296646    0.7359414439785289 F\n   0.1566438744770660    0.3785939874768406    0.1113112926341734 F\n   0.7781312663207078    0.5921750445887914    0.9923170742201791 F\n   0.8643012567033161    0.1147524300343324    0.7537115518865016 F\n,1
-4.0,K K K K K K Sc Sc F F F F F F F F F F F F 0 10 oo- 0 12 oo- 0 19 ooo 0 18 ooo 0 13 ooo 0 11 ooo 1 17 -oo 1 14 -oo 1 8 -oo 1 9 ooo 1 15 ooo 1 16 ooo 2 18 -oo 2 8 -oo 2 14 -+o 2 16 ooo 2 19 oo+ 2 10 ooo 3 13 ooo 3 11 oo- 3 18 ooo 3 17 ooo 3 15 ooo 3 9 o+o 4 12 -oo 4 10 -oo 4 16 -oo 4 8 ooo 4 18 ooo 4 14 ooo 5 19 oo- 5 9 ooo 5 15 ooo 5 17 ooo 5 11 oo- 5 13 ooo 6 16 o-o 6 8 ooo 6 14 ooo 6 19 o-o 6 9 o-o 6 12 ooo 7 18 --o 7 15 --o 7 17 -o- 7 10 o-o 7 11 oo- 7 13 oo-,-3.288457897019664,K6 Sc2 F12\n1.0\n   7.8368354009713084    0.0000000000000000    0.0000000000000000\n  -2.4095494793944083    8.0526976388420817    0.0000000000000000\n  -1.7686396984025032   -1.8275097286569106    8.0691280371641358\nK Sc F\n6 2 12\ndirect\n   0.3609367389705032    0.0557100034800227    0.2223587168325083 K\n   0.7266958831995707    0.4083250146800569    0.7313621291119555 K\n   0.8283811523997427    0.3031662934433766    0.2719497096180650 K\n   0.3395157789493260    0.8543050422998655    0.7519286041166116 K\n   0.2505150743351390    0.1980172016894332    0.6584152414484820 K\n   0.8550519888241636    0.0543949108839233    0.9283089635395586 K\n   0.6046162814645065    0.6874685866871668    0.0744450451222156 Sc\n   0.8183991516741473    0.7677430623791182    0.4519191365932049 Sc\n   0.7613561572405330    0.9243906029091903    0.5972122433037826 F\n   0.7243589620804407    0.7398030625870953    0.9005812318599128 F\n   0.9880934763681601    0.6971823566191093    0.6061042304332139 F\n   0.5993751768292678    0.3134566011943566    0.4275327322439270 F\n   0.8991917715555643    0.7594337487360282    0.2495381502369169 F\n   0.6088555744441767    0.4448185376483987    0.0188896531340474 F\n   0.6638810436713051    0.9480516996418907    0.1690449903508965 F\n   0.0704543113242674    0.1702145194131731    0.3843567247220969 F\n   0.3507317417913432    0.6723924073738982    0.9890502530436470 F\n   0.1941161315784762    0.0843253694852748    0.9486808485225289 F\n   0.5624066602765103    0.1228874602278966    0.7848909880850252 F\n   0.5642286658435410    0.6581331418999298    0.3169576548140047 F\n,1
-4.0,Sr Sr Sr Sr Ce Ce Zr Zr O O O O O O O O O O O O 0 8 ooo 0 15 ooo 0 12 ooo 0 13 ooo 0 9 ooo 0 9 o+o 0 17 o+o 0 18 ooo 1 9 --o 1 16 -oo 1 14 -oo 1 8 ooo 1 8 o-o 1 15 ooo 1 17 ooo 1 16 ooo 2 18 ooo 2 13 o-o 2 19 oo- 2 19 ooo 2 12 o-- 2 10 o-o 2 10 oo- 2 11 ooo 3 11 -oo 3 11 -oo 3 18 ooo 3 13 ooo 3 10 ooo 3 12 ooo 3 14 oo+ 3 15 ooo 4 10 o-o 4 14 ooo 4 17 ooo 4 19 o-o 4 8 o-o 4 16 ooo 5 15 -oo 5 9 -o- 5 18 -oo 5 12 oo- 5 11 ooo 5 13 ooo 6 17 --o 6 9 -oo 6 19 -oo 6 8 o-o 6 16 o-o 6 18 ooo 7 12 ooo 7 15 ooo 7 14 ooo 7 13 oo- 7 10 oo- 7 11 ooo,-2.99613027819336,Sr4 Ce2 Zr2 O12\n1.0\n   6.6321874918785761    0.0000000000000000    0.0000000000000000\n   3.1786294955937868    5.9179627596636211    0.0000000000000000\n   1.2408280119214827    2.0505710784831512    9.1295727445750536\nSr Ce Zr O\n4 2 2 12\ndirect\n   0.2609839331792336    0.8715819023831022    0.0048094876096793 Sr\n   0.9753064339524786    0.4844674243280537    0.8533711821653115 Sr\n   0.3203846993958976    0.7180916889575284    0.6218894371216316 Sr\n   0.9962215243879993    0.6558976665921947    0.3420956071415106 Sr\n   0.6903100675724966    0.3846453141392596    0.2030099500258361 Ce\n   0.6938584285701661    0.0240429201499227    0.9319864922282045 Ce\n   0.3483952317702577    0.0982628893208910    0.2942897363039815 Zr\n   0.6212729500526479    0.0072292936740866    0.6052146469967057 Zr\n   0.8651474473784364    0.6849216074059767    0.5885467142414326 O\n   0.3180202701171655    0.1017932475650620    0.5250918069924089 O\n   0.7778880282554339    0.6805683345769431    0.0866057145298817 O\n   0.3588474233694222    0.7842473479073779    0.3474550674892788 O\n   0.3874102057303710    0.1484647354350737    0.0713129627932637 O\n   0.0024840485049913    0.2750523112045490    0.3022573815090134 O\n   0.9952564268596059    0.8592722955768914    0.7952321782469338 O\n   0.5246599827571981    0.2779654402381443    0.7263886077355614 O\n   0.3361399731309780    0.5057444461542632    0.1837511650399198 O\n   0.5423405745026351    0.8405107107035902    0.8064376387791634 O\n   0.6803212108316568    0.0757064492591752    0.3563067475236115 O\n   0.8724555912026862    0.1850115797481722    0.0247505284605963 O\n,1
-4.0,Na Na Na Na Ho Ho Ho Ho F F F F F F F F F F F F 0 18 -oo 0 18 -oo 0 10 -oo 0 13 ooo 0 16 ooo 0 8 ooo 0 14 ooo 0 12 ooo 1 19 ooo 1 15 ooo 1 17 oo- 1 11 ooo 1 9 +oo 1 17 +oo 1 12 ++o 1 19 +oo 2 8 o-o 2 12 ooo 2 16 oo+ 2 14 ooo 2 10 o-o 2 18 o-o 2 13 ooo 2 9 ooo 3 13 ooo 3 15 ooo 3 11 o+o 3 9 o+o 3 17 oo- 3 19 ooo 3 16 ooo 3 14 o+o 4 9 --- 4 10 --o 4 19 -oo 4 18 o-- 4 12 oo- 4 8 ooo 5 17 ooo 5 8 ooo 5 12 ooo 5 10 ooo 5 9 ooo 5 16 ooo 6 11 --o 6 19 -oo 6 15 -oo 6 14 o-o 6 18 o-o 6 13 ooo 7 13 ooo 7 17 ooo 7 16 ooo 7 15 ooo 7 11 oo- 7 9 ooo,-3.471364588355602,Na4 Ho4 F12\n1.0\n  -6.3561026415717903    0.0000000000000000    0.0000000000000000\n   3.1363858052292630    5.8924900663226021    0.0000000000000000\n  -0.2031516815758566   -1.9513114235027311  -13.2923924343674038\nNa Ho F\n4 4 12\ndirect\n   0.8528211514939971    0.9427013030047995    0.9790145597711151 Na\n   0.6724084782673998    0.0644080466479806    0.7775304855527277 Na\n   0.4833044003745044    0.5986553987526864    0.2381317952269286 Na\n   0.5950564631066911    0.5361556419017712    0.5868469733663411 Na\n   0.2342543279401836    0.6093889646801819    0.9758138891200249 Ho\n   0.2853042575262372    0.8320729672394390    0.5108226450724067 Ho\n   0.9032233931616238    0.1013808712677567    0.4371115591469364 Ho\n   0.1883095602534642    0.0138773488127222    0.2188264080890918 Ho\n   0.6264210484297095    0.1775213607041797    0.5094018858097312 F\n   0.8421140247653640    0.9133344720214678    0.2783125522086414 F\n   0.5375804956517161    0.7915679595323397    0.4090099631276789 F\n   0.1629457714068852    0.4496096973568597    0.5027631025386429 F\n   0.9176081218808758    0.7903651673701440    0.5064848249298466 F\n   0.1822543707593347    0.3056432102437525    0.3048684733279771 F\n   0.2141769433399379    0.0278412999528397    0.3965449116381380 F\n   0.4957877107763566    0.8538187750362760    0.8996815829911055 F\n   0.5323771151795109    0.6889944246668693    0.0701602028172678 F\n   0.4892497061069724    0.8269480244728081    0.6329409250689223 F\n   0.1535583073117486    0.8709435304580097    0.0628419783876858 F\n   0.9774138627200332    0.2749315578045979    0.9110842238708220 F\n,1
-4.0,Sm Sm Sm Sm Sm Sm Sm Sm O O O O O O O O O O O O 0 17 o-o 0 18 o-o 0 19 +-o 0 13 +oo 1 15 ooo 1 16 ooo 1 8 ooo 1 14 ooo 2 13 ooo 2 19 ooo 2 12 ooo 2 11 ooo 3 14 -oo 3 8 -+o 3 9 o+o 3 10 o+o 4 19 o-o 4 10 ooo 4 17 oo- 4 8 o-o 4 12 oo- 4 15 ooo 5 19 o-o 5 16 o-o 5 9 ooo 5 18 o-o 5 11 ooo 5 8 ooo 6 12 -oo 6 14 -o- 6 17 -oo 6 10 oo- 6 13 ooo 6 15 oo- 7 11 -oo 7 18 -oo 7 14 -oo 7 13 ooo 7 9 ooo 7 16 ooo,-3.2670598349980464,Sm8 O12\n1.0\n   6.0780219981802706    0.0000000000000000    0.0000000000000000\n   2.9098128755343851    5.8299256926781364    0.0000000000000000\n   2.6607586297818351    1.1194811878464401    9.5727770769638756\nSm O\n8 12\ndirect\n   0.1196309472877373    0.8934689645361755    0.0949470703956784 Sm\n   0.4992334072921087    0.6345027766322739    0.6824047036007711 Sm\n   0.8419148585913800    0.8686286652438449    0.8401101473329565 Sm\n   0.1530558787898216    0.2521005096476576    0.7807876499744787 Sm\n   0.8142760139863252    0.1607756579559946    0.5150583003238398 Sm\n   0.8124094750459836    0.4538569605102916    0.1949064274732686 Sm\n   0.4781124567857225    0.9593984499929885    0.3390139944683782 Sm\n   0.1067214012324240    0.6023855398407012    0.4356949692799530 Sm\n   0.7775997467885251    0.8094100817571314    0.6389838810960409 O\n   0.8163070100038810    0.7916436853938991    0.0879569870195691 O\n   0.2211538809773539    0.9053542604081285    0.5426540752059041 O\n   0.1804662464280410    0.5553782513838941    0.8287751391328090 O\n   0.9138249151028148    0.2611188101655594    0.0152868676921449 O\n   0.7370887951610282    0.5657199529894149    0.4436995098016147 O\n   0.3876785755659975    0.7044731836723512    0.2503635251512962 O\n   0.1660248572369493    0.3066356944985198    0.2930194261655115 O\n   0.3499855691756006    0.8728183630443401    0.8721138668951005 O\n   0.3724855387866886    0.3460039841089178    0.5677233108274450 O\n   0.8330606949651230    0.0279671229860801    0.3157556278010827 O\n   0.8133455067801948    0.2450989449405132    0.7311478592236388 O\n,1
-4.0,Sc Sc Sc Sc O O O O F F F F 0 6 ooo 0 5 ooo 0 4 ooo 0 7 o-o 0 11 ooo 1 9 ooo 1 8 ooo 1 4 ooo 1 5 ooo 1 10 o+o 2 9 ooo 2 11 ooo 2 6 oo- 2 7 +oo 2 4 +oo 2 5 +oo 3 8 -oo 3 7 -oo 3 10 oo+ 3 6 ooo 3 11 oo+ 3 4 ooo 4 5 o-- 5 6 ooo 6 9 oo- 7 11 ooo,-3.7720861739627467,Sc4 O4 F4\n1.0\n   3.8862479014588880    0.0000000000000000    0.0000000000000000\n   0.0163813140398331    3.8980251524714342    0.0000000000000000\n   0.1591111700597704    0.0388334666745960   12.0815665629115347\nSc O F\n4 4 4\ndirect\n   0.7017078466190672    0.9519238662160061    0.0045899993033720 Sc\n   0.1930688987817523    0.4222947820351747    0.1629137847116061 Sc\n   0.7243715248088367    0.9691537505298227    0.6654366057411250 Sc\n   0.6046241616178130    0.9040881974635530    0.3298967796157534 Sc\n   0.5581703265367219    0.4041412519949493    0.2894431485086509 O\n   0.0885364237465145    0.9123217088195742    0.2649409166517965 O\n   0.1996015397410171    0.9595407585553553    0.0507035877673435 O\n   0.6849416564072895    0.4525403401413912    0.0695430375344289 O\n   0.2251134154979464    0.9671087395502977    0.7035793972868465 F\n   0.7624167250302611    0.4669675084496382    0.6470471709073770 F\n   0.6736383945229989    0.9495964163598397    0.4978743153230910 F\n   0.7296707768899555    0.9556392073335093    0.8384841543547346 F\n,1
-4.0,Er Er Er Er Er Er Er Er O O O O O O O O O O O O 0 17 o-o 0 18 o-o 0 19 ooo 0 13 ooo 1 9 ooo 1 10 ooo 1 12 ooo 1 11 ooo 2 8 ooo 2 9 ooo 2 18 ooo 2 19 ooo 3 19 -oo 3 15 -+o 3 14 o+o 3 16 o+o 4 15 ooo 4 11 oo- 4 17 ooo 4 10 ooo 4 8 ooo 4 13 ooo 5 19 o-o 5 12 o-o 5 11 ooo 5 9 ooo 5 18 +-o 5 8 +o- 6 12 --o 6 14 -o- 6 17 -oo 6 10 o-- 6 13 o-o 6 15 oo- 7 11 -oo 7 18 -oo 7 14 -oo 7 16 ooo 7 9 ooo 7 8 ooo,-3.4530510156230476,Er8 O12\n1.0\n   6.4022978040082830    0.0000000000000000    0.0000000000000000\n  -0.1342277372281742    6.7674631838472514    0.0000000000000000\n  -0.2597698641457962   -0.8278488555431455    6.7551817562494820\nEr O\n8 12\ndirect\n   0.8624618154986061    0.0986092035119750    0.9671275236301732 Er\n   0.4384857506782688    0.3152659148591192    0.1766774560720092 Er\n   0.3469912763610652    0.8504727959163514    0.2209584649323117 Er\n   0.6674693836047043    0.6510150509180562    0.7011170825583660 Er\n   0.2833162767677963    0.9970503745573518    0.7088937334782882 Er\n   0.8726788120860970    0.6411300993710197    0.2116396601363264 Er\n   0.7813173915963664    0.1079683851731565    0.4925984920841306 Er\n   0.1703322172281747    0.4574098262038478    0.5744036645092333 Er\n   0.2256513219937193    0.0810213418302075    0.0291662202560861 O\n   0.0719391169404177    0.9031870043644802    0.4179544374501647 O\n   0.6263134042044975    0.9894479766010787    0.7332227562417319 O\n   0.2097799355497258    0.5436903285640352    0.2566419698364208 O\n   0.6953087729858359    0.4128021303247980    0.0106332481072000 O\n   0.3331478915766956    0.6815648171799574    0.7692030747177159 O\n   0.8450102650053828    0.4346627266755473    0.4614696728756674 O\n   0.0197645436126943    0.2233485850532104    0.7264559361882185 O\n   0.8990911009097011    0.7698259405979165    0.9227855794355658 O\n   0.6060757188134291    0.7423134591949091    0.3933775692336126 O\n   0.6361443877347017    0.0509318919642110    0.1920618483210481 O\n   0.4080424189693906    0.2381317109664589    0.4943345827982190 O\n,1
-4.0,La La La La La La Sc Sc O O O O O O O O O O O O 0 17 o-o 0 12 ooo 0 16 +-o 0 9 +oo 0 14 +o- 0 11 +oo 1 15 ooo 1 8 ooo 1 13 ooo 1 18 ooo 1 10 ooo 1 19 ooo 2 19 ooo 2 12 ooo 2 16 ooo 2 8 ooo 2 15 ooo 2 11 ooo 3 18 -oo 3 19 -o+ 3 9 -+o 3 17 ooo 3 10 o+o 3 13 o+o 4 14 -oo 4 19 -o- 4 10 -oo 4 8 oo- 4 17 ooo 4 12 oo- 5 16 o-o 5 9 o-o 5 13 ooo 5 18 o-o 5 11 ooo 5 8 ooo 6 12 o-- 6 16 o-o 6 14 oo- 6 10 o-o 6 18 oo- 6 15 ooo 7 11 -oo 7 18 -oo 7 17 -oo 7 13 ooo 7 9 ooo 7 19 ooo,-3.3494871899453136,La6 Sc2 O12\n1.0\n   6.2940636722909264    0.0000000000000000    0.0000000000000000\n   2.6425199227256093    6.0842742302015704    0.0000000000000000\n   1.9284035242207087    2.0428005949588988    9.3750832817787320\nLa Sc O\n6 2 12\ndirect\n   0.1061341417961012    0.0290745707751799    0.8952265988995634 La\n   0.7254456599025413    0.7047167715390708    0.9905588513699155 La\n   0.2976200046664849    0.5395534550290708    0.2583825565006642 La\n   0.3231080216813698    0.4563627005187544    0.8236610029797407 La\n   0.9225806606151805    0.1508628733229710    0.2577358840986487 La\n   0.6688866208949810    0.9687900735002066    0.6185736041591611 La\n   0.8935035529420295    0.4340369388843228    0.5667839884480984 Sc\n   0.6238176408300046    0.8429837193749581    0.2950925262175104 Sc\n   0.3619040744280989    0.6381474491528438    0.0046540521338575 O\n   0.6808943774454396    0.5340806178329334    0.2419062481000820 O\n   0.2960919567882818    0.8850257149084197    0.2536685809077774 O\n   0.0263404322156469    0.3344188081753166    0.0066744084784185 O\n   0.9252316674044705    0.6978871946033937    0.4098992916637327 O\n   0.4917538676434787    0.0508313575082712    0.8427572127462449 O\n   0.1489575012401893    0.3100193962828842    0.6846035185911459 O\n   0.9859022496621476    0.7963689984064281    0.7905183848568147 O\n   0.5889817002849750    0.6182200700975593    0.6612981655157503 O\n   0.8857505482061553    0.1849422617409896    0.5006673366552853 O\n   0.8087672945880864    0.9373192602842597    0.1115133620240676 O\n   0.5265626791454818    0.1343896931158000    0.3672293199722181 O\n,1
-4.0,K K K Sc F F F F F F 0 4 oo- 0 4 ooo 0 7 o-o 0 7 ooo 0 9 -oo 0 9 ooo 0 5 o-o 0 5 oo- 0 8 -oo 0 8 oo- 0 6 -oo 0 6 o-o 1 8 ooo 1 8 o+o 1 9 oo+ 1 9 o+o 1 5 ooo 1 5 +oo 1 4 o+o 1 4 +oo 1 7 oo+ 1 7 +oo 1 6 ooo 1 6 oo+ 2 4 ooo 2 7 ooo 2 5 ooo 2 9 ooo 2 8 ooo 2 6 ooo 3 6 --o 3 8 -o- 3 9 -oo 3 5 o-- 3 7 o-o 3 4 oo-,-3.55602762968568,K3 Sc1 F6\n1.0\n  -3.2172814007476536    3.2172814007476536    4.5516494567826102\n   3.2172814007476536   -3.2172814007476536    4.5516494567826102\n   3.2172814007476536    3.2172814007476536   -4.5516494567826102\nK Sc F\n3 1 6\ndirect\n   0.5028802458264042    0.0028802458264043    0.4999999999999999 K\n   0.0028802458264043    0.5028802458264043    0.4999999999999999 K\n   0.7548017981946469    0.7548017981946469    0.9999999999999999 K\n   0.2538986183815964    0.2538986183815964    0.0000000000000000 Sc\n   0.4771851058654414    0.0314002217215619    0.0000000000000000 F\n   0.0314002217215619    0.0314002217215621    0.5542151158561204 F\n   0.0314002217215616    0.4771851058654414    0.0000000000000000 F\n   0.0311269101650609    0.0311269101650609    0.0000000000000000 F\n   0.4764973424540643    0.4764973424540643    0.0000000000000000 F\n   0.4771851058654413    0.4771851058654414    0.4457848841438796 F\n,0
-4.0,Na Na Na Na Hf Hf F F F F F F F F F F F F 0 17 --o 0 9 --o 0 13 -oo 0 15 o-o 0 11 ooo 0 7 ooo 1 8 --o 1 6 -oo 1 16 o-o 1 12 ooo 1 14 ooo 1 10 ooo 2 13 ooo 2 10 ooo 2 9 ooo 2 15 ooo 2 16 ooo 2 7 ooo 3 11 ooo 3 7 oo+ 3 17 ooo 3 8 ooo 3 14 ooo 3 13 oo+ 4 12 --o 4 17 -o- 4 9 -oo 4 15 o-- 4 11 o-o 4 6 ooo 5 10 ooo 5 14 ooo 5 16 ooo 5 12 ooo 5 6 ooo 5 8 ooo,-3.617311645476493,Na4 Hf2 F12\n1.0\n  -5.8907516625004748    0.0000000000000000    0.0000000000000000\n   0.4040375969777106    7.2398645278157518    0.0000000000000000\n  -0.0789434871147556   -3.3860902570159852   -6.9553012693629253\nNa Hf F\n4 2 12\ndirect\n   0.3330874163085817    0.8623850347813243    0.9730968529253607 Na\n   0.8237100341570678    0.1304940894679729    0.1306383028992466 Na\n   0.3417362456588757    0.2174324259118656    0.8175621057054319 Na\n   0.3411485986907195    0.4447920154955364    0.2837683482848168 Na\n   0.7388562648867387    0.6520380510305086    0.6125552409981982 Hf\n   0.8710420899528339    0.6544168992345454    0.1445931491626669 Hf\n   0.2039634369513414    0.1677155953222988    0.0591843025402410 F\n   0.4320424457296164    0.5584088940579390    0.6813780841912536 F\n   0.6098482505305278    0.9262226248677004    0.7870943136061412 F\n   0.0598401024586519    0.9167883248223121    0.2724009223266179 F\n   0.6236805657599690    0.7184838235818274    0.3972509221891793 F\n   0.6692976788448287    0.3884747334900113    0.0399627816173499 F\n   0.6230131680273097    0.8377709394824213    0.1364569604378096 F\n   0.7237870034253576    0.3451461059040825    0.4354392252686284 F\n   0.1785053059311176    0.5513244919118884    0.0303017928016416 F\n   0.8542755119877434    0.5973885883235112    0.8424314967973112 F\n   0.9909184423331593    0.5678813069019889    0.3467224697195096 F\n   0.0323747853577260    0.8219392518578869    0.6905489994983564 F\n,1
-4.0,Sr Sr Sr Sr Hf Hf Hf Hf O O O O O O O O O O O O 0 12 ooo 0 18 ooo 0 8 ooo 0 8 +oo 0 9 o-o 0 9 ooo 0 19 o-o 0 13 ooo 1 13 -oo 1 14 --o 1 11 -oo 1 11 ooo 1 10 ooo 1 10 o-o 1 17 ooo 1 15 ooo 2 9 ooo 2 9 +oo 2 8 o+o 2 8 ++o 2 18 ooo 2 18 ooo 2 16 ooo 2 10 o+o 3 14 ooo 3 15 ooo 3 15 o+o 3 12 o+o 3 19 oo- 3 17 ooo 3 11 ooo 3 13 o+o 4 19 --- 4 8 --o 4 14 -oo 4 18 o-o 4 9 ooo 4 16 ooo 5 12 -o- 5 12 -o- 5 17 -oo 5 13 oo- 5 10 ooo 5 11 ooo 6 19 o-o 6 16 ooo 6 8 ooo 6 14 o-o 6 15 o-o 6 18 ooo 7 17 --- 7 9 --o 7 18 -oo 7 10 o-o 7 11 ooo 7 16 ooo,-3.207211565605469,Sr4 Hf4 O12\n1.0\n   7.0910614567995216    0.0000000000000000    0.0000000000000000\n  -1.7487937465025309    6.9758570206181076    0.0000000000000000\n  -2.3124791954018207   -3.0241343420016724    6.5756233206117054\nSr Hf O\n4 4 12\ndirect\n   0.0100729760050118    0.0547601439078425    0.0963787636862844 Sr\n   0.1787059955511804    0.6400048651909379    0.1855740119204072 Sr\n   0.5616592884205331    0.1609165875539278    0.1581075167481251 Sr\n   0.6143647636981465    0.1133653430644055    0.6755487926762991 Sr\n   0.9724780584198054    0.6235990643278634    0.6855139192379500 Hf\n   0.1225251273215119    0.1956555725885975    0.6946322938512702 Hf\n   0.5410198792820602    0.6096044403280435    0.8714351467001555 Hf\n   0.8282823029143374    0.7885765167395444    0.3412076012007463 Hf\n   0.6811607487240473    0.4802515768725700    0.6668348008998781 O\n   0.8276484050228599    0.0989975073890113    0.4313002263004718 O\n   0.5171308742775675    0.6839777076945722    0.1545139918414230 O\n   0.4386741594789824    0.2877405542050721    0.8689545349498504 O\n   0.1666502433255735    0.9813705441376669    0.4467538753458731 O\n   0.8492519582720000    0.7020837315756026    0.0707681856165145 O\n   0.2073020256355582    0.4863224961139263    0.6855421613031834 O\n   0.6138019537518408    0.9097777982026037    0.8959330736987459 O\n   0.1834089503538583    0.8400754832835639    0.9688822819744954 O\n   0.0123327483357113    0.2901121747851833    0.9102469591976169 O\n   0.9204744946224556    0.8846048957736171    0.6568465638531845 O\n   0.8849255134815428    0.5289408441798670    0.3695555522890508 O\n,1
-4.0,Gd Gd Ta Ta O O O O O O O O 0 7 o-o 0 7 o-+ 0 4 ooo 0 4 oo+ 0 5 ooo 0 6 oo+ 0 6 +oo 0 9 o-o 0 11 o-+ 0 8 ooo 1 9 -oo 1 8 -oo 1 6 ooo 1 5 -oo 1 5 ooo 1 10 ooo 1 7 o+o 1 4 ooo 1 11 oo- 1 9 ooo 2 10 ooo 2 11 ooo 2 7 ooo 2 4 ooo 2 8 ooo 2 6 ooo 3 8 ooo 3 9 ooo 3 5 ooo 3 10 ooo 3 4 oo+ 3 7 ooo 4 7 oo+ 4 7 ooo 5 6 oo- 5 6 ooo,-3.0100537272526044,Gd2 Ta2 O8\n1.0\n   4.4379593151004757    0.0000000000000000    0.0000000000000000\n   2.0588712643475908    5.7795466411463190    0.0000000000000000\n   1.4059448166696373    2.4919365933996414    7.6675144570671732\nGd Ta O\n2 2 8\ndirect\n   0.1736018305142056    0.8880547915552635    0.1062734197829464 Gd\n   0.1206629724161652    0.9381208277716593    0.5767421343370556 Gd\n   0.2294824387816837    0.3660379767121263    0.6438573650352825 Ta\n   0.6987975510838519    0.4361172166133233    0.3022694764109835 Ta\n   0.8492390630504616    0.3973031228287107    0.5475132681260537 O\n   0.1659846661660133    0.0694301842746713    0.8213076716426249 O\n   0.3564279256937243    0.4684274027832460    0.1892482805220186 O\n   0.7357791218491233    0.7482378963806664    0.1520503664759244 O\n   0.1884963368783909    0.5647608282839345    0.7783285030974629 O\n   0.2918296164097517    0.6462436078552080    0.4372121868887056 O\n   0.0098983248178436    0.1473339864784627    0.2716830134336796 O\n   0.5331170126774160    0.1249892871024570    0.5320330111351683 O\n,1
-4.0,La La La La La La La La O O O O O O O O O O O O 0 19 ooo 0 8 ooo 0 13 ooo 0 12 ooo 0 15 ooo 0 17 ooo 1 14 o-o 1 18 o-o 1 9 ooo 1 16 ooo 1 12 ooo 1 11 ooo 2 18 -oo 2 10 -oo 2 8 -oo 2 14 ooo 2 16 ooo 2 19 ooo 3 9 ooo 3 11 ooo 3 10 o+o 3 17 o+o 3 15 +oo 3 13 ++o 4 10 -oo 4 19 -oo 4 8 -oo 4 12 ooo 4 17 ooo 4 11 ooo 5 18 ooo 5 16 ooo 5 9 oo- 5 15 ooo 5 13 oo- 5 8 ooo 6 12 --o 6 11 -oo 6 14 -oo 6 18 o-o 6 13 o-o 6 9 ooo 7 17 o-o 7 15 ooo 7 10 ooo 7 19 o-- 7 8 o-o 7 16 oo-,-3.320224632943359,La8 O12\n1.0\n   7.1548524001566767    0.0000000000000000    0.0000000000000000\n  -3.5602090215247379   -6.2111666036110105    0.0000000000000000\n  -3.5593219744779545    1.9611137872876940   -9.8941285422070848\nLa O\n8 12\ndirect\n   0.7807410254148772    0.8862289934613455    0.9264771350256836 La\n   0.3916612307626657    0.4541031578949444    0.2660086933621407 La\n   0.7303196461742839    0.0637663732212376    0.2361783417568768 La\n   0.4697523505720828    0.2814813006033461    0.9167178159174453 La\n   0.1779097259357799    0.6879824719831883    0.9249119790854927 La\n   0.2568124294398073    0.5176315675379608    0.6197994264712960 La\n   0.9795789847951082    0.6827065079160736    0.2343520846501504 La\n   0.9271222270880912    0.8645855180011692    0.6155715927536134 La\n   0.0316818219649048    0.6165994751751045    0.6801834167519929 O\n   0.7585482104196445    0.7604699846116846    0.3737176081444555 O\n   0.1080015446016039    0.9726905975527571    0.8834249161585300 O\n   0.4061048177860005    0.5700252374234612    0.8765844788632280 O\n   0.5810119256206847    0.0219407813387400    0.9978097736844145 O\n   0.1093564987758830    0.4479552527493509    0.3645888709250511 O\n   0.3514721014999986    0.7198915142027437    0.1636254899582394 O\n   0.6277329536609366    0.8053153396275845    0.6815615043172922 O\n   0.6019706663200600    0.3580009301227766    0.1809826838551563 O\n   0.2518441040303797    0.2051025744220232    0.6725262007818313 O\n   0.8584411029594187    0.6036234033025818    0.0022597411306682 O\n   0.0096825128363096    0.0218873211042242    0.2010528676116254 O\n,1
