prop_0,prop_1,crystal_system,SLICES,space_group_num,poscar,novelty
-2.0,2.0,cubic,o t a ODD a DOD b OOO c OOO d OOO l OOO o Na Na Al Bi O O O O O O 0 7 o-o 0 7 ooo 0 4 o-o 0 4 oo- 0 8 -oo 0 8 ooo 0 9 o-o 0 9 oo- 0 5 -oo 0 5 o-o 0 6 -oo 0 6 oo- 1 8 ooo 1 8 oo+ 1 6 ooo 1 6 o+o 1 4 oo+ 1 4 o+o 1 5 o+o 1 5 +oo 1 7 oo+ 1 7 +oo 1 9 ooo 1 9 oo+ 2 4 --o 2 7 -o- 2 4 -oo 2 5 o-- 2 6 o-o 2 9 oo- 3 9 ooo 3 6 ooo 3 5 ooo 3 4 ooo 3 8 ooo 3 8 ooo,1,Na2 Al1 Bi1 O6\n1.0\n   3.0941524081276364    0.0000000000000000    0.0000000000000000\n   0.2308607254867279    5.5665068575961572    0.0000000000000000\n   0.2431195674996790    1.7539428849804906    8.4327353449702311\nNa Al Bi O\n2 1 1 6\ndirect\n   0.9776402008845873    0.1041750745756117    0.2104483418751267 Na\n   0.8162809182005211    0.5305808355527373    0.5025594593761703 Na\n   0.3377240577438070    0.0274804219488606    0.6201894094242901 Al\n   0.9838518090065032    0.6726900926086050    0.9756622165528723 Bi\n   0.3974399043185941    0.7336889341506481    0.7703819974378016 O\n   0.8278487472805850    0.1508798577905242    0.6620676965357166 O\n   0.4879741567500511    0.4040170848262535    0.0505849471823835 O\n   0.3630845282494475    0.9218451083660190    0.4302753762104010 O\n   0.3881537716268579    0.1970507384323121    0.4015953618996653 O\n   0.4876545752032051    0.8704789247940390    0.0831891555666975 O\n,1
-2.0,2.0,triclinic,+ z o La La La La B B B B O O O O O O O O O O 0 13 ooo 0 16 +oo 0 9 ooo 0 11 ooo 0 16 o+o 0 17 o+o 1 13 o-o 1 15 ooo 1 14 o-o 1 15 -oo 1 12 ooo 1 14 ooo 2 10 ooo 2 17 oo+ 2 12 o-o 2 15 ooo 3 12 ooo 3 12 ooo 3 10 ooo 3 14 oo+ 4 16 ooo 4 11 oo- 4 15 ooo 4 10 ooo 5 13 oo- 5 9 ooo 5 11 oo- 6 9 -oo 6 8 -oo 6 10 ooo 6 14 ooo 7 16 ooo 7 13 ooo 7 12 ooo 8 15 ooo 8 11 ooo 8 10 ooo 9 14 ooo 10 11 ooo 10 16 ooo 10 11 ooo 11 16 ooo,1,La4 B4 O10\n1.0\n   4.1626460134577661    0.0000000000000000    0.0000000000000000\n   0.9905761178879496    9.9062222225156731    0.0000000000000000\n   0.3506383593781422    4.2322657810146911   10.2452780463012996\nLa B O\n4 4 10\ndirect\n   0.8715983907397161    0.9874110067584431    0.0365137572203227 La\n   0.8103144178751684    0.4627968339741214    0.1800185024796478 La\n   0.3109429674294855    0.7670386720090037    0.8699131877744232 La\n   0.2033707488534539    0.6695318788704925    0.4658030206120216 La\n   0.1675065114715695    0.6926828841015610    0.1924120793324398 B\n   0.6286646719205364    0.8710892289172141    0.5384988692427433 B\n   0.3591486019504418    0.2596071335341533    0.0875143849564527 B\n   0.8655656556184105    0.6554479983096972    0.7492097939909284 B\n   0.3926921584370806    0.9202853876210197    0.9656091331447227 O\n   0.1019786519659137    0.8062860061669035    0.2341568241245297 O\n   0.8040775596567680    0.6161242488335457    0.8823083409058359 O\n   0.6553056242057358    0.7895995961567877    0.6744309716773632 O\n   0.3411719347232419    0.3915595550473560    0.0836224879417087 O\n   0.1124435606507352    0.6088458927567371    0.6920221074388322 O\n   0.3567951597639244    0.5640957997838656    0.2668082385949871 O\n   0.3738414549526597    0.1302016102237883    0.0909892946812701 O\n   0.9938682668061767    0.6911826964659862    0.0852750191583915 O\n   0.6604612767477148    0.7944916521418401    0.4599113078046153 O\n,1
-2.0,2.0,monoclinic,o y j OOD o Li Li Fe Fe W W O O O O O O O O 0 10 o-o 0 6 ooo 0 9 o-o 0 11 ooo 0 7 ooo 0 8 ooo 1 7 ooo 1 10 ooo 1 6 ooo 1 8 ooo 1 9 ooo 2 12 o-o 2 7 ooo 2 11 ooo 2 9 ooo 2 11 +oo 3 10 --o 3 8 -oo 3 10 -o+ 3 6 -oo 3 6 ooo 3 8 ooo 3 7 ooo 4 13 ooo 4 12 ooo 4 7 ooo 4 11 ooo 4 13 ooo 4 12 ooo 4 7 ooo 5 9 -o- 5 10 --- 5 8 o-- 5 13 oo- 5 12 ooo,1,Li2 Fe2 W2 O8\n1.0\n   4.1056684201884996    0.0000000000000000    0.0000000000000000\n   1.5296238856657842    5.7699464275851611    0.0000000000000000\n   0.6598231308664603    0.8606118602496154    7.9057149453131839\nLi Fe W O\n2 2 2 8\ndirect\n   0.1245578263234072    0.2190212480557232    0.8038406224045781 Li\n   0.6893067334717503    0.0636540437770617    0.0056447653268410 Li\n   0.1831472112921631    0.6185430104976216    0.4493489481715930 Fe\n   0.1333924345996436    0.2083264548073037    0.2656561462233463 Fe\n   0.3363354496401197    0.7207596848159520    0.0241364712523842 W\n   0.5902855680455196    0.9680575205531821    0.5944782015192733 W\n   0.7087855586098037    0.1179294028341691    0.7616201118247333 O\n   0.3290408748126555    0.8142501698194926    0.7719842755741895 O\n   0.2660462752982047    0.2302633238548373    0.5202349426589014 O\n   0.9100726556495025    0.9859836820371085    0.4084371638976060 O\n   0.6438607784164553    0.6625236654048818    0.5062920067943324 O\n   0.8048522127374405    0.7230868525969303    0.0270298455467579 O\n   0.3278573690500474    0.4900917470716415    0.2084670738769349 O\n   0.1802584230879757    0.0733983443259144    0.0476662944412395 O\n,1
-2.0,2.0,tetragonal,+ w b OOO g OOO c OOO o Sc Sc Sc Sc O O O O 0 6 ooo 0 6 o+o 0 4 -oo 0 4 o-o 0 7 ooo 0 5 ooo 1 7 ooo 1 7 ooo 1 6 +oo 1 3 o+o 1 3 ooo 1 3 oo+ 2 5 -oo 2 5 -+o 2 5 ooo 2 5 ooo 2 6 o-o 2 6 ooo 2 6 ooo 2 4 o+o 3 4 --+ 3 4 o-+ 3 7 o-o 3 7 o-+ 3 7 ooo 3 7 oo+,1,Sc4 O4\n1.0\n   3.1523471036462816    0.0000000000000000    0.0000000000000000\n   0.5571873746688644    5.7965611503048935    0.0000000000000000\n   0.2362793987105389    0.7890352594015368    6.0745226910459973\nSc O\n4 4\ndirect\n   0.1175209206689148    0.0196219763958527    0.9970543482654949 Sc\n   0.4183773720108046    0.6462524733770891    0.7155269093591639 Sc\n   0.4400391269899058    0.4633316377868847    0.1748903551255883 Sc\n   0.8378700001047592    0.0050063727674100    0.4270265723670740 Sc\n   0.8891233935331752    0.7125783154696572    0.9521706776546062 O\n   0.3232637132210685    0.0002544686483358    0.6539167698875091 O\n   0.3267271790829442    0.7512431700818401    0.3445756575814238 O\n   0.6035245158021616    0.2947686156554200    0.9069414304982533 O\n,1
-2.0,2.0,orthorhombic,+ x b DOD c ODO o Li Li Li Li Eu Eu Eu Eu Bi S S S S S S S S S S S 0 18 -o+ 0 19 ooo 0 17 -oo 0 18 ooo 0 13 oo+ 1 14 oo- 1 17 ooo 1 12 ooo 1 16 oo+ 1 15 ooo 2 17 ooo 2 19 ooo 2 12 ooo 2 14 ooo 3 10 ooo 3 18 ooo 3 18 ooo 3 11 ooo 4 15 ooo 4 19 ooo 4 12 +oo 4 12 +oo 5 15 ooo 5 17 -oo 5 10 ooo 5 14 -oo 5 15 ooo 6 14 ooo 6 18 o-o 6 11 ooo 6 18 o-o 6 19 ooo 7 12 ooo 7 12 o-o 7 18 o-o 7 15 ooo 8 16 ooo 8 13 ooo 8 19 ooo 9 19 ooo 9 16 +oo 9 11 o+o 10 19 ooo 10 14 oo+ 10 13 ooo 11 17 oo+ 11 19 ooo 11 19 ooo,1,Li4 Eu4 Bi1 S11\n1.0\n   5.5901015503019158    0.0000000000000000    0.0000000000000000\n  -0.5442961590155334    5.5741467565782852    0.0000000000000000\n  -1.5233781408793445   -2.2845586815894281   15.6923782194792274\nLi Eu Bi S\n4 4 1 11\ndirect\n   0.2039347950960810    0.9322533706689538    0.0227365376528247 Li\n   0.7988239839070082    0.8206745873563037    0.8579367866084305 Li\n   0.8684989478413611    0.6748533482850321    0.4916125439497389 Li\n   0.6059790526618255    0.0203729833959437    0.4091548915159484 Li\n   0.2281083458994167    0.5749263993741841    0.3230050982723662 Eu\n   0.7112234218637769    0.9282781382938858    0.1981450794993395 Eu\n   0.3423331774456178    0.3458475690482239    0.5728344426023741 Eu\n   0.5760126670815069    0.3092144341162532    0.8957595952492695 Eu\n   0.8013611844128111    0.0636929269230492    0.6832512499537482 Bi\n   0.2878160203829516    0.0777114692611425    0.2894151766621962 S\n   0.2266806095593377    0.8910713530015419    0.8673829988892123 S\n   0.7425702597654820    0.6562588007545664    0.3384154599121044 S\n   0.5326417162895100    0.6687566419378914    0.0304376704853738 S\n   0.7530850297739888    0.9837351285371534    0.0120278628979622 S\n   0.2400250230108665    0.8618084795741241    0.6302003481404314 S\n   0.6435650785075557    0.4828055280905931    0.7385022288041575 S\n   0.0647192302275954    0.2092519951224170    0.8476870591482630 S\n   0.1892125163314028    0.8365827509498855    0.1724729165585982 S\n   0.8234571125417869    0.2635758107545564    0.5314049934755060 S\n   0.3169849929044967    0.8069859227861087    0.4981970390935694 S\n,1
-2.0,2.0,tetragonal,+ w a DDD b OOO g OOO o Rb Rb Cr Cr Cr Cr O O O O O O O O 0 6 oo- 0 7 o+o 0 7 +oo 0 8 oo- 0 11 +oo 0 10 oo- 0 11 ++o 0 9 ++o 1 10 ooo 1 6 --- 1 8 -oo 1 12 o-o 1 9 ooo 1 9 ooo 1 12 ooo 1 7 ooo 2 10 ooo 2 11 -o- 2 8 ooo 2 6 ooo 2 6 ooo 2 13 ooo 3 10 ooo 3 7 oo- 3 7 ooo 3 9 ++o 3 10 ooo 3 12 +o+ 4 9 ooo 4 11 oo+ 4 8 ooo 4 13 ooo 4 10 ooo 4 6 ooo 4 6 ooo 5 7 o+o 5 9 ooo 5 7 ooo 5 12 ooo 5 9 ooo,1,Rb2 Cr4 O8\n1.0\n   3.1591157256829421    0.0000000000000000    0.0000000000000000\n  -0.6797243070621003    5.7405126502179886    0.0000000000000000\n  -0.4095253620780930   -0.4205116724754080   14.0045001360283727\nRb Cr O\n2 4 8\ndirect\n   0.6971557888355894    0.5257327637102071    0.7715807913974346 Rb\n   0.7693103285449003    0.9891852032754391    0.3099398395544520 Rb\n   0.6265229814954784    0.9554757519588402    0.9666454042160602 Cr\n   0.0915137408699529    0.6792860905361239    0.0667585176776149 Cr\n   0.2053177587639413    0.1234919375190459    0.5685067601369376 Cr\n   0.4652643944377431    0.5856438552103559    0.5113333890736376 Cr\n   0.4920856905118822    0.3397394083103458    0.4140336903424216 O\n   0.3259225235060870    0.0449406471251784    0.8583981887240391 O\n   0.6371181971101111    0.8855863721157968    0.1104717916064956 O\n   0.5509347524902138    0.6261700898290871    0.9734271749777376 O\n   0.7215469417838456    0.3634815685216485    0.5957561233272256 O\n   0.8061110426351459    0.5619136358502572    0.4102130214633097 O\n   0.6823222096292577    0.9030132596438178    0.5534396773358530 O\n   0.5846857250653033    0.2390386606107085    0.9132546878488056 O\n,1
-2.0,2.0,triclinic,o z o Ba Ba Ba Ba Ba Bi Bi Bi O O O O O O O O O O O O 0 17 o-o 0 16 ooo 0 14 ooo 0 12 o-o 0 10 o-o 0 8 ooo 1 13 ooo 1 14 ooo 1 17 ooo 1 19 ooo 1 15 ooo 1 9 oo+ 2 17 -oo 2 12 -oo 2 9 -oo 2 18 ooo 2 8 ooo 2 19 ooo 3 16 ooo 3 12 ooo 3 16 ooo 3 11 ooo 3 10 ooo 3 19 ooo 4 18 ooo 4 12 ooo 4 10 o+o 4 15 ooo 4 13 ooo 4 14 ooo 4 11 ooo 4 11 ooo 5 10 ooo 5 16 ooo 5 10 -oo 5 18 o-o 5 12 ooo 5 13 ooo 5 19 -oo 5 9 o-o 5 8 ooo 5 9 ooo 6 18 ooo 6 10 oo- 6 17 o-o 6 17 o-o 6 11 ooo 6 12 oo- 6 11 o-o 6 10 ooo 7 12 oo- 7 9 oo- 7 11 ooo 7 8 ooo 7 17 ooo 7 19 ooo,1,Ba5 Bi3 O12\n1.0\n   7.1830249007944840    0.0000000000000000    0.0000000000000000\n   0.1419362051710230    7.8463424809158147    0.0000000000000000\n   2.5864588564103208    2.8624930589228761    8.9979853566496555\nBa Bi O\n5 3 12\ndirect\n   0.7338560519378723    0.7775144138131986    0.0645362818340369 Ba\n   0.7434370218497955    0.2309031911641241    0.1585764666733595 Ba\n   0.2176060465491808    0.6986243598025830    0.2421741643494155 Ba\n   0.6076971161725393    0.4593604466260736    0.4977983282634619 Ba\n   0.3730727437527771    0.1782663230656774    0.9474616319998560 Ba\n   0.9537039765849457    0.1850476310665460    0.7604169272356365 Bi\n   0.4383784555865669    0.8647884635174331    0.7256905138877712 Bi\n   0.1475806907108736    0.2212618682519834    0.3978847626081479 Bi\n   0.4748533314890412    0.1367401652913055    0.6522976512804699 O\n   0.4433702448782731    0.3757946886686171    0.3127419403871409 O\n   0.1574617408268172    0.4489272284616809    0.5345047657917998 O\n   0.0838864095988546    0.3631643252906066    0.1771825407321318 O\n   0.4851270265090386    0.9666866781177079    0.1927419926573856 O\n   0.9961123853593957    0.0769452529803960    0.9773306232224732 O\n   0.5349123495309196    0.8068217538657928    0.3140412146140161 O\n   0.7219178491922567    0.3272090114059800    0.8305252009025588 O\n   0.4418259694323728    0.8534640053553293    0.9403926960585530 O\n   0.4932984481185211    0.4828009187428914    0.1512219716725084 O\n   0.9267522365734735    0.5016870662475990    0.1942724828925788 O\n   0.9800809292971788    0.4483736198981172    0.4826679376684695 O\n,1
-2.0,2.0,hexagonal,+ w n OOO b OOD e OOO o Rb Rb Ta Ta Ta Ta Ta Ta N N N N N N N F 0 14 --o 0 14 -oo 0 15 o-o 0 9 ooo 0 8 ooo 0 10 -oo 0 11 o-o 0 6 o-o 0 7 ooo 0 12 o-o 0 13 ooo 0 5 ooo 1 14 o-o 1 11 ooo 1 7 ooo 1 10 ooo 1 8 ooo 1 12 oo+ 1 9 ooo 1 6 ooo 1 10 ooo 1 15 ooo 1 4 ooo 1 4 ooo 1 9 ooo 2 8 --o 2 10 -oo 2 12 o-o 2 13 -o- 2 6 -oo 2 7 ooo 2 6 oo- 2 11 ooo 2 14 ooo 2 8 ooo 3 10 ooo 3 15 ooo 3 9 -oo 3 9 ooo 3 5 o-o 3 11 ooo 3 7 ooo 3 14 ooo 3 9 o-o 3 10 ooo 3 13 ooo 4 11 ooo 4 6 ooo 4 8 +oo 4 15 o+o 4 14 ooo 4 8 ooo 4 13 ooo 4 9 ooo 5 7 ooo 5 10 oo+ 5 6 ooo 5 12 ooo 5 13 ooo 5 14 ooo 5 12 ooo 6 11 oo+ 6 9 ooo 6 8 ooo 6 12 ooo 7 13 ooo 7 15 +oo 7 8 ++o 7 8 ooo 8 10 ooo 9 15 ooo 9 10 ooo 9 12 ooo 10 14 -oo 10 11 ooo 10 15 -oo 10 13 oo+ 11 15 ooo 11 12 ooo 11 13 ooo,1,Rb2 Ta6 N7 F1\n1.0\n   2.0577496699066868    0.0000000000000000    0.0000000000000000\n  -0.4144291594701460    2.3586971217836656    0.0000000000000000\n  -0.3089502434539304   -0.0846664874661293    3.9568095494816689\nRb Ta N F\n2 6 7 1\ndirect\n   0.9946360124497939    0.0436801838227165    0.9777308648621538 Rb\n   0.1057751670188563    0.8884992791003865    0.7204855476071440 Rb\n   0.5675888730641736    0.3495289023489132    0.6227623865706536 Ta\n   0.8977979006926828    0.5466015291516217    0.8150554164111106 Ta\n   0.2305065786950955    0.3834107122152992    0.4947405289015165 Ta\n   0.3098265790368653    0.8683440928086308    0.7615713710139286 Ta\n   0.5115657400184945    0.7637043121281263    0.8288178075935007 Ta\n   0.7424059115637338    0.2245254619012511    0.5123000275924320 Ta\n   0.9901756790681875    0.7085961745293619    0.6483661182565682 N\n   0.0173623321462462    0.0191992083245165    0.6254135360641854 N\n   0.9318903947635695    0.8648827292966488    0.7099068640242713 N\n   0.1713327353187697    0.0595926697206801    0.5067083591893488 N\n   0.9084448105950140    0.4604317804480176    0.2776596115081273 N\n   0.5422813622820442    0.8222697259894703    0.6808463737825817 N\n   0.5973210889600249    0.5385358509745610    0.4929328586374526 N\n   0.1632560428500230    0.9687601904772039    0.5358598281754475 F\n,1
-2.0,2.0,cubic,+ t a ODD a DOD b OOO c OOO d OOO e OOO o Cs Cs K Tl I I I I I I 0 8 ooo 0 8 o+o 0 4 oo+ 0 4 o+o 0 6 ooo 0 6 +oo 0 5 o+o 0 5 +oo 0 7 oo+ 0 7 +oo 0 9 ooo 0 9 oo+ 1 5 oo- 1 7 ooo 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 1 6 o-o 1 6 oo- 1 8 -oo 1 8 oo- 1 9 -oo 1 9 o-o 2 5 ooo 2 7 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 9 --o 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 5 oo-,8,Cs4 K2 Tl2 I12\n1.0\n  14.3630410958085957    0.0000000000000000    0.0000000000000000\n   0.0000000000000000    8.3806006198459642    0.0000000000000000\n  -4.7814093652541692    0.0000000000000000    9.3705688192787662\nCs K Tl I\n4 2 2 12\ndirect\n   0.5009886048939287    0.5000000000000000    0.0035402323596717 Cs\n   0.9938763273862222    0.5000000000000000    0.4745997680840432 Cs\n   0.0009886048939287    0.0000000000000000    0.0035402323596717 Cs\n   0.4938763273862223    0.0000000000000000    0.4745997680840432 Cs\n   0.7683941411248569    0.5000000000000000    0.7490650956765347 K\n   0.2683941411248569    0.0000000000000000    0.7490650956765347 K\n   0.2679908845390174    0.5000000000000000    0.2512126569361284 Tl\n   0.7679908845390174    0.0000000000000000    0.2512126569361284 Tl\n   0.2507524782461222    0.2517197093584852    0.4894880090893363 I\n   0.0086149003742290    0.5000000000000000    0.0526111819597329 I\n   0.2403607457166171    0.7493321833785013    0.9787778055448234 I\n   0.2507524782461222    0.7482802906415148    0.4894880090893363 I\n   0.2403607457166171    0.2506678166214987    0.9787778055448234 I\n   0.5089861340721347    0.5000000000000000    0.5076676557466085 I\n   0.7507524782461222    0.7517197093584852    0.4894880090893363 I\n   0.5086149003742290    0.0000000000000000    0.0526111819597329 I\n   0.7403607457166170    0.2493321833785012    0.9787778055448234 I\n   0.7507524782461222    0.2482802906415147    0.4894880090893363 I\n   0.7403607457166170    0.7506678166214987    0.9787778055448234 I\n   0.0089861340721347    0.0000000000000000    0.5076676557466085 I\n,1
-2.0,2.0,orthorhombic,+ w a DDD b ODO c ODO o La La Cr Cr Ni Ni O O O O O O O O 0 10 o-o 0 7 oo+ 0 9 ooo 0 8 o-o 0 6 +oo 1 12 oo- 1 11 oo- 1 9 ooo 1 13 ooo 1 8 ooo 1 10 ooo 2 7 -oo 2 9 -oo 2 6 -oo 2 12 -oo 2 6 ooo 2 10 ooo 2 11 ooo 3 11 ooo 3 7 ooo 3 12 ooo 3 13 ooo 3 7 ooo 3 8 ooo 4 6 ooo 4 13 ooo 4 10 ooo 4 7 ooo 4 9 ooo 4 11 ooo 5 10 --- 5 6 --- 5 12 -o- 5 10 ooo 5 13 -oo 5 11 o-- 5 13 o-o 5 8 ooo,1,La2 Cr2 Ni2 O8\n1.0\n   6.0304653080421335    0.0000000000000000    0.0000000000000000\n   1.8256237094872576    5.8675095792204308    0.0000000000000000\n   0.2101908533137989    2.4185185542756371    5.8128095370207529\nLa Cr Ni O\n2 2 2 8\ndirect\n   0.0258304213328268    0.7349112520409724    0.9079684638935330 La\n   0.2906032506353646    0.2611758089498583    0.6570852705504491 La\n   0.6172123554850200    0.6740509993565169    0.6764626072433042 Cr\n   0.5041990434290523    0.6418786702127925    0.1333490934009602 Cr\n   0.7595482018361219    0.2205089411341842    0.9319002389245707 Ni\n   0.0941086683737134    0.8715801848093625    0.3394617108039587 Ni\n   0.6546692577009142    0.4314539405704906    0.5598753099751530 O\n   0.3276543890602989    0.9328099542600676    0.5200783680624086 O\n   0.8007610015659834    0.4642026214226272    0.0400374641286021 O\n   0.6217835126990169    0.9471668207298680    0.9059481378617521 O\n   0.2489564598675237    0.5420412068949390    0.2942291935571451 O\n   0.9589291703469569    0.6532291827008834    0.6047878699019472 O\n   0.1374610541221257    0.0186734352852408    0.0233951474112591 O\n   0.4201879225314304    0.5204903091143424    0.8966405997417857 O\n,1
-2.0,2.0,hexagonal,+ w n OOO b OOD e OOO o Rb Rb Sb Sb O O O O 0 7 -oo 0 7 o+o 0 6 ooo 0 5 oo+ 0 4 ooo 0 4 o++ 1 4 o-o 1 6 +oo 1 5 ooo 1 5 ooo 1 7 o-o 1 7 +oo 2 6 oo- 2 4 ooo 2 5 ooo 2 6 ooo 3 4 --- 3 4 --o 3 5 -oo 3 5 o-- 3 7 ooo 3 6 ooo,1,Rb2 Sb2 O4\n1.0\n   4.1923974773933939    0.0000000000000000    0.0000000000000000\n   1.6550550721411748    5.3501935695320375    0.0000000000000000\n   1.0284015593751581   -0.0647616093397070    6.2145488406225278\nRb Sb O\n2 2 4\ndirect\n   0.2590709302901986    0.8219805963325388    0.1401957960210400 Rb\n   0.3565372362638771    0.6187276306732383    0.8900991355252419 Rb\n   0.2540119111410767    0.0237251089088922    0.0100918256622053 Sb\n   0.6657261216642781    0.0096404769829566    0.0417448061016117 Sb\n   0.9432650213048434    0.4213242576665581    0.2398798001447627 O\n   0.3969938641105983    0.3438958777056396    0.5198110669371809 O\n   0.2252968755949486    0.7702842337308504    0.7230751282704104 O\n   0.1931256348888412    0.4305243173191708    0.1794369739705126 O\n,1
