SCILES,POSCAR,energy_per_atom,energy_of_formation_per_atom
Cu O Sc Sc O O O O Sc O Sc Sc Cu O O O O O O Sc 0 4 o + o 0 6 o o o 0 15 o + o 1 2 o o o 1 8 o - o 1 8 o o o 2 4 o o o 2 5 o o o 2 11 - o o 2 17 - o o 2 19 - o o 3 4 o o o 3 8 - o o 3 9 - o o 3 10 - o - 3 13 - - - 3 18 - o o 5 12 o o o 5 17 o o o 5 18 o o o 6 7 o o o 6 10 o o o 7 10 - o o 7 11 o o o 7 19 o o o 8 16 o o o 8 17 o + + 8 19 o o + 9 12 o - o 9 13 o o o 9 19 o o o 10 14 o o o 10 14 o o + 10 15 o o o 11 12 - + o 11 13 o o o 11 14 - o - 11 18 o o o 12 16 o o o 12 19 o o o 13 15 o o o 14 17 o o o 15 16 o + o 16 19 o o -,Sc6 Cu2 O12\n1.0\n   7.6405157025639285   -0.3920141559399826    1.0401671287084902\n   1.2298369359586869    2.6922316891390494    0.8480015419902758\n  -0.6885987578407413    0.2884784993607873   13.6592664409521110\nCu O Sc O Sc O Sc Cu O Sc\n1 1 2 4 1 1 2 1 6 1\ndirect\n  -0.2182490044802373    0.1191153590388739    0.0498178265047288 Cu\n  -0.1750596585713453   -0.0573621235421540    0.2104177007390554 O\n  -0.4041533609868472   -0.0761029290128486   -0.1321910478925785 Sc\n  -0.8349029655217384   -0.2699014171410602   -0.5100357338645627 Sc\n  -0.3219447168315848   -0.1365803280932637   -0.2862057208330797 O\n   0.0480708647343921   -0.3075306220493058   -0.2369000139045705 O\n   0.1071778106369388   -0.5625874493309703    0.3675760263002964 O\n  -0.0202748982587603   -1.1799366545060004    0.1382104295512027 O\n   0.0548747192051244   -0.8772202841075456    0.2602110354418183 Sc\n  -0.4593681910615267   -0.4336330088482517    0.0143963214119742 O\n   0.8648813817681222   -0.7671377147936128    0.6601434014522525 Sc\n  -0.8881595243029474    0.0021571319709953   -0.1380032055828738 Sc\n   0.4348571849274585   -0.0913043237859411   -0.3254510292130768 Cu\n   0.2853052474682927   -0.0178793147750579    0.1818641605593398 O\n  -1.1918046733211272    0.1727840880155637   -1.0934851527195151 O\n   0.1801906655719650    0.3012771017406058   -0.0265752058726106 O\n   0.3083165003755503    1.0170532249360928   -0.4473906105206567 O\n  -0.5936177629716587   -0.3246951857124096   -0.1773609657671232 O\n  -0.0690306221756288   -0.1952764235020232   -0.4380335490975552 O\n  -0.7031407376280212   -0.4029228356286702    0.0779307920497899 Sc\n,Sc6Cu2O12,-7.848863220214843,-2.577057433964844
Eu Eu O O O O Ga O O O O O O Ti Ca O Ga 0 2 + o o 0 4 o o o 0 9 o o o 0 9 o o + 0 10 + o o 0 13 o o o 0 14 o o o 1 2 o o o 1 3 - - o 1 5 o o - 1 7 - - o 1 8 o o - 1 9 - o o 1 11 o o o 1 14 o o o 2 6 o o o 2 14 - o o 3 12 o o o 3 14 + + o 3 16 o + o 4 10 o - o 4 11 o - o 4 15 o o o 5 6 o o o 5 14 o o o 5 15 o o o 6 7 o o o 6 8 o o o 6 11 o o o 7 14 o + + 7 16 o o o 8 10 o o o 8 13 o o + 9 16 o o + 10 15 o o + 11 13 o - o 11 13 o o o 12 14 o o o 12 16 o o o 13 15 o o o 14 16 o - -,Ca1 Eu2 Ti1 Ga2 O11\n1.0\n  11.4297719045476516   -4.4860110018970047    4.3405401579415761\n  -5.3399257016704293    5.0986204603696610   -3.0068420203988708\n   4.7009387723126341   -3.3230856435065581   10.0073510167434456\nEu O Ga O Ti Ca O Ga\n2 4 1 6 1 1 1 1\ndirect\n   0.0297113226572167    0.3279548024339528    0.1219105709836050 Eu\n   0.3826939419499617    0.0212306062672153   -0.5107917086482269 Eu\n   0.3123321816100300    0.0928921439631076   -0.6621708608476168 O\n  -0.4492677239658003   -0.0238867956588366   -0.8425845011561618 O\n  -0.3081695110090978   -0.5079023934249342    0.0480632309699994 O\n  -0.2681154325175365   -0.1152588918605116   -0.4062652114360125 O\n   0.8165745558631744    0.4811127034204373   -0.4044618940976090 Ga\n   0.0180129218252406   -0.1887641064140179   -1.2423346279931800 O\n   0.7848850660073939    0.3305093576573238    0.2303103316797306 O\n  -0.0911002699388319   -0.1088460390750505   -0.3539383849840366 O\n   0.2761286814105742    0.5024803997573166    0.4068433237222024 O\n  -0.4271984155873730   -1.2308662917291311   -0.2428605805735728 O\n  -0.0729476523041096    0.2899754109227491   -0.6215549993347351 O\n  -0.3045968180196700    0.2416259203406992   -0.1925229636211152 Ti\n  -0.1631841693869822   -0.2357095097966294   -0.7345757016481099 Ca\n  -0.5209029800749060   -0.0309001587281160   -0.2988036926095495 O\n   0.2155338684048674    0.3041255076390785    0.5031546899969579 Ga\n,Ca1Eu2Ti1Ga2O11,-7.36664940329159,-2.0213856439043347
O O O Ti O S La Na La S 0 6 o o o 0 9 o o + 1 3 o - o 1 3 o o o 1 6 o o - 1 6 o o o 1 7 o o - 1 9 o o - 2 3 o o o 2 5 o o o 2 7 + o o 2 8 o o o 2 9 o o + 2 9 o + o 3 4 + o o 3 8 o + o 3 9 o o - 3 9 o o o 4 8 o + o 4 8 o + + 5 7 o o o 5 8 + o o 5 9 o o o 6 7 o o o 6 8 o o o 7 9 - o - 7 9 o o o 7 9 o + + 8 9 o o o 8 9 o o +,Na1 La2 Ti1 S2 O4\n1.0\n  25.0743264036253315   -8.3721204394019395   -8.0557279706173812\n  -6.8854470007934205    9.2370067855900650    3.9912346875837610\n  -8.9268021338721297    2.8822681070866305    4.0141406899605858\nO Ti O S La Na La S\n3 1 1 1 1 1 1 1\ndirect\n   0.0099630910891964    0.1619403259438253    0.0552487420304346 O\n  -0.6788814181115186   -0.1335108189155573   -1.1548504706198321 O\n  -0.0278448884327751    0.4421444967294867   -0.1551437521660520 O\n  -0.2470023318357359    0.4393520162868567    1.0910676113357254 Ti\n   0.0902362491328810    0.6219447887233984    1.7275709543059272 O\n   0.0179773351145802    0.2758026987343317    0.4297508608171489 S\n  -0.1923338225295444    0.0794785158526125   -0.1781243906553625 La\n  -0.5977270760182810    0.5266975561846128   -0.5895842678632905 Na\n  -0.4513233372125414   -0.0842930988916362   -0.3508434145922322 La\n  -0.2354449177022994    0.1422036744489459    0.2711567362082571 S\n,Na1La2Ti1S2O4,-7.0640380859375,-2.3537021904166666
Ti Li Nb O O O O 0 4 o o o 0 5 + o o 0 6 o o o 0 6 o + + 1 3 - o o 1 3 o o o 1 4 o o o 1 5 o o + 1 6 - o + 2 3 - - - 2 3 o o - 2 4 o - o 2 4 o o o 2 5 o - o,Li1 Ti1 Nb1 O4\n1.0\n   5.2428025681716806    3.2161512387894655    0.3992348983147992\n  -0.0794825350083874    2.8115989735745210    0.0000281076705632\n   0.9396227087592133   -1.0069999917570200    7.4294909585678752\nTi Li Nb O\n1 1 1 4\ndirect\n   0.0564512748482172   -0.1004392012383000   -0.2320240497776194 Ti\n  -0.6159160685875155   -0.2600382439549659    0.3738648066382913 Li\n  -0.4968993241571119    0.5080469692185438   -0.0161546305375373 Nb\n  -1.2168448041013815   -0.2894995474560754    0.8189586912287468 O\n  -0.4837037511185960    0.0189745083192966    0.1803640033285275 O\n   0.2490234711118729    0.2446541811154395   -0.1190968843583140 O\n   0.1849647073092563   -0.4128961819712937   -0.4580708381127467 O\n,Li1Ti1Nb1O4,-8.151772635323661,-2.474364963010737
Mn F F Cs Cs F Na F F F 0 1 o o - 0 3 - - o 0 7 - o o 0 8 - o - 0 9 o - - 0 9 o o - 1 4 o o o 1 4 o + o 2 3 - o o 2 3 o o - 2 3 o o o 2 4 o + o 2 6 o o o 2 6 o + o 3 5 o o o 3 5 o o + 3 5 o + o 3 7 o + o 3 8 o o o 3 8 o o + 3 9 o o o 3 9 + o o 4 5 o - o 4 7 - o o 4 7 o o - 4 8 - o o 5 6 + o o 6 8 o o o 6 9 - o o 6 9 o o o,Cs2 Na1 Mn1 F6\n1.0\n  11.4895310738390286   -2.7347596607357740    2.5680026487313596\n   0.7921200364342624    9.0070150611998070   -3.2783274822807020\n   6.3503162381751208   -2.1907387389183963    4.0579941199659881\nMn F Cs F Na F\n1 2 2 1 1 3\ndirect\n  -0.0521887853832112    0.0692706790580321    0.1401827716810237 Mn\n   0.2326192366879875    0.0092601410206787   -0.5042487520213005 F\n   0.3645328139087066   -0.0966944577675721    0.5746453881352352 F\n  -0.3735710783806546   -0.4613165282297941    0.9572068563997388 Cs\n   0.1030723121652204   -0.1530712858172591   -0.7273823136806071 Cs\n  -0.3366315978323047   -0.7206116578147681    0.5349118232211527 F\n  -0.8489889503000964    0.2888783088699793   -0.3139515074671387 Na\n  -0.3014825052838065   -0.0722429199099922    0.4376767502914244 F\n  -0.2694944608429137    0.1790541187551540   -0.2841318943481643 F\n   0.1340997655794045   -0.4803165977583543   -0.0641419927981103 F\n,Cs2Na1Mn1F6,-4.772925949096679,-2.701326265310679
O V O O O O Ca O O V O O Ca Ti Ca O O O V V 0 10 o o + 0 12 o o o 0 13 o o + 0 14 + o o 1 3 - o o 1 5 o o o 1 8 - + o 1 10 - + o 1 10 o o o 1 13 o o o 2 6 o o o 2 7 o + o 2 12 o + o 2 19 o o o 2 19 o + o 3 6 o o o 3 9 o o o 3 14 + o o 3 15 o o o 4 6 o o o 4 15 o o + 4 18 o o o 4 19 o - + 5 6 o o o 5 11 o o o 5 14 o o o 5 14 o + o 6 7 o + o 6 8 - o o 6 17 o + o 7 16 o o o 7 19 o o + 8 14 o + o 8 17 + o o 8 18 o o o 9 14 o o o 9 14 + o o 9 16 o o o 9 17 o o o 10 13 o o o 10 16 o - o 11 12 o - + 11 12 o o o 11 12 o + o 12 13 o - + 12 19 o o o 13 15 o + - 13 18 o - o 14 18 - o o 15 16 o o + 17 18 o o +,Ca3 Ti1 V4 O12\n1.0\n  10.0320217857683964   -5.1089699943468370    6.0437029818093126\n  -1.3269870044309513    5.1141059041296355    0.4525179602486387\n   4.1264009134608877    1.7206540180268537    9.8517806920607462\nO V O Ca O V O Ca Ti Ca O V\n1 1 4 1 2 1 2 1 1 1 3 2\ndirect\n  -0.0257608446336770    0.1240658798104507    0.1586935690992335 O\n   0.2437406775112183   -0.1266767717138940    0.2725903471642327 V\n  -0.6975367609122980    0.2304656671238079   -0.6782230983539889 O\n   0.1696514902298520    0.4303318366621646   -0.7253449319439907 O\n  -0.4204865443456381    0.1721763919329931    0.0606530007071522 O\n   0.4751768007689704    0.1885105045598464   -0.3466316078331022 O\n  -0.6243891999471202    0.6916823440949789   -0.1096024080962232 Ca\n  -0.4924222978191747    0.7192666450377948   -0.4169723390260014 O\n   1.0597888439490406   -0.9874386727084777   -0.2562113493224033 O\n   0.9722731133534651   -0.0740159729338594   -0.3724026736727332 V\n  -0.2023296553791341    0.1482848979420147    0.1090770503061698 O\n  -0.0897878816212331    1.1826660263312954   -1.3140548850002987 O\n  -0.2371351225849448   -0.2227873077003697   -0.4452327543684703 Ca\n  -0.2633616344518223    0.3701887788686338    0.0817926403132251 Ti\n   0.1981740006642120   -0.4798489116493889   -0.2533618093859434 Ca\n  -0.2376583050143775    1.3911011702259648   -0.3245558679765055 O\n  -0.3800789659509425   -0.5915052279716013    0.2929622504914549 O\n   1.4246709418970755   -0.6229803494137410   -0.0224304306381165 O\n  -0.3540527483093187   -0.3215854566554263    0.3925665176270983 V\n  -0.4353146797092446    0.8440439705015040   -1.0240839027825397 V\n,Ca3Ti1V4O12,-7.571559143066406,-2.09478804514974
O Mg Ti Mg Ti O O Ge O O Ge O O O O Mg O O Mg O 0 3 o - o 0 7 o - o 0 10 - o o 1 2 o o o 1 8 o o + 1 12 o o o 1 13 o o o 1 17 o o + 1 18 o o o 2 6 o o o 2 8 o o o 2 11 o o o 2 12 o o o 2 19 o o o 3 5 o o o 3 6 + o o 3 11 o o o 3 16 + o o 3 18 o o o 4 5 o o o 4 8 o o o 4 9 o o o 4 11 o o o 4 16 o o o 4 18 o + o 5 9 o + o 5 10 + o o 6 7 o o - 6 12 o + - 7 15 - o o 7 15 o o o 7 18 o o o 8 14 - o o 9 17 o - o 10 16 o + - 10 18 o + o 11 17 o o o 12 14 o o o 13 15 o o o 13 19 o o o 14 15 o o o 14 19 o o o 15 19 o o o 16 17 o + o,Mg4 Ti2 Ge2 O12\n1.0\n   2.1233744479832013    0.5816325756731492    2.3825456217225773\n   6.3985729157717923   10.3839642912803338    6.0491542673310068\n   0.1278733719619487   -3.7910883062780871   13.8045078102843650\nO Mg Ti Mg Ti O Ge O Ge O Mg O Mg O\n1 1 1 1 1 2 1 2 1 4 1 2 1 1\ndirect\n   0.5338763318854802   -0.2094098934719364   -0.2224952950223862 O\n   0.2393154140866977   -1.0430555575665983    0.8577441908079131 Mg\n   0.4420383746716159   -0.9405302149098173    0.6198373790876520 Ti\n   1.0963277734881867   -0.6563948442062426   -0.0536330105283661 Mg\n   0.5881485404930528   -0.7366583342684321    1.2328702121671695 Ti\n   0.7362455811144152   -0.4534877529426679   -0.0343607532386348 O\n   0.4831698643842677   -0.2118742627835751   -0.0414317214320659 O\n  -0.4660456538226344   -0.3435718375973955    0.3516702118208765 Ge\n   0.8836718222728907   -1.1366885127927557    1.3536563731074531 O\n   0.7363640621158020   -0.4590022319273969    1.2462578608878643 O\n  -0.2650739915582137    0.6420402678491649   -0.1451100909156646 Ge\n   0.2119155735818513   -0.8122086411651502    0.0476677188555561 O\n   0.5065753153356199   -1.2076493582987851    0.5582403215186055 O\n   1.4787745281407683   -0.8325823556663393    0.8325931990510836 O\n  -0.3752353904682117   -0.8438011124943234    1.6226480286588996 O\n  -0.8055411159369819   -0.4424738651798028    0.5900278488231309 Mg\n   1.2796839352926894   -0.5912398590278394    0.3575095241758895 O\n   0.2590776533030629   -0.9412355742684391    1.2328322949367960 O\n   0.4261894650315126   -1.1119805148795698    0.1877187750119096 Mg\n  -0.1050692512199790   -0.5467227562156606    0.6474137405767447 O\n,Mg4Ti2Ge2O12,-6.891925811767578,-2.357754712684245
P P O O Cr P O O O O O Cr O O P O O O 0 3 - o o 0 6 o + o 0 14 - + o 0 16 o + o 1 2 o o o 1 8 o o + 1 8 o + o 1 11 o o o 1 16 o + o 2 5 o o o 2 11 o o o 3 4 o o o 3 11 o + o 4 7 o o - 4 7 o o o 4 12 o o - 4 13 o o - 4 14 o o - 5 8 o o o 5 9 o o o 5 15 o o o 6 10 o o o 6 14 o - o 7 10 - + o 9 11 o o o 11 16 o o o 11 17 o o o 12 13 + o o 14 15 o o o 15 17 o o o,Cr2 P4 O12\n1.0\n   5.6613042742664073    0.1109923709477801    0.3259207204664120\n   1.6053436455124950   14.1887780307794316    0.8049943052699510\n   0.4131979729906936    2.2427823973190444    3.6771857479795016\nP O Cr P O Cr O P O\n2 2 1 1 5 1 2 1 3\ndirect\n  -0.0090068025222602   -0.0263432363998223   -0.0010902362240874 P\n   0.4073854561201141   -0.4790378605101153    0.0035042666568103 P\n   0.3026396569933072   -0.7335364383021414   -0.1881792495607917 O\n  -0.1881477646918072   -0.2780804362818475   -0.0500432973235891 O\n  -0.6902789072835289   -0.1923207926268839   -0.4592883328911663 Cr\n   0.5672310950523970   -0.6994365719498131   -0.2681243309207407 P\n   0.2755354948124750   -0.1968061005041586    0.0943060876950136 O\n  -0.6906167375155637   -0.3619956101387968   -1.0768245623578772 O\n   0.4497978147749783   -0.9555196140964707    0.5561741816859160 O\n  -0.6402287288309885    0.1396338995282936   -0.4456026711053401 O\n   0.8115408657890162   -0.3821129064919414    0.1134375319917754 O\n  -0.5788613634335537    0.1013601818721641    0.0411073820597697 Cr\n  -0.3620042359820327   -0.1635087389990672   -0.6440085067446101 O\n  -0.8412335560273284   -0.0215458203868378   -0.7440764843044918 O\n  -0.2805817370923460    0.4409683825518100    0.2407309245512493 P\n  -0.2814311794972896    0.1860741017847055   -0.1270724490067694 O\n   0.0339644726108457   -0.1714345102859521    0.2075067647706981 O\n  -0.2807153472564413   -0.0565999444964978    0.2666699077516563 O\n,Cr2P4O12,-6.104976654052734,-0.5427284055738989
F F F F Ti F F F Zn Zn Zn F F Ti F F F 0 4 + o o 0 9 o o - 0 10 o o o 1 4 o + o 1 9 o o o 1 13 o o o 2 4 + o + 2 10 o o o 2 12 o o + 3 8 + o + 4 6 - - o 4 11 o - - 4 13 o - o 5 8 o + o 5 13 o o o 6 12 o o o 7 8 + o o 7 10 o o o 8 14 o o o 8 16 o o o 9 13 + o o 9 15 o o o 9 16 o o - 10 13 o o o 10 14 o o o 11 16 o o o 13 15 o o o 14 15 o o o,Ti2 Zn3 F12\n1.0\n   7.7873503621488833   -0.2778898891429632   -1.5790130018456714\n   2.4214305210013025    7.4506150057018488    0.7865395445558404\n  -3.8656987898609794    2.5377192390253605    7.5447940612145832\nF Ti F Zn F Ti F\n4 1 3 3 2 1 3\ndirect\n   0.2226013376410040   -0.1853550781334911    0.0468202421922431 F\n   0.4412446840628123   -0.5375599565962396    0.3402437212712928 F\n   0.0675097258787270   -0.2652360330337870   -0.2818004435051799 F\n  -0.1826271390501583   -0.3605722256565028    1.1675622537873609 F\n   0.2479049627710397   -0.4031735923766861    0.0148078237961676 Ti\n   0.3706546994958576   -0.5331291236363295    0.5902675483599980 F\n   0.0584818921738128   -0.5046514604671773   -0.0198386970166070 F\n   0.2163778517335478    0.2246596467985309    0.4079183318748860 F\n  -0.3287073500648248   -0.0883884733965663    1.0405204807140378 Zn\n   0.0291804740922339    0.2127886531468140   -0.4456342510036245 Zn\n  -0.1606052017088366    0.0168606403853182    0.4451853748823397 Zn\n   0.5154914223651116   -0.5651193233247519    0.0869254187224431 F\n   0.3422135714262536    0.1392773920191086   -0.1742110076551210 F\n   0.4631904165964499   -0.7239089545562032    0.5420885937090135 Ti\n  -0.3658075220884836    0.0920357181549177    0.4990967894868524 F\n  -0.2908050291422337    0.0786316481300562   -0.1698962206913048 F\n  -0.1401796582909706    0.0048093660631146   -0.7556840494626696 F\n,Ti2Zn3F12,-5.109810773064108,-2.9533791973354813
O O Y O O Y Fe O O Y Fe O Fe O O Y Fe O 0 5 o + o 0 6 o + o 0 9 o o o 0 10 o + o 1 2 o o o 1 16 o o o 1 16 o + - 2 3 o o o 2 4 o o o 2 7 o o - 2 12 o o o 2 16 o - o 3 5 o + o 3 6 + o o 3 9 + o o 3 10 + o o 4 5 + + o 4 6 o o o 4 10 o + o 4 12 o o o 5 7 - o - 5 8 o o - 6 7 - o o 6 8 o o - 7 15 o o o 8 9 o o o 8 12 o + o 9 13 o o o 9 13 o o + 9 14 o o o 11 12 o - o 11 12 o + o 11 14 o o o 11 17 o + o 12 15 o o o 13 15 o o o 13 17 o o o 14 17 o o o 15 16 o - + 15 16 o o - 15 17 o o o,Y4 Fe4 O10\n1.0\n  11.8768695449527684    1.1830680116880159    2.4779174332360836\n   1.3523224958799656   13.8651047838845756   -0.3870585563542078\n   2.4410696163719541    7.7224553775679583    1.6548504994049584\nO Y O Y Fe O Y Fe O Fe O Y Fe O\n2 1 2 1 1 2 1 1 1 1 2 1 1 1\ndirect\n  -0.0894888631714200   -0.0274460826342356    0.2078804825497131 O\n   0.6420346885229909   -0.0929189130989821   -0.8757248421062174 O\n   0.6306761144040097   -0.6529036361679150   -0.4306505780395259 Y\n   0.7552095116862451   -0.5666391875887153   -0.1404696027193950 O\n  -0.3765911289491518   -0.1572227305735888   -0.3980694107600749 O\n  -0.0651513604392949   -0.4106564047068552    0.2775839537042052 Y\n   0.1848163993397154    0.5854725966187638   -0.1665352193875789 Fe\n  -0.1291529400446374   -0.0821141813216126   -0.3276639740885525 O\n   0.3100509768412860    0.8455156099487542   -0.8891580851366049 O\n  -0.1039215731055046   -0.5794056373840584   -0.0206751384287991 Y\n   0.1628814091267232    0.4241105100074322   -0.5201820120306911 Fe\n   0.4268411270575700    0.2224453059967429    0.0647921585743248 O\n   0.3697376362967407   -0.6849060272700230    0.1818354801993019 Fe\n   0.1295491157343559   -1.0335330920590713   -0.2292124466210163 O\n   0.1779606504232737   -0.9561032305485768    0.2136510855753081 O\n   0.4444728696628147   -0.2946168958267687   -0.8715245867105414 Y\n   0.6962065237908142   -0.3037265685985823   -0.3938677901227456 Fe\n   0.3195688457269850   -0.4124039436041951   -1.0875610847142152 O\n,Y4Fe4O10,-7.850427415635851,-1.7925643902191837
Bi Lu O O O O Ba Ba O Lu Ba O O Lu O O O O Bi O 0 2 o o o 0 4 o - - 0 8 o o - 0 8 o o o 0 13 - o - 0 14 o o o 0 15 - o o 1 2 o o o 1 3 o o - 1 4 o o - 1 5 o o o 1 8 o o o 1 17 o - o 2 7 o o o 2 10 o o o 2 12 o - o 2 16 o o o 3 7 o o o 3 9 + o o 3 16 + o o 3 18 o o + 4 6 - + o 4 10 o o o 4 10 o + o 5 6 - o o 5 7 o o o 5 11 o o o 5 14 - o o 6 11 + o o 6 12 o o o 6 13 o o o 6 14 o - o 6 15 o o o 6 18 o o o 6 18 + - o 7 9 + o o 7 11 o o - 7 13 o o - 7 17 + - o 7 18 + o o 7 19 o - - 7 19 o o o 8 9 o o - 8 10 o o o 8 16 o o o 9 10 o o o 9 12 - o o 9 18 o o o 10 11 o - o 10 12 o o o 10 14 - o o 10 16 - o + 10 17 - o o 10 17 o o o 10 19 o o + 11 13 o + o 12 14 o o o 12 18 o o o 13 15 o + o 13 16 o o - 13 17 + o o 15 16 o - + 15 18 + o - 18 19 o - o,Ba3 Lu3 Bi2 O12\n1.0\n  12.8364904293283537    2.8163333932023940   12.5488089743953868\n   2.8071881217214032    5.1118872816328729    2.9383767211524439\n  10.6550799590343761    3.0189917184566601   17.9531458567907407\nBi Lu O Ba O Lu Ba O Lu O Bi O\n1 1 4 2 1 1 1 2 1 4 1 1\ndirect\n  -0.0631598035365936    0.0797885589659426    0.1379413079354377 Bi\n   0.1862885884120615   -0.2869511793663692    0.4177848184922416 Lu\n   0.0708559748954335   -0.1468694288480471    0.5831777821747453 O\n   0.5753410302655046   -0.1463825758185825    0.0756912944653951 O\n   0.0262959203685570   -0.6391842172452404   -0.0747884468677483 O\n   1.2836178631389850    0.2429895997810103   -0.1407553317036896 O\n  -0.0413010686995543   -0.3086797806539026   -0.5729839248132487 Ba\n   0.5847288718190171   -0.0901161015544333    0.1929433955272896 Ba\n  -0.1293560144618656    0.0761912213707382   -0.3450996625618456 O\n  -0.2073345355514059    0.2236926083536588   -1.2070792249905908 Lu\n   0.0800581903274522    0.3593742544429637    0.7562468572331352 Ba\n  -0.9175048665137022   -0.9489110077409275   -0.3215328902510221 O\n   0.6505796462644409   -1.1062817156035012    0.5236768730648299 O\n  -0.5332609340350175    0.3612851436599044   -0.4106461547545441 Lu\n   0.1729360124118837    0.4347946006366971    0.4096024902967398 O\n  -0.3697533661212887   -0.3488690968960369    0.4554760118863398 O\n   0.2315104600975303    0.3001831589400422    0.5180597754709280 O\n   0.4873666259876965    0.6296447180734388   -1.0448524511197410 O\n   0.4886116521593105   -0.4615081422288728   -0.3100462582955877 Bi\n   0.5519031729665158   -0.5532860826098924   -0.5986666166974053 O\n,Ba3Lu3Bi2O12,-6.513241577148437,-2.1945309603984375
F F Sn Cs F F Cs F 0 6 - - o 0 6 o o o 0 6 o o + 1 2 o + + 1 2 + o + 1 3 + + + 2 7 - o - 3 4 o o o 3 5 - o o 3 5 o o o 3 7 - o - 3 7 o o - 3 7 o o o 4 6 - o - 4 6 - o o 4 6 o o o 5 6 o o - 5 6 o + o,Cs2 Sn1 F5\n1.0\n   6.0303372729823002   -1.7642236582608275    2.1318352607259414\n  -7.2618119392142786   17.5514742571031093   -6.2457851021696396\n   1.9511754150940070  -11.5855876826809592    5.4497726899770198\nF Sn Cs F Cs F\n2 1 1 2 1 1\ndirect\n   0.0716694934743432   -0.0480856509212349   -0.0422292488703035 F\n   0.1447476450274574   -0.0801770998731830    0.4155933926929793 F\n  -0.9079684149478038    0.4226062363336008    0.6707622456441903 Sn\n   0.1224349821202599   -0.0667223049263054    0.6833689465498300 Cs\n  -0.3668928072626901   -0.9794735082162538    0.0706310227599319 F\n  -0.4644007517249895   -0.1755379100286677    0.2784792503698057 F\n  -0.8518745132361920   -1.0036431953980509   -0.7247295571162232 Cs\n  -1.3848678874653431   -0.0439249975798622    0.2207239470180851 F\n,Cs2Sn1F5,-4.481563091278076,-2.877437672021826
Sr Cl Sr Cl Cl Cl Sr Cl Cl Cl Sr Cl 0 1 - - o 0 1 - o o 0 4 - o o 0 5 - - o 0 5 o o + 0 7 o - + 0 8 o o o 0 9 o - + 0 9 o o o 1 2 o o - 1 2 o o o 1 3 + o - 1 4 o o o 1 5 o - o 1 7 o o o 1 8 o o o 1 10 + o o 1 11 o o o 2 3 o o o 2 4 o o o 2 5 o o + 2 7 o o o 2 8 o o + 3 5 - o o 3 6 - o + 3 6 o o + 3 8 o o o 3 9 o o o 3 9 o o + 3 11 o o o 4 6 o o o 4 7 o o o 4 8 + o + 4 9 + o + 4 10 o o o 4 10 + o o 4 11 o - o 5 8 o o o 5 10 o o o 5 10 o + - 5 10 + + o 5 11 o o - 6 7 o o - 6 7 o o o 6 9 o o - 6 9 + o o 6 11 + o o 7 9 o o + 7 11 o - o 7 11 o o o 8 9 - o o 8 10 o o + 8 11 o o o 9 11 o - o 9 11 o o o,Sr4 Cl8\n1.0\n  13.9258157098293260    3.4671846883717246   -6.3390728023470446\n   0.3489853460326704   10.8065266885194085   -1.7242682658280091\n  -8.8857631770332137   -2.4616165222568651    6.8705722747125222\nSr Cl Sr Cl Sr Cl Sr Cl\n1 1 1 3 1 3 1 1\ndirect\n  -0.0320406266572203    0.0016596320457378   -0.0582690294780377 Sr\n  -0.2595849024792700   -0.7347818447418775   -0.3613667298431644 Cl\n  -0.6612696922525229   -0.5313388165737535   -0.6965666565935178 Sr\n   0.0874701229614395   -0.2788732493104953   -0.9295911044099110 Cl\n  -0.5780921953247299    0.0523602198499327   -0.2326278089131706 Cl\n  -0.6451214719621392   -0.0788644061969219   -0.7626812381468935 Cl\n  -0.5580329142853248    0.6511153217504834   -0.9657294457596266 Sr\n   0.4941924726625695   -0.6384027473923518    1.0376392321378978 Cl\n   0.1604658465827073    0.5558600004022852   -0.1409141960290105 Cl\n   0.1237653953002025   -0.4349367013983864    0.3643960727178647 Cl\n   0.1181458750611550   -0.8274170581624264   -0.3728233536955460 Sr\n  -0.6309600955230682   -0.0802163988118647   -0.0526945367916343 Cl\n,Sr4Cl8,-4.149478276570638,-2.7515892820773047
