SCILES,POSCAR,formula,energy_per_atom,energy_of_formation_per_atom
F Sc F F Er F F F F F F F F F F F F Er 0 2 o o - 0 4 - o o 0 8 o o o 0 11 o o o 0 13 - o - 0 13 o o - 0 16 o o o 1 2 + o o 1 9 o o + 1 10 + o o 1 10 + + o 1 11 + + o 1 15 o + o 1 16 + o o 1 17 o + o 2 3 o o o 2 7 o o o 2 8 o o o 2 16 o o o 3 8 o + o 3 13 o o o 3 14 o + o 4 6 o o o 4 12 o o o 4 14 o o o 4 14 + o o 4 15 o o o 4 17 + o o 5 12 o o o 5 12 o o + 5 13 o o o 5 15 o o o 6 10 o o o 7 11 o o o 8 11 o o o 9 12 o o o 9 16 o o o 9 17 o o o 10 12 o o o 13 14 o o o 15 17 o o o,Er2 Sc1 F15\n1.0\n  17.5906148849527071   -0.7906664885774782    4.0816277335050604\n   2.3092897185459362    5.7843414313380341    0.5060627907618225\n   7.1601813922242794    1.1779896393511022    4.7743506118532890\nF Sc F Er F Er\n1 1 2 1 12 1\ndirect\n  -0.1250172945745916    0.1144883607173847    0.1038645936563905 F\n  -0.0100157051198994    0.2279440102548026   -0.5796001744831047 Sc\n   0.2303092871433415    0.1335838066675374   -0.3914489966544891 F\n   0.2821791444768492    0.2661806421124104   -0.1943491857803560 F\n  -0.0968799844727287   -0.0675162795247870    0.3263892991151886 Er\n  -0.5498201770124430   -0.2676915932854728   -0.1025010922699858 F\n  -1.0027200037996797    0.1152781305087055    0.6586453502646286 F\n   0.2774542994661383   -0.2768900830477884   -0.4712686927552290 F\n   0.3214221689792524   -0.2017388707521845   -0.0311164928679382 F\n   0.6918537982795991    0.1755487888213313    0.0340982520926690 F\n  -0.0887481511828681   -0.1162102579310337   -0.4165126963123603 F\n   0.0102556323589714   -0.4004730266865369    0.2780060467017268 F\n  -0.5502638543020124   -0.1555377054287852    0.0442835534688978 F\n  -0.3760662409283870    0.0335458125709880   -0.1204482348637836 F\n  -0.6519077132269334   -0.2014350652980554    0.7212888134546983 F\n  -0.3261566829755169   -0.4003956666242393    0.7618353403503351 F\n  -0.0338704034327529    0.3033985306277119    0.2055913179639717 F\n   0.4772442122100733    0.2114960515188272    0.2642963174285193 Er\n,Er2Sc1F15,-5.112203809950087,-3.0689663789973087
F F F Gd F Gd F F F F F F F F F F Dy Gd 0 1 o o o 0 3 o o o 0 3 o o + 0 5 o - o 0 5 o o o 0 7 o o o 0 9 o o o 0 10 o o + 0 11 o o + 0 12 - o o 0 12 o o + 0 16 o + o 0 17 o o o 1 5 o o o 1 7 + o o 1 8 o o + 1 10 o o o 1 11 o o + 1 11 + o o 1 14 o - + 1 14 o o o 1 14 + - o 2 3 o o + 2 5 o o o 2 7 + o o 2 9 o o o 2 9 + o o 2 11 + o + 2 12 + o o 2 13 + o o 2 17 o o o 3 6 o o - 3 7 o o o 3 10 o o o 3 13 o o o 4 5 o - o 4 8 o - o 4 11 + o o 4 12 + o o 4 17 + - o 5 12 o o o 6 8 o o o 6 12 o o o 6 12 + o o 6 13 o o + 7 15 o o o 7 16 o o o 8 14 o o o 8 15 o - o 8 16 o o o 9 10 o o o 9 12 o o o 9 16 o o o 10 15 o o o 10 16 - o o 10 17 o o o 11 13 o o o 11 14 - o o 13 14 - o + 13 15 o o o 13 16 o o o 13 17 o - + 13 17 + o o 14 15 o - o 14 16 o + o 15 17 o o o 16 17 o - +,Gd3 Dy1 F14\n1.0\n   3.7633979567057061    0.3433700353871097    1.9733742483806660\n   0.5820041494617506   19.7309770462994578    2.0406625404578969\n   3.3745538032787894    5.6704717532188811    6.1018664937628158\nF Gd F Gd F Dy Gd\n3 1 1 1 10 1 1\ndirect\n   0.3320856194510442    0.1140171077527864   -0.0662735692977953 F\n   0.4757172394772065   -0.2646177497037282   -0.0449639428354685 F\n   0.3527229562574800    0.3109195129972349   -0.8687187703573196 F\n  -0.2779300949241637    0.0880779478081625   -0.3438732651244929 Gd\n   0.8210724520662716   -0.4542175782963093   -0.7165543177776389 F\n   0.1362961834167719   -0.7075647108769177   -0.4669430070642192 Gd\n   0.3855203254857820   -0.0845399780095741   -0.8161362020767324 F\n  -0.2028115372186715    0.3586851348194165   -0.6070373795678863 F\n   0.4357475935309317    0.1511035465920717    0.1628687274965707 F\n   0.0861334379868400   -0.2418159631119761   -0.1297161560938846 F\n   0.1811705529344693   -0.1072429638816119    1.0223525442606505 F\n  -0.1231240379460021   -0.3728198880784130    0.5697043464359327 F\n  -1.0048233976965026   -0.3358389654408016   -0.2253685393575912 F\n   0.3373084852327503    0.1585502063019734   -0.4523321622410905 F\n   0.0838867311351798   -0.5859900277153760    0.4988405742762524 F\n   0.0851983550008477    0.4672495213918938   -0.1500179319756121 F\n   0.6817448508266077    0.7247470420861616   -0.3859094973726096 Dy\n  -0.0081221120054103    0.5218376172816683   -0.4715144046344935 Gd\n,Gd3Dy1F14,-7.633880615234375,-3.9240728181969677
O Y O O Y Y O O Y Y O Y Y Y F F F F F F 0 1 o o + 0 6 o o + 0 8 o o o 0 8 o + + 0 9 + o o 0 11 + + o 0 19 o + + 1 3 o o o 1 6 + o o 1 16 o o o 1 17 o o o 1 19 o o o 2 3 o o o 2 11 o o o 2 13 - o + 2 15 o + o 2 16 o o + 2 18 o o + 3 6 o o o 3 12 o o o 3 12 o + o 4 7 - o o 4 7 - + o 4 9 o o o 4 11 o o o 5 6 o o - 5 16 - o - 5 16 o - o 5 16 o o o 6 11 o o o 7 8 o o o 7 11 + o o 7 13 o - o 7 13 o o o 7 14 o o + 8 10 o o o 8 10 o + o 8 11 o o o 8 14 o + o 8 18 o o o 9 10 o + + 9 12 o o o 9 12 + o o 9 15 o o o 9 16 o o + 10 19 o o o 11 15 - + o 11 16 o + o 11 18 - + o 12 14 o - o 12 15 o o o 12 17 o + o 13 14 o o o 13 15 o o o 13 18 o o o 13 19 o o o 14 16 o + o 14 17 o o + 14 18 - o o 17 18 o o o 17 19 o o o 17 19 o + o,Y8 O6 F6\n1.0\n  15.0599628288134646   -2.2137611268183206   -4.4889330603906981\n  -0.9332838749777866    3.4563430979033862    0.9183069554699250\n  -3.9308525238968581    2.2697131546914999    8.7450987170159831\nO Y O Y O Y O Y F\n1 1 2 2 2 2 1 3 6\ndirect\n   0.1646047151506929   -0.0764526434741569    0.1041499137343571 O\n   0.0324338032489059   -0.4334703067284411    0.1594867375266742 Y\n   0.3940464433369438    1.0764621811362587   -0.3827464821583256 O\n  -0.3045086432822198   -0.1797875696214869    0.5361840035506032 O\n   0.1485487711036361   -0.3505304713199812   -0.0761999483352003 Y\n  -0.7783937888789888   -1.3356009163756963    0.6366356046682187 Y\n  -0.6393198890432179   -0.3619281420368517    0.2215921870133709 O\n  -0.0395337245630005   -0.7809768187779433   -0.0525659300405752 O\n  -0.2152111195762046   -0.7470636508100884   -0.3034604832214762 Y\n   0.5597399123431164   -0.0649587272264044   -0.1522803906553109 Y\n   0.0461535010610660   -1.2022335899592151   -0.6513706015208177 O\n   0.3409903190417045    0.8947405098717424   -0.6274250727122351 Y\n   0.5287441409782556   -0.2315381575472321   -0.7233556671059419 Y\n  -0.0721060375987991    0.4316274640335360    0.4300939886327450 Y\n  -0.4699476850501553    0.0715494720488109   -0.4924904368874263 F\n   0.7147937873821617   -1.0097695651290528   -0.1231692965598387 F\n  -0.4798433907293536   -0.5326293237325768    0.1232068323568090 F\n  -0.4146222891095261   -0.7529065560658542    0.0121585364389247 F\n   0.2122391935655893   -0.5827695573936791   -0.5398311050894891 F\n  -0.1548697231937573   -0.3153760261594429    0.4894779492271524 F\n,Y8O6F6,-7.882617950439453,-3.3911013556714535
Ce F F F F F F Ce F F F F F F F F F La 0 1 o - o 0 3 o o o 0 5 - o o 0 7 o o o 0 9 o o o 0 11 o o - 0 13 o - o 0 15 o - o 0 15 o o o 0 16 o - o 1 2 o o o 1 3 + o o 1 4 o o o 1 6 + + o 1 9 o o o 1 9 + o o 1 11 + o o 1 12 o o o 1 13 o + o 1 15 o + o 1 17 o o o 2 4 + o o 2 5 o o o 2 5 o o + 2 13 + o o 2 14 o + o 2 16 o o o 2 16 + o o 2 17 + o o 3 4 o o o 3 6 o o o 3 10 o o o 3 11 o o o 3 17 - + o 4 5 o o o 4 6 o o o 4 17 o o o 5 6 + o - 5 12 o o - 5 15 o o o 6 8 - o o 6 13 o + o 6 14 o o o 7 9 o o o 7 11 o o o 7 13 o o o 7 15 o o o 7 16 o o o 8 9 o o o 8 9 + - o 8 11 + o o 8 12 o o o 8 13 o + o 8 16 o o o 9 16 o o o 9 17 - + o 10 11 o o o 10 12 o o o 10 13 o o o 10 14 o + o 12 13 o o o 12 15 + - o 12 17 o o o 14 15 o + o 14 16 - - o 14 17 o - o 15 17 o o -,La1 Ce2 F15\n1.0\n  27.8671570820521097  -10.7275492242847523  -36.4225493550132242\n   0.1288152769629214    6.6268439353098341   -4.6471796280390860\n -49.7779541518821489   12.2472200661735382   72.4091989077928275\nCe F Ce F La\n1 6 1 9 1\ndirect\n   0.5634865802224042   -0.3295241211941545   -0.2494613565358787 Ce\n   0.7180390120859718    0.4183575501230952    0.7157840906375793 F\n   0.3990566309763777    0.1343215454136476    0.0209798963307107 F\n  -0.1981075541147957    0.1970835043474231    0.5116416435812464 F\n   0.1064314818008833   -0.3913161258028133    0.0927396088116948 F\n  -0.3638141916897288   -0.0782932726807245   -0.1840790951260579 F\n   0.7001560585173465   -0.0908449949684758    0.4763905065626771 F\n   0.3329839516031479   -0.6087833277603980    0.1005285111195687 Ce\n   0.9216084897563670   -0.4962264077624318    0.1460057199995163 F\n  -0.2127713265389515    0.8839390624132496    0.2355023660101938 F\n   0.2342342749508902    0.5517675393747332    0.5127556369699354 F\n  -0.2641349469054567    1.1792733044069541   -0.6468036584446393 F\n   0.1078271211840542   -1.3271099893156539    0.5028016937025409 F\n  -0.4046523311098517   -0.4845534991747199    0.1563384024619164 F\n  -0.0798561710492088   -1.4737670701961154    0.0352928229935525 F\n   0.6217295980841859   -1.1886292834887502   -0.1252356943199831 F\n   0.6908722731810449   -0.3657339821675255   -0.1586939938170581 F\n   0.0474528769975066   -0.8935788440222185    0.4062264402638813 La\n,La1Ce2F15,-5.247503492567274,-3.1294599299478296
F F F F F F F F Sm F F Dy F F F Dy F Dy F F 0 2 o + + 0 6 o + + 0 7 o o o 0 7 o + o 0 8 o o o 0 11 o o o 0 12 o + o 0 15 o o o 0 16 o o o 0 19 o o + 1 4 o o o 1 8 o o o 1 10 + o + 1 11 o o o 1 12 o + o 1 13 o o o 1 14 o o o 1 16 o o o 1 19 o o + 1 19 + o o 2 5 o o o 2 9 o - o 2 11 o o o 2 13 + o o 2 17 + - o 3 4 o o o 3 6 o o o 3 11 + - o 3 12 o o o 3 13 + - o 3 14 o o o 3 15 o o o 3 16 o o o 3 17 o o o 3 18 o - o 3 19 o o - 4 5 o o o 4 8 - o o 4 15 o o o 4 19 o o o 5 7 o o o 5 11 o - o 5 16 o o - 5 18 + - o 6 9 o o o 6 9 o + o 6 10 o o o 6 11 o o o 6 13 o - - 6 13 o o - 6 18 o o o 6 19 o o o 7 12 o o o 7 13 o o o 7 15 o o o 7 19 o o - 7 19 o o o 8 10 o o + 8 10 + o o 8 15 o o + 8 18 o o o 8 18 o o + 8 19 + o o 9 11 o o o 9 11 + o o 9 13 o o + 9 14 o o o 9 16 o o o 10 12 o o - 10 14 o o + 10 17 - o - 11 17 + o o 12 16 o o o 12 19 o o o 13 15 o o o 13 16 o o + 13 18 o o o 14 15 o - o 14 16 o o o 14 17 o o o 14 18 o o o 15 16 o - o 17 18 o o o 17 18 + o o,Sm1 Dy3 F16\n1.0\n  20.3239300008561905   -2.3207188643370724    0.0180721300120344\n   1.8518376479434075    2.8067675173456781   -1.1505859480487437\n  -0.7460594247629933   -0.9542254584401824    7.5266179813540690\nF Sm F Dy F Dy F Dy F\n8 1 2 1 3 1 1 1 2\ndirect\n  -0.0270153079292669   -0.2262721167055894    0.0598658321458808 F\n   0.2323455769299790   -0.3645739317619965    0.0827578820884734 F\n   0.3500415140639520    0.5608250155437774    0.3384627570911676 F\n   0.1699658786821012    0.7118657061159060    0.4031006980991161 F\n   0.9710682848695474   -0.7846365074744217    0.0006591813824106 F\n   0.0933057860800641    0.2146666895677400    0.1960355937621508 F\n  -0.0302217207239665    0.7027272686587549    0.4040764927861718 F\n  -0.0328289888592859   -0.5426125335864456   -0.3427276909185051 F\n   0.2870973891365396    0.1435931826988124    0.2575481433977427 Sm\n  -0.2840216919316689    0.1125484760471570    0.7442564449820598 F\n  -0.1500622264760964    0.5364507319945339    0.4758403780242816 F\n  -0.1260296809943596    0.1614273209391275   -0.3353713188607899 Dy\n   0.1154284454209752    0.3688487152886646   -0.0699163468076549 F\n   0.8428781017312066    0.9301580504287540    0.8659415060785527 F\n   0.0910048698162919    0.5727715782600072   -0.3883915354087320 F\n   0.1680598144149163   -0.3530996875861955   -0.1676527937034466 Dy\n   0.2541374950460645   -0.4713740138658504   -0.3556098374652168 F\n   1.0502989545158183    0.0165005219714338    0.3895014701090265 Dy\n  -0.2662369842111836    1.5276488547674869    0.7045548940868263 F\n  -0.6527809285616241   -0.2716461312056247    0.9692815710476455 F\n,Sm1Dy3F16,-5.627888870239258,-3.565651224316258
F F F F Er F F F F F Er F F F F F F Gd 0 2 - o o 0 4 o + o 0 5 - o o 0 10 o o o 0 11 - + o 0 12 o o o 0 13 - o o 0 14 o o o 0 16 - + o 0 16 o o o 1 2 - o - 1 3 o o o 1 6 o o - 1 8 o o - 1 10 o o o 1 13 o - - 1 14 o o o 1 15 - o - 2 3 + o o 2 4 + o + 2 5 o o o 2 6 + o o 2 9 + - o 2 12 o o o 2 13 o - o 2 15 o o o 2 17 o o o 3 4 o + o 3 7 o o o 3 8 o o - 3 9 - + o 3 11 o o o 3 13 o o o 4 5 o - o 4 7 o - o 4 10 o - o 4 15 - o o 4 16 o - o 4 17 o o o 5 7 o o o 5 9 + o o 5 11 o o o 5 12 o o o 6 8 o o o 6 9 o o o 6 10 o - o 6 13 o - o 6 14 o o + 6 16 o o o 7 8 o - - 7 10 o o o 8 12 - o o 8 16 o o o 8 17 o o o 9 13 o o o 10 14 o o o 10 15 o o o 10 16 o o - 10 17 o o o 11 12 o o o 11 13 o o o 11 16 o o o 12 13 o o o 12 15 + o - 12 17 o o o 14 16 o - o 14 16 o o o 14 17 o - o 15 17 o o o,Gd1 Er2 F15\n1.0\n   7.9455340818803473    4.5508538365759561    1.9862438837494774\n   6.8141444696781317   10.9609435930073129    1.2526636054189928\n   1.1100361452658529   -1.5059049847778827    5.6734398469674874\nF Er F Er F Gd\n4 1 5 1 6 1\ndirect\n   0.0870577831068903    0.0423163649061812   -0.1519655501267984 F\n   0.2315244496276761   -0.7117989303467817    0.5937790501046655 F\n  -0.2693238998418542   -0.3682773196695461    0.2360011832479689 F\n   0.0829892536510430   -0.1656332490253012    0.0374292619479208 F\n   0.1083537427184922    0.4759533782561978   -0.1121962546705783 Er\n  -0.4061925528330399   -0.1908810152900357   -0.0489192772505864 F\n   0.3166802252401867   -0.5409531175151103    0.1792722935269035 F\n  -0.0829495743373953   -0.3043322731323777   -0.5238580678912372 F\n   1.0179257363665486   -0.0822749948641209    0.5407052118489577 F\n   0.6574250372850563   -1.6706085234219474    0.0403503972681934 F\n   0.3878970002221457   -0.3898017159813456   -0.3959165242170323 Er\n  -0.3788515122285748    0.5868225742063538   -0.3121224407275230 F\n   0.5845907937381730   -0.0126954297619734   -0.3114827379811360 F\n  -0.5067303546987372    0.1355512443942285   -0.0633518691342349 F\n   0.2266347426172493   -0.4478661714597024   -0.2500664858028201 F\n  -0.1255500990606539   -0.7854725625914644    0.4367356986310000 F\n  -0.3383739775038889    0.4857762854918879    0.1781761315721092 F\n  -0.6878675754768240   -0.1678224405459115    0.1380795262512042 Gd\n,Gd1Er2F15,-5.504795922173394,-3.0303849139983945
F Ca F F F F F F F F F F F F F F Dy F Sm Dy 0 1 o o o 0 3 o + o 0 5 o + o 0 14 + o o 0 15 o o + 0 17 + o o 1 4 o o o 1 7 o + o 1 11 o + o 1 16 o o o 2 3 o o o 2 6 o o + 2 12 o o o 2 13 o o o 2 13 o + o 2 16 + o o 2 17 o + o 2 17 + o + 2 18 o o o 3 4 o o o 3 5 o o o 3 6 o o o 3 7 o o + 3 9 o o o 3 11 o o + 4 5 o o o 4 5 + o - 4 8 o o o 4 12 o o o 4 14 + o o 5 6 o o + 5 10 o o o 5 14 o o o 5 15 o o o 7 8 - o o 7 14 o o o 7 18 o o + 8 11 o o o 8 12 o o o 8 16 + o o 8 17 o + o 9 15 o + o 9 16 + o o 9 18 + o o 9 19 o + o 10 13 - o o 10 13 o o o 10 16 o o o 10 19 + o o 11 12 o o o 11 12 o o + 11 13 o o o 11 17 o o + 12 15 + o o 12 17 o o o 13 16 o o o 13 19 - o o 14 15 o o o 15 18 o o o,Ca1 Sm1 Dy2 F16\n1.0\n  10.2637791809499141    1.5589839113510551    3.1209504898642431\n   6.5926635605788251   17.2204946184241443   -1.2189970028359398\n   4.6739014558272913   -0.1251085394661335    3.4154611012232632\nF Ca F Dy F Sm Dy\n1 1 14 1 1 1 1\ndirect\n   0.0222863507496049    0.1467322961918858    0.1645124613496710 F\n  -0.3883951479251980    0.2827178726292562    0.0258679284670959 Ca\n   0.0212436029561643    0.9879789510924346   -0.2543612743215536 F\n  -0.0894049209470109    0.6197799114871135    0.2279218248664344 F\n  -0.2704255536488542   -0.2628869958338484   -0.0343165442555261 F\n  -0.5294338057880491    0.5715761834543335   -0.0554728462776112 F\n  -0.2859825967970745    0.7835910626831857   -0.6210542956124515 F\n  -0.4081917259701276    0.9840506108524012   -0.3891411445829926 F\n   0.8953319081138709   -0.9751257537386830   -0.5590705467828058 F\n  -0.0608572188204699    1.1718635667107959   -0.1771010364976212 F\n   0.1519482666068938    0.3528434680690764   -0.5405587489079415 F\n  -0.1893739784861567    0.5572165369674029   -0.0770864174648607 F\n  -1.0885318820014087   -0.1432616373214649    0.5817034433079860 F\n   0.3249762449421436    0.1887986565812028   -0.2795932260889777 F\n   0.1801353185946030   -0.2616502161179623   -0.2814250979547019 F\n  -0.1693521056461464   -0.6332098199672213    0.5070687031128498 F\n  -0.5743154216311415   -0.3090881413068975   -0.2693207597660532 Dy\n   0.3907567046684506   -0.5913131723820251   -0.3950085007910571 F\n  -0.6624846283312065    0.0231185064470412    0.4252126146753756 Sm\n  -1.3256870264899336    0.4836036297033263   -0.0417332405828722 Dy\n,Ca1Sm1Dy2F16,-5.243023681640625,-3.309688443884292
F Gd F Hf F F F F F F F F F F F F F Gd 0 1 o o o 0 8 - o o 0 8 - + o 0 9 o o + 1 2 o o o 1 5 o o + 1 6 o o o 1 13 o o o 1 17 + - o 2 6 o o o 2 10 o o o 2 12 o o o 2 14 o o o 2 17 o o o 3 5 o - o 3 10 o o o 3 13 o - o 3 15 o - o 4 10 o o o 4 12 o o o 4 17 o o o 5 14 o o o 7 17 o o o 8 16 o o o 9 13 o o o 9 15 o o o 11 13 o o o 12 15 - o o 14 16 o o - 15 16 o o o 16 17 o o o,Gd2 Hf1 F15\n1.0\n  15.3772130989021711   -8.1979608420843917   -2.8711997771164564\n   2.8792063925069327    2.4544769102713397   -0.2478220319191122\n  -4.0559666919190054    2.1190050450755642    6.9587541898569505\nF Gd F Hf F Gd\n1 1 1 1 13 1\ndirect\n  -0.0241183632284985    0.0530073061291078   -0.0290073143022153 F\n   0.3851837622117626   -0.4813266190170299   -0.2410056589142565 Gd\n   0.0384607012638618   -0.0879813365963318   -0.6072250967728299 F\n   0.3357541952699085   -0.1063006419600909    0.2386565787186579 Hf\n   1.1448312898823925   -1.2405387612833565   -0.4186745926538416 F\n   0.3011509654226985    0.3843023796014310    0.1160083999514209 F\n   0.4124230813458311   -0.3616563506141501   -0.4730236932507833 F\n   1.0641544660338802   -0.4604480664012170   -0.2849272129957213 F\n  -0.0246434744654041   -0.4504196025257494   -0.0278163336915857 F\n   0.1677228950312488    0.0265343913379831    0.0168228906337020 F\n   0.2864355748754858   -0.7005104794881770   -0.6052570544030778 F\n  -0.1013288557594223    0.1761676260428239   -0.6660600546091077 F\n  -0.1311998515687317   -0.2113150547321541   -0.4378763407170236 F\n   0.2882408172367397    0.1216611852719616   -0.3293297701026911 F\n   0.3620856323625604   -0.2960750092985441   -0.9877218553254824 F\n   0.4835161980292088   -0.0927950954851890    0.4238322309257794 F\n  -0.5049937007956025   -0.0522240093806485   -0.0661333626820455 F\n   0.9830304308455442   -0.8368235831713042   -0.3062216905259080 Gd\n,Gd2Hf1F15,-6.477080451117621,-3.174015734331511
F F F F F F Er F F F F F Er F F F F Gd 0 1 o + + 0 1 + + o 0 5 o o + 0 6 o + o 0 9 + o o 0 15 + o o 1 3 o o - 1 4 - o o 1 5 - o o 1 9 o o o 1 12 o o o 1 13 o o o 1 14 o o o 1 15 o o o 2 3 o o o 2 4 o o o 2 11 o o o 2 12 o o o 2 13 o o o 3 8 + o + 3 10 + o o 3 12 + o + 4 14 o o o 4 15 + o o 4 17 o o o 4 17 + o o 5 7 o o o 5 7 + o o 5 11 o o o 5 14 o + o 5 14 + + o 6 11 o o o 6 13 o o o 6 14 o o o 6 14 o o + 6 16 o o o 7 8 o o o 7 11 - o o 7 11 o o o 7 17 o + + 8 10 o o o 8 12 o o + 8 13 o o o 8 14 o o o 8 17 o o o 9 13 + o o 9 16 o o o 10 17 o o o 11 13 o o o 11 16 o + + 12 13 o o o 12 15 o o o 13 15 o o + 13 17 o o o 15 16 - o o 15 16 o o o,Gd1 Er2 F15\n1.0\n   9.1039192751479412    1.0880545393498984   -0.4102848580659048\n   3.0128072367664598    8.7344622720674874    2.0589276478452971\n   0.3693252460712803   -0.2412127248481354    3.5100972320451249\nF Er F Er F Gd\n6 1 5 1 4 1\ndirect\n   0.0690928272590446    0.0356769321943494    0.0672598446423369 F\n  -0.6803664262379121    0.3611213528825511    0.3584429302013886 F\n  -0.3295344863178367    0.5265253300689769    0.1215465276193357 F\n  -0.1340807448140386    0.4878250779266784    0.2269323249242256 F\n  -0.9955114439458236    0.3009949131907594    0.4640691625212719 F\n  -0.0380809969559101   -0.1903171594594680    0.2119326596854764 F\n  -0.5233654140831443    0.2388090909878063   -0.0987240622399356 Er\n  -0.7820004842472320   -0.2092413399319964    0.6778467189050723 F\n   0.1159262844017253    0.5608253816690904    0.8052642071779186 F\n   0.4911581363594046   -0.3249488286784527    0.2257784688798075 F\n   0.2596533900890868    0.1853648272708427   -0.0315917400637014 F\n  -0.5898664728550118   -0.1244011437735656    1.1056780700719513 F\n  -0.7846747783424328    0.6244600866433342    0.2557997808121298 Er\n  -0.5875923098189419    0.4965212425733579    0.7672557163061487 F\n  -0.5154880565382066    0.0547445484477842    0.5203361086848232 F\n  -0.1194959885112471   -0.3321050635034143   -0.7513556197283934 F\n  -0.3720040550108619    0.2325699406648804   -0.6207508845023180 F\n  -1.7874857494246328    0.0493774345454098    0.5401525313596318 Gd\n,Gd1Er2F15,-5.546089596218533,-3.0716785880435333
F F F F F F F F F F Tb F F Tb F Tb F F Tb F 0 3 + o o 0 4 o o o 0 7 o + o 0 9 o + o 0 12 o + o 0 13 + + o 0 14 + o o 0 17 + + o 0 19 o o o 1 4 - o o 1 5 o o + 1 6 o - o 1 11 o o + 1 18 o o + 1 19 o - o 1 19 o o - 2 3 o - o 2 4 o o - 2 7 o o o 2 9 o - - 2 11 - - - 2 13 - - o 2 14 o o o 2 17 o - o 2 17 o o o 3 4 - + o 3 6 o o o 3 8 o o o 3 10 o o o 3 10 o + o 3 11 o + o 3 15 o o o 3 16 o + o 4 6 o o o 4 7 o - o 4 8 + o + 4 13 o o o 4 18 + o o 5 8 o + o 5 10 o o o 5 11 o + o 5 13 o o o 5 14 o + o 6 8 o o o 6 11 o o - 6 11 o o o 6 13 o o o 6 15 o o o 6 16 o + o 6 17 o + o 6 19 o + o 7 8 o o + 7 9 o o o 7 13 o o + 7 18 o o o 7 19 o - o 7 19 o o o 8 16 o o o 9 14 o o o 9 14 o + + 9 16 o - o 9 17 o o o 9 19 o o o 10 14 o o - 10 14 o o o 10 18 o - o 10 19 o o o 11 12 o o o 11 12 + o o 11 15 o o o 11 17 o - - 12 14 o o o 12 16 o o o 12 16 o + o 12 18 o + o 12 19 o o o 13 15 + o o 13 16 o + o 13 17 o o - 13 18 o o o 14 16 o o o 15 16 o o + 15 17 o + o 15 19 + o o 15 19 + o + 16 19 o - o 16 19 o o o,Tb4 F16\n1.0\n   5.2759559140558672   -0.2119573035502138    0.7690938293181065\n  -0.2280096306310435    1.2910736030383301    0.4058537104802455\n   0.0524913865237781    0.1241232030320302    1.8775709006663031\nF Tb F Tb F Tb F Tb F\n10 1 2 1 1 1 2 1 1\ndirect\n  -0.0325123503357057   -0.0123255289526814   -0.0073747937225366 F\n   0.4550012169329744   -0.6585160761880926    0.0800267435223677 F\n   0.4368932015107474   -0.1414832895780960   -0.3843635277675125 F\n   0.3846978817151981   -0.1216778658753381   -0.1144772668853797 F\n  -0.0426761423114638   -0.7673817334165193    0.1418678561247591 F\n   0.4351036580807034    0.9547051092525574   -0.3901092966148689 F\n   0.6655331699794312   -0.0687926113277327   -0.1316133395539387 F\n  -0.2562636086993088    0.3805934231548067    0.1232000700005227 F\n   0.3992788813974917   -0.4796839057731105   -0.4814743414339075 F\n  -0.4275416301785678    0.3092757528117628    0.3744302609945612 F\n   0.0512156528979703   -0.8870624883180764   -0.4325857612703859 Tb\n   0.6896808039310512    0.3445538388953661   -0.1162971561602868 F\n  -0.5346420716972858    0.4045919567818839   -0.1589707487445765 F\n   0.6543142027483793    0.4486040687999089   -0.1901418084658667 Tb\n   0.3649973810534888   -0.7936360405026618   -0.2734210159314202 F\n   0.7135328155437688   -0.3523547106832525    0.2400339111697276 Tb\n   0.4958317802973136    0.3089312819146393   -0.0962611020662529 F\n   0.5052138075164987    0.3283422454997709    0.1190798112207139 F\n   0.5761151955828332   -0.4780457355902382   -0.2437615691459008 Tb\n  -0.5776135022061207   -0.4044024761163637    0.0475114356919147 F\n,Tb4F16,-5.45317268371582,-3.3907930833344873
