name,structureMatcher_bool,structureGraph_distance
mp-1185354,3
mp-15844,3
mp-1079478,3
mp-31163,3
mp-1228200,3
mp-12710,3
mp-1225493,3
mp-1216072,3
mp-1223387,3
mp-618999,3
mp-1224273,3
mp-867165,3
mp-1224147,3
mp-16529,3
mp-640597,3
mp-980661,3
mp-1246145,3
mp-752613,3
mp-1227056,3
mp-1205810,2
mp-1186490,3
mp-1227722,3
mp-1206101,3
mp-541911,2
mp-1207272,3
mp-1018896,3
mp-1207980,3
mp-1023955,2
mp-763507,3
mp-1215484,3
mp-8581,3
mp-695771,3
mp-1208240,3
mp-4747,3
mp-1226731,3
mp-999490,3
mp-1112003,3
mp-1367,3
mp-8848,2
mp-12469,3
mp-973455,3
mp-28447,3
mp-1173362,2
mp-1103869,3
mp-1068239,3
mp-754704,3
mp-1217971,2
mp-12699,3
mp-1156,3
mp-20428,3
mp-38856,3
mp-772082,2
mp-1210804,3
mp-1104015,3
mp-1216692,3
mp-16513,3
mp-1112902,3
mp-1186504,3
mp-568631,3
mp-753402,3
mp-1183546,3
mp-568758,1
mp-866105,3
mp-11525,3
mp-976885,3
mp-1222956,3
mp-758714,3
mp-605735,3
mp-1206601,3
mp-1226170,3
mp-568405,3
mp-1219633,3
mp-1178476,3
mp-1183137,3
mp-22736,3
mp-21017,3
mp-1227438,2
mp-754131,3
mp-25232,3
mp-1079184,3
mp-30546,3
mp-570276,3
mp-1246366,3
mp-865021,3
mp-1030458,2
mp-1226828,3
mp-13554,3
mp-2816,3
mp-558892,3
mp-1106086,3
mp-1220725,3
mp-1228141,3
mp-505623,3
mp-22998,2
mp-1228169,3
mp-7826,1
mp-1521090,3
mp-28076,3
mp-1106291,3
mp-22213,3
mp-867269,3
mp-582011,3
mp-1111130,3
mp-1216611,3
mp-12008,3
mp-29172,0
mp-1285501,3
mp-1227799,3
mp-557865,0
mp-21471,3
mp-867130,3
mp-753615,3
mp-13250,3
mp-4541,3
mp-21323,3
mp-1112105,3
mp-983850,3
mp-571098,3
mp-567093,3
mp-1106039,3
mp-1069809,3
mp-976341,3
mp-1219317,3
mp-755135,3
mp-1224454,3
mp-8161,3
mp-1210813,3
mp-1104946,3
mp-7538,3
mp-541044,3
mp-777418,3
mp-1103900,3
mp-19386,3
mp-2379,3
mp-8995,3
mp-1239122,3
mp-1218383,3
mp-568439,3
mp-643394,3
mp-758604,3
mp-31297,3
mp-865023,3
mp-1222964,3
mp-1077183,3
mp-1215940,3
mp-861888,3
mp-1185381,3
mp-1215966,3
mp-753287,3
mp-1018652,3
mp-761280,3
mp-26996,3
mp-13429,3
mp-13961,3
mp-6959,2
mp-1229101,3
mp-510579,3
mp-756510,3
mp-875,3
mp-1225892,3
mp-1264781,3
mp-610917,0
mp-1183904,3
mp-1186267,3
mp-1018738,3
mp-1077950,3
mp-1102059,3
mp-1183826,3
mp-1136,3
mp-504778,3
mp-1187653,3
mp-1205946,3
mp-8680,3
mp-3019,3
mp-27517,3
mp-1215830,3
mp-675396,3
mp-1206931,3
mp-1205919,3
mp-1213881,3
mp-1205615,3
mp-2563,3
mp-1186640,3
mp-1112975,3
mp-772030,3
mp-1113721,3
mp-13308,3
mp-41219,3
mp-9794,3
mp-1102833,3
mp-16335,3
mp-1216690,3
mp-754869,3
mp-774256,3
mp-752607,3
mp-5862,3
mp-1188141,3
mp-1078756,3
mp-1225876,3
mp-861479,3
mp-754329,3
mp-1226331,3
mp-982596,3
mp-753432,3
mp-5454,3
mp-998569,3
mp-1219478,3
mp-1080679,3
mp-1222426,3
mp-36069,3
mp-1223940,3
mp-1188649,3
mp-544,3
mp-19981,3
mp-1105272,3
mp-1187885,3
mp-28736,3
mp-1219003,3
mp-1187825,3
mp-1179704,2
mp-21350,3
mp-1025355,3
mp-765413,3
mp-1224786,3
mp-20628,3
mp-1187340,3
mp-1217868,3
mp-1177943,3
mp-22897,0
mp-1226725,3
mp-756414,3
mp-4537,3
mp-1189998,3
mp-1216005,3
mp-862990,3
mp-1103359,3
mp-1092,3
mp-777622,3
mp-1188089,3
mp-783906,3
mp-33498,3
mp-1207702,3
mp-1095593,3
mp-867319,3
mp-23442,3
mp-1225273,3
mp-1001613,3
mp-22196,3
mp-554722,3
mp-570506,2
mp-1219049,3
mp-1027335,2
mp-1284761,3
mp-32679,3
mp-1185537,3
mp-1227513,3
mp-989497,3
mp-1112912,3
mp-30433,3
mp-1178510,3
mp-1221591,3
mp-21245,3
mp-1112968,3
mp-1211232,3
mp-13007,3
mp-30738,3
mp-1095623,3
mp-626555,3
mp-1219016,3
mp-1019724,3
mp-676443,3
mp-5364,3
mp-27796,3
mp-20356,3
mp-1228607,3
mp-22863,2
mp-973374,3
mp-1220720,3
mp-755077,3
mp-1225048,3
mp-1183581,3
mp-1206750,3
mp-1210016,3
mvc-13995,3
mp-1227521,3
mp-542779,3
mp-11472,3
mp-1246998,3
mp-1094579,3
mp-1111670,3
mp-22871,1
mp-1520976,3
mp-865525,3
mp-973571,3
mp-1189235,3
mp-753316,3
mp-34563,3
mp-998611,3
mp-1228954,3
mp-1186936,3
mp-1210270,3
mp-20645,3
mp-542454,3
mp-8873,3
mp-1188901,3
mp-989558,3
mp-19447,3
mp-22150,3
mp-22189,3
mp-997617,3
mp-756321,3
mp-865373,2
mp-1220967,3
mp-1105661,3
mp-1184110,3
mp-1226718,3
mp-545544,3
mp-559144,3
mp-1189112,3
mp-978092,3
mp-755302,3
mp-1211627,3
mp-1114133,3
mp-849071,3
mp-1209827,3
mp-2285,2
mp-1095692,3
mp-1565,3
mp-16751,3
mp-1219536,3
mp-1207387,3
mp-1112652,3
mp-1079729,3
mp-1095442,3
mp-1025210,3
mp-1077485,3
mp-20655,3
mp-1021505,3
mp-1185372,3
mp-1228074,3
mp-567772,3
mp-864611,3
mp-1215703,3
mp-1039355,3
mp-9124,3
mp-1222459,3
mp-760970,3
mp-1220581,3
mp-753017,3
mp-755086,3
mp-1095626,3
mp-4756,3
mp-1076123,3
mp-1079205,3
mp-30988,3
mp-15987,3
mp-1227893,3
mp-675569,3
mp-3323,3
mp-1215955,3
mp-1217221,3
mp-1214772,3
mp-19857,3
mp-1025187,3
mp-1315222,3
mp-1209982,3
mp-7773,3
mp-1188085,3
mp-9503,3
mp-1184515,3
mp-1112412,3
mp-1221802,3
mp-1225155,3
mp-1223974,0
mp-867978,3
mp-972912,3
mp-865894,3
mp-1178449,3
mp-1103863,3
mp-1227095,3
mp-1177995,3
mp-5784,3
mp-1188578,3
mp-11549,3
mp-865582,3
mp-1094998,3
mp-999138,3
mp-4901,3
mp-675180,3
mp-17639,3
mp-1105603,3
mp-37923,3
mp-1220701,2
mp-1173127,3
mp-2564,3
mp-761034,3
mp-1646,3
mp-1178197,3
mp-753050,3
mp-1221978,3
mp-2744,3
mp-973343,3
mp-13962,3
mp-1064469,3
mp-20551,3
mp-555683,3
mp-1095263,3
mp-1227230,3
mp-1077498,3
mp-555585,3
mp-556748,3
mp-24727,3
mp-5348,3
mp-1307,3
mp-421,3
mp-1223076,3
mp-978968,3
mp-1106224,3
mp-862736,3
mp-561288,3
mp-756755,3
mp-1246116,3
mp-1025075,3
mp-998299,3
mp-11515,3
mp-1209122,3
mp-29798,3
mp-867792,3
mp-1219822,3
mp-3594,3
mp-1208973,3
mp-1040450,3
mp-864965,3
mp-973276,3
mp-756087,3
mp-1224348,2
mp-769002,3
mp-977187,3
mp-865247,3
mp-980068,3
mp-866279,3
mp-1232340,3
mp-1184590,3
mp-1290650,3
mp-1173977,3
mp-1189753,3
mp-1246931,3
mp-18783,3
mp-1174304,3
mp-755889,3
mp-997090,3
mp-977542,3
mp-10734,3
mp-625,3
mp-1667426,3
mp-12737,3
mp-862837,3
mp-1017564,3
mp-558340,3
mp-1215433,3
mp-1229041,3
mp-975665,3
mp-9267,3
mp-1981,3
mp-973662,3
mp-867909,3
mp-13797,3
mp-542988,3
mp-867117,3
mp-1207086,3
mp-31091,3
mp-1079133,3
mp-1189987,3
mp-8885,3
mp-1218269,3
mp-10052,3
mp-7583,3
mp-559435,3
mp-571534,3
mp-2873,3
mp-10436,3
mp-1185475,3
mp-1213959,3
mp-19734,3
mp-1029396,3
mp-1222923,3
mp-1206022,3
mvc-11995,3
mp-1018123,3
mp-1209619,3
mp-1224653,3
mp-569989,3
mp-1215808,3
mvc-14665,3
mp-1232230,3
mp-1520657,3
mp-9824,3
mp-1224023,3
mvc-11094,3
mp-1184536,3
mp-1102344,3
mp-8310,3
mp-5766,3
mp-1112896,3
mp-754240,3
mp-553082,3
mp-1218765,3
mp-557837,3
mp-865015,3
mp-1186474,3
mp-1206479,3
mp-1030295,2
mp-649,3
mp-1247131,3
mp-1207345,3
mp-1224796,3
mp-1205911,3
mp-755759,3
mp-1017,3
mp-1185937,3
mp-1205307,0
mp-1221816,3
mp-9947,3
mp-1185066,3
mp-1111244,3
mp-1225072,3
mp-11467,3
mp-1245798,3
mp-1043,3
mp-867787,3
mp-755082,3
mp-865194,3
mp-1283513,3
mp-9318,3
mp-1522522,3
mp-1096978,3
mp-1218544,3
mp-752658,3
mp-1113592,3
mp-1187609,3
mp-865967,3
mp-1183467,3
mp-569012,3
mp-30243,2
mp-567891,3
mp-31518,3
mp-1219202,3
mp-1105974,3
mp-1224130,3
mp-1227950,3
mp-867288,3
mp-7148,3
mp-1186620,3
mp-505158,3
mp-12543,3
mp-1188423,3
mp-754239,3
mp-3444,3
mp-780191,3
mp-546973,3
mp-1114595,3
mp-1114453,3
mp-1189399,3
mp-1222993,3
mp-21456,3
mp-1206312,3
mp-1222208,3
mp-937760,2
mp-1104502,3
mp-560723,3
mp-1189581,3
mp-22030,3
mp-612918,3
mp-865262,3
mp-1029915,3
mp-1211977,3
mp-5377,3
mp-864805,3
mp-1190046,3
mp-1225817,3
mp-865790,3
mp-684721,3
mp-17801,3
mp-1187868,3
mp-1206912,3
mp-1077354,3
mp-1027549,2
mp-1102487,3
mp-1208848,3
mp-1100868,3
mp-20911,3
mp-1113019,3
mp-22719,3
mp-752937,3
mp-1205525,3
mp-755411,3
mp-37839,3
mp-675293,3
mp-1227304,3
mp-1218440,3
mp-19076,3
mp-1212829,3
mp-1187012,3
mp-1178155,3
mp-1223520,3
mp-9562,3
mp-996970,3
mp-34806,3
mp-1205487,3
mp-1095469,3
mp-976408,3
mp-1186495,3
mp-10531,3
mp-1094970,3
mp-556525,3
mp-760477,3
mp-19782,3
mp-1114660,3
mp-754111,3
mp-1113392,3
mp-1226856,3
mp-7168,3
mp-1207406,3
mp-982393,3
mp-9884,3
mp-1186246,3
mp-1186543,3
mp-9845,3
mp-11011,3
mp-1213115,3
mp-1222442,3
mp-1238845,3
mp-1003766,3
mp-556034,0
mp-1222461,3
mp-13128,3
mp-1103073,2
mp-1051,3
mp-977345,3
mp-752703,3
mp-973824,3
mp-997010,3
mp-1094462,3
mp-1205351,3
mp-756678,3
mp-1113784,3
mp-1224514,3
mp-1184760,3
mp-1206219,3
mp-7817,3
mp-1227463,2
mp-862370,3
mp-2332,3
mp-1113746,3
mp-12364,3
mp-675964,3
mp-28400,3
mp-10337,3
mp-1222332,3
mp-552454,3
mp-1235619,3
mp-14115,3
mp-1066131,3
mp-977575,3
mp-1205888,3
mp-7645,3
mp-1221510,3
mp-23657,3
mp-5729,3
mp-863658,1
mp-1005831,3
mp-1219902,2
mp-1226635,3
mp-865420,3
mp-546082,3
mp-1205597,3
mp-1206983,3
mp-20115,3
mp-1206729,3
mp-757192,3
mp-9574,3
mp-647029,3
mp-1200,3
mp-773100,3
mp-752986,3
mp-558066,3
mp-631961,3
mp-4189,3
mp-1227794,3
mp-12807,3
mvc-15869,3
mp-1222584,3
mp-15727,3
mp-1246597,3
mp-1188243,3
mp-1212787,3
mp-568347,2
mp-1102911,3
mp-1215901,3
mp-551086,3
mp-22865,3
mp-21125,3
mp-865996,3
mp-1173671,3
mp-1206034,3
mp-560369,3
mp-1087499,3
mp-1104636,3
mp-755408,3
mp-865595,3
mp-985591,3
mp-1017543,3
mp-971804,3
mp-1225829,3
mp-1217674,3
mp-1216575,3
mp-569650,3
mp-1209665,3
mp-1079880,3
mp-28628,3
mp-1436,3
mp-23157,3
mp-1185507,3
mp-626689,2
mp-1018902,3
mp-30050,3
mp-551269,3
mp-1218191,3
mp-753409,3
mp-1102455,3
mp-1184794,3
mp-1186705,3
mp-1029660,3
mp-1216348,3
mp-569486,3
mp-27848,2
mp-1104074,3
mp-1215564,3
mp-615821,3
mp-1113421,3
mp-972660,3
mp-1069538,3
mp-1214577,3
mvc-5004,3
mp-22288,3
mp-1225238,3
mp-1189258,3
mp-8868,3
mp-558928,0
mp-1223301,3
mp-567504,2
mp-1216067,3
mp-1224993,3
mp-568113,3
mp-7381,3
mp-1337,3
mp-571636,3
mp-865038,3
mp-1222709,3
mp-1217977,3
mp-19983,3
mp-974455,3
mp-975031,3
mp-1217712,3
mp-10430,3
mp-21355,3
mp-1077558,3
mp-21168,3
mp-1217103,3
mp-754757,3
mp-21068,3
mp-1238899,3
mp-1518061,3
mp-1211678,3
mp-30207,3
mp-3663,3
mp-1221976,3
mp-694873,3
mp-1215571,3
mp-756800,3
mp-1103079,3
mp-8220,3
mvc-6787,3
mp-10456,3
mp-1095658,3
mp-754717,3
mp-752446,3
mp-1183717,3
mp-632296,0
mp-12585,3
mp-23297,1
mp-1176655,3
mp-21870,3
mp-752530,3
mp-3587,3
mp-1227788,3
mp-31149,3
mp-1638942,3
mp-1208217,3
mp-755118,3
mp-6215,3
mp-4531,3
mp-1185017,3
mp-1147779,3
mp-505791,3
mvc-1,3
mp-1215497,3
mp-1296971,3
mp-1205902,3
mp-1293833,3
mp-1077182,3
mp-1245502,3
mp-1066581,3
mp-768680,2
mp-1111220,3
mp-574663,2
mp-1206212,3
mp-1228992,3
mp-752637,2
mp-763551,3
mp-4922,3
mp-1225330,3
mp-1218362,3
mp-34296,3
mp-23495,3
mp-1211238,2
mp-1224158,3
mp-21348,3
mp-756478,3
mp-1188331,3
mp-1183551,3
mp-1223790,3
mp-1184451,3
mp-979899,3
mp-1217523,3
mp-977428,3
mp-35475,3
mp-1205958,3
mp-1018936,3
mp-16421,3
mp-505391,3
mp-974724,0
mp-754108,3
mp-755299,3
mp-1205883,3
mp-1105362,2
mp-1176636,3
mp-1222990,3
mp-1222835,3
mp-17757,3
mp-1181747,3
mp-1005693,3
mp-1105997,3
mp-1209554,3
mp-1218202,3
mp-5019,3
mp-862878,3
mp-1079352,3
mp-849695,3
mp-31284,3
mp-20350,3
mp-754895,3
mp-866150,3
mp-697139,3
mp-1207593,3
mp-5794,3
mp-1112946,3
mp-998297,3
mp-1076928,3
mp-756368,3
mp-1517703,3
mp-1105062,3
mp-1105610,2
mp-23118,3
mp-971891,3
mp-1188621,3
mp-10255,3
mp-1188263,3
mp-862263,3
mp-545603,3
mp-1105287,3
mp-6632,3
mp-1216559,3
mp-1078185,3
mp-1212825,3
mp-505814,3
mp-763935,3
mp-1188689,3
mp-1223376,3
mp-1296944,3
mp-556372,3
mp-1280737,3
mp-979961,3
mp-1228043,3
mp-1223248,3
mp-1215215,2
mp-1103596,3
mp-983603,2
mp-1079176,3
mp-1105530,3
mp-1216124,3
mp-1206399,3
mp-20533,3
mp-8547,3
mp-1080151,2
mp-2179,3
mp-22522,3
mp-778681,3
mp-6952,3
mp-862709,3
mp-158,2
mp-600576,3
mp-36536,3
mp-1184709,3
mp-1208041,3
mp-30660,3
mp-1206637,3
mp-7211,3
mp-1206604,3
mp-1571909,3
mp-1295109,2
mp-1114456,3
mp-2318,2
mp-554921,3
mp-1039249,3
mp-608081,3
mp-1223808,3
mp-567809,2
mp-28850,3
mp-6922,3
mp-6951,3
mp-1113067,3
mp-1106202,3
mp-973951,3
mp-557328,3
mp-1185695,3
mp-23407,1
mp-1104180,2
mp-754332,3
mp-1178397,3
mp-11441,3
mp-865713,3
mp-10251,3
mp-568673,3
mp-866204,3
mp-1221647,3
mp-28189,0
mp-20174,3
mp-1222892,3
mp-1080797,3
mp-27124,3
mp-23175,3
mp-865300,3
mp-1183735,3
mp-755138,3
mp-17593,3
mp-1101621,3
mvc-8236,3
mp-1224391,2
mp-1205301,2
mp-9890,3
mp-1018138,2
mp-1111963,3
mvc-9638,3
mp-1104069,3
mp-1184477,3
mp-1960,3
mp-1228885,3
mp-29529,3
mp-1079838,3
mp-561942,3
mp-1211922,3
mp-621852,3
mp-1218844,3
mp-19442,3
mp-35746,3
mp-980948,3
mp-567859,3
mp-1079229,3
mp-20132,3
mp-6273,3
mp-1289745,3
mp-1101773,3
mp-1080570,3
mp-2954,3
mp-25303,3
mp-1190262,3
mp-561410,3
mp-2932,3
mp-755593,3
mp-1205824,3
mp-1078268,2
mp-13037,3
mp-1018100,3
mp-20977,3
mp-1225377,3
mp-10569,3
mp-568064,3
mp-1219251,3
mp-16415,3
mp-2381,3
mp-754915,3
mp-1183276,3
mp-1106338,3
mp-1094937,3
mp-1226989,3
mp-1228521,3
mp-22391,3
mp-12381,3
mp-504921,3
mp-1225152,3
mp-1102443,3
mp-193,3
mp-1228461,3
mp-1189119,3
mp-24723,3
mp-1187860,3
mp-1205941,3
mp-1207205,3
mp-30455,3
mp-866076,3
mp-27449,2
mp-1185912,3
mp-977359,3
mp-768907,3
mp-5386,3
mp-646392,3
mp-1305082,3
mp-1080067,3
mp-613839,3
mp-4660,3
mp-1183808,3
mp-553946,3
mp-1187502,3
mp-979973,3
mp-1183561,3
mp-492,3
mp-1211847,3
mp-1224480,3
mp-1217620,3
mp-1184158,3
mp-14089,3
mp-862364,3
mp-862981,3
mp-1100769,3
mp-1183713,3
mp-1224386,3
mp-865802,3
mp-1225541,3
mp-1207961,3
mp-10675,3
mp-21476,3
mp-1078250,3
mp-19063,3
mp-1221237,3
mp-1094907,3
mp-557539,3
mp-1105217,3
mp-626724,3
mp-1184277,3
mp-1219182,3
mp-1247061,3
mp-11248,3
mp-1105665,3
mp-1084800,3
mp-1114554,3
mp-1080337,2
mp-1095575,3
mp-764744,3
mp-867514,3
mp-1020712,3
mp-1086674,3
mp-1219785,3
mp-1103973,3
mp-571586,3
mp-865714,3
mp-573069,3
mp-865317,3
mp-1222105,3
mp-1112031,3
mp-1111482,3
mp-21134,3
mp-862996,3
mp-1213785,3
mp-972051,3
mp-3204,3
mp-16490,3
mp-1221565,3
mp-571065,2
mp-1182086,0
mp-865130,3
mp-978270,3
mp-1213005,3
mp-1219037,3
mp-542443,3
mp-672326,3
mp-448,3
mp-1225475,3
mp-1080459,2
mp-1207201,3
mp-1212133,3
mp-1217637,3
mp-19751,3
mp-774479,3
mp-1101938,3
mp-9768,3
mp-568838,3
mp-1219111,3
mp-8269,3
mp-1112938,3
mp-1522327,3
mp-574283,3
mp-1113616,3
mp-2584,3
mp-1189644,3
mp-1591,3
mp-1184816,3
mp-570771,3
mp-28116,2
mp-1188899,1
mp-1205655,3
mp-1184298,3
mp-1094085,3
mp-1225960,3
mp-1180319,3
mp-1181462,3
mp-1112586,3
mp-1222943,3
mp-761842,3
mp-504747,3
mp-505693,3
mp-1276200,3
mp-7223,3
mp-1215516,3
mp-1227100,3
mp-1185312,3
mp-10114,3
mp-1105456,2
mp-761825,3
mp-14168,3
mp-865112,3
mp-20907,3
mp-862713,3
mp-30223,3
mp-23309,2
mp-1103317,3
mp-972649,3
mp-12986,3
mp-976322,3
mp-1207785,3
mp-1095615,3
mp-867331,3
mp-9923,3
mp-1226561,3
mp-1207285,3
mp-16179,3
mp-1206784,3
mp-22487,3
mp-1178815,3
mvc-11012,3
mp-1206088,3
mp-1185822,3
mp-1096986,0
mp-1095192,3
mp-1113046,3
mp-1522764,3
mp-1226815,3
mp-768586,3
mp-1078511,3
mp-865661,3
mp-1178514,3
mp-569813,3
mp-978824,3
mp-1224606,3
mp-983426,3
mp-1184768,3
mp-849770,3
mp-1190010,3
mp-1231,3
mp-22463,3
mp-978280,3
mp-1100395,3
mp-1210126,3
mp-36053,3
mp-1096795,3
mp-864629,3
mp-1187184,3
mp-763274,3
mp-1094562,3
mp-1106353,3
mp-776435,3
mp-23232,2
mp-1217237,3
mp-1025349,3
mp-1224776,3
mp-1206201,3
mp-27577,3
mp-1218022,3
mp-25975,3
mp-569745,3
mp-862559,3
mp-9850,3
mp-1184919,3
mp-1187245,3
mp-1215674,3
mp-1189144,3
mp-1543,3
mp-1224976,3
mp-1186174,3
mp-1185491,3
mp-1181498,3
mp-753295,3
mp-10059,3
mp-555066,3
mp-10600,3
mp-550722,3
mp-862619,3
mp-1084844,3
mp-1185913,3
mp-1112110,3
mp-569338,3
mp-1103593,3
mp-632413,2
mp-1223030,3
mp-13463,3
mp-977354,3
mp-669388,3
mp-998298,3
mp-7228,3
mp-864619,3
mp-1114596,3
mp-763008,3
mp-975788,3
mp-1079213,3
mp-865077,3
mp-1519324,3
mp-777528,3
mp-1208760,3
mp-697096,3
mp-1226668,3
mp-1187459,3
mp-567948,3
mp-1104286,3
mp-23123,2
mp-1222770,3
mp-625718,3
mp-1027627,2
mvc-13180,3
mp-1072087,3
mp-27869,3
mp-1218528,3
mp-27507,2
mp-1206953,3
mp-16775,3
mp-5127,3
mp-865037,3
mp-569188,3
mp-505824,3
mp-1078547,3
mp-1296922,2
mp-10254,3
mp-570183,3
mp-862556,3
mp-12481,3
mp-2517,3
mp-567199,2
mp-1209078,3
mp-13974,3
mp-1095337,3
mp-1113716,3
mp-1216677,3
mp-1019269,3
mp-754443,3
mp-4122,3
mp-557752,3
mp-998358,3
mp-1102469,3
mp-1184159,3
mp-28194,1
mp-1186592,3
mp-1224847,3
mp-20764,3
mp-23611,2
mp-1068715,3
mp-863717,3
mp-1095176,3
mp-1185300,3
mp-28692,3
mp-568498,3
mp-1028930,2
mp-982666,3
mp-865849,3
mp-1298,3
mp-971751,3
mp-1025675,2
mp-1174188,3
mp-560791,3
mp-1103802,3
mp-1520553,3
mp-1080594,3
mp-1104872,3
mp-1228016,3
mp-754585,3
mp-571336,3
mp-568931,3
mp-1187865,3
mp-1206795,3
mp-1542774,3
mp-1103634,3
mp-27931,3
mp-625094,3
mp-22797,3
mp-1087547,3
mp-1206894,3
mp-1018761,3
mp-998601,3
mp-1225553,3
mp-866145,3
mp-1212041,3
mp-567076,3
mp-38593,3
mp-1343,3
mp-4755,3
mvc-14582,2
mp-1217887,3
mp-1222431,3
mp-867878,3
mp-1079832,3
mp-1217960,3
mp-1218538,3
mp-1209378,3
mp-556369,3
mp-9853,3
mp-555769,3
mp-13202,3
mp-1105294,3
mp-1112503,3
mp-1222821,3
mp-867243,3
mp-989531,3
mp-1205541,3
mp-685941,3
mp-753537,3
mp-33112,3
mp-6088,2
mp-1104295,3
mp-1186433,3
mp-1103853,3
mp-1216682,3
mp-753861,3
mp-28592,3
mp-1221519,3
mp-1224904,3
mp-1217866,3
mp-1213167,3
mp-5692,3
mp-1184390,3
mvc-4369,3
mvc-4415,3
mp-1216574,3
mp-11082,3
mp-614481,3
mp-1290585,3
mp-1184554,3
mp-2108,3
mp-1018055,3
mp-1218459,3
mp-867788,3
mp-11753,3
mp-755692,2
mp-12355,3
mp-1212695,3
mp-1220172,3
mp-2918,3
mp-1217383,3
mp-1227011,3
mp-4210,3
mp-616573,3
mp-542132,3
mp-1228310,3
mp-541384,3
mp-1217802,3
mp-4238,3
mp-1173887,3
mp-2121,3
mp-1205970,3
mp-1174822,3
mp-998749,3
mp-1106174,3
mp-1903,3
mp-1185119,3
mp-570179,3
mp-1094573,3
mp-1101341,3
mp-1217381,3
mp-13286,3
mp-1222684,3
mp-778554,3
mp-8742,3
mp-1207159,3
mp-867840,3
mp-607467,3
mp-752549,3
mp-1238815,3
mp-777497,3
mvc-13928,3
mp-2136,1
mp-3576,3
mp-1295221,3
mp-3740,3
mp-1187098,3
mp-22355,3
mp-673633,3
mp-997041,3
mp-976143,3
mp-1223826,3
mp-30383,3
mp-676324,3
mp-1078085,3
mp-1221599,3
mp-1104938,3
mp-754816,3
mp-1177445,3
mp-865762,2
mp-8001,3
mp-9351,3
mp-38280,3
mp-865269,3
mp-1001034,3
mp-752457,3
mp-864634,3
mp-546,3
mp-1112229,3
mp-774945,3
mp-1029506,3
mp-865047,3
mp-2324,3
mp-865631,3
mp-24292,3
mp-1572,2
mp-1186302,3
mp-754539,3
mp-13240,3
mp-9934,3
mp-10621,3
mp-866224,3
mp-1111926,3
mp-11104,3
mp-758174,3
mp-1184118,3
mp-7949,3
mp-1216375,3
mp-1215856,3
mvc-14217,1
mvc-1666,3
mp-1217639,3
mp-752918,3
mp-1007786,3
mp-30728,3
mp-19380,3
mp-1105776,3
mp-30342,3
mp-752635,3
mp-5916,3
mp-1100,3
mp-865992,3
mp-1216992,3
mp-1078257,3
mp-1209653,3
mp-685991,3
mp-1183392,3
mp-865432,3
mp-755254,3
mp-1111127,3
mp-554061,3
mp-1220711,2
mp-567290,3
mp-1208192,3
mp-1173040,3
mp-1224202,3
mp-1189246,3
mp-31187,3
mp-768307,3
mp-1184410,3
mp-1225044,2
mp-1247530,3
mp-570001,3
mp-755734,3
mp-676643,3
mp-1104368,3
mp-1188009,3
mp-1187690,3
mp-1104806,3
mp-1239275,3
mp-696673,3
mp-1219097,3
mp-1184576,3
mp-1018687,3
mp-30876,3
mp-1113332,3
mp-556194,2
mp-1183547,3
mp-22434,3
mp-13634,3
mp-33631,3
mp-1222054,3
mp-2611,3
mp-1094849,3
mp-600125,3
mp-1219584,3
mp-864960,3
mp-757987,3
mp-758590,3
mp-6943,3
mp-1114340,3
mp-1114432,3
mp-400,3
mp-555,3
mp-762266,3
mp-30528,3
mp-22227,3
mp-1221562,3
mp-1114678,3
mp-1218102,3
mp-1212863,3
mp-417,3
mp-1014160,3
mp-1206906,3
mp-1212743,3
mp-10779,3
mp-561461,3
mp-30478,3
mp-19840,3
mp-8096,3
mp-1114508,3
mp-1208982,0
mp-1186525,3
mp-571405,3
mp-752975,3
mp-1473,3
mp-10991,3
mp-1096946,3
mp-1226030,3
mp-1208122,3
mp-1105800,3
mp-19725,3
mp-9479,2
mp-1111035,3
mp-12553,3
mp-1104100,3
mp-1114419,3
mp-361,3
mp-31213,3
mp-1212105,3
mp-1222617,3
mp-30753,3
mp-1215438,3
mp-4555,3
mp-30626,3
mp-865229,3
mp-1024963,3
mp-571584,3
mp-1223857,3
mp-1185409,3
mp-9157,3
mp-1215479,3
mp-6449,3
mp-977442,3
mp-865238,3
mp-1205715,3
mp-1188392,3
mp-1220151,3
mp-755147,3
mp-1212702,3
mp-1179520,3
mp-7738,3
mp-1222858,3
mp-797,3
mp-1180580,3
mp-556767,0
mp-1227881,3
mp-1185961,3
mp-2018,3
mp-1188608,3
mp-29242,3
mp-1077351,3
mp-1211229,3
mp-30663,3
mp-1187090,3
mp-1228999,3
mp-7303,3
mp-1217587,3
mp-1217895,3
mp-1184055,3
mp-1113383,3
mp-1213290,3
mp-1094469,3
mp-1224813,3
mp-1214922,3
mp-1215418,3
mp-1209269,3
mp-1221444,3
mp-974322,3
mp-7505,3
mp-1102891,3
mp-8301,3
mp-1080771,3
mp-1182326,3
mp-569299,3
mp-1185091,3
mp-2201,3
mp-1222214,3
mp-998306,3
mp-1539136,3
mp-1027303,2
mp-10883,3
mp-552185,3
mp-1216935,3
mp-1224506,3
mp-1188934,3
mp-867958,3
mp-1176528,2
mp-1187674,3
mp-8627,3
mp-7661,3
mp-9499,3
mp-756603,3
mp-1104255,0
mp-1104269,3
mp-2512,3
mp-1183969,3
mp-1104686,3
mp-781050,3
mp-1205851,3
mp-1189596,3
mp-767649,3
mp-1205603,3
mp-755312,3
mp-1225017,3
mp-1105388,3
mp-1187942,3
mp-757857,3
mp-7226,3
mp-865843,3
mp-560874,2
mp-1218560,3
