SLICES,eform,bandgap
Dy Dy W W O O O O O O O O 0 8 o++ 0 4 oo- 0 10 -oo 0 9 ooo 0 5 -oo 0 6 ooo 0 11 ooo 0 7 o+o 1 7 oo- 1 11 ooo 1 5 ooo 1 6 oo- 1 10 ooo 1 9 oo- 1 4 oo- 1 8 ooo 2 11 --- 2 7 ooo 2 5 -oo 2 6 o-- 3 4 +oo 3 8 ooo 3 10 o-o 3 9 ooo ,-2.925327820833333,1.4788000000000006
Tl Cr S S 0 3 o+o 0 3 +oo 0 3 oo+ 0 2 oo+ 0 2 o+o 0 2 +oo 1 2 oo- 1 2 o-o 1 2 -oo 1 3 --o 1 3 o-- 1 3 -o- ,-0.8237048298958332,0.0265000000000004
K K Pd Se Se 0 3 ooo 0 3 o-- 0 3 +oo 0 4 o-o 0 4 oo+ 0 4 ooo 0 2 +oo 0 2 +++ 1 4 ooo 1 4 o++ 1 4 -oo 1 3 o+o 1 3 oo- 1 3 ooo 1 2 o++ 1 2 ooo 2 4 -oo 2 4 --- 2 3 o-- 2 3 ooo ,-1.0857849881375,0.9891
Li Li Li Li Li Nb O O O O O 0 6 ooo 0 7 ooo 0 9 +oo 0 9 o+o 0 8 oo+ 1 6 oo- 1 7 ooo 1 10 +oo 1 10 o+o 1 8 ooo 2 10 ooo 2 6 --o 2 7 --o 2 9 ooo 3 10 oo+ 3 9 ooo 3 6 -oo 3 6 o-o 3 8 oo+ 4 10 ooo 4 9 ooo 4 7 -oo 4 7 o-o 4 8 ooo 5 9 oo- 5 7 --o 5 10 ooo 5 6 --- 5 8 -oo 5 8 o-o ,-2.5421977483333325,2.9339
Cs Pr Pr Ti Ti Nb O O O O O O O O O O 0 12 ooo 0 12 -oo 0 12 o+o 0 12 -+o 0 13 ooo 0 13 o-o 0 13 +oo 0 13 +-o 1 9 +oo 1 9 ooo 1 8 o-o 1 8 ooo 1 6 ooo 1 6 o+o 1 6 -oo 1 6 -+o 1 14 oo+ 1 15 oo+ 2 15 ooo 2 15 -oo 2 14 ooo 2 14 o+o 2 7 ooo 2 7 -oo 2 7 o+o 2 7 -+o 2 10 ooo 2 10 o+o 2 11 ooo 2 11 -oo 3 6 ooo 3 15 o-+ 3 15 oo+ 3 14 +o+ 3 14 oo+ 3 7 oo+ 4 12 -+o 4 9 ooo 4 9 o+o 4 8 ooo 4 8 -oo 5 13 +-o 5 11 o-o 5 11 ooo 5 10 +oo 5 10 ooo 5 7 ooo ,-3.4051018227873566,1.5705
K K Bi Au Cl Cl Cl Cl Cl Cl 0 9 ooo 0 9 oo+ 0 5 o+o 0 5 +oo 0 7 +oo 0 7 oo+ 0 8 ooo 0 8 o+o 0 4 o+o 0 4 oo+ 0 6 ooo 0 6 +oo 1 9 o-o 1 9 -oo 1 6 o-o 1 6 oo- 1 5 oo- 1 5 ooo 1 7 o-o 1 7 ooo 1 8 oo- 1 8 -oo 1 4 -oo 1 4 ooo 2 7 o-o 2 9 --o 2 6 o-- 2 8 -o- 2 5 oo- 2 4 -oo 3 7 ooo 3 5 ooo 3 4 ooo 3 9 ooo 3 8 ooo 3 6 ooo ,-1.5059147025999997,0.9908
Rb Rb Rb Rb Be Be Be Be O O O O O O 0 12 oo+ 0 11 o+o 0 11 ooo 0 8 o+o 0 13 oo+ 0 9 o++ 0 6 -o+ 1 10 -oo 1 13 o+o 1 13 ooo 1 9 o+o 1 11 ooo 1 8 o+o 1 4 ooo 2 13 +oo 2 10 o-o 2 10 ooo 2 9 +o+ 2 12 ooo 2 8 ooo 2 7 ooo 3 11 oo- 3 12 o-o 3 12 ooo 3 8 ooo 3 10 oo- 3 9 +oo 3 5 +o- 4 8 o+o 4 11 ooo 4 12 ooo 5 9 oo+ 5 10 -oo 5 13 oo+ 6 9 ++o 6 13 +oo 6 10 oo- 7 8 ooo 7 12 ooo 7 11 ooo ,-2.365953607142857,3.1159
Ba Ba Na Re O O O O O O 0 6 oo+ 0 6 +oo 0 8 o+o 0 8 +oo 0 4 oo+ 0 4 ooo 0 9 ooo 0 9 +oo 0 7 oo+ 0 7 o+o 0 5 ooo 0 5 o+o 1 9 o-o 1 9 oo- 1 5 oo- 1 5 -oo 1 7 -oo 1 7 ooo 1 8 ooo 1 8 oo- 1 4 o-o 1 4 -oo 1 6 o-o 1 6 ooo 2 9 o-- 2 5 -o- 2 4 --o 2 7 -oo 2 6 o-o 2 8 oo- 3 6 ooo 3 8 ooo 3 9 ooo 3 4 ooo 3 7 ooo 3 5 ooo ,-2.690431438155172,1.9174
Ca Ca Ca Ca Ca Ca C C C C C C Cl Cl Cl Cl 0 7 ooo 0 6 +oo 0 6 o-o 0 12 ooo 0 15 ooo 0 15 ++o 1 6 ooo 1 7 -oo 1 7 o+o 1 13 ooo 1 15 ooo 1 15 ++o 2 9 oo- 2 8 o+o 2 8 -oo 2 13 ooo 2 14 ++o 2 14 ooo 3 8 oo+ 3 9 +oo 3 9 o-o 3 12 ooo 3 14 oo+ 3 14 +++ 4 13 -oo 4 13 o+o 4 10 -oo 4 10 o+o 4 15 o+o 4 14 o+o 4 8 o+o 4 8 -oo 4 7 -oo 4 7 o+o 5 12 +oo 5 12 o-o 5 11 +oo 5 11 o-o 5 14 +o+ 5 15 +oo 5 6 o-o 5 6 +oo 5 9 o-o 5 9 +oo 6 11 ooo 7 10 ooo 8 10 ooo 9 11 ooo ,-1.170947659374999,1.3268
Ba Ba Y Y Mn Mn Co Co O O O O O O O O O O 0 9 oo+ 0 9 o-+ 0 8 +-o 0 8 o-o 0 10 +oo 0 11 o-o 0 13 ooo 0 12 +-o 0 14 +o+ 0 15 o-+ 0 17 oo+ 0 16 +-+ 1 9 oo+ 1 9 -o+ 1 8 ooo 1 8 o-o 1 11 ooo 1 10 ooo 1 13 ooo 1 12 ooo 1 15 oo+ 1 14 oo+ 1 17 oo+ 1 16 oo+ 2 10 +oo 2 17 ooo 2 11 o-o 2 16 +-o 2 14 +oo 2 15 o-o 2 13 ooo 2 12 +-o 3 11 ooo 3 17 ooo 3 10 ooo 3 16 ooo 3 15 ooo 3 14 ooo 3 13 ooo 3 12 ooo 4 16 +oo 4 17 ooo 4 15 ooo 4 14 +oo 4 9 ooo 5 8 oo- 5 16 ooo 5 17 o+o 5 15 ooo 5 14 o+o 6 9 -o+ 6 10 ooo 6 11 -oo 6 12 ooo 6 13 -oo 7 13 o+o 7 12 ooo 7 8 ooo 7 11 ooo 7 10 o+o ,-2.588169648844189,0.6955
Ba F F 0 1 -o- 0 1 o-- 0 1 --o 0 1 --- 0 2 o-o 0 2 ooo 0 2 -oo 0 2 oo- ,-4.163976054999999,6.6235
Zr Fe Te 0 1 ooo 0 1 oo+ 0 1 o+o 0 1 +oo 0 2 +oo 0 2 o+o 0 2 ++o 0 2 +o+ 0 2 oo+ 0 2 o++ 1 2 oo+ 1 2 +oo 1 2 ooo 1 2 o+o ,-0.672536813333334,1.1967
Rb Rb Hg Hg Sb Sb Te Te Te Te Te Te 0 10 o+o 0 10 -oo 0 9 oo- 0 6 o+o 0 6 -oo 0 8 o+o 0 8 -oo 0 7 ooo 0 2 o+o 0 2 -oo 1 11 +oo 1 11 o-o 1 6 ooo 1 9 o-o 1 9 +oo 1 7 o-o 1 7 +oo 1 8 oo+ 1 3 o-o 1 3 +oo 2 6 ooo 2 8 ooo 2 10 o+o 2 10 -oo 3 9 ooo 3 7 ooo 3 11 o-o 3 11 +oo 4 10 ooo 4 9 o-- 4 9 +o- 4 8 o-o 4 8 +oo 4 11 +-- 5 11 ooo 5 6 -oo 5 6 o+o 5 7 o+o 5 7 -oo 5 10 -+o ,-0.6022626187499999,0.5502000000000002
Cs K K Sb 0 1 +oo 0 1 oo+ 0 1 ooo 0 1 o+o 0 2 oo- 0 2 -oo 0 2 o-o 0 2 ooo 0 3 +o+ 0 3 o++ 0 3 +oo 0 3 oo+ 0 3 o+o 0 3 ++o 1 3 oo+ 1 3 o+o 1 3 +oo 1 3 ooo 2 3 ++o 2 3 +o+ 2 3 o++ 2 3 +++ ,-0.4243326434827583,0.8613999999999997
Tb Tb Tl Tl P P P P Se Se Se Se Se Se Se Se Se Se Se Se 0 16 ooo 0 17 o-o 0 19 ooo 0 12 ooo 0 8 ooo 0 18 ooo 0 13 ooo 0 10 ooo 1 17 ooo 1 16 ++o 1 18 ooo 1 13 ooo 1 9 ooo 1 19 +oo 1 12 +oo 1 11 ooo 2 14 ooo 2 9 -o+ 2 15 oo+ 3 15 ooo 3 8 oo- 3 14 +o- 4 14 ooo 4 8 ooo 4 12 ooo 4 6 ooo 5 15 ooo 5 9 ooo 5 13 ooo 5 7 ooo 6 11 --o 6 18 -oo 6 16 ooo 7 10 o+o 7 19 ooo 7 17 ooo ,-0.9152887474062504,1.5290000000000004
Li Li B B C C 0 5 --o 0 5 ooo 0 5 -oo 0 4 ooo 0 4 --o 0 4 o-o 0 2 ooo 0 2 --o 0 2 o-o 0 3 ooo 0 3 --o 0 3 -oo 1 4 --o 1 4 ooo 1 4 o-o 1 5 oo- 1 5 --- 1 5 -o- 1 3 --o 1 3 ooo 1 3 -oo 1 2 oo- 1 2 --- 1 2 o-- 2 5 -oo 2 5 o+o 2 5 ooo 3 4 o-o 3 4 +oo 3 4 ooo ,-0.3757086875000001,1.127199999999999
Li Li V V O O F F F F F F F F 0 8 ooo 0 9 ooo 0 6 ooo 0 12 ooo 1 11 ooo 1 10 ooo 1 13 ooo 1 7 ooo 2 6 -o- 2 13 o-o 2 8 --- 2 11 ooo 2 4 -oo 2 5 o-- 3 7 o-o 3 12 -oo 3 10 --o 3 9 ooo 3 5 o-o 3 4 -oo ,-2.828096057619048,2.1246
Sr Sr Mo Mo O O O O O O 0 4 o+o 0 7 oo+ 0 8 ooo 0 6 +oo 0 6 o+o 0 9 oo+ 0 9 ooo 0 5 +oo 0 5 ooo 1 5 o-o 1 8 oo- 1 7 ooo 1 9 -oo 1 9 o-o 1 6 oo- 1 6 ooo 1 4 -oo 1 4 ooo 2 5 ooo 2 4 ooo 2 6 ooo 2 9 ooo 2 8 ooo 2 7 ooo 3 6 oo- 3 9 --o 3 8 -o- 3 7 o-o 3 5 o-- 3 4 -oo ,-2.597527059333333,1.3088000000000006
Ho Ho Cu Si Si Si Si O O O O O O O O O O O O 0 7 ooo 0 18 +oo 0 14 ++o 0 11 ooo 0 12 +oo 0 17 o+o 0 16 ooo 1 8 ooo 1 17 -oo 1 13 --o 1 12 ooo 1 11 -oo 1 18 o-o 1 15 ooo 2 7 --- 2 8 ooo 2 14 oo- 2 13 --o 3 12 ooo 3 7 ooo 3 10 oo+ 3 15 ooo 4 11 ooo 4 8 ooo 4 9 oo- 4 16 ooo 5 14 ooo 5 17 ooo 5 9 ooo 5 15 ooo 6 13 ooo 6 18 ooo 6 10 ooo 6 16 ooo ,-3.2423166578947376,0.8332000000000002
Na Na Mg Mg B B O O O O O O 0 7 +oo 0 7 o-o 0 11 ooo 0 11 +oo 0 9 ooo 0 9 o-o 0 8 oo+ 0 6 ooo 0 5 oo+ 0 5 ooo 1 10 o+o 1 10 -oo 1 6 ooo 1 6 -oo 1 8 ooo 1 8 o+o 1 9 oo- 1 11 ooo 1 4 oo- 1 4 ooo 2 8 ooo 2 9 --- 2 7 o-- 2 10 -oo 2 11 oo- 2 6 --o 3 6 --o 3 11 ooo 3 7 o-o 3 10 -oo 3 8 ooo 3 9 --o 4 11 ooo 4 9 ooo 4 7 ooo 5 8 ooo 5 6 ooo 5 10 ooo ,-2.753896682619731,3.5934
Hf Zn N N 0 2 o-o 0 2 --o 0 2 ooo 0 3 -oo 0 3 ooo 0 3 --o 1 2 oo- 1 3 ooo 1 3 -oo 1 3 o+o ,-1.1712421775000008,2.2797
Cs Cs C C N N O O 0 7 ooo 0 7 o-o 0 6 --- 0 6 ooo 0 5 --o 0 5 o-o 0 4 oo- 0 4 ooo 1 7 ooo 1 7 +oo 1 6 oo- 1 6 ooo 1 4 oo- 1 4 ++o 1 5 ooo 1 5 o-o 2 6 -oo 2 4 ooo 3 7 ooo 3 5 oo+ ,-1.242244299482759,4.5412
K K K K Cd As As 0 6 ooo 0 5 o-- 0 5 -o- 0 5 --o 1 5 ooo 1 6 +o+ 1 6 o++ 1 6 ++o 2 6 +oo 2 6 o+o 2 6 oo+ 2 4 oo+ 2 4 +oo 2 4 o+o 3 5 -oo 3 5 o-o 3 5 oo- 3 4 ++o 3 4 o++ 3 4 +o+ 4 6 ooo 4 5 --- ,-0.4231747602857142,0.741
Ba Sr Zr Sn O O O O O O 0 4 o+o 0 4 oo+ 0 8 ooo 0 8 oo+ 0 9 o+o 0 9 +oo 0 7 +oo 0 7 oo+ 0 5 ooo 0 5 +oo 0 6 ooo 0 6 o+o 1 5 oo- 1 5 o-o 1 9 ooo 1 9 oo- 1 6 oo- 1 6 -oo 1 8 o-o 1 8 -oo 1 7 ooo 1 7 o-o 1 4 -oo 1 4 ooo 2 7 ooo 2 9 ooo 2 8 ooo 2 4 ooo 2 6 ooo 2 5 ooo 3 7 o-o 3 5 o-- 3 9 oo- 3 4 -oo 3 8 --o 3 6 -o- ,-3.1285259241666674,3.9199
K K Tl Co F F F F F F 0 7 -oo 0 7 ooo 0 6 oo- 0 6 -oo 0 4 o-o 0 4 ooo 0 9 oo- 0 9 ooo 0 5 o-o 0 5 -oo 0 8 o-o 0 8 oo- 1 8 +oo 1 8 ooo 1 4 oo+ 1 4 +oo 1 6 o+o 1 6 ooo 1 5 oo+ 1 5 ooo 1 9 o+o 1 9 +oo 1 7 o+o 1 7 oo+ 2 7 ooo 2 8 ooo 2 9 ooo 2 5 ooo 2 4 ooo 2 6 ooo 3 8 o-- 3 7 -oo 3 5 --o 3 9 oo- 3 6 -o- 3 4 o-o ,-2.4818081399333334,2.5182
Fe Fe Fe Fe Fe Fe O O F F F F F F F F F F 0 16 ooo 0 8 o-o 0 12 o-o 0 11 ooo 0 14 ooo 0 10 ooo 1 7 ooo 1 9 ooo 1 13 ooo 1 10 oo+ 1 14 oo+ 1 17 oo+ 2 6 ooo 2 15 o+o 2 12 ooo 2 11 o+o 2 13 ooo 2 9 ooo 3 12 +oo 3 10 ooo 3 8 ooo 3 6 ooo 3 16 +oo 3 17 +oo 4 6 ooo 4 11 ooo 4 7 ooo 4 13 +oo 4 16 +oo 4 15 +oo 5 9 o-o 5 14 +o+ 5 8 o-+ 5 15 +oo 5 7 ooo 5 17 +-+ ,-2.375075774722222,1.6603
Rb Rb Rb Rb Rb Rb Ni Ni O O O O 0 11 ooo 0 8 -oo 0 10 -oo 0 9 ooo 1 10 oo+ 1 9 ooo 1 11 o-+ 1 8 o-o 2 9 ooo 2 11 oo+ 2 10 -o+ 2 8 -oo 3 10 ooo 3 9 ooo 3 11 o-o 3 8 o-o 4 8 --o 4 9 ooo 5 10 ooo 5 11 ooo 6 8 ooo 6 9 ooo 7 11 o-o 7 10 -oo ,-1.0678435395833332,1.3146
Pb Pb Pb Pb S S O O O O O O O O O O 0 6 ooo 0 7 ooo 0 8 ooo 1 6 oo+ 1 7 oo+ 1 9 ooo 2 7 o+o 2 6 +oo 2 13 ooo 2 14 o+- 2 10 +o- 3 6 o-+ 3 7 -o+ 3 12 ooo 3 11 o-+ 3 15 -o+ 4 15 -oo 4 11 o-o 4 12 ooo 4 8 ooo 5 14 o+o 5 10 +oo 5 13 ooo 5 9 ooo ,-1.8978632722656248,3.3214
Zn Zn Zn Zn Ge Ge Ge Ge N N N N N N N N 0 15 ooo 0 14 ooo 0 9 oo+ 0 8 +oo 1 13 o+o 1 12 ooo 1 11 o+o 1 10 ooo 2 12 ooo 2 13 ooo 2 8 oo- 2 9 ooo 3 14 o-o 3 15 ooo 3 10 o-o 3 11 +oo 4 14 --- 4 9 -oo 4 10 --o 4 13 ooo 5 13 o++ 5 8 ooo 5 11 o+o 5 14 ooo 6 12 ooo 6 11 ooo 6 8 ooo 6 15 ooo 7 15 -oo 7 10 -oo 7 9 -oo 7 12 ooo ,-0.3733232431250002,1.6966
Cs Cs Pb Pb Pb Pb Br Br Br Br Br Br Br Br Br Br 0 9 oo- 0 10 ++o 0 8 oo- 0 11 ooo 0 14 +oo 0 15 oo- 0 13 ooo 0 12 o+- 0 7 ++o 0 6 ooo 1 8 ooo 1 11 --- 1 10 oo- 1 9 ooo 1 15 -o- 1 14 ooo 1 12 oo- 1 13 o-o 1 7 ooo 1 6 ooo 2 11 ooo 2 8 ooo 2 6 ooo 2 7 +++ 3 9 ooo 3 10 ooo 3 7 ooo 3 6 oo+ 4 12 oo- 4 15 oo- 4 6 ooo 4 7 +oo 5 13 oo+ 5 14 oo+ 5 7 o++ 5 6 oo+ ,-1.502531305678879,3.0958
Ba Ni Ni P P O O O O O O O O 0 6 ooo 0 6 oo- 0 6 -oo 0 5 --- 0 5 --o 0 5 o-- 0 10 o-o 0 7 -o- 0 12 o-- 0 9 -oo 0 8 ooo 0 11 --- 1 9 ooo 1 8 oo+ 1 7 ooo 1 10 oo+ 1 12 ooo 1 11 -oo 2 12 ooo 2 11 oo- 2 10 ooo 2 7 oo- 2 9 ooo 2 8 +oo 3 5 ooo 3 11 ooo 3 10 +oo 3 12 ooo 4 6 ooo 4 8 ooo 4 7 -oo 4 9 ooo ,-2.537774670512821,3.7524
Sm Sm Sm Sm Pb Pb S S S S S S S S 0 12 o+o 0 10 ooo 0 13 oo- 0 7 o+o 0 6 oo- 0 9 o+- 0 11 ooo 0 8 ooo 1 13 ooo 1 11 --o 1 12 -oo 1 9 ooo 1 8 --o 1 7 ooo 1 10 oo+ 1 6 ooo 2 9 ooo 2 6 +oo 2 8 oo+ 2 11 o-o 2 10 +o+ 2 12 oo+ 2 7 ooo 2 13 ooo 3 7 ooo 3 8 ooo 3 6 +oo 3 10 ooo 3 11 ooo 3 13 ooo 3 9 oo- 3 12 ooo 4 9 o+o 4 10 ooo 4 8 -oo 4 13 ooo 4 12 -oo 4 11 ooo 4 7 o+o 4 6 ooo 5 7 ooo 5 11 --- 5 6 o-- 5 12 -oo 5 13 --- 5 10 ooo 5 9 oo- 5 8 --o ,-1.8727456382142853,2.0712
Li Li Li Li Mn Mn Co Co O O O O O O O O 0 13 +oo 0 10 ooo 0 11 oo- 0 8 oo- 0 12 ooo 0 9 ooo 1 9 ooo 1 15 +oo 1 14 ooo 1 10 ooo 1 8 ooo 1 11 ooo 2 10 -oo 2 14 ooo 2 13 ooo 2 9 ooo 2 15 ooo 2 12 ooo 3 15 ooo 3 13 oo+ 3 8 -oo 3 12 oo+ 3 11 ooo 3 14 ooo 4 11 o-o 4 14 ooo 4 8 ooo 4 15 o-o 4 12 oo+ 4 9 o-o 5 10 -oo 5 15 o-o 5 14 ooo 5 9 --o 5 13 o-o 5 8 -oo 6 13 +-o 6 8 oo- 6 11 o-- 6 12 +oo 6 10 ooo 6 15 +-- 7 12 o+o 7 9 ooo 7 13 ooo 7 10 o+o 7 11 oo- 7 14 o+o ,-1.8930868530747127,0.6305000000000001
Pb Pb Pb Pb Se Se Se S 0 7 ooo 0 4 o-o 0 4 -oo 0 4 ooo 0 4 --o 0 5 ooo 1 5 ooo 1 5 o+o 1 5 +oo 1 5 ++o 1 6 oo- 1 4 ooo 2 7 ooo 2 6 o-o 2 6 ooo 2 6 --o 2 6 -oo 2 5 oo+ 3 6 ooo 3 4 ooo 3 7 ++o 3 7 ooo 3 7 o+o 3 7 +oo ,-0.7871171925195304,0.5673000000000004
Na Na Na Na Zn Zn Zn Zn F F F F F F F F F F F F 0 17 -+o 0 9 o+o 0 14 o+o 0 19 -oo 0 11 ooo 0 12 ooo 0 13 -oo 0 10 -o+ 1 16 ooo 1 15 ooo 1 8 ooo 1 18 ooo 1 13 ooo 1 10 ooo 1 12 ooo 1 11 oo- 2 19 ooo 2 12 ooo 2 11 ooo 2 17 ooo 2 9 ooo 2 14 ooo 2 8 ooo 2 15 oo+ 3 18 +-o 3 10 o-o 3 13 o-o 3 16 +oo 3 8 ooo 3 15 ooo 3 14 +o- 3 9 +oo 4 8 ooo 4 12 o-o 4 13 o-o 4 9 ooo 4 17 ooo 4 18 o-o 5 9 ooo 5 13 -oo 5 8 -oo 5 12 ooo 5 19 -oo 5 16 ooo 6 14 oo- 6 10 -oo 6 15 -oo 6 11 oo- 6 19 -o- 6 16 ooo 7 15 ooo 7 11 o-- 7 10 o-o 7 14 oo- 7 18 o-o 7 17 oo- ,-2.769232088810345,3.7595
Sr Sr Sr Hf Hf O O O O O O O 0 6 +oo 0 6 oo- 0 11 -o- 0 11 ooo 0 7 o-- 0 7 ooo 0 10 o+o 0 10 oo- 0 5 oo- 0 5 +++ 0 5 +oo 0 5 o+o 1 8 ooo 1 6 oo- 1 6 +oo 1 10 oo- 1 10 o+o 1 9 +++ 1 9 oo- 1 9 +oo 1 9 o+o 2 9 ooo 2 11 ooo 2 11 -o- 2 7 ooo 2 7 o-- 2 8 --- 2 8 oo+ 2 8 -oo 2 8 o-o 3 11 o+o 3 11 oo- 3 7 +oo 3 7 oo- 3 8 ooo 3 5 ++o 4 6 o-- 4 6 ooo 4 10 -o- 4 10 ooo 4 9 ooo 4 5 ooo ,-3.669111005416666,3.7163
Tb Tb Nb Nb O O O O O O O O 0 11 oo- 0 5 oo- 0 8 oo- 0 6 ooo 0 7 oo- 0 4 ooo 0 10 ooo 0 9 ooo 1 7 oo- 1 8 -o- 1 10 --o 1 4 o-o 1 6 -oo 1 11 o-- 1 9 ooo 1 5 --- 2 4 ooo 2 7 ooo 2 5 -oo 2 6 -oo 3 10 o-o 3 11 o-o 3 9 ooo 3 8 ooo ,-3.550637418333333,3.4277
Li Li Li Li Li Mn Mn Mn Cr Cr O O O O O O O O O O 0 18 o+o 0 11 -oo 0 14 ooo 0 19 o+o 0 15 -oo 0 13 ooo 1 11 ooo 1 10 ooo 1 14 +oo 1 16 ooo 1 17 oo- 1 12 ooo 2 15 ooo 2 14 ooo 2 18 ooo 2 13 ooo 2 16 ooo 2 11 ooo 3 15 ooo 3 11 o-o 3 18 +oo 3 14 +oo 3 10 o-o 3 16 ooo 4 18 ooo 4 15 -oo 4 19 ooo 4 13 ooo 4 12 oo+ 4 17 ooo 5 16 o+o 5 13 oo- 5 12 ooo 5 17 o+- 5 10 ooo 5 19 o+- 6 14 ooo 6 16 ooo 6 19 oo- 6 17 -o- 6 10 --o 6 12 ooo 7 15 ooo 7 13 ooo 7 10 oo+ 7 12 +o+ 7 19 ++o 7 17 ooo 8 18 o+o 8 11 ooo 8 14 ooo 8 10 -oo 8 16 o+o 8 12 ooo 9 11 o-o 9 18 ooo 9 15 ooo 9 19 +oo 9 13 o-o 9 17 ooo ,-2.223453044522988,0.8904000000000001
K Li Mn S S 0 4 -oo 0 4 o-o 0 4 oo+ 0 4 --- 0 3 o-o 0 3 -oo 0 3 --- 0 3 oo+ 1 4 ooo 1 4 +o+ 1 3 oo+ 1 3 o-o 2 4 ooo 2 4 o++ 2 3 oo+ 2 3 -oo ,-1.2355681201028736,0.5698000000000003
Y Y Y Y H H H H O O O O O O O O 0 14 o-o 0 10 -oo 0 10 ooo 0 8 oo+ 0 15 --o 0 15 o-o 1 13 ooo 1 9 ooo 1 9 -oo 1 11 ooo 1 12 ooo 1 12 -oo 2 10 ooo 2 14 ooo 2 14 +oo 2 12 ooo 2 11 +oo 2 11 ooo 3 9 o+o 3 13 ooo 3 13 +oo 3 15 oo- 3 8 o+o 3 8 ++o 4 11 ooo 5 8 ooo 6 15 ooo 7 12 ooo ,-2.956658028541666,4.6435
Mn Mn Mn Cu Se Se Se Se O O O O O O O O O O O O 0 14 o-o 0 10 ooo 0 17 ooo 0 19 o-o 0 9 ooo 0 13 o-o 1 9 -oo 1 13 ooo 1 16 ooo 1 18 -oo 1 14 -oo 1 10 ooo 2 12 oo- 2 8 o-o 2 17 ooo 2 19 o-- 2 15 ooo 2 11 o-- 3 15 -oo 3 11 oo- 3 18 -o- 3 16 ooo 3 12 oo- 3 8 -oo 4 8 ooo 4 14 ooo 4 16 ooo 5 17 +oo 5 9 ooo 5 15 ooo 6 12 ooo 6 10 ooo 6 18 ooo 7 19 -oo 7 13 ooo 7 11 ooo ,-1.4754696721584053,0.2175000000000002
Rb Rb Ga Ag F F F F F F 0 9 oo+ 0 9 ooo 0 8 o+o 0 8 ooo 0 5 o+o 0 5 +oo 0 6 ooo 0 6 +oo 0 4 oo+ 0 4 o+o 0 7 +oo 0 7 oo+ 1 5 ooo 1 5 oo- 1 6 oo- 1 6 o-o 1 8 oo- 1 8 -oo 1 9 o-o 1 9 -oo 1 7 ooo 1 7 o-o 1 4 -oo 1 4 ooo 2 6 o-- 2 9 --o 2 8 -o- 2 4 -oo 2 5 oo- 2 7 o-o 3 6 ooo 3 4 ooo 3 8 ooo 3 5 ooo 3 7 ooo 3 9 ooo ,-2.6999017644166665,2.4256
Li Li Li Li Li Li V V F F F F F F F F F F F F 0 17 -oo 0 18 o+o 0 13 ooo 0 14 oo+ 0 10 oo+ 0 9 oo+ 1 8 o-o 1 9 o-o 1 14 --o 1 11 ooo 1 10 ooo 1 12 --o 2 18 -oo 2 19 -oo 2 16 --o 2 13 ooo 2 17 --o 2 15 ooo 3 15 o+o 3 19 -oo 3 16 ooo 3 11 ooo 3 12 ooo 3 8 ooo 4 10 +oo 4 9 o-o 4 14 ooo 4 13 oo- 4 17 oo- 4 18 oo- 5 12 o-o 5 8 +oo 5 11 ooo 5 16 ooo 5 15 ooo 5 19 ooo 6 11 ooo 6 14 ooo 6 12 ooo 6 10 ooo 6 8 ooo 6 9 ooo 7 13 ooo 7 16 ooo 7 17 ooo 7 15 ooo 7 18 ooo 7 19 ooo ,-3.178253826,2.515
Tm Bi Bi I O O O O 0 5 oo- 0 5 -o- 0 6 ooo 0 6 -oo 0 4 o-o 0 4 ooo 0 7 oo- 0 7 o-- 1 4 ooo 1 4 +oo 1 6 ooo 1 6 o+o 1 3 ooo 1 3 o+o 1 3 +oo 1 3 ++o 2 7 ooo 2 7 +oo 2 5 ooo 2 5 o+o 2 3 ++o 2 3 ooo 2 3 +oo 2 3 o+o ,-2.337519458958334,1.4112999999999998
Ba Ba Sr Sr I I I I I I I I 0 8 oo- 0 4 ooo 0 6 ooo 0 5 oo- 0 10 ooo 0 9 oo- 0 7 ooo 0 11 oo- 1 7 o++ 1 11 oo- 1 9 ooo 1 10 -oo 1 5 -o- 1 6 oo+ 1 8 o+o 1 4 ooo 2 11 +oo 2 7 ooo 2 9 ooo 2 10 o-o 2 6 o-o 2 5 ooo 2 8 +oo 2 4 ooo 3 4 --- 3 8 ooo 3 6 o-o 3 5 -o- 3 9 ooo 3 10 --- 3 7 -oo 3 11 o-- ,-1.9829414752777776,3.3328999999999995
K Na B B H H H H H H H H 0 9 o+o 0 9 oo+ 0 7 o-o 0 7 oo- 0 11 +oo 0 11 oo+ 0 6 -oo 0 6 oo- 0 10 o+o 0 10 +oo 0 8 -oo 0 8 o-o 1 9 -oo 1 7 o-- 1 11 o-o 1 6 -o- 1 8 --o 1 10 oo- 1 5 oo- 1 5 -oo 1 5 o-o 1 4 --o 1 4 o-- 1 4 -o- 2 4 ooo 2 8 ooo 2 6 ooo 2 7 ooo 3 5 ooo 3 10 ooo 3 11 ooo 3 9 ooo ,-0.4732658573237553,6.402100000000001
